"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDE02","OUT045",1573.41691991091
"FDU60","OUT049",2823.07438426318
"FDM21","OUT013",4076.5842154893
"FDV52","OUT019",-0.562382401959439
"NCW06","OUT013",3056.54822223905
"FDX36","OUT035",3666.82883074121
"FDT35","OUT027",4185.6352458358
"NCL19","OUT010",366.922375422163
"NCD31","OUT046",2621.75858746472
"FDE53","OUT019",-199.446555526104
"FDW58","OUT019",-211.363605578142
"DRF48","OUT046",2974.02895236157
"FDW57","OUT035",2899.05833107099
"DRH13","OUT017",1770.27388852973
"FDT33","OUT013",2733.82414164906
"DRK47","OUT027",5024.80736363788
"FDY22","OUT010",429.599241552989
"FDC35","OUT019",1377.49755607401
"FDO03","OUT013",3670.93253013656
"FDF24","OUT045",1426.78756168821
"FDF56","OUT018",2632.29223272979
"FDD28","OUT013",963.115613345699
"FDG53","OUT027",3705.9425480459
"FDO27","OUT019",-297.343302175331
"NCF54","OUT018",2443.72849260971
"FDC20","OUT027",2353.78531030541
"FDU10","OUT046",706.037080004736
"DRA24","OUT018",2370.68979734874
"FDA02","OUT010",450.85323340605
"FDG10","OUT017",1048.10298843627
"FDW39","OUT010",969.962299031437
"FDP04","OUT019",-868.768340846343
"NCM55","OUT013",2955.02765403653
"FDG47","OUT045",4163.59973113013
"NCU41","OUT017",3098.55656608501
"NCK31","OUT017",913.43207639169
"FDZ46","OUT045",1815.32152040573
"FDU13","OUT027",3821.46852894996
"NCF19","OUT045",884.437759785582
"NCJ43","OUT013",2756.57406836972
"NCJ05","OUT045",2500.737081077
"FDS04","OUT027",3712.59776337059
"FDX28","OUT010",-291.998056731738
"FDB41","OUT027",2269.85351627658
"FDG53","OUT046",2264.8602117485
"FDL15","OUT010",524.424134349679
"FDQ08","OUT049",1147.72201839422
"DRN36","OUT013",1582.22955028791
"FDI46","OUT013",4006.67853222504
"FDG16","OUT027",4834.1750228864
"FDV32","OUT013",1046.53496370997
"FDF44","OUT010",258.172990086213
"FDK04","OUT018",651.293988869861
"NCA41","OUT013",3079.8905767416
"FDD51","OUT017",793.729370188646
"NCZ53","OUT045",3043.10758104267
"FDP01","OUT027",3913.09925160575
"FDY25","OUT049",2969.70374248587
"FDB17","OUT018",2572.19547484998
"NCV54","OUT018",1629.39466417779
"FDJ32","OUT017",1090.63167020543
"FDA37","OUT049",2138.2314893557
"FDG35","OUT035",2844.14155171131
"NCM05","OUT018",3917.10413343894
"FDG45","OUT046",3372.41136049974
"FDH28","OUT013",733.147824921007
"NCE18","OUT049",4016.64568969274
"FDH38","OUT045",1940.71664879347
"FDR56","OUT013",3209.40127228415
"FDH17","OUT027",3049.5006059177
"FDD39","OUT049",3545.28574443778
"FDB41","OUT049",941.036362372849
"NCR53","OUT046",3550.59444551652
"FDX46","OUT017",1060.51178408983
"FDV28","OUT049",752.492384270865
"FDA08","OUT018",2398.16841706915
"FDH45","OUT017",819.671594960316
"NCS38","OUT010",-78.5960272414991
"FDD40","OUT010",1207.73063430841
"DRM59","OUT035",2496.56035577801
"NCJ43","OUT018",2499.70968333471
"NCN29","OUT013",851.274612139117
"NCC19","OUT045",3092.29147813653
"FDR56","OUT035",3222.33437936173
"FDZ43","OUT049",3967.44109453584
"FDJ32","OUT010",-882.568962588219
"DRH03","OUT017",1547.49445715733
"NCZ54","OUT035",2656.15047735503
"FDE26","OUT017",2377.96252102142
"FDS03","OUT045",1101.97605449367
"DRZ24","OUT019",1.54667831057668
"FDO48","OUT027",4981.82739634834
"FDW39","OUT049",2921.48263853202
"NCK05","OUT049",1121.86071378482
"NCK30","OUT017",4069.36820216027
"FDT27","OUT018",3479.83756314795
"FDS08","OUT019",900.896474154743
"NCJ19","OUT049",1020.79143110269
"FDC58","OUT045",779.232211885593
"DRE37","OUT013",3000.07528591253
"FDW02","OUT035",2137.59337943039
"FDJ02","OUT010",510.970689348901
"FDX09","OUT045",2865.94844731007
"FDT31","OUT010",1070.9308995332
"FDI24","OUT049",2915.85137449151
"FDY09","OUT045",2848.33897507334
"FDV28","OUT045",710.370241923611
"DRM47","OUT049",3134.45408056492
"FDT52","OUT019",2018.82827800928
"FDI48","OUT018",652.378162253274
"FDY55","OUT017",4104.05494095107
"FDU48","OUT013",2116.81926541939
"FDN25","OUT045",1023.20447696687
"FDP20","OUT049",2124.77898039987
"FDJ15","OUT013",3008.40803844747
"FDD04","OUT018",1956.23431192258
"FDY58","OUT045",3686.54736369048
"FDR37","OUT018",2674.80021643591
"FDF44","OUT013",2139.07651049359
"FDD32","OUT045",1445.99365097291
"FDR57","OUT017",2591.34385244862
"DRG39","OUT027",2348.66555388452
"FDX15","OUT017",2583.05155999482
"DRN37","OUT045",2689.77280478051
"FDW40","OUT027",3754.57354139406
"FDB32","OUT049",1606.20212045714
"FDM40","OUT018",2004.47517789453
"FDE39","OUT027",3381.64254847099
"DRH49","OUT017",1389.5009526283
"FDT46","OUT049",920.294814184349
"NCF06","OUT035",4119.5760505383
"FDP07","OUT017",3162.76982716458
"FDC04","OUT013",3812.36121177609
"FDZ32","OUT017",1770.74493606821
"FDD50","OUT045",2753.53478033969
"FDU56","OUT017",2987.16685039881
"FDV34","OUT017",1280.67064713007
"NCY41","OUT013",645.080701719267
"NCK18","OUT046",2638.34410841727
"DRH25","OUT049",962.802797890471
"FDT57","OUT046",3768.21366038689
"FDV56","OUT018",1484.81320852345
"FDV12","OUT045",1673.36063308355
"FDN52","OUT017",1537.68553177289
"FDX38","OUT035",912.38742704447
"FDE47","OUT018",1679.07030687316
"NCO07","OUT013",3362.17433821192
"FDV09","OUT027",3839.07800118669
"FDZ23","OUT019",1065.05344840695
"DRH51","OUT018",1145.01279742433
"NCY54","OUT045",2786.66536216365
"DRG49","OUT013",3903.60180705568
"NCC19","OUT049",3148.41903318531
"NCV53","OUT045",3864.23870310574
"FDZ47","OUT019",-245.538836749323
"NCO26","OUT018",1552.15948159973
"NCP02","OUT045",1059.54899094983
"NCW30","OUT018",3812.43079122161
"NCN55","OUT046",3815.34965491238
"FDB20","OUT010",-673.343658396971
"DRL11","OUT013",2513.11331090806
"DRD60","OUT045",2937.94249322382
"FDW14","OUT010",-437.071257987599
"FDL27","OUT010",-827.652183228538
"FDU09","OUT018",687.064901044073
"DRH36","OUT027",2664.12035725993
"FDP34","OUT027",3933.8417358392
"FDE04","OUT017",2934.27727554445
"FDZ57","OUT027",3577.45486774259
"FDF02","OUT010",-229.832698220529
"FDG28","OUT045",3979.21178026409
"NCI31","OUT046",604.456289702982
"FDT43","OUT013",870.399781261545
"FDU20","OUT046",1996.4802447544
"FDD53","OUT013",739.884896452917
"FDW15","OUT045",2481.5507538104
"NCT53","OUT045",2643.66076153919
"NCG55","OUT027",3284.21778540518
"FDD48","OUT035",1891.49229161848
"FDG47","OUT049",4249.29426854882
"FDI21","OUT017",1147.04344838777
"FDT27","OUT017",3808.76902000036
"DRO35","OUT013",1889.94402891027
"FDD33","OUT017",3740.9319373675
"FDC04","OUT035",3892.20906842767
"FDY34","OUT013",2675.75458827457
"DRJ49","OUT049",2139.76788430444
"FDE05","OUT049",2435.54461481173
"FDU31","OUT017",3565.84046822135
"NCN19","OUT027",4430.10019256355
"FDK56","OUT027",4385.54430628907
"FDK58","OUT017",1764.60122836314
"NCJ42","OUT035",1704.99621608485
"FDZ34","OUT027",4492.79775675742
"FDA52","OUT018",2556.6536671997
"NCR29","OUT013",938.257561957443
"FDT48","OUT035",3226.53180272376
"DRJ51","OUT019",1701.22488988513
"NCS54","OUT046",2822.26007569988
"FDV01","OUT035",2571.15427196088
"DRG51","OUT027",4044.16704016008
"NCG42","OUT013",2121.52819640104
"FDA51","OUT049",1995.79955449504
"FDV19","OUT010",682.396940815676
"NCT18","OUT045",2944.69932677383
"NCS41","OUT045",2983.03058518096
"FDO03","OUT046",3658.851149206
"FDL12","OUT010",-844.750147845649
"FDY37","OUT010",431.687604202484
"FDI58","OUT049",1635.70794468286
"FDT28","OUT018",2095.59439293071
"NCC42","OUT010",302.1364485788
"FDO01","OUT017",2180.06090305538
"FDJ02","OUT013",2404.32346549097
"FDQ04","OUT018",427.53106629442
"DRL47","OUT013",2028.23969855309
"FDZ32","OUT035",1822.09811597384
"FDC35","OUT035",3339.43721529566
"FDX14","OUT045",1249.07646025485
"FDZ35","OUT013",1740.73456243656
"FDL14","OUT013",2542.12738953227
"FDO04","OUT049",1003.71416454862
"DRK11","OUT017",2447.37645868416
"FDB44","OUT018",3057.10954728609
"FDZ50","OUT049",3071.24407270649
"FDI12","OUT027",2931.43497684377
"FDU43","OUT017",3850.70433794268
"FDD58","OUT010",-326.765715684812
"FDB27","OUT017",3149.78836574722
"FDB04","OUT018",1161.53716023271
"NCO17","OUT013",1919.4300911179
"FDL12","OUT017",1063.09189234084
"DRJ13","OUT049",2646.95989987779
"FDD57","OUT045",1619.0372175507
"FDW19","OUT035",1886.84358273606
"DRD27","OUT018",1335.15339257429
"FDH27","OUT027",3758.77096475609
"NCW30","OUT027",5546.53699759542
"FDR40","OUT018",1067.79737686437
"FDG05","OUT013",2560.26906745165
"NCY41","OUT019",-1317.93126312634
"FDI38","OUT018",3034.81090608581
"FDR20","OUT046",782.126931055202
"FDE09","OUT017",1809.09689253839
"FDN50","OUT019",-340.343031482973
"DRF27","OUT045",2479.97483482546
"DRF51","OUT013",659.045654339663
"NCO02","OUT019",-812.787150121345
"FDB51","OUT027",2466.73118295845
"FDJ50","OUT013",894.76608704828
"FDN52","OUT013",1448.50073332029
"FDX14","OUT013",1264.15417858034
"FDT27","OUT019",1853.05398864605
"FDV10","OUT013",762.101681445978
"FDU33","OUT046",806.493236841938
"FDU58","OUT046",3003.00257090464
"NCP42","OUT027",4532.72563221252
"FDL51","OUT027",4875.10615156265
"DRH15","OUT027",2207.74931590955
"FDU16","OUT017",1492.10569421423
"FDW15","OUT017",2484.66306774407
"FDQ44","OUT045",2013.77510607254
"NCI06","OUT027",4302.6976216886
"DRK23","OUT019",2072.16913838402
"FDC28","OUT035",1816.91813745371
"NCY17","OUT019",-1200.35737965393
"NCV05","OUT018",2165.54053627611
"FDM34","OUT019",196.355744361046
"DRD60","OUT027",4346.2295566789
"FDT38","OUT046",1401.79377174311
"FDQ57","OUT018",2030.31672048583
"FDE59","OUT027",2055.40777348407
"NCM43","OUT046",2604.149115228
"DRI51","OUT049",2810.64582659152
"NCG30","OUT017",2053.13031576385
"NCK54","OUT035",1896.12030243785
"FDQ16","OUT019",-161.115297118972
"FDI36","OUT013",3190.19518299944
"FDX16","OUT027",3814.67123531881
"FDA34","OUT046",2765.78713937336
"FDJ48","OUT018",3632.15934355533
"FDU47","OUT035",2315.20379868338
"FDS39","OUT046",2282.96142958675
"FDD11","OUT046",3974.85885632712
"FDM16","OUT027",2695.67408405402
"FDU56","OUT018",2622.44378330915
"FDQ32","OUT017",2063.96225638753
"DRK35","OUT013",683.944165809057
"FDA58","OUT049",3792.84230703616
"DRG48","OUT019",369.829898396179
"FDT59","OUT010",1755.32250892029
"FDQ31","OUT019",-420.117862230911
"FDS51","OUT018",758.055693736687
"FDW32","OUT027",2903.46461152184
"FDI15","OUT027",5616.44268085968
"NCV30","OUT017",1079.69811135643
"DRG25","OUT049",3065.04014290218
"FDT02","OUT013",589.591256595789
"FDO33","OUT027",3276.96920625365
"FDP38","OUT035",904.627340273326
"FDZ45","OUT035",3189.18403551967
"NCA54","OUT027",4303.72157297277
"FDU33","OUT017",864.187021153658
"FDN58","OUT017",3796.89243002946
"FDI05","OUT045",1334.07172960405
"FDM57","OUT019",-533.636400647744
"NCS42","OUT027",2895.1318589869
"FDB57","OUT045",3609.82368873204
"FDC03","OUT045",3211.48174067501
"FDZ58","OUT013",1948.42440772401
"NCK29","OUT045",2047.97009926182
"NCR53","OUT045",3609.84438679508
"FDE26","OUT027",3764.46338694078
"FDU52","OUT049",2552.115245063
"FDE41","OUT027",2853.17584298153
"FDU38","OUT018",2728.63282241218
"FDA52","OUT017",2904.25900765416
"FDW46","OUT046",1128.7453338485
"DRI59","OUT035",3610.90879816039
"FDT38","OUT035",1436.14520155227
"FDL33","OUT018",2837.4828899285
"FDQ01","OUT027",5488.44674615789
"FDJ08","OUT046",3033.08199693911
"FDQ47","OUT049",756.09644380606
"NCZ18","OUT013",4000.41344427655
"FDE29","OUT017",1049.14763778349
"FDF10","OUT027",3834.88057782465
"FDC48","OUT049",1445.62850767708
"FDY58","OUT013",3634.71033244197
"NCX30","OUT010",1998.2510606993
"FDV11","OUT013",2873.71642833985
"FDT46","OUT046",826.703515392724
"DRD01","OUT019",-951.143977908338
"FDQ11","OUT013",4115.42698151604
"NCM41","OUT017",1549.05061412417
"NCC55","OUT013",639.347819453439
"FDG45","OUT027",4835.27989433286
"NCQ54","OUT049",2757.28520419868
"FDM34","OUT045",2128.72842121279
"FDD17","OUT019",1833.86859742439
"FDN38","OUT027",5442.37516299771
"FDB53","OUT018",2082.65339159449
"NCL06","OUT035",4192.14276221585
"NCV18","OUT019",-580.751697110199
"FDX25","OUT013",2910.47176776205
"FDB39","OUT046",918.927601875357
"FDC33","OUT049",3269.1249926095
"NCO14","OUT018",463.773962052057
"FDA58","OUT027",5194.79883838123
"NCQ02","OUT017",3010.96049042175
"NCR53","OUT017",3642.52368309866
"FDN52","OUT046",1479.99174746117
"FDG26","OUT046",4051.56183322252
"FDE23","OUT027",2278.16650679342
"DRI37","OUT013",992.682595715604
"DRH37","OUT018",2356.74554279138
"FDO01","OUT035",2148.93776371863
"FDK45","OUT049",1919.11727566268
"FDP23","OUT049",3533.3282343046
"FDM33","OUT035",3534.20582126499
"FDD36","OUT017",1973.88769069857
"FDL56","OUT017",1437.12869275531
"FDT27","OUT010",1869.80384047712
"FDG52","OUT017",797.865635406499
"NCL42","OUT035",3906.66576664958
"DRJ24","OUT046",2950.72705794015
"FDV38","OUT046",881.088089069746
"FDT35","OUT045",2802.24669385012
"FDY51","OUT045",3518.64425159662
"FDC37","OUT017",1755.73627014554
"NCP43","OUT013",2898.59517779115
"FDO33","OUT045",1856.23288706388
"FDW04","OUT018",1859.40197663867
"NCC31","OUT046",2469.9492507219
"FDK22","OUT049",3514.16260510104
"FDJ50","OUT017",959.052374031486
"FDV13","OUT017",1544.93411092442
"DRL60","OUT017",2472.72625567394
"FDW03","OUT017",1774.38945568455
"FDY27","OUT035",2875.24492902995
"FDB39","OUT027",2346.00452547123
"FDU59","OUT045",2637.47659375298
"FDZ57","OUT049",2209.73378966793
"FDO21","OUT049",3701.17018825428
"FDS43","OUT018",2693.98654370252
"FDU28","OUT010",1142.45296186353
"FDC51","OUT010",91.2938292765361
"FDW16","OUT010",-366.101163358026
"FDP32","OUT010",99.5870577752835
"FDB60","OUT019",1175.97211655467
"NCQ30","OUT046",1927.53829067509
"FDD26","OUT049",3074.84813224168
"FDI44","OUT045",1311.2822788472
"DRH23","OUT046",931.909063292713
"FDO44","OUT046",1770.07699182871
"FDG04","OUT046",2974.02895236157
"FDM32","OUT027",2924.20709575529
"FDM09","OUT013",2759.7061443215
"FDZ47","OUT013",1659.89532032331
"FDM40","OUT027",3727.68828550049
"FDY48","OUT017",1689.43464641648
"NCM30","OUT045",770.467935848365
"FDX36","OUT010",1712.30208154961
"DRF03","OUT017",718.090804658563
"FDN51","OUT049",4240.42837428628
"FDM57","OUT049",1512.44163902576
"FDB35","OUT049",1655.44623965023
"FDY13","OUT027",2712.32076315075
"FDA37","OUT017",2117.89554454417
"NCX53","OUT017",2320.95737901225
"FDD59","OUT018",1080.77883828173
"FDX10","OUT019",-1244.85304382917
"FDC03","OUT018",2866.98871415422
"FDW43","OUT035",3680.26157767895
"FDW10","OUT046",2802.030035131
"FDY14","OUT027",5592.07637507295
"FDV43","OUT045",811.379302506513
"FDO40","OUT013",2412.65715407086
"FDP46","OUT027",2917.98246788794
"NCE43","OUT019",759.40757041598
"FDD05","OUT035",1976.9595445511
"FDJ60","OUT010",778.265546914642
"DRE27","OUT018",1264.6345834651
"FDO11","OUT035",4060.05102237735
"DRG11","OUT027",3172.82806971898
"FDK33","OUT010",1490.60775960557
"DRM23","OUT045",2761.76685069426
"FDJ02","OUT027",3825.54363602363
"NCZ05","OUT045",1734.0309927721
"NCL30","OUT013",2037.53618027297
"FDZ19","OUT018",2484.63985926785
"FDM45","OUT049",2078.64623909551
"FDO36","OUT046",2838.27293088864
"NCK31","OUT045",899.426663690156
"DRJ37","OUT045",2496.60081585915
"FDP24","OUT018",1642.82741111552
"FDF46","OUT013",1864.0215661567
"FDX46","OUT019",-906.096346032336
"NCL18","OUT045",3123.90636307479
"FDJ26","OUT013",3432.63198917693
"FDJ07","OUT045",1899.23261637152
"FDY15","OUT013",2536.9267129491
"DRG01","OUT045",1274.46671732577
"FDF58","OUT045",1120.1581924942
"FDZ14","OUT019",73.0282805597672
"FDP31","OUT049",1220.28873007177
"FDH45","OUT013",783.396133380177
"FDA09","OUT010",971.969741518657
"FDW31","OUT035",3250.30474468366
"FDA57","OUT046",702.945464134103
"NCE55","OUT035",2858.16766247588
"FDC17","OUT019",1437.0828063342
"FDC59","OUT013",1127.88571344284
"FDA22","OUT013",2684.62048253711
"FDK52","OUT035",3609.31218111242
"NCM26","OUT046",2437.84262018211
"NCT53","OUT035",2698.12625537849
"FDW45","OUT018",2092.03079347665
"NCI18","OUT035",3573.02882527364
"FDE38","OUT018",2326.11414905616
"FDF08","OUT019",-429.454804031933
"FDY58","OUT010",1719.57135876418
"FDF58","OUT019",-880.685390898381
"FDX39","OUT017",3429.0200353831
"FDB44","OUT049",3431.27546041943
"FDF28","OUT013",2084.7323968977
"FDE39","OUT013",1895.06378533117
"FDT37","OUT018",3709.80535157264
"FDZ45","OUT017",3206.30176215488
"FDO40","OUT035",2458.26955745202
"FDM57","OUT027",2880.16271710042
"DRG36","OUT017",2783.06130262846
"FDY36","OUT010",-739.645282126032
"DRL60","OUT027",3860.78327856013
"FDS25","OUT019",-92.7460088034559
"DRF49","OUT027",3244.28990995008
"FDP16","OUT045",3931.03207243632
"FDS60","OUT049",2967.65583991752
"FDU15","OUT027",2141.95919980011
"FDK43","OUT046",2032.74383857508
"FDN25","OUT046",1021.53234346129
"FDE53","OUT049",1779.71673457341
"FDB22","OUT013",2494.52034746829
"FDE39","OUT017",1970.24317108224
"FDX35","OUT035",3692.71083341365
"NCG54","OUT049",2787.83567777162
"FDH27","OUT035",2378.49472670408
"NCK42","OUT013",3423.84795112161
"FDS25","OUT049",1891.08575219657
"FDI10","OUT018",2506.93756442319
"FDU35","OUT035",1672.88958554507
"FDI04","OUT017",3257.59378391633
"DRK23","OUT035",4027.88416973833
"FDB53","OUT019",437.195933490557
"FDY02","OUT049",4271.51105354188
"FDM60","OUT035",787.524504339395
"NCJ31","OUT010",1874.4120892784
"DRP35","OUT017",2080.03626972046
"NCQ30","OUT018",1678.08681567012
"DRL11","OUT010",611.979749931802
"FDU01","OUT013",2998.00668528113
"FDR39","OUT035",2921.84871787279
"FDO08","OUT046",2688.07997321188
"FDC02","OUT045",4172.97713301229
"NCZ29","OUT035",2092.52598553629
"FDF29","OUT010",233.806684299478
"FDZ23","OUT017",3075.23397360055
"NCU53","OUT018",2333.89493389034
"NCW30","OUT013",4087.96905985868
"NCM26","OUT027",3905.37962491575
"FDV50","OUT027",3408.01629674494
"FDW15","OUT049",2476.98818715254
"FDI35","OUT027",4343.11724274522
"FDO11","OUT017",4035.15251090795
"FDN48","OUT046",1498.64586904512
"NCA17","OUT049",2480.16165923039
"NCN54","OUT013",1304.57379963696
"FDP22","OUT013",896.793291553596
"NCB54","OUT035",2073.81164185311
"FDD08","OUT045",696.877272886639
"DRM48","OUT010",-1294.4650378264
"FDG41","OUT027",3268.14377207225
"FDE44","OUT027",2259.51332125442
"FDE26","OUT035",2351.50785258519
"NCS38","OUT013",1831.87447553578
"NCJ54","OUT018",3359.09114364263
"FDI40","OUT019",-279.282544418219
"FDN45","OUT018",3264.85961467277
"FDU43","OUT046",3841.25141960291
"FDI04","OUT010",1270.38773842114
"NCC07","OUT018",1406.61523280539
"NCC07","OUT019",-240.398382265389
"NCD18","OUT045",3709.8492581119
"FDU55","OUT035",4134.07320884136
"FDX59","OUT035",658.054268877987
"FDR52","OUT049",3166.54001304166
"NCP17","OUT013",1056.89585679517
"FDQ32","OUT045",2062.40609942069
"NCT17","OUT049",3072.78046765523
"FDO10","OUT049",1096.44975865087
"FDE32","OUT049",715.657060731336
"FDN44","OUT045",2571.13450994278
"FDH02","OUT035",1542.80528819378
"FDK60","OUT013",1661.49193737128
"FDS24","OUT019",-470.447090852356
"FDL03","OUT010",1280.78909158748
"FDB46","OUT027",4860.11724765807
"FDO48","OUT049",3662.34718424563
"FDZ39","OUT049",1806.68291062926
"FDT02","OUT027",2048.15919433254
"FDC50","OUT013",1546.97014573331
"FDP39","OUT035",911.343713742195
"DRG15","OUT018",707.23471951372
"FDP10","OUT018",1393.63377138803
"FDF53","OUT027",4380.93605748779
"FDN34","OUT045",2812.07538125266
"FDK02","OUT045",1988.38484900162
"FDC23","OUT045",2853.99093717689
"FDJ10","OUT019",365.713395196423
"FDE53","OUT035",1774.94235943025
"FDR25","OUT035",4308.71245642218
"FDW50","OUT046",2636.7474913693
"FDS09","OUT049",997.509298699367
"FDW49","OUT010",917.073660222017
"FDU51","OUT046",2889.60541273122
"FDF28","OUT018",1785.85177375808
"NCY30","OUT018",2569.0831609163
"FDD44","OUT045",4196.2987894518
"FDX09","OUT017",2869.06076124374
"NCF30","OUT013",2031.35201248676
"FDZ50","OUT019",1068.73842810442
"FDW37","OUT013",1460.43848143537
"FDD11","OUT049",4105.79792232284
"DRH39","OUT018",948.647574407028
"FDA36","OUT049",3013.19521739504
"NCG43","OUT049",1585.48033428674
"FDF02","OUT035",1723.13789400424
"FDP57","OUT027",3086.29640542104
"NCE42","OUT017",3719.6374854333
"NCR38","OUT027",5435.67948759188
"FDP03","OUT019",130.033422568944
"FDO51","OUT035",818.607183594999
"NCQ42","OUT046",2057.11014436181
"NCM41","OUT046",1477.35141711092
"FDH48","OUT027",2824.16176435733
"DRF60","OUT046",3737.58226665167
"FDJ27","OUT035",1739.17051121109
"FDQ14","OUT013",2418.34957625555
"FDN27","OUT017",1954.722061495
"NCQ02","OUT046",2993.7267872478
"FDJ33","OUT049",2140.85205768786
"FDP07","OUT027",4550.82685005077
"DRE01","OUT049",3901.11970878868
"FDU36","OUT045",1664.61705510936
"FDL28","OUT017",3718.59283608608
"NCX53","OUT046",2255.48280986634
"FDZ39","OUT013",1736.06609153605
"NCP42","OUT013",3111.50546167986
"FDJ14","OUT035",1425.27186480251
"FDK04","OUT049",1008.34217536799
"NCC19","OUT017",3137.4200301748
"FDS09","OUT018",628.011856466539
"FDZ02","OUT046",1659.77144952593
"FDD35","OUT018",1661.00954911605
"NCY42","OUT017",2352.57226395051
"FDB05","OUT045",3952.7778098909
"FDF20","OUT035",3148.23220878039
"NCO41","OUT018",1287.444732285
"FDC40","OUT027",2788.47083630045
"FDV58","OUT045",3181.97591644928
"FDZ57","OUT045",2176.9485891217
"DRM35","OUT046",2850.23044102181
"DRN36","OUT018",1239.77653207685
"FDQ13","OUT046",1366.53436718851
"DRO35","OUT010",-57.8742410710961
"NCD43","OUT035",1733.99053269096
"FDA51","OUT018",1601.40360079281
"NCX17","OUT027",5125.34444063736
"NCZ17","OUT049",760.785612769612
"FDR11","OUT027",4035.87381166133
"FDW34","OUT049",3927.04217154226
"FDN50","OUT017",1602.92274413663
"FDS09","OUT046",889.912587206208
"FDS48","OUT018",2122.04906136694
"FDL44","OUT049",2681.68709874973
"DRF48","OUT018",2691.89818105302
"FDA14","OUT018",2073.88911555727
"NCD30","OUT049",1649.6935953663
"FDI16","OUT017",962.595275422502
"NCG06","OUT035",4133.08971763832
"DRZ24","OUT035",1983.71637810111
"NCS17","OUT045",1588.44628389662
"FDB37","OUT045",3912.91015653503
"FDE10","OUT035",2184.15670819209
"FDC57","OUT045",3143.05129421531
"FDM12","OUT018",2747.81821363384
"FDE24","OUT049",2332.98033330694
"FDW22","OUT045",3579.23275507795
"DRD01","OUT027",2381.7349775643
"NCZ18","OUT027",5451.20059717912
"FDN49","OUT045",797.393651823076
"FDR22","OUT035",1921.03857592534
"FDV08","OUT019",-1188.89161512227
"FDY39","OUT046",2993.21434358323
"FDV36","OUT049",2102.99278286415
"FDO60","OUT045",811.379302506513
"FDU04","OUT027",3404.41223720975
"FDR20","OUT027",2279.23091815874
"FDW19","OUT019",-98.4384309881461
"FDU40","OUT049",3169.67302503837
"FDK15","OUT045",1628.29323918945
"DRF15","OUT035",2472.19404999128
"FDQ25","OUT017",2862.32368971183
"FDI48","OUT019",-996.191609784338
"FDS49","OUT046",1257.19255407067
"FDV22","OUT046",2565.3054131563
"NCV42","OUT046",1759.18389306085
"FDX26","OUT046",2926.40121223456
"FDI33","OUT018",1170.36259441411
"FDZ14","OUT049",2081.75855302918
"FDG10","OUT013",999.378271121432
"FDM38","OUT018",613.965983683867
"FDG26","OUT027",5484.86338468574
"FDH46","OUT035",1741.75061946211
"FDN13","OUT018",1327.86435334163
"FDU57","OUT035",2490.84723553028
"NCI06","OUT046",2853.83450055701
"FDM38","OUT045",980.245207740369
"NCG42","OUT010",151.923728883949
"FDL39","OUT045",2961.75589526486
"FDT31","OUT019",1103.97807064092
"FDV59","OUT013",3448.70600250986
"FDB49","OUT035",1724.71381298917
"FDD58","OUT049",1724.34866969334
"DRN59","OUT046",762.981999914678
"FDX48","OUT049",2584.24163762088
"FDQ11","OUT049",4168.92607397404
"FDY12","OUT049",1014.62702533457
"FDQ11","OUT045",4151.70244309618
"DRI11","OUT017",1914.30244043838
"FDY32","OUT027",4040.56298062489
"FDS51","OUT045",1051.19554035184
"FDR19","OUT010",440.45188023971
"DRB13","OUT018",2776.32078463843
"FDS21","OUT035",1131.52233880054
"FDQ40","OUT045",2900.12274243631
"NCE55","OUT013",2812.55525909472
"FDX43","OUT027",4072.13740548201
"FDS12","OUT049",2103.52498854681
"DRK01","OUT027",2973.39099284914
"FDN25","OUT017",1021.64832000004
"FDB60","OUT046",3092.6672471993
"FDQ13","OUT017",1410.2227387987
"DRK13","OUT045",3172.06630888446
"DRF25","OUT018",323.881675361268
"NCD42","OUT019",-1257.28160150083
"FDW25","OUT045",1427.83221103543
"NCV29","OUT027",4293.40113996871
"NCK42","OUT035",3444.56184303337
"DRJ13","OUT027",3966.4401119805
"DRD15","OUT017",3726.92652466597
"FDM27","OUT045",2593.92396069964
"FDZ50","OUT018",2695.52200260631
"FDC04","OUT046",3831.40297018227
"FDF50","OUT049",3196.57897899499
"FDP15","OUT045",4120.1487163021
"FDK46","OUT035",4139.27388542453
"FDZ56","OUT018",2401.79317466738
"FDY60","OUT049",2430.91660399236
"FDB10","OUT035",3795.31651104452
"FDR57","OUT045",2580.45075368076
"FDU58","OUT049",3107.48696846413
"FDH02","OUT046",1489.77997478257
"FDP48","OUT013",2959.14322119134
"FDI46","OUT035",4030.50473807048
"FDW56","OUT013",3076.77826280793
"NCM19","OUT010",-114.347177397614
"FDS50","OUT027",4942.98463032159
"FDK24","OUT013",763.678536475856
"FDO36","OUT017",2919.30906970291
"FDK45","OUT027",3286.83835373734
"NCL05","OUT045",799.994458137133
"FDL32","OUT018",1585.88249120558
"FDA28","OUT049",2158.95327552611
"FDY36","OUT018",932.634719218274
"FDP32","OUT018",1753.19317551754
"FDL50","OUT046",2025.96630696203
"DRC24","OUT049",2509.11551575536
"NCS18","OUT017",1780.63478161494
"FDD16","OUT017",1282.28796224109
"NCV18","OUT013",1393.15336650326
"FDX07","OUT046",2971.96035173017
"NCZ05","OUT027",3123.64417262513
"NCI31","OUT013",644.548496036609
"FDK14","OUT049",1443.04839942607
