"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDB17","OUT018",2397.26452153523
"NCV54","OUT018",1685.62571575061
"FDJ32","OUT017",1070.70995924889
"FDA37","OUT049",1845.89809509947
"FDG35","OUT035",3486.12181588997
"NCM05","OUT018",3838.30440559181
"FDG45","OUT046",3630.82782064831
"FDH28","OUT013",607.787970770497
"NCE18","OUT049",3824.60840224718
"FDH38","OUT045",2129.04162995433
"FDR56","OUT013",3095.31102059479
"FDH17","OUT027",2552.34715090136
"FDD39","OUT049",3040.88767862222
"FDB41","OUT049",940.547545520169
"NCR53","OUT046",3329.00733357251
"FDX46","OUT017",896.146629749694
"FDV28","OUT049",729.510154735104
"FDA08","OUT018",2528.23778007628
"FDH45","OUT017",748.113086116965
"NCS38","OUT010",264.084629347248
"FDD40","OUT010",528.985393786554
"DRM59","OUT035",2773.34080629724
"NCJ43","OUT018",2364.30930584821
"NCN29","OUT013",816.668083737928
"NCC19","OUT045",3128.52083209759
"FDR56","OUT035",3244.62866211841
"FDZ43","OUT049",3702.50205431943
"FDJ32","OUT010",170.644740408725
"DRH03","OUT017",1051.98388582017
"NCZ54","OUT035",3056.09450936571
"FDE26","OUT017",2783.53508082569
"FDS03","OUT045",1241.57272260124
"DRZ24","OUT019",287.604756718642
"FDO48","OUT027",5139.84008629039
"FDW39","OUT049",2668.61350742138
"NCK05","OUT049",1122.2116261891
"NCK30","OUT017",3865.07993935427
"FDT27","OUT018",3548.49358928157
"FDS08","OUT019",457.069028018574
"NCJ19","OUT049",1145.0662903326
"FDC58","OUT045",732.779402271304
"DRE37","OUT013",3422.24476959209
"FDW02","OUT035",2366.97996940655
"FDJ02","OUT010",333.921646489518
"FDX09","OUT045",3624.93065280858
"FDT31","OUT010",460.08960987656
"FDI24","OUT049",3329.86835197279
"FDY09","OUT045",3345.99644775263
"FDV28","OUT045",642.669111784885
"DRM47","OUT049",3593.79526286906
"FDT52","OUT019",560.110690868061
"FDI48","OUT018",789.867658647791
"FDY55","OUT017",5115.14675369425
"FDU48","OUT013",2179.7560021211
"FDN25","OUT045",738.283704733753
"FDP20","OUT049",2173.35868685778
"FDJ15","OUT013",3334.61386959024
"FDD04","OUT018",1763.67181914753
"FDY58","OUT045",3924.31755950292
"FDR37","OUT018",3124.22514453362
"FDF44","OUT013",2115.66308712977
"FDD32","OUT045",1337.37160715473
"FDR57","OUT017",2221.93534317387
"DRG39","OUT027",1959.49862626669
"FDX15","OUT017",2677.85955329681
"DRN37","OUT045",2270.14410266519
"FDW40","OUT027",3636.43206848067
"FDB32","OUT049",1542.04734623785
"FDM40","OUT018",1905.2434512869
"FDE39","OUT027",2838.977818386
"DRH49","OUT017",1295.59778843415
"FDT46","OUT049",928.252125089962
"NCF06","OUT035",3678.05007540779
"FDP07","OUT017",3249.08076339014
"FDC04","OUT013",4137.71219733927
"FDZ32","OUT017",1725.46756771109
"FDD50","OUT045",2806.82798182842
"FDU56","OUT017",3116.6423617621
"FDV34","OUT017",1161.39897315259
"NCY41","OUT013",772.586335250529
"NCK18","OUT046",2547.35406014571
"DRH25","OUT049",1130.48007889178
"FDT57","OUT046",3247.13166626072
"FDV56","OUT018",1305.9827899201
"FDV12","OUT045",1873.81630006496
"FDN52","OUT017",1480.96750193547
"FDX38","OUT035",774.24698163109
"FDE47","OUT018",1704.94251406502
"NCO07","OUT013",2857.36330216592
"FDV09","OUT027",3745.81566782366
"FDZ23","OUT019",495.823896056254
"DRH51","OUT018",1258.89331566161
"NCY54","OUT045",2766.22542137969
"DRG49","OUT013",4399.49161149971
"NCC19","OUT049",3985.8545335584
"NCV53","OUT045",5172.94721675809
"FDZ47","OUT019",290.890293779222
"NCO26","OUT018",1847.86922555888
"NCP02","OUT045",1196.18404165078
"NCW30","OUT018",3212.81523573069
"NCN55","OUT046",3605.85244833699
"FDB20","OUT010",172.390064051728
"DRL11","OUT013",2237.05927344282
"DRD60","OUT045",2992.52192592401
"FDW14","OUT010",193.069527819779
"FDL27","OUT010",203.781932605884
"FDU09","OUT018",863.178916193848
"DRH36","OUT027",2075.91250685779
"FDP34","OUT027",4081.123779357
"FDE04","OUT017",2844.34242465568
"FDZ57","OUT027",3592.29567049029
"FDF02","OUT010",272.55180882022
"FDG28","OUT045",3983.04851011167
"NCI31","OUT046",793.373399472702
"FDT43","OUT013",883.744030550919
"FDU20","OUT046",2318.76951784184
"FDD53","OUT013",763.186649313225
"FDW15","OUT045",2594.05938971361
"NCT53","OUT045",2204.57191552816
"NCG55","OUT027",2749.68026557537
"FDD48","OUT035",2003.73800710152
"FDG47","OUT049",3877.18324007559
"FDI21","OUT017",1147.07283419058
"FDT27","OUT017",3375.20375282824
"DRO35","OUT013",2139.87598990015
"FDD33","OUT017",4335.84305467452
"FDC04","OUT035",3371.27207354696
"FDY34","OUT013",2483.18928790516
"DRJ49","OUT049",2029.22000149776
"FDE05","OUT049",2281.6319792591
"FDU31","OUT017",3765.23967549504
"NCN19","OUT027",4296.98041605489
"FDK56","OUT027",5625.06292758545
"FDK58","OUT017",1809.87251952232
"NCJ42","OUT035",2076.91665677102
"FDZ34","OUT027",4807.17304920888
"FDA52","OUT018",2257.63188499213
"NCR29","OUT013",752.400430906704
"FDT48","OUT035",3514.33664246818
"DRJ51","OUT019",607.321030345978
"NCS54","OUT046",2767.20011540216
"FDV01","OUT035",2959.02926454552
"DRG51","OUT027",4209.07238277298
"NCG42","OUT013",2397.56420459946
"FDA51","OUT049",1673.30892418815
"FDV19","OUT010",320.84912056156
"NCT18","OUT045",3144.68416006514
"NCS41","OUT045",2735.62867591634
"FDO03","OUT046",3587.75748108188
"FDL12","OUT010",204.060145191893
"FDY37","OUT010",315.919620340773
"FDI58","OUT049",1558.99516133565
"FDT28","OUT018",2000.49587699167
"NCC42","OUT010",358.858661954816
"FDO01","OUT017",2171.49238022834
"FDJ02","OUT013",2242.57016830962
"FDQ04","OUT018",636.576786681885
"DRL47","OUT013",2107.39890645416
"FDZ32","OUT035",1647.72607472478
"FDC35","OUT035",3172.8188576857
"FDX14","OUT045",1254.57399430911
"FDZ35","OUT013",1719.87921940448
"FDL14","OUT013",2182.04652714384
"FDO04","OUT049",1044.45359037066
"DRK11","OUT017",2455.67538698932
"FDB44","OUT018",3333.26384950698
"FDZ50","OUT049",3537.38286114808
"FDI12","OUT027",2619.92770604282
"FDU43","OUT017",4734.39143116143
"FDD58","OUT010",223.508753830537
"FDB27","OUT017",3546.85925073866
"FDB04","OUT018",1222.91446064787
"NCO17","OUT013",1807.96963074125
"FDL12","OUT017",858.836984139412
"DRJ13","OUT049",2662.92452279053
"FDD57","OUT045",1517.31740780483
"FDW19","OUT035",1901.52249846456
"DRD27","OUT018",1340.2660709058
"FDH27","OUT027",3613.31003701224
"NCW30","OUT027",6116.00233138669
"FDR40","OUT018",1043.78020279625
"FDG05","OUT013",2268.03122811069
"NCY41","OUT019",122.480928576872
"FDI38","OUT018",2625.5727809359
"FDR20","OUT046",812.794385328015
"FDE09","OUT017",1688.30670420406
"FDN50","OUT019",264.481763726022
"DRF27","OUT045",2662.37987212543
"DRF51","OUT013",745.928661783725
"NCO02","OUT019",172.998810963694
"FDB51","OUT027",1912.30957633934
"FDJ50","OUT013",869.65637765821
"FDN52","OUT013",1464.25116836148
"FDX14","OUT013",1148.28783348909
"FDT27","OUT019",653.539315931936
"FDV10","OUT013",739.807164839668
"FDU33","OUT046",867.556052513597
"FDU58","OUT046",3385.17906212271
"NCP42","OUT027",5530.61331329542
"FDL51","OUT027",5714.76865637709
"DRH15","OUT027",1487.61342797054
"FDU16","OUT017",1210.38893020064
"FDW15","OUT017",2744.03768680261
"FDQ44","OUT045",2188.72477276528
"NCI06","OUT027",5008.2543105531
"DRK23","OUT019",577.153377780717
"FDC28","OUT035",1513.20873140335
"NCY17","OUT019",144.606331989495
"NCV05","OUT018",2503.648678073
"FDM34","OUT019",328.674962876736
"DRD60","OUT027",5308.63105726997
"FDT38","OUT046",1412.42118077052
"FDQ57","OUT018",2359.93209514116
"FDE59","OUT027",1371.92748941299
"NCM43","OUT046",2269.32058342862
"DRI51","OUT049",2845.15233252981
"NCG30","OUT017",1966.71779715675
"NCK54","OUT035",2065.34214969087
"FDQ16","OUT019",239.533689803966
"FDI36","OUT013",2693.76448554503
"FDX16","OUT027",3773.59248650238
"FDA34","OUT046",2889.39991393951
"FDJ48","OUT018",3076.36324226907
"FDU47","OUT035",2026.03534932657
"FDS39","OUT046",2182.24362029689
"FDD11","OUT046",3687.75392163608
"FDM16","OUT027",2083.9090032462
"FDU56","OUT018",3025.85266275842
"FDQ32","OUT017",2009.87654405301
"DRK35","OUT013",783.728424504468
"FDA58","OUT049",3664.86480990664
"DRG48","OUT019",408.477779315899
"FDT59","OUT010",751.640857599958
"FDQ31","OUT019",259.077309361123
"FDS51","OUT018",923.356090959004
"FDW32","OUT027",2458.85753536471
"FDI15","OUT027",5962.28629775426
"NCV30","OUT017",1156.0523102398
"DRG25","OUT049",3370.48174489199
"FDT02","OUT013",653.353006240828
"FDO33","OUT027",3113.72751696422
"FDP38","OUT035",870.243948212067
"FDZ45","OUT035",3135.37500784725
"NCA54","OUT027",5027.36948930336
"FDU33","OUT017",929.749380129566
"FDN58","OUT017",4824.54909013854
"FDI05","OUT045",1334.44697500739
"FDM57","OUT019",214.575432799593
"NCS42","OUT027",2335.94246830413
"FDB57","OUT045",3819.65072301847
"FDC03","OUT045",3085.69327234741
"FDZ58","OUT013",2175.88890166214
"NCK29","OUT045",2020.13324969839
"NCR53","OUT045",3873.10777904304
"FDE26","OUT027",3757.88021670759
"FDU52","OUT049",2407.73463878697
"FDE41","OUT027",2478.4970106757
"FDU38","OUT018",3009.78405199267
"FDA52","OUT017",2464.53914717755
"FDW46","OUT046",1262.34377396722
"DRI59","OUT035",3551.80346593665
"FDT38","OUT035",1319.03795984597
"FDL33","OUT018",2817.3417356521
"FDQ01","OUT027",4864.28167126314
"FDJ08","OUT046",2840.73582400648
"FDQ47","OUT049",968.099749435337
"NCZ18","OUT013",3843.42597087599
"FDE29","OUT017",1031.87652788175
"FDF10","OUT027",3794.35774254123
"FDC48","OUT049",1330.17959184408
"FDY58","OUT013",3825.18567272642
"NCX30","OUT010",832.336373215611
"FDV11","OUT013",2621.45726888787
"FDT46","OUT046",833.78900266706
"DRD01","OUT019",193.645850900166
"FDQ11","OUT013",3804.35321938589
"NCM41","OUT017",1340.51438363151
"NCC55","OUT013",687.086753394785
"FDG45","OUT027",5636.4504064306
"NCQ54","OUT049",3166.30339349923
"FDM34","OUT045",1763.88589203987
"FDD17","OUT019",538.299174209399
"FDN38","OUT027",5921.1700769063
"FDB53","OUT018",1812.11586815528
"NCL06","OUT035",3799.61497554426
"NCV18","OUT019",233.503073390689
"FDX25","OUT013",3053.35810698765
"FDB39","OUT046",794.120683745626
"FDC33","OUT049",3419.36200728773
"NCO14","OUT018",709.677515109749
"FDA58","OUT027",5755.13188746668
"NCQ02","OUT017",3436.19676909581
"NCR53","OUT017",3642.42259942024
"FDN52","OUT046",1326.18274711318
"FDG26","OUT046",3827.74814990115
"FDE23","OUT027",1527.40904103577
"DRI37","OUT013",1015.5061253917
"DRH37","OUT018",2553.3953163968
"FDO01","OUT035",2109.29303684072
"FDK45","OUT049",2070.79309869785
"FDP23","OUT049",3786.68774173446
"FDM33","OUT035",3824.50177913628
"FDD36","OUT017",2082.98877080636
"FDL56","OUT017",1477.86959436569
"FDT27","OUT010",699.181303462465
"FDG52","OUT017",714.801059778208
"NCL42","OUT035",4353.42227722773
"DRJ24","OUT046",2860.74685981226
"FDV38","OUT046",779.389967073345
"FDT35","OUT045",2784.12674917513
"FDY51","OUT045",2903.3218260153
"FDC37","OUT017",1654.75089037645
"NCP43","OUT013",2682.4005754405
"FDO33","OUT045",1797.46030281234
"FDW04","OUT018",1803.48164873983
"NCC31","OUT046",2229.40729807826
"FDK22","OUT049",4144.26277267585
"FDJ50","OUT017",1033.13904692755
"FDV13","OUT017",1575.77268328007
"DRL60","OUT017",2567.68097424228
"FDW03","OUT017",1915.72240291674
"FDY27","OUT035",2550.0254267331
"FDB39","OUT027",1793.88673194997
"FDU59","OUT045",2415.775895669
"FDZ57","OUT049",1950.25175604773
"FDO21","OUT049",3272.69751012348
"FDS43","OUT018",2656.17273178142
"FDU28","OUT010",514.183028682834
"FDC51","OUT010",227.172310982263
"FDW16","OUT010",199.681896667855
"FDP32","OUT010",218.117051999331
"FDB60","OUT019",455.865676024997
"NCQ30","OUT046",1698.54494786971
"FDD26","OUT049",3094.90249717967
"FDI44","OUT045",1292.07570406262
"DRH23","OUT046",1158.36760217619
"FDO44","OUT046",1623.48220230921
"FDG04","OUT046",3205.65334439776
"FDM32","OUT027",3164.84636014603
"FDM09","OUT013",2776.67809237823
"FDZ47","OUT013",1642.90749278546
"FDM40","OUT027",3333.71454103891
"FDY48","OUT017",1632.84312229825
"NCM30","OUT045",756.645097158459
"FDX36","OUT010",493.004166619399
"DRF03","OUT017",648.06957547355
"FDN51","OUT049",3902.80994383966
"FDM57","OUT049",1366.47354640839
"FDB35","OUT049",1656.08147351061
"FDY13","OUT027",2421.18128504774
"FDA37","OUT017",2481.99538192092
"NCX53","OUT017",2453.63707606296
"FDD59","OUT018",1193.76608512809
"FDX10","OUT019",152.225141551295
"FDC03","OUT018",2958.47184907484
"FDW43","OUT035",4500.28990403342
"FDW10","OUT046",2526.45063532149
"FDY14","OUT027",6292.66800155819
"FDV43","OUT045",667.83377405688
"FDO40","OUT013",2310.92207823592
"FDP46","OUT027",2722.43577556055
"NCE43","OUT019",375.719251077703
"FDD05","OUT035",2316.94857550291
"FDJ60","OUT010",369.955836843773
"DRE27","OUT018",1333.71363862977
"FDO11","OUT035",4648.0342496386
"DRG11","OUT027",2666.86047783038
"FDK33","OUT010",473.468740347614
"DRM23","OUT045",2639.03093989896
"FDJ02","OUT027",3809.23582733093
"NCZ05","OUT045",1388.81341775982
"NCL30","OUT013",1706.5845507506
"FDZ19","OUT018",2488.31057940742
"FDM45","OUT049",1903.82453470894
"FDO36","OUT046",2646.91361009607
"NCK31","OUT045",824.020268441237
"DRJ37","OUT045",2571.28648801756
"FDP24","OUT018",1538.90309674382
"FDF46","OUT013",1792.25045868998
"FDX46","OUT019",206.944917382214
"NCL18","OUT045",2690.95726334418
"FDJ26","OUT013",2949.7540304225
"FDJ07","OUT045",1828.88042057594
"FDY15","OUT013",2338.68949868002
"DRG01","OUT045",1142.6700599173
"FDF58","OUT045",1176.866033449
"FDZ14","OUT019",271.440646038161
"FDP31","OUT049",1103.12345913633
"FDH45","OUT013",782.150311962857
"FDA09","OUT010",534.330055965763
"FDW31","OUT035",2829.06143666095
"FDA57","OUT046",827.914532853955
"NCE55","OUT035",2614.56412602283
"FDC17","OUT019",568.323010607798
"FDC59","OUT013",1070.05722799015
"FDA22","OUT013",2935.13036444987
"FDK52","OUT035",4308.56649281941
"NCM26","OUT046",2353.31248433174
"NCT53","OUT035",2308.73840060209
"FDW45","OUT018",2515.57130962235
"NCI18","OUT035",2828.88711967062
"FDE38","OUT018",2486.87154872716
"FDF08","OUT019",254.081968138358
"FDY58","OUT010",534.466252491692
"FDF58","OUT019",204.228072398236
"FDX39","OUT017",4059.58703007379
"FDB44","OUT049",3413.25193796383
"FDF28","OUT013",2117.83786773781
"FDE39","OUT013",1810.12515191204
"FDT37","OUT018",2816.65019935942
"FDZ45","OUT017",3475.44495641656
"FDO40","OUT035",2702.5865048047
"FDM57","OUT027",2291.66344541759
"DRG36","OUT017",3130.33607836472
"FDY36","OUT010",182.585294934609
"DRL60","OUT027",3496.08356619491
"FDS25","OUT019",290.25468847703
"DRF49","OUT027",2689.12265647069
"FDP16","OUT045",4460.49566016696
"FDS60","OUT049",3041.69220405681
"FDU15","OUT027",1554.07937299549
"FDK43","OUT046",2181.77777484322
"FDN25","OUT046",960.531978224894
"FDE53","OUT049",1521.21271458072
"FDB22","OUT013",2813.02179376953
"FDE39","OUT017",2234.07539715971
"FDX35","OUT035",3976.2593673484
"NCG54","OUT049",3459.49120427027
"FDH27","OUT035",2315.11818353394
"NCK42","OUT013",3092.1505480272
"FDS25","OUT049",1761.9879046694
"FDI10","OUT018",2592.60345190215
"FDU35","OUT035",1916.57990515106
"FDI04","OUT017",3167.68489348327
"DRK23","OUT035",4796.68892160645
"FDB53","OUT019",325.019195727404
"FDY02","OUT049",3792.720207784
"FDM60","OUT035",649.094503689342
"NCJ31","OUT010",723.306464114789
"DRP35","OUT017",1668.37448486616
"NCQ30","OUT018",1786.05406618469
"DRL11","OUT010",414.224459816983
"FDU01","OUT013",3228.07927141472
"FDR39","OUT035",3440.23806671911
"FDO08","OUT046",2330.69282393475
"FDC02","OUT045",4695.85901650591
"NCZ29","OUT035",2000.76984307236
"FDF29","OUT010",270.712997467387
"FDZ23","OUT017",3118.82692255336
"NCU53","OUT018",2336.26850053136
"NCW30","OUT013",4083.86693679811
"NCM26","OUT027",4326.6486388957
"FDV50","OUT027",2850.59040187998
"FDW15","OUT049",2294.71913887202
"FDI35","OUT027",5055.15181972314
"FDO11","OUT017",4582.69906603299
"FDN48","OUT046",1647.88262319817
"NCA17","OUT049",2344.64857373726
"NCN54","OUT013",1042.99259937783
"FDP22","OUT013",819.760768827693
"NCB54","OUT035",1784.26737902736
"FDD08","OUT045",665.55566963359
"DRM48","OUT010",148.441990086801
"FDG41","OUT027",2869.18188028115
"FDE44","OUT027",1893.07361922612
"FDE26","OUT035",2671.3396067938
"NCS38","OUT013",1866.13081122383
"NCJ54","OUT018",2787.79405720204
"FDI40","OUT019",267.325732699176
"FDN45","OUT018",3285.65071965028
"FDU43","OUT046",3698.13767454324
"FDI04","OUT010",455.065106331398
"NCC07","OUT018",1467.19177586383
"NCC07","OUT019",266.332292411096
"NCD18","OUT045",3754.100781489
"FDU55","OUT035",4693.9575745868
"FDX59","OUT035",705.856461083757
"FDR52","OUT049",3468.23261679545
"NCP17","OUT013",931.828229229775
"FDQ32","OUT045",2003.22202789305
"NCT17","OUT049",3180.52427418741
"FDO10","OUT049",963.35909458569
"FDE32","OUT049",884.518018864826
"FDN44","OUT045",2422.7774051072
"FDH02","OUT035",1458.18915101145
"FDK60","OUT013",1660.97931148858
"FDS24","OUT019",294.283334984524
"FDL03","OUT010",610.552501768312
"FDB46","OUT027",5377.63167909438
"FDO48","OUT049",3694.78231366472
"FDZ39","OUT049",1775.16447608446
"FDT02","OUT027",1420.31792660452
"FDC50","OUT013",1811.54773471843
"FDP39","OUT035",816.608960951058
"DRG15","OUT018",1079.66123218796
"FDP10","OUT018",1396.05830498312
"FDF53","OUT027",4931.97242305232
"FDN34","OUT045",3059.4765584226
"FDK02","OUT045",1760.88757112792
"FDC23","OUT045",3346.94709142402
"FDJ10","OUT019",279.56978637029
"FDE53","OUT035",1331.97242829115
"FDR25","OUT035",3818.61403031922
"FDW50","OUT046",2443.17202880747
"FDS09","OUT049",957.370573756546
"FDW49","OUT010",483.132541317032
"FDU51","OUT046",2568.293394846
"FDF28","OUT018",1537.51199755217
"NCY30","OUT018",2600.11985783041
"FDD44","OUT045",4891.23591544629
"FDX09","OUT017",3815.32101087891
"NCF30","OUT013",2398.36442521002
"FDZ50","OUT019",506.247796166933
"FDW37","OUT013",1522.16748853458
"FDD11","OUT049",3720.29762007532
"DRH39","OUT018",1205.97513462426
"FDA36","OUT049",3071.11475635942
"NCG43","OUT049",1717.11125146509
"FDF02","OUT035",1815.77874003676
"FDP57","OUT027",2691.69336711144
"NCE42","OUT017",2975.01728262279
"NCR38","OUT027",5245.14310072887
"FDP03","OUT019",345.019328857756
"FDO51","OUT035",893.00874480978
"NCQ42","OUT046",1919.47501098046
"NCM41","OUT046",1464.41222704193
"FDH48","OUT027",2222.22400325197
"DRF60","OUT046",3706.29708594241
"FDJ27","OUT035",1477.32215440716
"FDQ14","OUT013",2058.6859441544
"FDN27","OUT017",1629.15686547919
"NCQ02","OUT046",2855.84369013016
"FDJ33","OUT049",1900.76959938838
"FDP07","OUT027",5463.59643687965
"DRE01","OUT049",4404.02161703855
"FDU36","OUT045",1665.05879010158
"FDL28","OUT017",3768.5638577311
"NCX53","OUT046",2350.72342888561
"FDZ39","OUT013",1555.91788776186
"NCP42","OUT013",3087.96191379767
"FDJ14","OUT035",1432.5617917719
"FDK04","OUT049",991.11092132008
"NCC19","OUT017",2787.4589930314
"FDS09","OUT018",842.173573516891
"FDZ02","OUT046",1333.68523847099
"FDD35","OUT018",1725.56172179334
"NCY42","OUT017",2342.24347916727
"FDB05","OUT045",3943.2600296374
"FDF20","OUT035",3055.00200885921
"NCO41","OUT018",1450.79062458562
"FDC40","OUT027",2273.26625885909
"FDV58","OUT045",2893.38144696723
"FDZ57","OUT045",1530.67148809485
"DRM35","OUT046",2789.65989635937
"DRN36","OUT018",1285.98587787313
"FDQ13","OUT046",1362.87776891187
"DRO35","OUT010",222.709004670645
"NCD43","OUT035",1934.17951913429
"FDA51","OUT018",1615.51712716067
"NCX17","OUT027",5937.03812538415
"NCZ17","OUT049",859.377265395383
"FDR11","OUT027",3969.61183043961
"FDW34","OUT049",4385.63419476292
"FDN50","OUT017",1640.92314295411
"FDS09","OUT046",973.787035131915
"FDS48","OUT018",2330.59008971501
"FDL44","OUT049",3005.29770890237
"DRF48","OUT018",2857.5818597018
"FDA14","OUT018",1755.86406440883
"NCD30","OUT049",1668.60512344469
"FDI16","OUT017",947.397692060227
"NCG06","OUT035",3650.3023291318
"DRZ24","OUT035",2128.56801495047
"NCS17","OUT045",1427.41127799537
"FDB37","OUT045",4793.28763762726
"FDE10","OUT035",1908.06054227288
"FDC57","OUT045",3303.53104214891
"FDM12","OUT018",2841.28574306371
"FDE24","OUT049",2211.88791227071
"FDW22","OUT045",3576.51168663187
"DRD01","OUT027",1702.99369036915
"NCZ18","OUT027",5525.92961457809
"FDN49","OUT045",751.357736708169
"FDR22","OUT035",2219.657801593
"FDV08","OUT019",152.698668954197
"FDY39","OUT046",3468.52774184932
"FDV36","OUT049",2224.86209644033
"FDO60","OUT045",745.323555233017
"FDU04","OUT027",2936.65194586476
"FDR20","OUT027",1935.69798661948
"FDW19","OUT019",249.978124948033
"FDU40","OUT049",2944.19505933806
"FDK15","OUT045",1505.43960558765
"DRF15","OUT035",2537.96427672463
"FDQ25","OUT017",2746.92221117528
"FDI48","OUT019",177.511433938502
"FDS49","OUT046",1442.65482697572
"FDV22","OUT046",2685.03453023505
"NCV42","OUT046",1706.62333021078
"FDX26","OUT046",3074.69868471377
"FDI33","OUT018",1422.46479186996
"FDZ14","OUT049",1774.03707536222
"FDG10","OUT013",849.985730212225
"FDM38","OUT018",871.882838712668
"FDG26","OUT027",5766.47550748692
"FDH46","OUT035",1750.14395282546
"FDN13","OUT018",1362.45486357321
"FDU57","OUT035",2648.63868337123
"NCI06","OUT046",2997.90625394195
"FDM38","OUT045",1060.68535842978
"NCG42","OUT010",296.109161716186
"FDL39","OUT045",2638.8522099049
"FDT31","OUT019",490.247853014177
"FDV59","OUT013",3440.59497574328
"FDB49","OUT035",1774.8718103717
"FDD58","OUT049",1750.62915069263
"DRN59","OUT046",773.512614352502
"FDX48","OUT049",2387.48376680677
"FDQ11","OUT049",3753.64448398169
"FDY12","OUT049",994.558464720495
"FDQ11","OUT045",4021.21751102839
"DRI11","OUT017",2054.8473630045
"FDY32","OUT027",4070.1385059118
"FDS51","OUT045",936.973207690877
"FDR19","OUT010",395.402689525274
"DRB13","OUT018",2875.92060131528
"FDS21","OUT035",1131.03395951294
"FDQ40","OUT045",2845.31223692954
"NCE55","OUT013",3070.48373099393
"FDX43","OUT027",4117.21312389911
"FDS12","OUT049",2088.7296884402
"DRK01","OUT027",2438.83123058363
"FDN25","OUT017",894.489833166161
"FDB60","OUT046",3531.17427978116
"FDQ13","OUT017",1293.49018619226
"DRK13","OUT045",3361.75879169501
"DRF25","OUT018",582.04973221156
"NCD42","OUT019",155.261237193702
"FDW25","OUT045",1471.39292200085
"NCV29","OUT027",4631.94662010217
"NCK42","OUT035",3311.02930431576
"DRJ13","OUT027",4258.29946329393
"DRD15","OUT017",3291.78555258397
"FDM27","OUT045",2722.21963202683
"FDZ50","OUT018",2901.34931706035
"FDC04","OUT046",3539.31924290036
"FDF50","OUT049",3060.59085674641
"FDP15","OUT045",3766.91586497798
"FDK46","OUT035",4141.18734345588
"FDZ56","OUT018",2321.77954537795
"FDY60","OUT049",2145.55216177318
"FDB10","OUT035",4032.43377226271
"FDR57","OUT045",2193.66059590032
"FDU58","OUT049",3425.52752906034
"FDH02","OUT046",1407.2343731435
"FDP48","OUT013",3117.08725433495
"FDI46","OUT035",3962.8054404915
"FDW56","OUT013",3308.8040134641
"NCM19","OUT010",284.683237029732
"FDS50","OUT027",5334.5852180075
"FDK24","OUT013",941.953942269533
"FDO36","OUT017",3152.02210759319
"FDK45","OUT027",2575.02880840186
"NCL05","OUT045",888.63581250086
"FDL32","OUT018",1488.81102113425
"FDA28","OUT049",1992.73977163051
"FDY36","OUT018",994.002977661397
"FDP32","OUT018",1737.32875750444
"FDL50","OUT046",1825.70985267746
"DRC24","OUT049",2521.47802350077
"NCS18","OUT017",1970.8074803246
"FDD16","OUT017",1342.22293105684
"NCV18","OUT013",1694.92289043966
"FDX07","OUT046",2838.30395072981
"NCZ05","OUT027",2742.16541409102
"NCI31","OUT013",865.459282278562
"FDK14","OUT049",1314.53143954004
"NCR06","OUT045",728.470957990606
"NCF54","OUT049",3258.07208869177
"DRG23","OUT010",436.001715515911
"FDD53","OUT046",691.263740151333
"NCM31","OUT027",3096.78109187623
"FDT16","OUT017",4444.56774350601
"FDR40","OUT035",1362.70766269168
"DRG25","OUT017",2999.20034675892
"FDT10","OUT035",1133.0924362122
"FDY32","OUT013",2930.40847314443
"FDN50","OUT035",1783.78289787653
"FDZ35","OUT019",262.405862140461
"NCP54","OUT045",1789.64825517367
"NCD07","OUT035",1789.17254705639
"FDS02","OUT018",3111.6547647626
"DRN59","OUT018",825.684413583518
"DRB24","OUT013",2388.54450578041
"FDP37","OUT027",2999.55508727719
"DRB01","OUT018",3069.84877659968
"FDR47","OUT046",3113.6081766733
"NCM31","OUT010",362.700176670579
"NCF06","OUT027",5794.35590846985
"NCV17","OUT027",3293.49297310614
"FDS10","OUT049",2576.78551418001
"FDN52","OUT035",1367.45983210982
"FDZ48","OUT013",2082.79524830467
"FDJ48","OUT049",3651.03797131732
"DRB13","OUT027",4630.28506379692
"FDV59","OUT017",3682.78551211133
"FDL32","OUT035",1735.40385459843
"FDZ12","OUT035",2234.20503240726
"NCR06","OUT027",1399.28164851227
"FDP51","OUT017",2095.31499778982
"FDY22","OUT013",2192.46316216126
"FDZ38","OUT049",2959.70962273542
"NCO54","OUT035",982.646951643031
"FDR23","OUT035",2819.88080504038
"FDM38","OUT049",1020.22324873792
"FDS25","OUT013",2071.70841016671
"FDZ22","OUT013",1410.19245525936
"FDZ20","OUT019",467.445938520486
"FDD45","OUT010",196.122504324995
"FDN03","OUT049",3204.77389124734
"NCW30","OUT046",2742.18959960757
"FDY24","OUT027",1950.05076218662
"FDJ26","OUT019",580.485029589105
"FDM15","OUT049",2149.4211807291
"NCW54","OUT027",2160.79376654596
"FDA23","OUT045",1634.91355476499
"FDA39","OUT019",157.274562958636
"FDZ12","OUT017",2551.32333989378
"NCB42","OUT046",2117.91590524563
"FDL16","OUT046",881.454733643325
"FDO24","OUT019",345.122170456825
"NCP42","OUT046",2828.40115408501
"FDR19","OUT018",2081.75285846527
"DRL01","OUT045",4069.44458078705
"FDV37","OUT046",2791.07424779283
"FDI41","OUT010",338.464606448135
"FDF58","OUT049",1187.74819443506
"NCF43","OUT018",1869.62217599393
"FDN02","OUT049",3202.41966556857
