"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRN36","OUT013",2298.9952555794
"FDI46","OUT013",2298.9952555794
"FDG16","OUT027",3694.03855764706
"FDV32","OUT013",2298.9952555794
"FDF44","OUT010",339.351661981982
"FDK04","OUT018",1995.49873922414
"NCA41","OUT013",2298.9952555794
"FDD51","OUT017",2340.67526349892
"NCZ53","OUT045",2192.38479763186
"FDP01","OUT027",3694.03855764706
"FDY25","OUT049",2348.35463462366
"FDB17","OUT018",1995.49873922414
"NCV54","OUT018",1995.49873922414
"FDJ32","OUT017",2340.67526349892
"FDA37","OUT049",2348.35463462366
"FDG35","OUT035",2438.84186602151
"NCM05","OUT018",1995.49873922414
"FDG45","OUT046",2277.84426688172
"FDH28","OUT013",2298.9952555794
"NCE18","OUT049",2348.35463462366
"FDH38","OUT045",2192.38479763186
"FDR56","OUT013",2298.9952555794
"FDH17","OUT027",3694.03855764706
"FDD39","OUT049",2348.35463462366
"FDB41","OUT049",2348.35463462366
"NCR53","OUT046",2277.84426688172
"FDX46","OUT017",2340.67526349892
"FDV28","OUT049",2348.35463462366
"FDA08","OUT018",1995.49873922414
"FDH45","OUT017",2340.67526349892
"NCS38","OUT010",339.351661981982
"FDD40","OUT010",339.351661981982
"DRM59","OUT035",2438.84186602151
"NCJ43","OUT018",1995.49873922414
"NCN29","OUT013",2298.9952555794
"NCC19","OUT045",2192.38479763186
"FDR56","OUT035",2438.84186602151
"FDZ43","OUT049",2348.35463462366
"FDJ32","OUT010",339.351661981982
"DRH03","OUT017",2340.67526349892
"NCZ54","OUT035",2438.84186602151
"FDE26","OUT017",2340.67526349892
"FDS03","OUT045",2192.38479763186
"DRZ24","OUT019",340.329722727273
"FDO48","OUT027",3694.03855764706
"FDW39","OUT049",2348.35463462366
"NCK05","OUT049",2348.35463462366
"NCK30","OUT017",2340.67526349892
"FDT27","OUT018",1995.49873922414
"FDS08","OUT019",340.329722727273
"NCJ19","OUT049",2348.35463462366
"FDC58","OUT045",2192.38479763186
"DRE37","OUT013",2298.9952555794
"FDW02","OUT035",2438.84186602151
"FDJ02","OUT010",339.351661981982
"FDX09","OUT045",2192.38479763186
"FDT31","OUT010",339.351661981982
"FDI24","OUT049",2348.35463462366
"FDY09","OUT045",2192.38479763186
"FDV28","OUT045",2192.38479763186
"DRM47","OUT049",2348.35463462366
"FDT52","OUT019",340.329722727273
"FDI48","OUT018",1995.49873922414
"FDY55","OUT017",2340.67526349892
"FDU48","OUT013",2298.9952555794
"FDN25","OUT045",2192.38479763186
"FDP20","OUT049",2348.35463462366
"FDJ15","OUT013",2298.9952555794
"FDD04","OUT018",1995.49873922414
"FDY58","OUT045",2192.38479763186
"FDR37","OUT018",1995.49873922414
"FDF44","OUT013",2298.9952555794
"FDD32","OUT045",2192.38479763186
"FDR57","OUT017",2340.67526349892
"DRG39","OUT027",3694.03855764706
"FDX15","OUT017",2340.67526349892
"DRN37","OUT045",2192.38479763186
"FDW40","OUT027",3694.03855764706
"FDB32","OUT049",2348.35463462366
"FDM40","OUT018",1995.49873922414
"FDE39","OUT027",3694.03855764706
"DRH49","OUT017",2340.67526349892
"FDT46","OUT049",2348.35463462366
"NCF06","OUT035",2438.84186602151
"FDP07","OUT017",2340.67526349892
"FDC04","OUT013",2298.9952555794
"FDZ32","OUT017",2340.67526349892
"FDD50","OUT045",2192.38479763186
"FDU56","OUT017",2340.67526349892
"FDV34","OUT017",2340.67526349892
"NCY41","OUT013",2298.9952555794
"NCK18","OUT046",2277.84426688172
"DRH25","OUT049",2348.35463462366
"FDT57","OUT046",2277.84426688172
"FDV56","OUT018",1995.49873922414
"FDV12","OUT045",2192.38479763186
"FDN52","OUT017",2340.67526349892
"FDX38","OUT035",2438.84186602151
"FDE47","OUT018",1995.49873922414
"NCO07","OUT013",2298.9952555794
"FDV09","OUT027",3694.03855764706
"FDZ23","OUT019",340.329722727273
"DRH51","OUT018",1995.49873922414
"NCY54","OUT045",2192.38479763186
"DRG49","OUT013",2298.9952555794
"NCC19","OUT049",2348.35463462366
"NCV53","OUT045",2192.38479763186
"FDZ47","OUT019",340.329722727273
"NCO26","OUT018",1995.49873922414
"NCP02","OUT045",2192.38479763186
"NCW30","OUT018",1995.49873922414
"NCN55","OUT046",2277.84426688172
"FDB20","OUT010",339.351661981982
"DRL11","OUT013",2298.9952555794
"DRD60","OUT045",2192.38479763186
"FDW14","OUT010",339.351661981982
"FDL27","OUT010",339.351661981982
"FDU09","OUT018",1995.49873922414
"DRH36","OUT027",3694.03855764706
"FDP34","OUT027",3694.03855764706
"FDE04","OUT017",2340.67526349892
"FDZ57","OUT027",3694.03855764706
"FDF02","OUT010",339.351661981982
"FDG28","OUT045",2192.38479763186
"NCI31","OUT046",2277.84426688172
"FDT43","OUT013",2298.9952555794
"FDU20","OUT046",2277.84426688172
"FDD53","OUT013",2298.9952555794
"FDW15","OUT045",2192.38479763186
"NCT53","OUT045",2192.38479763186
"NCG55","OUT027",3694.03855764706
"FDD48","OUT035",2438.84186602151
"FDG47","OUT049",2348.35463462366
"FDI21","OUT017",2340.67526349892
"FDT27","OUT017",2340.67526349892
"DRO35","OUT013",2298.9952555794
"FDD33","OUT017",2340.67526349892
"FDC04","OUT035",2438.84186602151
"FDY34","OUT013",2298.9952555794
"DRJ49","OUT049",2348.35463462366
"FDE05","OUT049",2348.35463462366
"FDU31","OUT017",2340.67526349892
"NCN19","OUT027",3694.03855764706
"FDK56","OUT027",3694.03855764706
"FDK58","OUT017",2340.67526349892
"NCJ42","OUT035",2438.84186602151
"FDZ34","OUT027",3694.03855764706
"FDA52","OUT018",1995.49873922414
"NCR29","OUT013",2298.9952555794
"FDT48","OUT035",2438.84186602151
"DRJ51","OUT019",340.329722727273
"NCS54","OUT046",2277.84426688172
"FDV01","OUT035",2438.84186602151
"DRG51","OUT027",3694.03855764706
"NCG42","OUT013",2298.9952555794
"FDA51","OUT049",2348.35463462366
"FDV19","OUT010",339.351661981982
"NCT18","OUT045",2192.38479763186
"NCS41","OUT045",2192.38479763186
"FDO03","OUT046",2277.84426688172
"FDL12","OUT010",339.351661981982
"FDY37","OUT010",339.351661981982
"FDI58","OUT049",2348.35463462366
"FDT28","OUT018",1995.49873922414
"NCC42","OUT010",339.351661981982
"FDO01","OUT017",2340.67526349892
"FDJ02","OUT013",2298.9952555794
"FDQ04","OUT018",1995.49873922414
"DRL47","OUT013",2298.9952555794
"FDZ32","OUT035",2438.84186602151
"FDC35","OUT035",2438.84186602151
"FDX14","OUT045",2192.38479763186
"FDZ35","OUT013",2298.9952555794
"FDL14","OUT013",2298.9952555794
"FDO04","OUT049",2348.35463462366
"DRK11","OUT017",2340.67526349892
"FDB44","OUT018",1995.49873922414
"FDZ50","OUT049",2348.35463462366
"FDI12","OUT027",3694.03855764706
"FDU43","OUT017",2340.67526349892
"FDD58","OUT010",339.351661981982
"FDB27","OUT017",2340.67526349892
"FDB04","OUT018",1995.49873922414
"NCO17","OUT013",2298.9952555794
"FDL12","OUT017",2340.67526349892
"DRJ13","OUT049",2348.35463462366
"FDD57","OUT045",2192.38479763186
"FDW19","OUT035",2438.84186602151
"DRD27","OUT018",1995.49873922414
"FDH27","OUT027",3694.03855764706
"NCW30","OUT027",3694.03855764706
"FDR40","OUT018",1995.49873922414
"FDG05","OUT013",2298.9952555794
"NCY41","OUT019",340.329722727273
"FDI38","OUT018",1995.49873922414
"FDR20","OUT046",2277.84426688172
"FDE09","OUT017",2340.67526349892
"FDN50","OUT019",340.329722727273
"DRF27","OUT045",2192.38479763186
"DRF51","OUT013",2298.9952555794
"NCO02","OUT019",340.329722727273
"FDB51","OUT027",3694.03855764706
"FDJ50","OUT013",2298.9952555794
"FDN52","OUT013",2298.9952555794
"FDX14","OUT013",2298.9952555794
"FDT27","OUT019",340.329722727273
"FDV10","OUT013",2298.9952555794
"FDU33","OUT046",2277.84426688172
"FDU58","OUT046",2277.84426688172
"NCP42","OUT027",3694.03855764706
"FDL51","OUT027",3694.03855764706
"DRH15","OUT027",3694.03855764706
"FDU16","OUT017",2340.67526349892
"FDW15","OUT017",2340.67526349892
"FDQ44","OUT045",2192.38479763186
"NCI06","OUT027",3694.03855764706
"DRK23","OUT019",340.329722727273
"FDC28","OUT035",2438.84186602151
"NCY17","OUT019",340.329722727273
"NCV05","OUT018",1995.49873922414
"FDM34","OUT019",340.329722727273
"DRD60","OUT027",3694.03855764706
"FDT38","OUT046",2277.84426688172
"FDQ57","OUT018",1995.49873922414
"FDE59","OUT027",3694.03855764706
"NCM43","OUT046",2277.84426688172
"DRI51","OUT049",2348.35463462366
"NCG30","OUT017",2340.67526349892
"NCK54","OUT035",2438.84186602151
"FDQ16","OUT019",340.329722727273
"FDI36","OUT013",2298.9952555794
"FDX16","OUT027",3694.03855764706
"FDA34","OUT046",2277.84426688172
"FDJ48","OUT018",1995.49873922414
"FDU47","OUT035",2438.84186602151
"FDS39","OUT046",2277.84426688172
"FDD11","OUT046",2277.84426688172
"FDM16","OUT027",3694.03855764706
"FDU56","OUT018",1995.49873922414
"FDQ32","OUT017",2340.67526349892
"DRK35","OUT013",2298.9952555794
"FDA58","OUT049",2348.35463462366
"DRG48","OUT019",340.329722727273
"FDT59","OUT010",339.351661981982
"FDQ31","OUT019",340.329722727273
"FDS51","OUT018",1995.49873922414
"FDW32","OUT027",3694.03855764706
"FDI15","OUT027",3694.03855764706
"NCV30","OUT017",2340.67526349892
"DRG25","OUT049",2348.35463462366
"FDT02","OUT013",2298.9952555794
"FDO33","OUT027",3694.03855764706
"FDP38","OUT035",2438.84186602151
"FDZ45","OUT035",2438.84186602151
"NCA54","OUT027",3694.03855764706
"FDU33","OUT017",2340.67526349892
"FDN58","OUT017",2340.67526349892
"FDI05","OUT045",2192.38479763186
"FDM57","OUT019",340.329722727273
"NCS42","OUT027",3694.03855764706
"FDB57","OUT045",2192.38479763186
"FDC03","OUT045",2192.38479763186
"FDZ58","OUT013",2298.9952555794
"NCK29","OUT045",2192.38479763186
"NCR53","OUT045",2192.38479763186
"FDE26","OUT027",3694.03855764706
"FDU52","OUT049",2348.35463462366
"FDE41","OUT027",3694.03855764706
"FDU38","OUT018",1995.49873922414
"FDA52","OUT017",2340.67526349892
"FDW46","OUT046",2277.84426688172
"DRI59","OUT035",2438.84186602151
"FDT38","OUT035",2438.84186602151
"FDL33","OUT018",1995.49873922414
"FDQ01","OUT027",3694.03855764706
"FDJ08","OUT046",2277.84426688172
"FDQ47","OUT049",2348.35463462366
"NCZ18","OUT013",2298.9952555794
"FDE29","OUT017",2340.67526349892
"FDF10","OUT027",3694.03855764706
"FDC48","OUT049",2348.35463462366
"FDY58","OUT013",2298.9952555794
"NCX30","OUT010",339.351661981982
"FDV11","OUT013",2298.9952555794
"FDT46","OUT046",2277.84426688172
"DRD01","OUT019",340.329722727273
"FDQ11","OUT013",2298.9952555794
"NCM41","OUT017",2340.67526349892
"NCC55","OUT013",2298.9952555794
"FDG45","OUT027",3694.03855764706
"NCQ54","OUT049",2348.35463462366
"FDM34","OUT045",2192.38479763186
"FDD17","OUT019",340.329722727273
"FDN38","OUT027",3694.03855764706
"FDB53","OUT018",1995.49873922414
"NCL06","OUT035",2438.84186602151
"NCV18","OUT019",340.329722727273
"FDX25","OUT013",2298.9952555794
"FDB39","OUT046",2277.84426688172
"FDC33","OUT049",2348.35463462366
"NCO14","OUT018",1995.49873922414
"FDA58","OUT027",3694.03855764706
"NCQ02","OUT017",2340.67526349892
"NCR53","OUT017",2340.67526349892
"FDN52","OUT046",2277.84426688172
"FDG26","OUT046",2277.84426688172
"FDE23","OUT027",3694.03855764706
"DRI37","OUT013",2298.9952555794
"DRH37","OUT018",1995.49873922414
"FDO01","OUT035",2438.84186602151
"FDK45","OUT049",2348.35463462366
"FDP23","OUT049",2348.35463462366
"FDM33","OUT035",2438.84186602151
"FDD36","OUT017",2340.67526349892
"FDL56","OUT017",2340.67526349892
"FDT27","OUT010",339.351661981982
"FDG52","OUT017",2340.67526349892
"NCL42","OUT035",2438.84186602151
"DRJ24","OUT046",2277.84426688172
"FDV38","OUT046",2277.84426688172
"FDT35","OUT045",2192.38479763186
"FDY51","OUT045",2192.38479763186
"FDC37","OUT017",2340.67526349892
"NCP43","OUT013",2298.9952555794
"FDO33","OUT045",2192.38479763186
"FDW04","OUT018",1995.49873922414
"NCC31","OUT046",2277.84426688172
"FDK22","OUT049",2348.35463462366
"FDJ50","OUT017",2340.67526349892
"FDV13","OUT017",2340.67526349892
"DRL60","OUT017",2340.67526349892
"FDW03","OUT017",2340.67526349892
"FDY27","OUT035",2438.84186602151
"FDB39","OUT027",3694.03855764706
"FDU59","OUT045",2192.38479763186
"FDZ57","OUT049",2348.35463462366
"FDO21","OUT049",2348.35463462366
"FDS43","OUT018",1995.49873922414
"FDU28","OUT010",339.351661981982
"FDC51","OUT010",339.351661981982
"FDW16","OUT010",339.351661981982
"FDP32","OUT010",339.351661981982
"FDB60","OUT019",340.329722727273
"NCQ30","OUT046",2277.84426688172
"FDD26","OUT049",2348.35463462366
"FDI44","OUT045",2192.38479763186
"DRH23","OUT046",2277.84426688172
"FDO44","OUT046",2277.84426688172
"FDG04","OUT046",2277.84426688172
"FDM32","OUT027",3694.03855764706
"FDM09","OUT013",2298.9952555794
"FDZ47","OUT013",2298.9952555794
"FDM40","OUT027",3694.03855764706
"FDY48","OUT017",2340.67526349892
"NCM30","OUT045",2192.38479763186
"FDX36","OUT010",339.351661981982
"DRF03","OUT017",2340.67526349892
"FDN51","OUT049",2348.35463462366
"FDM57","OUT049",2348.35463462366
"FDB35","OUT049",2348.35463462366
"FDY13","OUT027",3694.03855764706
"FDA37","OUT017",2340.67526349892
"NCX53","OUT017",2340.67526349892
"FDD59","OUT018",1995.49873922414
"FDX10","OUT019",340.329722727273
"FDC03","OUT018",1995.49873922414
"FDW43","OUT035",2438.84186602151
"FDW10","OUT046",2277.84426688172
"FDY14","OUT027",3694.03855764706
"FDV43","OUT045",2192.38479763186
"FDO40","OUT013",2298.9952555794
"FDP46","OUT027",3694.03855764706
"NCE43","OUT019",340.329722727273
"FDD05","OUT035",2438.84186602151
"FDJ60","OUT010",339.351661981982
"DRE27","OUT018",1995.49873922414
"FDO11","OUT035",2438.84186602151
"DRG11","OUT027",3694.03855764706
"FDK33","OUT010",339.351661981982
"DRM23","OUT045",2192.38479763186
"FDJ02","OUT027",3694.03855764706
"NCZ05","OUT045",2192.38479763186
"NCL30","OUT013",2298.9952555794
"FDZ19","OUT018",1995.49873922414
"FDM45","OUT049",2348.35463462366
"FDO36","OUT046",2277.84426688172
"NCK31","OUT045",2192.38479763186
"DRJ37","OUT045",2192.38479763186
"FDP24","OUT018",1995.49873922414
"FDF46","OUT013",2298.9952555794
"FDX46","OUT019",340.329722727273
"NCL18","OUT045",2192.38479763186
"FDJ26","OUT013",2298.9952555794
"FDJ07","OUT045",2192.38479763186
"FDY15","OUT013",2298.9952555794
"DRG01","OUT045",2192.38479763186
"FDF58","OUT045",2192.38479763186
"FDZ14","OUT019",340.329722727273
"FDP31","OUT049",2348.35463462366
"FDH45","OUT013",2298.9952555794
"FDA09","OUT010",339.351661981982
"FDW31","OUT035",2438.84186602151
"FDA57","OUT046",2277.84426688172
"NCE55","OUT035",2438.84186602151
"FDC17","OUT019",340.329722727273
"FDC59","OUT013",2298.9952555794
"FDA22","OUT013",2298.9952555794
"FDK52","OUT035",2438.84186602151
"NCM26","OUT046",2277.84426688172
"NCT53","OUT035",2438.84186602151
"FDW45","OUT018",1995.49873922414
"NCI18","OUT035",2438.84186602151
"FDE38","OUT018",1995.49873922414
"FDF08","OUT019",340.329722727273
"FDY58","OUT010",339.351661981982
"FDF58","OUT019",340.329722727273
"FDX39","OUT017",2340.67526349892
"FDB44","OUT049",2348.35463462366
"FDF28","OUT013",2298.9952555794
"FDE39","OUT013",2298.9952555794
"FDT37","OUT018",1995.49873922414
"FDZ45","OUT017",2340.67526349892
"FDO40","OUT035",2438.84186602151
"FDM57","OUT027",3694.03855764706
"DRG36","OUT017",2340.67526349892
"FDY36","OUT010",339.351661981982
"DRL60","OUT027",3694.03855764706
"FDS25","OUT019",340.329722727273
"DRF49","OUT027",3694.03855764706
"FDP16","OUT045",2192.38479763186
"FDS60","OUT049",2348.35463462366
"FDU15","OUT027",3694.03855764706
"FDK43","OUT046",2277.84426688172
"FDN25","OUT046",2277.84426688172
"FDE53","OUT049",2348.35463462366
"FDB22","OUT013",2298.9952555794
"FDE39","OUT017",2340.67526349892
"FDX35","OUT035",2438.84186602151
"NCG54","OUT049",2348.35463462366
"FDH27","OUT035",2438.84186602151
"NCK42","OUT013",2298.9952555794
"FDS25","OUT049",2348.35463462366
"FDI10","OUT018",1995.49873922414
"FDU35","OUT035",2438.84186602151
"FDI04","OUT017",2340.67526349892
"DRK23","OUT035",2438.84186602151
"FDB53","OUT019",340.329722727273
"FDY02","OUT049",2348.35463462366
"FDM60","OUT035",2438.84186602151
"NCJ31","OUT010",339.351661981982
"DRP35","OUT017",2340.67526349892
"NCQ30","OUT018",1995.49873922414
"DRL11","OUT010",339.351661981982
"FDU01","OUT013",2298.9952555794
"FDR39","OUT035",2438.84186602151
"FDO08","OUT046",2277.84426688172
"FDC02","OUT045",2192.38479763186
"NCZ29","OUT035",2438.84186602151
"FDF29","OUT010",339.351661981982
"FDZ23","OUT017",2340.67526349892
"NCU53","OUT018",1995.49873922414
"NCW30","OUT013",2298.9952555794
"NCM26","OUT027",3694.03855764706
"FDV50","OUT027",3694.03855764706
"FDW15","OUT049",2348.35463462366
"FDI35","OUT027",3694.03855764706
"FDO11","OUT017",2340.67526349892
"FDN48","OUT046",2277.84426688172
"NCA17","OUT049",2348.35463462366
"NCN54","OUT013",2298.9952555794
"FDP22","OUT013",2298.9952555794
"NCB54","OUT035",2438.84186602151
"FDD08","OUT045",2192.38479763186
"DRM48","OUT010",339.351661981982
"FDG41","OUT027",3694.03855764706
"FDE44","OUT027",3694.03855764706
"FDE26","OUT035",2438.84186602151
"NCS38","OUT013",2298.9952555794
"NCJ54","OUT018",1995.49873922414
"FDI40","OUT019",340.329722727273
"FDN45","OUT018",1995.49873922414
"FDU43","OUT046",2277.84426688172
"FDI04","OUT010",339.351661981982
"NCC07","OUT018",1995.49873922414
"NCC07","OUT019",340.329722727273
"NCD18","OUT045",2192.38479763186
"FDU55","OUT035",2438.84186602151
"FDX59","OUT035",2438.84186602151
"FDR52","OUT049",2348.35463462366
"NCP17","OUT013",2298.9952555794
"FDQ32","OUT045",2192.38479763186
"NCT17","OUT049",2348.35463462366
"FDO10","OUT049",2348.35463462366
"FDE32","OUT049",2348.35463462366
"FDN44","OUT045",2192.38479763186
"FDH02","OUT035",2438.84186602151
"FDK60","OUT013",2298.9952555794
"FDS24","OUT019",340.329722727273
"FDL03","OUT010",339.351661981982
"FDB46","OUT027",3694.03855764706
"FDO48","OUT049",2348.35463462366
"FDZ39","OUT049",2348.35463462366
"FDT02","OUT027",3694.03855764706
"FDC50","OUT013",2298.9952555794
"FDP39","OUT035",2438.84186602151
"DRG15","OUT018",1995.49873922414
"FDP10","OUT018",1995.49873922414
"FDF53","OUT027",3694.03855764706
"FDN34","OUT045",2192.38479763186
"FDK02","OUT045",2192.38479763186
"FDC23","OUT045",2192.38479763186
"FDJ10","OUT019",340.329722727273
"FDE53","OUT035",2438.84186602151
"FDR25","OUT035",2438.84186602151
"FDW50","OUT046",2277.84426688172
"FDS09","OUT049",2348.35463462366
"FDW49","OUT010",339.351661981982
"FDU51","OUT046",2277.84426688172
"FDF28","OUT018",1995.49873922414
"NCY30","OUT018",1995.49873922414
"FDD44","OUT045",2192.38479763186
"FDX09","OUT017",2340.67526349892
"NCF30","OUT013",2298.9952555794
"FDZ50","OUT019",340.329722727273
"FDW37","OUT013",2298.9952555794
"FDD11","OUT049",2348.35463462366
"DRH39","OUT018",1995.49873922414
"FDA36","OUT049",2348.35463462366
"NCG43","OUT049",2348.35463462366
"FDF02","OUT035",2438.84186602151
"FDP57","OUT027",3694.03855764706
"NCE42","OUT017",2340.67526349892
"NCR38","OUT027",3694.03855764706
"FDP03","OUT019",340.329722727273
"FDO51","OUT035",2438.84186602151
"NCQ42","OUT046",2277.84426688172
"NCM41","OUT046",2277.84426688172
"FDH48","OUT027",3694.03855764706
"DRF60","OUT046",2277.84426688172
"FDJ27","OUT035",2438.84186602151
"FDQ14","OUT013",2298.9952555794
"FDN27","OUT017",2340.67526349892
"NCQ02","OUT046",2277.84426688172
"FDJ33","OUT049",2348.35463462366
"FDP07","OUT027",3694.03855764706
"DRE01","OUT049",2348.35463462366
"FDU36","OUT045",2192.38479763186
"FDL28","OUT017",2340.67526349892
"NCX53","OUT046",2277.84426688172
"FDZ39","OUT013",2298.9952555794
"NCP42","OUT013",2298.9952555794
"FDJ14","OUT035",2438.84186602151
"FDK04","OUT049",2348.35463462366
"NCC19","OUT017",2340.67526349892
"FDS09","OUT018",1995.49873922414
"FDZ02","OUT046",2277.84426688172
"FDD35","OUT018",1995.49873922414
"NCY42","OUT017",2340.67526349892
"FDB05","OUT045",2192.38479763186
"FDF20","OUT035",2438.84186602151
"NCO41","OUT018",1995.49873922414
"FDC40","OUT027",3694.03855764706
"FDV58","OUT045",2192.38479763186
"FDZ57","OUT045",2192.38479763186
"DRM35","OUT046",2277.84426688172
"DRN36","OUT018",1995.49873922414
"FDQ13","OUT046",2277.84426688172
"DRO35","OUT010",339.351661981982
"NCD43","OUT035",2438.84186602151
"FDA51","OUT018",1995.49873922414
"NCX17","OUT027",3694.03855764706
"NCZ17","OUT049",2348.35463462366
"FDR11","OUT027",3694.03855764706
"FDW34","OUT049",2348.35463462366
"FDN50","OUT017",2340.67526349892
"FDS09","OUT046",2277.84426688172
"FDS48","OUT018",1995.49873922414
"FDL44","OUT049",2348.35463462366
"DRF48","OUT018",1995.49873922414
"FDA14","OUT018",1995.49873922414
"NCD30","OUT049",2348.35463462366
"FDI16","OUT017",2340.67526349892
"NCG06","OUT035",2438.84186602151
"DRZ24","OUT035",2438.84186602151
"NCS17","OUT045",2192.38479763186
"FDB37","OUT045",2192.38479763186
"FDE10","OUT035",2438.84186602151
"FDC57","OUT045",2192.38479763186
"FDM12","OUT018",1995.49873922414
"FDE24","OUT049",2348.35463462366
"FDW22","OUT045",2192.38479763186
"DRD01","OUT027",3694.03855764706
"NCZ18","OUT027",3694.03855764706
"FDN49","OUT045",2192.38479763186
"FDR22","OUT035",2438.84186602151
"FDV08","OUT019",340.329722727273
"FDY39","OUT046",2277.84426688172
"FDV36","OUT049",2348.35463462366
"FDO60","OUT045",2192.38479763186
"FDU04","OUT027",3694.03855764706
"FDR20","OUT027",3694.03855764706
"FDW19","OUT019",340.329722727273
"FDU40","OUT049",2348.35463462366
"FDK15","OUT045",2192.38479763186
"DRF15","OUT035",2438.84186602151
"FDQ25","OUT017",2340.67526349892
"FDI48","OUT019",340.329722727273
"FDS49","OUT046",2277.84426688172
"FDV22","OUT046",2277.84426688172
"NCV42","OUT046",2277.84426688172
"FDX26","OUT046",2277.84426688172
"FDI33","OUT018",1995.49873922414
"FDZ14","OUT049",2348.35463462366
"FDG10","OUT013",2298.9952555794
"FDM38","OUT018",1995.49873922414
"FDG26","OUT027",3694.03855764706
"FDH46","OUT035",2438.84186602151
"FDN13","OUT018",1995.49873922414
"FDU57","OUT035",2438.84186602151
"NCI06","OUT046",2277.84426688172
"FDM38","OUT045",2192.38479763186
"NCG42","OUT010",339.351661981982
"FDL39","OUT045",2192.38479763186
"FDT31","OUT019",340.329722727273
"FDV59","OUT013",2298.9952555794
"FDB49","OUT035",2438.84186602151
"FDD58","OUT049",2348.35463462366
"DRN59","OUT046",2277.84426688172
"FDX48","OUT049",2348.35463462366
"FDQ11","OUT049",2348.35463462366
"FDY12","OUT049",2348.35463462366
"FDQ11","OUT045",2192.38479763186
"DRI11","OUT017",2340.67526349892
"FDY32","OUT027",3694.03855764706
"FDS51","OUT045",2192.38479763186
"FDR19","OUT010",339.351661981982
"DRB13","OUT018",1995.49873922414
"FDS21","OUT035",2438.84186602151
"FDQ40","OUT045",2192.38479763186
"NCE55","OUT013",2298.9952555794
"FDX43","OUT027",3694.03855764706
"FDS12","OUT049",2348.35463462366
"DRK01","OUT027",3694.03855764706
"FDN25","OUT017",2340.67526349892
"FDB60","OUT046",2277.84426688172
"FDQ13","OUT017",2340.67526349892
"DRK13","OUT045",2192.38479763186
"DRF25","OUT018",1995.49873922414
"NCD42","OUT019",340.329722727273
"FDW25","OUT045",2192.38479763186
"NCV29","OUT027",3694.03855764706
"NCK42","OUT035",2438.84186602151
"DRJ13","OUT027",3694.03855764706
"DRD15","OUT017",2340.67526349892
"FDM27","OUT045",2192.38479763186
"FDZ50","OUT018",1995.49873922414
"FDC04","OUT046",2277.84426688172
"FDF50","OUT049",2348.35463462366
"FDP15","OUT045",2192.38479763186
"FDK46","OUT035",2438.84186602151
"FDZ56","OUT018",1995.49873922414
"FDY60","OUT049",2348.35463462366
"FDB10","OUT035",2438.84186602151
"FDR57","OUT045",2192.38479763186
"FDU58","OUT049",2348.35463462366
"FDH02","OUT046",2277.84426688172
"FDP48","OUT013",2298.9952555794
"FDI46","OUT035",2438.84186602151
"FDW56","OUT013",2298.9952555794
"NCM19","OUT010",339.351661981982
"FDS50","OUT027",3694.03855764706
"FDK24","OUT013",2298.9952555794
"FDO36","OUT017",2340.67526349892
"FDK45","OUT027",3694.03855764706
"NCL05","OUT045",2192.38479763186
"FDL32","OUT018",1995.49873922414
"FDA28","OUT049",2348.35463462366
"FDY36","OUT018",1995.49873922414
"FDP32","OUT018",1995.49873922414
"FDL50","OUT046",2277.84426688172
"DRC24","OUT049",2348.35463462366
"NCS18","OUT017",2340.67526349892
"FDD16","OUT017",2340.67526349892
"NCV18","OUT013",2298.9952555794
"FDX07","OUT046",2277.84426688172
"NCZ05","OUT027",3694.03855764706
"NCI31","OUT013",2298.9952555794
"FDK14","OUT049",2348.35463462366
"NCR06","OUT045",2192.38479763186
"NCF54","OUT049",2348.35463462366
"DRG23","OUT010",339.351661981982
"FDD53","OUT046",2277.84426688172
"NCM31","OUT027",3694.03855764706
"FDT16","OUT017",2340.67526349892
"FDR40","OUT035",2438.84186602151
"DRG25","OUT017",2340.67526349892
"FDT10","OUT035",2438.84186602151
"FDY32","OUT013",2298.9952555794
"FDN50","OUT035",2438.84186602151
"FDZ35","OUT019",340.329722727273
"NCP54","OUT045",2192.38479763186
"NCD07","OUT035",2438.84186602151
"FDS02","OUT018",1995.49873922414
"DRN59","OUT018",1995.49873922414
"DRB24","OUT013",2298.9952555794
"FDP37","OUT027",3694.03855764706
"DRB01","OUT018",1995.49873922414
"FDR47","OUT046",2277.84426688172
"NCM31","OUT010",339.351661981982
"NCF06","OUT027",3694.03855764706
"NCV17","OUT027",3694.03855764706
"FDS10","OUT049",2348.35463462366
"FDN52","OUT035",2438.84186602151
"FDZ48","OUT013",2298.9952555794
"FDJ48","OUT049",2348.35463462366
"DRB13","OUT027",3694.03855764706
"FDV59","OUT017",2340.67526349892
"FDL32","OUT035",2438.84186602151
"FDZ12","OUT035",2438.84186602151
"NCR06","OUT027",3694.03855764706
"FDP51","OUT017",2340.67526349892
"FDY22","OUT013",2298.9952555794
"FDZ38","OUT049",2348.35463462366
"NCO54","OUT035",2438.84186602151
"FDR23","OUT035",2438.84186602151
"FDM38","OUT049",2348.35463462366
"FDS25","OUT013",2298.9952555794
"FDZ22","OUT013",2298.9952555794
"FDZ20","OUT019",340.329722727273
"FDD45","OUT010",339.351661981982
"FDN03","OUT049",2348.35463462366
"NCW30","OUT046",2277.84426688172
"FDY24","OUT027",3694.03855764706
"FDJ26","OUT019",340.329722727273
