"Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Category","Outler_Age"
10.3,"1",0.069701022,"5",262.9226,"2","3","4","Food",32
16,"1",0.077011493,"7",45.1086,"3","2","2","Food",15
17.1,"1",0.032600958,"6",150.4392,"1","3","2","Food",30
15.35,"1",0.074254285,"14",91.083,"2","3","4","Food",32
12.5,"1",0.181114059,"10",168.8448,"3","1","1","Non Consumable",32
19.35,"1",0.016608334,"6",120.0098,"3","2","2","Food",13
19.35,"2",0.104659766,"1",165.9184,"1","3","1","Food",19
11.85,"1",0.133211023,"5",95.8726,"2","3","3","Drinks",8
8,"2",0.030259174,"2",250.6092,"3","2","2","Food",13
6.385,"1",0.083432299,"8",107.4596,"2","3","4","Drinks",32
17.85,"1",0.018805505,"14",214.956,"1","3","1","Food",19
16.6,"1",0.136008489,"8",170.4422,"3","2","2","Drinks",15
17.2,"2",0.02504491,"4",146.1418,"2","3","4","Food",32
8.485,"1",0.0582501,"9",104.399,"3","2","2","Non Consumable",15
18.1,"1",0.048899701,"10",126.3336,"1","3","2","Non Consumable",30
6.425,"1",0.093835595,"7",174.2712,"2","3","3","Food",8
8.655,"2",0.088331849,"14",120.8756,"2","1","2","Food",18
19.7,"1",0.0642464577651515,"1",178.666,"3","1","2","Food",20
10.895,"1",0.027102628,"12",50.7666,"3","2","2","Non Consumable",15
10.8,"1",0.061225298,"15",153.4024,"3","2","2","Drinks",15
20.6,"1",0.083342202,"1",120.1756,"2","3","3","Food",8
7.07,"1",0.093593225,"14",115.1834,"1","3","2","Food",30
12.3,"2",0.101754942,"14",58.5562,"3","1","1","Food",32
18.85,"1",0.167923755,"10",193.7136,"3","2","2","Non Consumable",15
15.3,"2",0.084694653,"4",212.7218,"1","3","2","Food",30
7.26,"1",0.014452774,"11",115.015,"3","2","2","Food",15
18.25,"2",0.170685888,"5",155.163,"1","3","2","Food",30
14.8,"1",0.044969294,"15",74.867,"3","2","2","Drinks",15
13.3,"1",0.009600586,"14",64.951,"3","2","2","Food",15
7.71,"2",0.083321663,"5",121.4756,"3","1","1","Food",32
21.1,"2",0.161756055,"7",65.7168,"2","1","2","Food",18
15.1,"2",0.1055789,"7",42.4796,"1","3","2","Food",30
13.35,"2",0.250008736,"14",178.366,"1","3","1","Food",19
11.35,"2",0.043149943,"7",198.5742,"3","2","2","Food",13
18.85,"1",0.039643601,"14",41.448,"3","1","2","Food",20
8.92,"1",0.129903926,"10",176.637,"3","2","2","Non Consumable",13
12.15,"1",0.027069736,"6",212.3928,"3","1","1","Food",32
16.7,"2",0.054583442,"16",64.6168,"1","3","2","Food",30
7.435,"1",0.084382084,"16",167.9158,"1","3","2","Food",30
18.25,"1",0.079203863,"6",224.9062,"3","2","2","Food",13
20.5,"1",0.023143199,"12",152.934,"3","1","2","Non Consumable",20
5.4,"1",0.048107159,"9",166.3526,"3","2","2","Non Consumable",13
18,"1",0.039169904,"14",149.0418,"2","3","3","Food",8
18.35,"1",0.014021376,"10",222.5746,"3","2","2","Non Consumable",13
6.52,"1",0.044788872,"4",164.0842,"2","3","3","Food",8
14.3,"2",0.114170018,"7",89.1856,"3","1","1","Food",32
11.65,"1",0.066815522,"14",229.6694,"1","3","1","Food",19
13.3,"1",0.016775365,"14",63.451,"3","1","1","Food",32
14.3,"2",0.049957145,"11",210.0586,"3","2","2","Food",10
6.655,"1",0.016985198,"7",211.0586,"2","1","2","Food",18
15.7,"2",0.037833211,"6",126.1046,"1","3","2","Food",30
7.89,"1",0.036104434,"5",117.1782,"1","3","2","Food",30
14.15,"1",0.035413843,"4",253.0014,"2","3","3","Food",8
14.1,"1",0.06725426,"14",199.0084,"3","2","2","Food",10
17.1,"1",0.032621941,"6",150.9392,"3","2","2","Food",13
11.65,"2",0.075481864,"14",85.3908,"2","3","4","Food",32
14.15,"1",0.095917719,"15",171.8106,"3","2","2","Drinks",10
12.3,"1",0.015751294,"1",71.638,"1","3","1","Food",19
8.52,"1",0.026928324,"15",151.6682,"2","3","4","Drinks",32
6.885,"2",0.245136905,"4",110.8228,"3","1","1","Food",32
7.27,"1",0.070733741,"15",112.0518,"2","3","4","Drinks",32
18.6,"1",0.039374545,"6",245.5802,"3","2","2","Food",15
20.85,"1",0.032498972,"1",181.266,"2","1","2","Food",18
13.65,"2",0.026473267,"11",37.9532,"2","3","4","Food",32
9.8,"1",0.026840766,"11",126.902,"3","1","2","Food",20
7.895,"2",0.061175535,"3",58.6588,"3","1","2","Food",20
10.895,"1",0.026921951,"6",104.928,"2","1","2","Food",18
8.02,"1",0.111347923,"14",155.6998,"1","3","2","Food",30
7.89,"1",0.036338895,"5",119.5782,"3","2","2","Food",10
5.035,"2",0.079895432,"2",227.0036,"3","2","2","Food",13
12.1,"1",0.079930344,"10",169.7106,"2","1","2","Non Consumable",18
7.075,"1",0.058335906,"5",145.8128,"3","2","2","Food",13
7.475,"1",0.01310911,"10",215.4192,"1","3","2","Non Consumable",30
6.885,"2",0.14022623,"4",108.8228,"2","1","2","Food",18
8.51,"2",0.078723713,"14",172.4422,"2","3","3","Food",8
6.44,"1",0.079200387,"2",100.47,"3","2","2","Food",13
13.65,"2",0.073324855,"6",199.0426,"3","2","2","Food",10
8.395,"1",0.071963037,"8",251.804,"3","2","2","Drinks",13
13.35,"1",0.244163174,"6",148.1392,"3","1","1","Food",32
8.945,"2",0.087782193,"5",261.791,"2","1","2","Food",18
10.8,"2",0.048134189,"1",40.3138,"3","2","2","Food",13
19.2,"1",0.305724969,"12",239.6196,"1","3","1","Non Consumable",19
18.85,"1",0.09138128,"8",126.6336,"3","2","2","Drinks",10
7.725,"1",0.029190711,"10",122.4414,"2","3","3","Non Consumable",8
10.5,"1",0.080372556,"8",158.4946,"1","3","1","Drinks",19
20.25,"2",0.011985289,"4",184.7924,"1","3","2","Food",30
20.35,"1",0.083783437,"11",180.7292,"3","2","2","Food",13
11.1,"2",0.053775381,"7",165.7526,"3","1","2","Food",20
21.35,"1",0.068962051,"4",261.1278,"3","2","2","Food",15
15,"1",0.071357962,"9",127.4362,"3","2","2","Non Consumable",13
15.1,"2",0.033365743,"6",130.931,"1","3","1","Food",19
17.75,"2",0.067884624,"1",187.324,"3","2","2","Food",10
5.485,"1",0.042925965,"9",164.5842,"2","3","3","Non Consumable",8
5.21,"1",0.011000735,"10",258.0962,"1","3","2","Non Consumable",30
20.5,"1",0.023031127,"12",154.534,"2","3","4","Non Consumable",32
14.3,"1",0.121977653,"5",122.573,"2","3","4","Food",32
15.35,"2",0.055199283,"11",146.4734,"2","1","2","Food",18
14,"1",0.041091215,"16",182.6634,"2","3","4","Food",32
8,"2",0.030436087,"2",249.0092,"3","2","2","Food",10
13.35,"1",0.06495073,"1",92.5804,"3","1","2","Food",20
20.6,"1",0.045488814,"9",149.9392,"2","1","2","Non Consumable",18
20.35,"1",0.021308724,"10",79.2328,"1","3","2","Non Consumable",30
14.65,"2",0.099049679,"14",49.7666,"1","3","2","Food",30
8.76,"1",0.050043246,"9",126.2336,"3","2","2","Non Consumable",13
8.3,"1",0.035426061,"7",37.7506,"3","2","2","Food",15
15.2,"1",0.188965879,"15",35.9848,"1","3","1","Drinks",19
8.84,"2",0.076191354,"6",110.3228,"2","3","4","Food",32
14.65,"1",0.170558096,"7",48.7692,"2","3","4","Food",32
9.3,"1",0.088988939,"4",144.0786,"3","2","2","Food",13
8.6,"1",0.064299088571134,"10",113.1176,"1","3","2","Non Consumable",30
9.895,"1",0.0642573974698545,"10",230.4642,"2","3","3","Non Consumable",8
11.5,"2",0.219914554,"6",98.8358,"3","1","1","Food",32
19.35,"1",0.11858387,"14",224.4088,"2","3","3","Food",8
19.35,"2",0.058043379,"7",239.8564,"3","1","2","Food",20
13.65,"2",0.122040464,"6",197.5426,"1","3","1","Food",19
19.6,"1",0.024048716,"10",104.9964,"2","3","3","Non Consumable",8
19.6,"1",0.04193537,"10",104.5964,"3","1","1","Non Consumable",32
16,"1",0.072816495,"10",231.3668,"3","2","2","Non Consumable",15
16.2,"1",0.035904485,"7",258.6278,"3","2","2","Food",13
10.195,"1",0.051651503,"2",35.2558,"3","2","2","Food",13
12.65,"2",0.076162818,"6",190.7846,"2","1","2","Food",18
19.35,"1",0.027691308,"9",63.3168,"1","3","2","Non Consumable",30
17.85,"2",0.04670302,"7",122.2388,"3","2","2","Food",15
10.8,"1",0.041930938,"9",188.0214,"2","1","2","Non Consumable",18
13.65,"2",0.0635953402378303,"14",57.7588,"2","1","2","Food",18
20.7,"1",0.048834717,"7",36.5506,"2","1","2","Food",18
13.15,"1",0.022841841,"7",158.192,"3","2","2","Food",15
7.27,"2",0.020777214,"4",88.8488,"3","2","2","Food",13
16.5,"2",0.093786169,"1",98.9068,"1","3","2","Food",30
20.85,"2",0.108947031,"1",86.5514,"3","1","1","Food",32
19.25,"2",0.045327376,"11",198.211,"1","3","1","Food",19
10.5,"2",0.093309811,"14",212.6244,"2","3","4","Food",32
15,"2",0.026882496,"1",222.6456,"2","1","2","Food",18
19.7,"2",0.018052793,"11",103.399,"2","1","2","Food",18
12.6,"1",0.0643032613957621,"5",35.1874,"2","3","4","Food",32
15.85,"1",0.136384322,"4",94.8094,"1","3","2","Food",30
12.65,"1",0.069411836,"11",51.5324,"3","2","2","Food",13
6.13,"1",0.077048493,"5",60.0536,"2","3","3","Drinks",8
19,"1",0.128611924,"14",104.1622,"2","3","3","Food",8
20.75,"2",0.083201696,"6",181.8318,"2","3","4","Food",32
15.6,"2",0.045857055,"14",170.4132,"3","2","2","Food",15
12.5,"1",0.11245226,"4",120.744,"3","2","2","Food",15
18,"1",0.017942517,"16",176.3686,"3","2","2","Food",15
5.095,"2",0.226744199,"14",140.2838,"3","1","1","Food",32
10.895,"1",0.026875077,"6",107.028,"3","2","2","Food",13
17,"2",0.139495548,"4",266.5884,"3","2","2","Food",13
13.1,"1",0.075578048,"5",165.7158,"3","1","2","Food",20
8.895,"2",0.081214552,"14",51.4008,"2","1","2","Food",18
19.5,"1",0.138175481,"4",178.1002,"1","3","1","Food",19
20.2,"2",0.096513676,"11",178.7028,"3","1","2","Food",20
15.7,"2",0.038018966,"6",126.1046,"2","3","3","Food",8
20.25,"1",0.02605898,"10",179.6976,"2","3","3","Non Consumable",8
8.05,"2",0.078559463,"7",259.3646,"3","2","2","Food",15
9,"1",0.065618346,"14",177.337,"3","2","2","Food",10
17,"1",0.126139002,"10",125.9362,"1","3","2","Non Consumable",30
12.8,"2",0.138452448,"5",185.4608,"3","1","1","Food",32
19.2,"1",0.064299088571134,"4",89.2488,"1","3","2","Food",30
12.85,"1",0.030664334,"16",254.404,"2","1","2","Food",18
20.7,"1",0.093067785,"5",75.567,"2","3","3","Drinks",8
5.985,"1",0.005675194,"1",184.1924,"2","1","2","Food",18
20.2,"1",0.07435487,"10",92.4462,"2","1","2","Non Consumable",18
16.2,"1",0.103453599,"4",103.699,"3","2","2","Food",13
17.5,"1",0.052190155,"14",101.899,"2","3","4","Food",32
21.1,"1",0.010662263,"10",231.9958,"3","2","2","Non Consumable",10
17.25,"1",0.112968748,"10",252.8724,"2","3","4","Non Consumable",32
5.15,"2",0.10711317,"11",125.1388,"3","1","1","Food",32
6.785,"2",0.041974545,"11",42.3112,"3","2","2","Food",13
20.35,"1",0.039268205,"10",128.4678,"3","1","2","Non Consumable",20
16.5,"1",0.035655991,"9",91.212,"3","1","2","Non Consumable",20
13.5,"1",0.06018748,"1",85.054,"2","3","4","Food",32
10.8,"1",0.052068722,"15",236.4564,"3","1","2","Drinks",20
17.7,"2",0.121852987,"11",101.4674,"3","2","2","Food",13
9.27,"1",0.061735873,"5",150.805,"1","3","2","Food",30
20.85,"1",0.0646622415558602,"11",118.5808,"3","2","2","Food",10
12.6,"1",0.007456464,"10",188.6556,"3","1","2","Non Consumable",20
8.895,"2",0.088459496,"14",124.873,"2","1","2","Food",18
18.2,"1",0.089466421,"7",196.011,"2","3","4","Food",32
10.1,"1",0.16741508,"15",241.2512,"2","1","2","Drinks",18
6.15,"1",0.046364789,"1",99.9384,"3","2","2","Food",15
10,"2",0.063531895,"6",228.6668,"3","2","2","Food",10
20.1,"1",0.014937838,"9",141.2154,"3","1","2","Non Consumable",20
19.7,"2",0.018009769,"11",103.699,"1","3","2","Food",30
8.51,"1",0.016097309,"10",195.3478,"1","3","2","Non Consumable",30
10.3,"2",0.050061008,"4",81.296,"3","2","2","Food",13
7.36,"1",0.052393366,"6",55.3588,"2","1","2","Food",18
6.57,"1",0.09742857,"10",194.582,"3","2","2","Non Consumable",10
8.895,"2",0.081418801,"14",51.7008,"2","3","3","Food",8
6.905,"2",0.038147426,"5",99.6726,"3","1","2","Food",20
12.15,"1",0.02596979,"16",121.344,"2","3","3","Food",8
6.38,"1",0.015248338,"10",144.147,"3","2","2","Non Consumable",10
5.155,"1",0.08336707,"6",246.9776,"3","2","2","Food",15
12.85,"1",0.033213888,"7",195.2768,"3","2","2","Food",13
12.5,"1",0.018925644,"9",97.3384,"2","3","3","Non Consumable",8
16,"2",0.064748814,"5",79.4986,"2","3","4","Food",32
20.85,"1",0.121496273,"14",197.4452,"3","2","2","Food",15
10,"2",0.037840894,"14",129.5994,"3","2","2","Food",15
9.695,"1",0.070444556,"8",179.4344,"3","1","2","Drinks",20
15.2,"1",0.050382246,"15",94.2752,"2","3","3","Drinks",8
11.1,"1",0.010641608,"4",84.0908,"3","1","2","Food",20
13.85,"1",0.05786369,"8",115.4492,"1","3","1","Drinks",19
8.85,"1",0.0646641146824417,"10",104.3964,"3","2","2","Non Consumable",13
8.05,"2",0.165350432,"5",114.2518,"2","3","3","Food",8
21.25,"1",0.113053302,"9",232.93,"2","3","4","Non Consumable",32
12.15,"1",0.079555138,"9",39.4506,"2","1","2","Non Consumable",18
10.5,"2",0.141847977,"2",159.6578,"2","3","4","Food",32
9.6,"1",0.035634451,"14",242.917,"2","1","2","Food",18
16.85,"2",0.026669833,"4",92.712,"3","2","2","Food",10
8.895,"2",0.081088481,"14",50.2008,"3","1","2","Food",20
15.15,"1",0.027892415,"1",150.9708,"2","3","3","Food",8
18.25,"1",0.012294203,"7",162.8894,"2","1","2","Food",18
5.73,"1",0.052012483,"15",187.5898,"2","3","3","Drinks",8
16.1,"1",0.0642573974698545,"5",147.876,"2","3","3","Food",8
19.7,"1",0.026891006,"10",96.5726,"2","1","2","Non Consumable",18
14,"2",0.136543704,"6",51.564,"3","2","2","Food",10
16.35,"1",0.029439793,"10",258.5646,"3","2","2","Non Consumable",13
7.535,"1",0.081772054,"15",120.444,"3","2","2","Drinks",13
18.6,"1",0.080664702,"9",95.0436,"3","2","2","Non Consumable",15
20.25,"2",0.02298735,"1",241.1538,"3","2","2","Food",15
6.67,"2",0.089931111,"14",130.0626,"3","2","2","Food",13
20.1,"2",0.05470525,"7",191.682,"3","2","2","Food",15
16.7,"2",0.070201806,"1",187.9214,"2","3","3","Food",8
14.85,"1",0.093607933,"1",140.4812,"2","1","2","Food",18
9.695,"2",0.030351816,"14",219.7114,"3","2","2","Food",15
12.1,"2",0.06087929,"15",53.3614,"2","3","4","Drinks",32
7.825,"1",0.18516682,"10",253.8698,"2","3","4","Non Consumable",32
17.25,"2",0.125478425,"3",40.948,"3","2","2","Food",15
19.35,"2",0.018559094,"14",113.1544,"3","2","2","Food",13
7.35,"1",0.113858603701205,"7",43.6454,"3","1","1","Food",32
5.305,"2",0.047028693,"11",185.3608,"3","1","2","Food",20
18.7,"1",0.026342897,"1",125.702,"2","1","2","Food",18
20,"1",0.03443923,"1",45.1086,"3","2","2","Food",15
7.93,"1",0.005521567,"6",122.3414,"2","3","4","Food",32
20,"2",0.027987562,"7",46.7744,"2","3","4","Food",32
12.35,"2",0.067409268,"7",110.457,"3","1","1","Food",32
20.85,"1",0.037462127,"6",194.2478,"2","1","2","Food",18
10.8,"1",0.098613411,"11",97.6042,"3","2","2","Food",15
18.35,"1",0.03320771,"5",151.834,"3","2","2","Drinks",13
8.63,"2",0.028436636,"4",173.6422,"3","2","2","Food",10
11.85,"2",0.097555725,"1",52.7666,"3","1","1","Food",32
9,"1",0.079345519,"4",77.0644,"3","1","2","Food",20
14.85,"2",0.009938784,"14",157.863,"3","1","2","Food",20
6.26,"1",0.031421979,"10",109.3228,"3","1","2","Non Consumable",20
17.7,"1",0.087808521,"5",184.3292,"3","1","2","Food",20
16.5,"1",0.028534583,"14",89.8146,"2","3","3","Food",8
7.71,"2",0.047662684,"5",121.0756,"2","1","2","Food",18
6.63,"2",0.010930195,"14",56.3588,"1","3","2","Food",30
5.885,"2",0.09314922,"4",50.7982,"2","3","3","Food",8
18.85,"1",0.042443319,"4",256.033,"2","3","4","Food",32
6.935,"2",0.04127448,"14",101.6332,"3","2","2","Food",13
18.6,"1",0.152677702,"3",99.9358,"2","3","3","Food",8
8.27,"2",0.089537252,"14",149.7708,"3","2","2","Food",13
11.3,"1",0.04771769,"10",179.666,"3","1","2","Non Consumable",20
5.885,"2",0.092959451,"4",52.6982,"3","2","2","Food",15
19.2,"1",0.069006936,"10",128.931,"1","3","1","Non Consumable",19
16.1,"2",0.063459792,"5",180.0318,"3","2","2","Food",15
19.75,"1",0.021795357,"7",190.9872,"3","1","1","Food",32
13.35,"1",0.047987076,"2",217.0166,"1","3","2","Food",30
8.3,"2",0.03014565,"1",100.5384,"3","2","2","Food",13
7.76,"1",0.059444518,"14",101.37,"2","1","2","Food",18
15,"1",0.064141622,"8",45.306,"3","1","2","Drinks",20
17.75,"2",0.037946799,"1",153.3656,"2","1","2","Food",18
5.695,"2",0.067806182,"2",255.1988,"2","1","2","Food",18
9.8,"2",0.140829653,"1",52.5008,"2","1","2","Food",18
5.695,"2",0.067838225,"2",256.4988,"3","2","2","Food",15
8.26,"1",0.034598891,"8",115.9834,"3","2","2","Drinks",10
7.605,"1",0.128615187,"7",163.221,"2","3","4","Food",32
13.35,"1",0.032245757,"11",60.5194,"3","2","2","Food",15
13.5,"2",0.267339659,"7",144.2102,"1","3","1","Food",19
6.115,"2",0.007073035,"15",189.753,"2","3","3","Drinks",8
19.85,"2",0.020872204,"14",62.4194,"3","2","2","Food",13
11.1,"2",0.036100589,"6",176.0712,"3","2","2","Food",15
8.92,"1",0.129820371,"10",176.137,"1","3","2","Non Consumable",30
5.655,"1",0.08486204,"7",165.25,"2","3","4","Food",32
9.1,"1",0.174389257,"1",125.7362,"2","1","2","Food",18
7.63,"1",0.0607686,"15",94.6436,"2","3","4","Drinks",32
7.895,"2",0.061521569,"3",55.3588,"3","2","2","Food",10
9.3,"1",0.028522089,"1",195.0136,"3","1","2","Food",20
11.1,"1",0.010701801,"4",83.5908,"3","2","2","Food",10
11.8,"1",0.115401142,"15",196.8084,"3","2","2","Drinks",15
9,"1",0.039083816,"15",35.419,"2","3","3","Drinks",8
16.5,"1",0.022127237,"9",39.2506,"3","1","1","Non Consumable",32
5.175,"1",0.037474799,"4",84.7224,"3","2","2","Food",15
11.8,"1",0.02273288,"9",179.4686,"2","3","4","Non Consumable",32
7.475,"1",0.013117547,"10",214.3192,"3","2","2","Non Consumable",13
12.65,"1",0.062585755,"15",158.4578,"2","3","4","Drinks",32
10.6,"1",0.057117184,"5",232.4642,"3","2","2","Drinks",10
12.35,"2",0.158790733,"11",156.3946,"3","2","2","Food",15
12.8,"2",0.079398454,"5",184.5608,"2","3","3","Food",8
15.6,"1",0.044985646,"5",242.4854,"3","1","2","Food",20
4.905,"1",0.0635953402378303,"4",195.9768,"2","1","2","Food",18
15.2,"1",0.084112804,"11",257.733,"3","2","2","Food",15
9.6,"1",0.051457663,"14",258.962,"3","2","2","Food",13
16.25,"1",0.025841822,"7",168.9474,"2","3","3","Food",8
10.5,"2",0.0635953402378303,"1",143.5128,"2","1","2","Food",18
10,"1",0.067195414,"14",236.859,"3","2","2","Food",13
5.675,"2",0.023544619,"14",155.5288,"3","2","2","Food",15
6.61,"2",0.029056831,"14",186.9898,"2","1","2","Food",18
7.27,"2",0.020781144,"4",88.7488,"3","1","2","Food",20
7.52,"2",0.043986578,"1",182.295,"1","3","2","Food",30
9.5,"1",0.07433121,"14",251.9724,"3","2","2","Food",13
7.68,"1",0.070841281,"7",193.1162,"1","3","2","Food",30
12.65,"1",0.108134654131881,"12",111.8202,"1","3","1","Non Consumable",19
17,"1",0.055164938,"5",221.2114,"2","3","4","Food",32
9.195,"1",0.10121065,"1",44.4744,"1","3","2","Food",30
19.7,"1",0.078354554,"1",180.566,"3","2","2","Food",10
11.65,"1",0.033694227,"13",114.786,"2","3","4","Food",32
19.6,"1",0.0648003527697595,"9",44.377,"3","2","2","Non Consumable",15
15.7,"2",0.122965811,"7",113.2544,"2","3","3","Food",8
16.1,"2",0.047876203,"6",126.0362,"2","1","2","Food",18
12.3,"1",0.009448862,"1",74.538,"2","3","3","Food",8
6.65,"1",0.088026614,"7",127.2678,"2","3","3","Food",8
12.15,"2",0.042313078,"4",123.2046,"3","1","2","Food",20
17.85,"1",0.024859869,"15",151.7998,"2","1","2","Drinks",18
12.65,"1",0.042449883,"10",107.3938,"3","2","2","Non Consumable",10
20.5,"1",0.036558726,"6",75.3696,"3","2","2","Food",10
6.775,"1",0.105158282,"10",84.925,"1","3","2","Non Consumable",30
19.2,"2",0.022918812,"7",183.995,"3","1","2","Food",20
8.485,"1",0.057850699,"9",104.299,"2","3","4","Non Consumable",32
20,"1",0.08125948,"12",36.819,"1","3","2","Non Consumable",30
6.98,"1",0.041169697,"4",83.2934,"2","1","2","Food",18
12.5,"1",0.006778869,"10",42.9112,"3","2","2","Non Consumable",15
18,"1",0.047450712,"10",173.2422,"2","1","2","Non Consumable",18
8.88,"1",0.145253944,"8",150.6682,"1","3","1","Drinks",19
16.2,"1",0.044222497,"6",43.5454,"3","1","2","Food",20
6.095,"1",0.080803421,"12",140.1154,"2","3","4","Non Consumable",32
9.895,"2",0.048937612,"6",261.6278,"3","2","2","Food",10
9.1,"2",0.008032868,"6",79.1618,"3","2","2","Food",13
10.5,"1",0.019157444,"15",184.524,"3","2","2","Drinks",10
16.7,"2",0.062032774,"14",60.6562,"3","2","2","Food",13
7.605,"1",0.129133491,"7",163.721,"1","3","2","Food",30
16.85,"2",0.026514812,"4",93.312,"3","2","2","Food",13
9.6,"2",0.039006737,"2",104.599,"3","1","1","Food",32
15.35,"1",0.035220955,"10",121.973,"3","2","2","Non Consumable",15
9.1,"1",0.055418261,"10",112.0518,"3","2","2","Non Consumable",13
10.195,"2",0.0642573974698545,"5",196.7794,"2","3","3","Food",8
15,"1",0.064402907,"8",48.306,"2","3","3","Drinks",8
8.785,"1",0.020560102,"15",155.5656,"1","3","2","Drinks",30
15.6,"1",0.142412955,"3",126.4994,"2","3","4","Food",32
7.39,"1",0.082574393,"15",190.253,"2","3","3","Drinks",8
17.85,"1",0.087468656,"2",195.7794,"3","1","2","Food",20
6.095,"1",0.135906494,"12",141.9154,"1","3","1","Non Consumable",19
6.235,"1",0.020100543,"10",258.8962,"2","3","4","Non Consumable",32
18.85,"1",0.016029548,"9",129.9626,"2","3","4","Non Consumable",32
19.2,"1",0.035240292,"14",178.7318,"2","1","2","Food",18
9.395,"2",0.131545005,"6",87.3198,"3","2","2","Food",13
17.75,"1",0.075896411,"1",113.3544,"1","3","2","Food",30
11.3,"1",0.056522558,"1",248.6118,"2","1","2","Food",18
6.115,"2",0.0643032613957621,"15",190.253,"2","3","4","Drinks",32
13.35,"1",0.048298704,"2",216.9166,"3","2","2","Food",10
15.7,"2",0.122443776,"7",111.3544,"3","2","2","Food",13
9.17,"1",0.102959345,"1",142.147,"3","2","2","Food",13
12.5,"1",0.006732389,"10",41.4112,"2","3","4","Non Consumable",32
13.85,"2",0.085757338,"11",119.6124,"3","2","2","Food",10
16.5,"2",0.159587755,"14",142.6128,"1","3","2","Food",30
17.6,"1",0.008013458,"5",170.7422,"2","1","2","Food",18
19.5,"1",0.014271592,"10",54.6614,"3","2","2","Non Consumable",13
15.85,"1",0.081772054,"2",175.137,"3","2","2","Food",13
5.885,"2",0.092915543,"4",54.5982,"2","1","2","Food",18
6.885,"2",0.139892043,"4",112.4228,"1","3","2","Food",30
9.395,"1",0.045232223,"14",83.825,"1","3","2","Food",30
16.1,"1",0.060067062,"7",254.8356,"3","1","1","Food",32
8.615,"1",0.194576935,"7",95.4436,"1","3","1","Food",19
9.8,"2",0.015113426,"11",248.7408,"2","1","2","Food",18
5.21,"1",0.011009897,"10",258.4962,"3","1","2","Non Consumable",20
4.88,"2",0.132846758,"1",55.8298,"2","3","4","Food",32
15.3,"2",0.148412909,"4",212.1218,"3","1","1","Food",32
11.8,"2",0.0635953402378303,"11",152.2366,"2","1","2","Food",18
7.5,"1",0.095946376,"10",57.8588,"2","3","4","Non Consumable",32
9.8,"1",0.047282735,"1",100.5016,"3","2","2","Food",15
6.32,"1",0.113858603701205,"11",39.5822,"3","1","1","Food",32
9.17,"1",0.103561308,"1",144.147,"3","2","2","Food",10
11.8,"1",0.008561176,"9",115.8492,"3","1","2","Non Consumable",20
12.85,"1",0.168452861,"6",46.606,"3","1","2","Food",20
11.1,"1",0.113858603701205,"1",160.4604,"3","1","1","Food",32
8.51,"1",0.016110716,"10",193.1478,"3","1","2","Non Consumable",20
13.5,"2",0.160371305,"7",147.2102,"2","3","3","Food",8
19.5,"2",0.077328827,"15",233.5958,"3","2","2","Drinks",15
13,"2",0.083513874,"4",198.9426,"3","1","2","Food",20
18.5,"2",0.104205322,"6",147.0418,"1","3","1","Food",19
13.3,"1",0.009596051,"14",62.451,"2","1","2","Food",18
8.51,"1",0.052157514,"10",141.947,"2","3","3","Non Consumable",8
16.5,"1",0.073942531,"4",205.8638,"2","1","2","Food",18
16.6,"1",0.01620764,"9",107.7596,"3","2","2","Non Consumable",13
18.2,"1",0.162306339,"9",45.6086,"2","3","4","Non Consumable",32
5.78,"2",0.073790004,"14",265.0568,"2","3","4","Food",32
19,"1",0.128707428,"10",187.9872,"2","3","4","Non Consumable",32
18.6,"1",0.015833933,"14",150.6366,"2","3","3","Food",8
13.6,"2",0.119153896,"5",231.23,"3","2","2","Food",13
5.51,"1",0.034306863,"9",96.0726,"2","3","4","Non Consumable",32
12.85,"2",0.152436318,"7",253.9382,"3","2","2","Food",15
16.5,"2",0.080038295,"7",103.0332,"2","3","3","Food",8
12.5,"2",0.073377993,"4",89.2198,"2","3","4","Food",32
10.3,"2",0.049828008,"4",79.996,"2","3","4","Food",32
6.115,"2",0.019036024,"6",88.9488,"1","3","1","Food",19
8.395,"1",0.071976647,"8",253.004,"3","1","2","Drinks",20
20.25,"1",0.148072602,"9",106.8938,"3","1","2","Non Consumable",20
8.235,"1",0.082556008,"1",146.7076,"2","1","2","Food",18
20.7,"2",0.08315126,"5",212.7876,"3","1","1","Food",32
9.8,"2",0.015151435,"11",249.4408,"2","3","3","Food",8
10.8,"1",0.061196379,"15",150.5024,"2","1","2","Drinks",18
16.7,"2",0.122415631,"1",188.7214,"3","1","1","Food",32
6.695,"1",0.03401083,"6",221.8456,"3","2","2","Food",15
19.2,"1",0.077945963,"10",196.611,"3","2","2","Non Consumable",10
8.645,"1",0.251114535,"9",97.241,"3","1","1","Non Consumable",32
9.035,"2",0.173469718,"11",149.3708,"3","1","2","Food",20
12.8,"2",0.023578675,"11",225.2404,"3","2","2","Food",15
12.15,"1",0.079365542,"9",38.8506,"1","3","2","Non Consumable",30
12.35,"1",0.026659058,"4",59.5246,"1","3","2","Food",30
15.3,"1",0.023024502,"10",104.0332,"3","2","2","Non Consumable",15
6.57,"1",0.066443294,"8",259.5278,"3","2","2","Drinks",10
10.5,"1",0.052545408,"6",91.683,"3","2","2","Food",13
9.31,"1",0.038109707,"6",61.651,"2","3","3","Food",8
