"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","Item_MRP","Outlet_Identifier","Outlet_Establishment_Year","Outlet_Size","Outlet_Location_Type","Outlet_Type","Item_Outlet_Sales","Item_Category","Outler_Age","Overall_Mean_Sales","Outlet_Mean_Sales","Item_Mean_Sales","Mlinearmodel","OptimalMlinearmodel","SVMRegression","DecisionRegression","RandomForestRegression","RandomForestRegression2"
"NCI17",8.645,"1",0.143395524,"9",98.041,"OUT035",2004,"3","2","2",NA,"3",13,2181.28891357503,2438.84186602151,1657.28716666667,1616.19926391714,1635.0905328206,1495.8292094951,1716.21377910448,1895.21911768132,1872.8982058747
"NCC18",19.1,"1",0.064299088571134,"10",173.8422,"OUT013",1987,"1","3","2",NA,"3",30,2181.28891357503,2298.9952555794,2241.7486,2741.82570750553,2776.84456901974,2760.64660913359,2785.65930300142,2679.56467918161,2752.68924198522
"FDY28",7.47,"2",0.151414173,"6",211.7218,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,3419.5488,4800.66422196859,4846.0713748754,4638.66112304721,5669.16335142857,5345.30565679524,5385.66699527575
"FDB45",20.85,"1",0.021226502,"7",104.0306,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,1236.94543333333,3166.06725778855,3119.46744732614,2731.76656737528,2846.40082251655,3094.79775034846,3065.94238170347
"NCL30",18.1,"1",0.049139791,"10",126.9336,"OUT018",2009,"2","3","3",NA,"3",8,2181.28891357503,1995.49873922414,3068.0064,1721.9225790559,1747.99249893437,1723.24763859931,1716.21377910448,2197.21144598873,1951.29656837101
"FDM10",18.25,"1",0.076401322,"14",212.7218,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,2949.36084,3421.56616166716,3419.70379164512,3503.55510055603,3845.93034739677,3590.03094963568,3659.8079834322
"FDH22",6.405,"1",0.135640903,"14",127.9678,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,2034.6848,3472.67597206121,3491.96785279187,3123.58062921787,2846.40082251655,3447.63623029439,3377.09619298371
"NCZ53",9.6,"1",0.024615619,"9",190.0214,"OUT017",2007,"3","2","2",NA,"3",10,2181.28891357503,2340.67526349892,3014.7424,3078.79519992286,3066.44993554523,3081.14590743393,2785.65930300142,2935.49034380827,3008.30218108982
"NCI18",18.35,"1",0.014012358,"10",222.5746,"OUT013",1987,"1","3","2",NA,"3",30,2181.28891357503,2298.9952555794,2692.4952,3511.11699752722,3535.19720672667,3517.69030055508,3845.93034739677,3607.22921145965,3477.08136882786
"FDH14",17.1,"2",0.046581881,"4",142.1838,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,1625.59825714286,3793.74583283186,3763.95094327622,3710.78193915465,2846.40082251655,3132.15019591585,3185.9278419787
"FDR36",6.715,"2",0.120997589,"1",43.6454,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,612.40284,2215.97389237851,2230.53876666641,1340.6445748176,858.366593729903,1468.79308481792,1569.12423490017
"FDW01",14.5,"1",0.064190434,"4",151.6682,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,1410.33085,2501.09099393872,2469.61394174026,2475.96563304188,2785.65930300142,2510.20275562589,2635.87536151047
"FDK02",12.5,"1",0.111681212,"4",119.844,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,1478.076,3389.34797986358,3365.54877311996,3332.75985224363,2846.40082251655,2858.60643699821,2918.70337092356
"FDJ02",17.2,"2",0.0252693,"4",146.9418,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,1397.8471,2145.09507775471,2110.11131325186,1751.60887187962,2785.65930300142,2003.9344630149,2075.81769684235
"FDU55",16.2,"1",0.03588139,"7",260.4278,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,5922.45745,4162.65202826186,4124.25241569745,4083.20458901933,3845.93034739677,5351.02207520718,4824.21624693723
"NCV18",6.775,"1",0.104736208,"10",84.825,"OUT027",1985,"2","3","4",NA,"3",32,2181.28891357503,3694.03855764706,2829.65,2779.49807478839,2820.59816490327,2236.27505647625,2846.40082251655,2476.1484201509,2505.6479681
"FDH14",17.1,"2",0.046999232,"4",138.6838,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,1625.59825714286,2011.90894803777,1981.60387093046,1665.67495630785,1716.21377910448,1537.78625549322,1656.29351848979
"FDZ37",8.1,"2",0.019808594,"4",88.7198,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,1250.15046666667,1570.83220213539,1540.79784570656,1498.71259672932,1716.21377910448,1479.40005858804,1437.77847021117
"FDX49",4.615,"2",0.101990097,"4",232.53,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,4334.358,3833.60814160566,3816.16396347568,3934.20842829224,3845.93034739677,3874.34632918502,3735.04088808306
"NCD43",8.85,"1",0.016019957,"10",104.5964,"OUT046",1997,"3","1","2",NA,"3",20,2181.28891357503,2277.84426688172,499.6829,1673.05821190048,1685.63369018026,1593.13902465111,1716.21377910448,1575.22646355844,1569.82980455143
"FDZ07",15.1,"2",0.093813181,"7",61.3194,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,767.80056,1091.64311609284,1076.57299361835,990.025781075595,858.366593729903,1125.91147471001,1091.31099100737
"FDK43",9.8,"1",0.026835691,"11",126.302,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,1897.53,2091.7047227409,2074.87605321843,1900.3744898663,1716.21377910448,2159.54631732722,2063.73562106998
"FDR32",6.78,"2",0.086157502,"7",229.1694,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,3691.97196666667,3412.90840886667,3389.70183931481,3020.86932464173,3845.93034739677,3104.14485421834,3036.49846824505
"FDT39",6.26,"2",0.009859703,"11",151.8366,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,2176.36704,2490.10781379215,2485.16270760423,2296.12681965823,2785.65930300142,2338.95319761897,2404.76659413007
"NCV54",11.1,"1",0.033296219,"10",120.2124,"OUT017",2007,"3","2","2",NA,"3",10,2181.28891357503,2340.67526349892,1574.52188571429,1960.72231629399,1980.11231856592,1977.96502954447,1716.21377910448,1939.13695653022,1952.96757279126
"FDF38",11.8,"2",0.026465376,"4",41.7138,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,385.8311,505.162397310777,472.598460188517,462.537099534474,858.366593729903,627.055856865121,643.822753800067
"FDV60",20.2,"2",0.117361247,"1",197.511,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,2684.28366666667,3182.01112419133,3182.29052736788,2880.8083081962,2785.65930300142,3083.72931876687,3106.61365272072
"FDH44",19.1,"2",0.025746866,"7",145.1418,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,1888.31976666667,3846.85398947627,3809.98206635526,3807.03428399383,4117.31771263158,4128.74403365512,4158.87896685357
"FDS21",19.85,"2",0.020876151,"14",61.2194,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,470.58744,1068.61099934387,1061.37929875412,1147.88689868885,858.366593729903,1027.73709083253,1093.65435390717
"NCL41",12.35,"1",0.041822272,"9",35.6216,"OUT045",2002,"3","2","2",NA,"3",15,2181.28891357503,2192.38479763186,334.675466666667,662.92702338178,663.746691062677,523.352558296295,858.366593729903,579.80800736469,644.413149763973
"FDM46",7.365,"1",0.160872688,"14",94.012,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,1771.028,1553.07620474445,1572.39296862673,1434.31804347837,1716.21377910448,1518.13251822872,1568.4161532232
"FDU27",18.6,"2",0.171824638,"11",49.8376,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,901.22688,910.757248618547,935.729781547027,844.687384985393,858.366593729903,921.913781004931,887.759124911258
"NCJ54",9.895,"1",0.060406879,"10",233.0642,"OUT017",2007,"3","2","2",NA,"3",10,2181.28891357503,2340.67526349892,4833.17536,3712.09769579274,3736.26346646699,3621.28498827948,3845.93034739677,4194.32171562138,3944.23893193443
"DRG51",12.1,"1",0.011586629,"5",165.9526,"OUT018",2009,"2","3","3",NA,"1",8,2181.28891357503,1995.49873922414,2039.21224,2370.22048005772,2355.18938582454,2167.94444675161,2785.65930300142,2225.19198210875,2263.78941707985
"NCA29",10.5,"1",0.047757473,"10",170.4106,"OUT019",1985,"3","1","1",NA,"3",32,2181.28891357503,340.329722727273,2635.10324,754.878048247456,783.773876202715,408.734079156896,471.306846691176,362.913448557023,366.959184363951
"FDR47",17.85,"1",0.087646045,"2",194.3794,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,2887.17512,3139.01825372485,3134.26725615999,3187.84460363561,2785.65930300142,2836.88733240935,2912.88751169979
"NCL19",15.35,"1",0.015600318,"12",141.947,"OUT027",1985,"2","3","4",NA,"3",32,2181.28891357503,3694.03855764706,2261.7226,3705.28197155263,3709.50614749996,3543.20241142601,2846.40082251655,3131.55493683396,3141.94520781752
"DRG01",14.8,"1",0.0635953402378303,"15",76.267,"OUT049",1999,"2","1","2",NA,"1",18,2181.28891357503,2348.35463462366,1225.072,1316.83805539831,1333.70658630823,1149.20744161194,858.366593729903,1187.81990890161,1181.57262397456
"FDG10",6.63,"2",0.010939298,"14",57.9588,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,458.0704,1017.29154634954,1010.63924469343,1055.51300740155,858.366593729903,1005.25672958012,1014.10502975199
"NCV05",10.1,"1",0.030255476,"9",152.6656,"OUT049",1999,"2","1","2",NA,"3",18,2181.28891357503,2348.35463462366,1853.5872,2528.87725561771,2522.58872277424,2667.47148159392,2785.65930300142,2469.02723026025,2485.22337052656
"NCH18",9.3,"1",0.078196049,"10",243.9802,"OUT019",1985,"3","1","1",NA,"3",32,2181.28891357503,340.329722727273,3439.5228,1893.8540733649,1928.6323320769,616.639902969287,471.306846691176,455.506005808761,488.958849029949
"FDV14",19.85,"1",0.044678741,"5",86.4856,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,966.7416,1082.40548309777,1118.5581289881,986.617273917596,1716.21377910448,1149.62833471045,1213.42631984548
"DRJ23",18.35,"1",0.041661002,"8",190.2872,"OUT035",2004,"3","2","2",NA,"1",13,2181.28891357503,2438.84186602151,2874.12544,3082.75732352559,3070.58620076308,3110.38299460659,2785.65930300142,3450.86744572112,3272.69680952119
"DRJ11",9.5,"1",0.085091153,"8",187.1872,"OUT046",1997,"3","1","2",NA,"1",20,2181.28891357503,2277.84426688172,2917.34537142857,2980.99418734198,2970.87617834676,2715.11156723793,2785.65930300142,2978.39139534004,2986.28673246988
"FDZ03",13.65,"2",0.079232324,"5",185.824,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,2796.36,3004.21813887676,3051.891619098,3178.80775605776,2785.65930300142,3726.54350107047,3583.50514999677
"FDI27",8.71,"2",0.076971662,"5",45.7744,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,690.4346,-1123.84695662287,-1091.36367932213,-117.996682902034,207.130503525046,109.957832170825,117.408927117261
"FDJ14",10.3,"2",0.050274442,"4",81.796,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,918.804,1124.0100657078,1096.3404079501,1008.15172215403,1716.21377910448,1147.8996182766,1194.01962718485
"FDU32",8.785,"1",0.026114508,"7",120.5414,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,1726.0865,2034.01372368545,1985.23207498681,1860.74837929875,1716.21377910448,1971.66699381287,1982.8364308451
"FDD47",7.6,"2",0.141721145,"16",171.3448,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,3210.04373333333,4222.93194910344,4217.74187637558,4194.78216889358,4117.31771263158,4176.36154705032,4214.95006490137
"DRF36",16.1,"1",0.02357284,"15",190.3846,"OUT035",2004,"3","2","2",NA,"1",13,2181.28891357503,2438.84186602151,4490.4881,3064.58609775855,3072.10189764878,3044.32842138542,2785.65930300142,3106.06746478872,3056.31643565269
"FDM21",20.2,"1",0.064364078,"14",258.3646,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,4741.02864,4087.555450033,4078.50824726027,3519.54200249152,3845.93034739677,3657.72098517875,3685.34022207103
"FDV10",7.645,"2",0.066977783,"14",43.0112,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,690.30144,479.093497917979,492.788040676262,578.067101009643,858.366593729903,780.529413165119,785.337266720659
"FDH60",19.7,"2",0.081065919,"1",194.711,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,3109.84083333333,2852.10445945566,2853.47504705421,2544.96867870446,2785.65930300142,2811.28369039826,2823.24352290238
"FDX47",6.55,"2",0.057920576,"2",156.2288,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,2356.932,652.626991711476,627.480161455995,474.941559786866,471.306846691176,426.320112005393,422.18058893015
"FDT19",7.59,"2",0.253947823,"7",174.608,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,3566.0248,885.29061283407,899.851824807523,363.751238040491,471.306846691176,381.248300165897,397.584792380854
"FDO11",8,"2",0.030326275,"2",251.0092,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,4357.661,4072.85847159218,4066.27565024469,4176.21745823255,3845.93034739677,4501.06665635083,4248.31949270609
"FDH24",20.7,"1",0.021327353,"1",157.8288,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,2451.20928,3975.88994183106,3956.6518846591,3783.20191864845,4117.31771263158,4336.04170039298,4359.12664999012
"FDL02",20,"2",0.104507367,"4",107.6622,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,1693.7952,1517.31820823069,1498.85908130612,1240.35080121523,1716.21377910448,1295.26604322729,1318.01212605147
"FDB02",9.695,"2",0.02920962,"4",176.037,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,3634.6022,2970.23272977999,2937.04420820039,3067.44190356947,2785.65930300142,2651.89155150417,2774.75845120282
"FDA43",10.895,"1",0.064675749,"7",195.5794,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,2418.98456,3147.12657649537,3101.47198331766,2888.63240795648,2785.65930300142,2816.1097938327,2957.2020493623
"FDG52",13.65,"1",0.065763945,"6",46.4402,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,771.79536,810.046377191564,832.101088676916,558.047534927977,858.366593729903,686.166179688135,757.364097842259
"DRC12",17.85,"1",0.037795394,"15",189.5188,"OUT013",1987,"1","3","2",NA,"1",30,2181.28891357503,2298.9952555794,2237.4209,3004.46706697033,3020.79707208293,3085.77514886643,2785.65930300142,3145.60665321377,3159.2162716144
"FDY37",17,"2",0.026677105,"4",142.047,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,2920.1988,2068.53738792266,2033.94054203912,1692.30282362801,1716.21377910448,1479.94654429569,1619.00919209209
"NCU18",15.1,"1",0.0559533,"10",141.5496,"OUT045",2002,"3","2","2",NA,"3",15,2181.28891357503,2192.38479763186,2093.71906666667,2280.5220747776,2312.15264289388,2224.67731069478,1716.21377910448,2085.43023378465,2057.96270636778
"FDU09",7.71,"2",0.066584547,"14",56.0956,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,2129.2284,1019.36758313157,1033.11408453169,887.801826105886,858.366593729903,951.296915910938,915.134804158883
"DRJ25",14.6,"1",0.149838383,"15",49.3692,"OUT027",1985,"2","3","4",NA,"1",32,2181.28891357503,3694.03855764706,1022.3359,2232.64930921975,2268.85026305544,1479.31145874607,858.366593729903,1568.45940857475,1650.49975980749
"DRE12",4.59,"1",0.071068888,"15",113.086,"OUT018",2009,"2","3","3",NA,"1",8,2181.28891357503,1995.49873922414,1546.87533333333,1512.17677231836,1532.50210679464,1496.90609310089,1716.21377910448,1856.58980981403,1944.66780766695
"DRL47",19.7,"1",0.038955892,"8",125.1362,"OUT017",2007,"3","2","2",NA,"1",10,2181.28891357503,2340.67526349892,1359.03096,2074.16338715907,2056.73437529904,2113.33290828405,1716.21377910448,1780.95029553869,1914.05813507469
"DRK01",7.63,"1",0.061064307,"15",95.9436,"OUT046",1997,"3","1","2",NA,"1",20,2181.28891357503,2277.84426688172,1418.154,1541.79217711465,1550.98254015378,1478.27477402254,1716.21377910448,1380.58392686159,1455.98923712162
"FDC22",6.89,"2",0.238868509,"14",191.382,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,2818.9972,1110.34824836964,1160.88159442478,346.182007485486,471.306846691176,469.330788312291,451.153345434686
"FDG44",6.13,"1",0.10210591,"7",52.9298,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,1114.5492,915.560378483765,895.2578326498,922.324129662077,858.366593729903,1044.36887076834,968.375819157966
"FDW04",8.985,"2",0.057816167,"6",130.331,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,2813.005,2162.43347648122,2188.33343349108,2034.09926894644,1716.21377910448,1872.54375251768,1930.83097962857
"FDK09",15.2,"1",0.09190597,"14",227.9352,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,3015.63013333333,3687.46839621679,3693.90184708466,3879.04110724614,3845.93034739677,3576.90191683289,3743.01486080411
"NCN43",12.15,"1",0.006758464,"12",121.973,"OUT035",2004,"3","2","2",NA,"3",13,2181.28891357503,2438.84186602151,1786.0085,2004.65223673545,2007.51001812405,2027.48188933881,1716.21377910448,2099.62191738042,1967.87191260086
"FDG04",13.1,"1",0.006072138,"6",187.3898,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,2245.0776,3058.72024035674,3062.95178025269,3270.87733366105,2785.65930300142,3026.83306793265,3014.80709511418
"FDH32",12.8,"1",0.127308909,"7",94.741,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,2156.08233333333,-334.956153303742,-380.126338077657,142.23616470257,207.130503525046,181.390447917408,179.951336663491
"DRI47",14.7,"1",0.021038512,"8",145.7128,"OUT017",2007,"3","2","2",NA,"1",10,2181.28891357503,2340.67526349892,2277.036,2397.35439784167,2376.93856973724,2504.77791390473,2785.65930300142,2614.12819003944,2621.2837189079
"DRE15",13.35,"1",0.017770596,"5",75.3012,"OUT013",1987,"1","3","2",NA,"1",30,2181.28891357503,2298.9952555794,1151.1682,1249.98656183996,1243.3919323288,1087.47486111351,858.366593729903,1163.60222667025,1099.65082454015
"FDY11",6.71,"2",0.029554862,"1",67.8142,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,988.713,1220.75393484564,1215.47389484747,1147.94533051571,858.366593729903,1147.00455355176,1159.36858876614
"FDO60",20,"1",0.034422963,"1",44.4086,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,554.421171428571,853.96990472072,837.939875185396,538.810739234391,858.366593729903,865.011791409695,879.040231965301
"FDQ20",8.325,"1",0.029906169,"7",41.1138,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,731.0484,454.758616027391,412.501702308707,569.860850138841,858.366593729903,587.865260712796,606.179229093578
"FDO57",20.75,"1",0.108183728,"14",161.2578,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,2040.10631428571,3999.70543901373,4010.01250705194,3928.45246166258,4117.31771263158,4067.39466521501,4140.43834094382
"FDT14",10.695,"2",0.223633668,"5",119.944,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,2588.6304,-37.0046111114239,49.19418045569,267.909012098746,207.130503525046,291.267095702739,264.710654796898
"FDA57",18.85,"1",0.039705236,"14",40.348,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,1012.016,778.085944897415,774.750565390008,606.575128839779,858.366593729903,884.36133990645,933.502853721728
"DRN35",8.01,"1",0.070644938,"8",35.8532,"OUT017",2007,"3","2","2",NA,"1",10,2181.28891357503,2340.67526349892,671.1264,674.853346883071,667.350750597872,733.667409771215,858.366593729903,803.89955680572,806.957326196204
"FDJ03",12.35,"2",0.072394912,"5",50.3692,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,652.8169,848.424271817277,892.533155538361,821.892153794921,858.366593729903,741.723945527365,810.237920812008
"FDX28",6.325,"1",0.12588618,"6",101.2042,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,2215.56046666667,1657.20547198712,1684.31488999559,1540.75165868515,1716.21377910448,1671.8782405913,1651.37575207428
"DRE25",15.35,"1",0.073431813,"15",91.312,"OUT045",2002,"3","2","2",NA,"1",15,2181.28891357503,2192.38479763186,1472.7496,1507.79461590719,1530.37673052213,1317.99715704909,1716.21377910448,1314.18721194011,1309.89527242208
"FDR09",18.25,"1",0.077724599,"14",260.2962,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,3255.95222857143,4114.43350747295,4108.5669752317,3599.46071569555,3845.93034739677,3618.28261037528,3636.48613840944
"FDB23",19.2,"2",0.005587545,"16",226.3062,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,3536.0638,3718.9324629251,3681.85819472692,3813.73245066503,3845.93034739677,4363.92991540175,4187.13953581288
"FDO08",11.1,"2",0.053884439,"7",163.8526,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,1452.66463333333,2736.4851963512,2709.98214728635,2646.10011408304,2785.65930300142,2396.70856553382,2620.0475349212
"FDQ23",6.55,"1",0.024563959,"2",100.9332,"OUT049",1999,"2","1","2",NA,"2",18,2181.28891357503,2348.35463462366,1722.55776,1736.26457478308,1717.5513760622,1707.97431021984,1716.21377910448,1846.15818251418,1766.05104486473
"FDW04",8.985,"2",0.057778979,"6",130.331,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,2813.005,2118.44857826115,2150.50181494411,1913.92863623005,1716.21377910448,1810.69261023983,1909.1539372301
"DRK13",11.8,"1",0.192766917,"15",198.1084,"OUT010",1998,"1","3","1",NA,"1",19,2181.28891357503,339.351661981982,3703.62346666667,1206.77862153363,1228.43265846072,527.256089447166,471.306846691176,451.140615713753,455.141802141942
"NCL17",7.39,"1",0.067451486,"9",142.0812,"OUT027",1985,"2","3","4",NA,"3",32,2181.28891357503,3694.03855764706,2707.1428,3708.54119840458,3711.59451014946,3572.83377052499,2846.40082251655,3358.83623058962,3323.92698183599
"FDY21",15.1,"1",0.173448501,"14",194.611,"OUT035",2004,"3","2","2",NA,"2",13,2181.28891357503,2438.84186602151,3142.576,3113.39895622732,3137.87131569518,2893.86621505507,2785.65930300142,3593.85325703175,3248.51501022769
"FDJ38",8.6,"2",0.0643032613957621,"4",189.053,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,3795.06,4518.16521104978,4493.30926437703,4916.01427019583,5669.16335142857,5063.45425063093,5179.01261415557
"FDA37",7.81,"2",0.096694919,"4",126.5046,"OUT019",1985,"3","1","1",NA,"2",32,2181.28891357503,340.329722727273,2158.07973333333,167.102940802818,151.287414422005,454.440079336774,207.130503525046,289.0756694961,293.089259740262
"FDV43",16,"1",0.076791671,"7",44.5086,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,683.998533333333,791.722066124701,764.210742158515,747.889981693704,858.366593729903,840.532291966287,802.804005527858
"FDL36",15.1,"1",0.076075485,"1",91.683,"OUT046",1997,"3","1","2",NA,"2",20,2181.28891357503,2277.84426688172,1001.55342857143,1499.82948323921,1484.68091642472,1444.81034675159,1716.21377910448,1607.70860770482,1536.17429069849
"FDD53",16.2,"1",0.044312181,"6",40.9454,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,444.62124,729.504887572774,746.593375663151,478.437995499956,858.366593729903,714.285942305105,706.736134650999
"FDZ19",6.425,"1",0.156424341,"7",176.3712,"OUT010",1998,"1","3","1",NA,"2",19,2181.28891357503,339.351661981982,3046.7008,928.78530181874,890.167706265403,520.035465238639,471.306846691176,443.295575309303,443.726410089155
"FDV21",11.5,"1",0.171429906,"14",125.8704,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,2002.7264,2039.28481134758,2068.15967974956,1864.9811503528,1716.21377910448,2189.67604484482,2116.31060090373
"NCL54",12.6,"1",0.0642573974698545,"10",173.2054,"OUT018",2009,"2","3","3",NA,"3",8,2181.28891357503,1995.49873922414,3443.73953333333,2438.18562489772,2468.0543383153,2351.70149322286,2785.65930300142,2241.86809661354,2387.79504192473
"DRI47",14.7,"1",0.020818872,"8",144.4128,"OUT027",1985,"2","3","4",NA,"1",32,2181.28891357503,3694.03855764706,2277.036,3762.88064229791,3747.87786598823,3526.29452091814,4117.31771263158,3534.17760636302,3745.53512685381
"DRG03",14.5,"1",0.062082947,"5",155.7998,"OUT049",1999,"2","1","2",NA,"1",18,2181.28891357503,2348.35463462366,2768.3964,2576.36850652544,2571.36179442885,2539.4793251458,2785.65930300142,2868.97005859013,2677.41807852676
"FDG21",17.35,"2",0.146178155,"13",149.905,"OUT013",1987,"1","3","2",NA,"2",30,2181.28891357503,2298.9952555794,2971.1325,2613.79146111831,2455.1039796328,2304.37258306746,2785.65930300142,2914.33903796071,2833.53650463107
"FDW03",5.63,"2",0.024641247,"11",104.6306,"OUT018",2009,"2","3","3",NA,"2",8,2181.28891357503,1995.49873922414,2064.47935,1459.34626338589,1451.68262669948,1413.77071745073,1716.21377910448,1500.28901073761,1555.01119684821
"NCI55",18.6,"1",0.012653565,"10",121.2414,"OUT046",1997,"3","1","2",NA,"3",20,2181.28891357503,2277.84426688172,2826.72048,1934.90629646781,1944.6560173103,1844.84906115306,1716.21377910448,2169.87587607712,2061.25508793666
"DRC36",13,"2",0.078762707,"15",175.6054,"OUT019",1985,"3","1","1",NA,"1",32,2181.28891357503,340.329722727273,3011.81288,884.848578733106,915.372934394757,494.016531489023,471.306846691176,476.657501738085,468.16962412116
"FDH22",6.405,"1",0.13707192,"14",128.5678,"OUT017",2007,"3","2","2",NA,"2",10,2181.28891357503,2340.67526349892,2034.6848,2095.9944336042,2110.13545777302,1906.37272173562,1716.21377910448,1786.35452788275,1898.57924198959
"FDV20",20.2,"2",0.059922682,"7",127.8678,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,1939.30895,2176.67642102966,2150.00217508395,2029.04094268413,1716.21377910448,2330.12133125786,2074.35528810072
"NCU41",18.85,"1",0.051802741,"9",192.8846,"OUT027",1985,"2","3","4",NA,"3",32,2181.28891357503,3694.03855764706,3917.2343,4505.22769521896,4502.17515863958,4745.48483100962,5669.16335142857,4373.25358013049,4516.17700091318
"FDN46",7.21,"2",0.143931094,"14",104.3332,"OUT027",1985,"2","3","4",NA,"2",32,2181.28891357503,3694.03855764706,2067.75286666667,3144.96136402428,3174.93619438657,2576.57928272119,2846.40082251655,2853.03474770535,2788.49828650176
"FDK50",7.96,"1",0.028420724,"4",161.8894,"OUT045",2002,"3","2","2",NA,"2",15,2181.28891357503,2192.38479763186,3073.9986,2666.47826184418,2628.67185763462,2612.94798675178,2785.65930300142,2898.30778183479,2664.98386599982
