"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDY09","OUT049",2169.40402521645
"FDV33","OUT027",5791.70319410576
"NCW29","OUT010",230.103386773068
"NCN17","OUT045",1445.1811072775
"FDX01","OUT046",1736.02776353104
"FDL03","OUT049",2579.37153338845
"DRL59","OUT049",762.209814373751
"DRM11","OUT027",5492.35721872413
"FDA43","OUT049",2837.25676601312
"FDZ56","OUT010",363.374574887281
"FDI44","OUT018",1311.12882953207
"FDB50","OUT013",1445.30128563502
"FDU15","OUT019",101.624439856365
"NCJ19","OUT019",162.872553837027
"FDD48","OUT013",1917.1579012284
"NCW42","OUT035",3478.34603586919
"FDL24","OUT017",4105.28123135078
"NCB30","OUT013",2934.12149306939
"FDK25","OUT013",3118.98035409166
"FDW28","OUT049",3160.00127617976
"FDD47","OUT017",3578.98453651277
"FDK16","OUT019",277.644975308084
"FDW37","OUT046",1473.13722386319
"FDA48","OUT035",4175.87695684842
"FDA14","OUT017",1905.30864330628
"FDV15","OUT013",2072.52535580915
"FDN22","OUT049",3626.52557331819
"NCD55","OUT045",594.584660378972
"FDY43","OUT013",2019.48427011832
"NCU05","OUT017",1306.3841953364
"FDF10","OUT035",2313.05775947947
"FDR39","OUT018",3163.89823739136
"FDG40","OUT013",522.901644272047
"FDZ28","OUT019",295.575846776617
"FDE02","OUT045",1604.71282503013
"FDU60","OUT049",3197.95425713044
"FDM21","OUT013",4501.43080806038
"FDV52","OUT019",357.778649222334
"NCW06","OUT013",2714.6915927214
"FDX36","OUT035",4011.76781911972
"FDT35","OUT027",3568.80686949698
"NCL19","OUT010",292.057538180148
"NCD31","OUT046",2429.8294857497
"FDE53","OUT019",233.942828175998
"FDW58","OUT019",257.816194388508
"DRF48","OUT046",1881.85628425932
"FDW57","OUT035",3586.90670039559
"DRH13","OUT017",1336.52492812997
"FDT33","OUT013",2179.93198538838
"DRK47","OUT027",5523.53049425638
"FDY22","OUT010",356.01616125218
"FDC35","OUT019",523.570603263307
"FDO03","OUT013",4548.81838386293
"FDF24","OUT045",1420.50998616573
"FDF56","OUT018",2778.08899828681
"FDD28","OUT013",908.679748738873
"FDG53","OUT027",3094.86163360303
"FDO27","OUT019",276.865165690926
"NCF54","OUT018",2332.42298895055
"FDC20","OUT027",1502.66863479941
"FDU10","OUT046",747.217508765208
"DRA24","OUT018",2009.01922145867
"FDA02","OUT010",329.258879078299
"FDG10","OUT017",742.879150569156
"FDW39","OUT010",500.753227025369
"FDP04","OUT019",148.785504482271
"NCM55","OUT013",2952.78700577415
"FDG47","OUT045",4333.06686629058
"NCU41","OUT017",3964.27047496178
"NCK31","OUT017",834.524496274282
"FDZ46","OUT045",1492.366544596
"FDU13","OUT027",3773.17017104142
"NCF19","OUT045",719.013950672657
"NCJ43","OUT013",2174.70736923865
"NCJ05","OUT045",2580.32173729016
"FDS04","OUT027",3397.47440244265
"FDX28","OUT010",292.129985826811
"FDB41","OUT027",1110.14372219398
"FDG53","OUT046",1716.06864622336
"FDL15","OUT010",357.693917734942
"FDQ08","OUT049",913.40347905978
"DRN36","OUT013",1404.71387368644
"FDI46","OUT013",3130.08035475873
"FDG16","OUT027",5266.2691485562
"FDV32","OUT013",1154.86998243359
"FDF44","OUT010",272.493196305947
"FDK04","OUT018",718.983959886944
"NCA41","OUT013",3280.45415337518
"FDD51","OUT017",618.52196220087
"NCZ53","OUT045",2844.83504789158
"FDP01","OUT027",2915.27483331113
"FDY25","OUT049",4222.36653935502
"FDB17","OUT018",2633.26214276103
"NCV54","OUT018",1602.52340846542
"FDJ32","OUT017",847.757975734854
"FDA37","OUT049",2511.29743202528
"FDG35","OUT035",2565.14837284948
"NCM05","OUT018",4241.58836878569
"FDG45","OUT046",4084.73346097761
"FDH28","OUT013",622.510455048869
"NCE18","OUT049",4900.4655528306
"FDH38","OUT045",1894.86395854725
"FDR56","OUT013",3741.75531376254
"FDH17","OUT027",2331.30896528002
"FDD39","OUT049",4227.36417584448
"FDB41","OUT049",767.430749935727
"NCR53","OUT046",3160.54882278855
"FDX46","OUT017",1086.32487843246
"FDV28","OUT049",566.339935744783
"FDA08","OUT018",2140.05861956995
"FDH45","OUT017",634.262456581234
"NCS38","OUT010",218.509990736253
"FDD40","OUT010",515.41959214722
"DRM59","OUT035",2571.8179012931
"NCJ43","OUT018",2119.49125906953
"NCN29","OUT013",589.664763136005
"NCC19","OUT045",3680.76513327804
"FDR56","OUT035",3820.02553524069
"FDZ43","OUT049",4629.74445277411
"FDJ32","OUT010",151.293265283279
"DRH03","OUT017",1094.56044721315
"NCZ54","OUT035",3460.71007343435
"FDE26","OUT017",2246.041400709
"FDS03","OUT045",1080.17400269552
"DRZ24","OUT019",307.379457211195
"FDO48","OUT027",5076.94727858489
"FDW39","OUT049",2846.22805885143
"NCK05","OUT049",940.413403274207
"NCK30","OUT017",3524.21348835365
"FDT27","OUT018",3549.33838640687
"FDS08","OUT019",434.603399744445
"NCJ19","OUT049",1132.39558698475
"FDC58","OUT045",652.115409397827
"DRE37","OUT013",2613.15169503589
"FDW02","OUT035",2435.1270172858
"FDJ02","OUT010",337.066720990152
"FDX09","OUT045",3253.83307215819
"FDT31","OUT010",502.775323561104
"FDI24","OUT049",3759.14483364869
"FDY09","OUT045",2125.35832701418
"FDV28","OUT045",570.276105977207
"DRM47","OUT049",3335.46151863526
"FDT52","OUT019",559.419438069919
"FDI48","OUT018",671.653521892836
"FDY55","OUT017",5474.70614609698
"FDU48","OUT013",1298.63234854737
"FDN25","OUT045",677.440612664827
"FDP20","OUT049",1607.35041001278
"FDJ15","OUT013",3722.61102358843
"FDD04","OUT018",1761.76921993679
"FDY58","OUT045",4490.66386524441
"FDR37","OUT018",3094.01740243052
"FDF44","OUT013",2650.97184117198
"FDD32","OUT045",1279.81240258527
"FDR57","OUT017",2190.15262871287
"DRG39","OUT027",1738.64147132598
"FDX15","OUT017",2387.35522219226
"DRN37","OUT045",2065.10573154271
"FDW40","OUT027",3413.51605868394
"FDB32","OUT049",1766.85425520645
"FDM40","OUT018",1993.37528394409
"FDE39","OUT027",3547.79352818142
"DRH49","OUT017",1054.44982914703
"FDT46","OUT049",697.30885309602
"NCF06","OUT035",3153.39535350261
"FDP07","OUT017",2795.64066083442
"FDC04","OUT013",3135.52035783186
"FDZ32","OUT017",1392.92419745368
"FDD50","OUT045",3008.10483565707
"FDU56","OUT017",3807.64942930311
"FDV34","OUT017",1138.74671493803
"NCY41","OUT013",665.071540363633
"NCK18","OUT046",2796.20418364915
"DRH25","OUT049",786.847007991673
"FDT57","OUT046",3774.24890751017
"FDV56","OUT018",1120.10982320831
"FDV12","OUT045",1800.93850932038
"FDN52","OUT017",1434.92207044254
"FDX38","OUT035",680.448063817983
"FDE47","OUT018",1762.22035102626
"NCO07","OUT013",2612.08304000057
"FDV09","OUT027",3212.00562449954
"FDZ23","OUT019",529.476098109357
"DRH51","OUT018",1160.66600196208
"NCY54","OUT045",3157.48069525567
"DRG49","OUT013",4101.26151287036
"NCC19","OUT049",4002.56907731267
"NCV53","OUT045",4284.40911898806
"FDZ47","OUT019",268.326099819755
"NCO26","OUT018",1731.70942024883
"NCP02","OUT045",976.942698358485
"NCW30","OUT018",3393.88169741311
"NCN55","OUT046",4294.36405630706
"FDB20","OUT010",175.012291956734
"DRL11","OUT013",2735.15158557878
"DRD60","OUT045",2767.91978491624
"FDW14","OUT010",204.63026631994
"FDL27","OUT010",176.630463715687
"FDU09","OUT018",883.227299372143
"DRH36","OUT027",2179.90619979283
"FDP34","OUT027",4404.32940137533
"FDE04","OUT017",2935.46269059851
"FDZ57","OUT027",2507.06197519355
"FDF02","OUT010",205.906851110768
"FDG28","OUT045",3127.33143165672
"NCI31","OUT046",522.367401263728
"FDT43","OUT013",719.588796765227
"FDU20","OUT046",2188.17002443222
"FDD53","OUT013",595.25199313715
"FDW15","OUT045",2767.83094042265
"NCT53","OUT045",2168.32933115773
"NCG55","OUT027",3378.71411319741
"FDD48","OUT035",2038.02492440062
"FDG47","OUT049",4613.58564898175
"FDI21","OUT017",1085.857047416
"FDT27","OUT017",4078.04463920576
"DRO35","OUT013",2381.91634268711
"FDD33","OUT017",4390.74745796239
"FDC04","OUT035",3397.02665296508
"FDY34","OUT013",2914.94560435434
"DRJ49","OUT049",2367.73450188891
"FDE05","OUT049",2406.0659270244
"FDU31","OUT017",3262.26437187729
"NCN19","OUT027",4441.87643177037
"FDK56","OUT027",4883.29147683317
"FDK58","OUT017",1867.19452873611
"NCJ42","OUT035",1874.46595879543
"FDZ34","OUT027",6575.06117790928
"FDA52","OUT018",2981.69895027314
"NCR29","OUT013",891.634405009214
"FDT48","OUT035",3369.87583715628
"DRJ51","OUT019",570.376713550853
"NCS54","OUT046",3094.18045126407
"FDV01","OUT035",2678.36735750624
"DRG51","OUT027",3611.67088193645
"NCG42","OUT013",2083.8730062287
"FDA51","OUT049",2120.91760517495
"FDV19","OUT010",354.15060637276
"NCT18","OUT045",3363.89987563871
"NCS41","OUT045",2307.70249372456
"FDO03","OUT046",4551.73924440389
"FDL12","OUT010",155.209056191944
"FDY37","OUT010",293.185047442411
"FDI58","OUT049",1566.23053286394
"FDT28","OUT018",2173.431955345
"NCC42","OUT010",310.234237988101
"FDO01","OUT017",2146.45550185118
"FDJ02","OUT013",1965.43682957309
"FDQ04","OUT018",441.658382358278
"DRL47","OUT013",1653.27501512933
"FDZ32","OUT035",1356.8561219285
"FDC35","OUT035",2901.93586219624
"FDX14","OUT045",1090.97476364937
"FDZ35","OUT013",1891.78218690424
"FDL14","OUT013",2069.04244573128
"FDO04","OUT049",888.8706681536
"DRK11","OUT017",1966.51043851658
"FDB44","OUT018",3439.26967576019
"FDZ50","OUT049",4253.30328017868
"FDI12","OUT027",2090.28553796149
"FDU43","OUT017",3404.17845771894
"FDD58","OUT010",213.312194411957
"FDB27","OUT017",3339.9852112446
"FDB04","OUT018",1332.56669957712
"NCO17","OUT013",2107.27043740242
"FDL12","OUT017",847.220835681255
"DRJ13","OUT049",2326.47890502073
"FDD57","OUT045",1547.3221861234
"FDW19","OUT035",1739.85190792704
"DRD27","OUT018",1211.00653394206
"FDH27","OUT027",3141.79901942667
"NCW30","OUT027",5699.00438350232
"FDR40","OUT018",1257.20443605558
"FDG05","OUT013",2363.42181024085
"NCY41","OUT019",95.9552279486792
"FDI38","OUT018",3541.21006629436
"FDR20","OUT046",749.051612686418
"FDE09","OUT017",1364.28262709344
"FDN50","OUT019",231.155392050935
"DRF27","OUT045",2391.64684257746
"DRF51","OUT013",662.429599352582
"NCO02","OUT019",196.984982139254
"FDB51","OUT027",1545.37090554733
"FDJ50","OUT013",833.886333258707
"FDN52","OUT013",1429.76261950102
"FDX14","OUT013",1080.12647961638
"FDT27","OUT019",554.726942986721
"FDV10","OUT013",647.84484572359
"FDU33","OUT046",767.82994275876
"FDU58","OUT046",2685.99183427954
"NCP42","OUT027",5223.58523074666
"FDL51","OUT027",5185.11799292327
"DRH15","OUT027",1176.11413225177
"FDU16","OUT017",1361.11945863103
"FDW15","OUT017",2724.25889618683
"FDQ44","OUT045",1980.42257746191
"NCI06","OUT027",4969.75413300704
"DRK23","OUT019",567.52678017245
"FDC28","OUT035",1457.74679190009
"NCY17","OUT019",122.627309979734
"NCV05","OUT018",2140.25027758801
"FDM34","OUT019",330.861657778938
"DRD60","OUT027",4824.93655291283
"FDT38","OUT046",1280.51467894261
"FDQ57","OUT018",1839.09825508214
"FDE59","OUT027",926.487687044501
"NCM43","OUT046",2252.58229379433
"DRI51","OUT049",3114.01125350139
"NCG30","OUT017",1880.53714860093
"NCK54","OUT035",2027.83459904509
"FDQ16","OUT019",289.363136972845
"FDI36","OUT013",2999.20323316894
"FDX16","OUT027",3829.831551343
"FDA34","OUT046",3296.45821450292
"FDJ48","OUT018",3811.25269456539
"FDU47","OUT035",1803.06023255954
"FDS39","OUT046",2541.18760576296
"FDD11","OUT046",2841.25944862432
"FDM16","OUT027",2136.6252869271
"FDU56","OUT018",3184.17724721459
"FDQ32","OUT017",2293.81508089544
"DRK35","OUT013",638.88087521664
"FDA58","OUT049",3166.26636045314
"DRG48","OUT019",361.406023277234
"FDT59","OUT010",547.694126304376
"FDQ31","OUT019",216.902713615385
"FDS51","OUT018",803.804924669078
"FDW32","OUT027",1982.01846592874
"FDI15","OUT027",6049.46602454448
"NCV30","OUT017",963.66506431618
"DRG25","OUT049",4082.50835758613
"FDT02","OUT013",459.217491735575
"FDO33","OUT027",3137.82975988552
"FDP38","OUT035",807.489574203322
"FDZ45","OUT035",3011.92231827107
"NCA54","OUT027",4260.13630294239
"FDU33","OUT017",719.864555293312
"FDN58","OUT017",4891.80195318976
"FDI05","OUT045",1208.21756323644
"FDM57","OUT019",217.950422068599
"NCS42","OUT027",3015.49414213598
"FDB57","OUT045",4512.24570161466
"FDC03","OUT045",3214.0360538284
"FDZ58","OUT013",2210.18855132611
"NCK29","OUT045",1827.00460205279
"NCR53","OUT045",3398.83389762952
"FDE26","OUT027",3549.02233513805
"FDU52","OUT049",2052.18085381103
"FDE41","OUT027",2010.31439132296
"FDU38","OUT018",3132.62003606642
"FDA52","OUT017",3015.35611200007
"FDW46","OUT046",1113.81661530036
"DRI59","OUT035",4318.75134380781
"FDT38","OUT035",1312.47664343939
"FDL33","OUT018",2248.54553443808
"FDQ01","OUT027",5757.15080103568
"FDJ08","OUT046",2822.173843648
"FDQ47","OUT049",701.871182376025
"NCZ18","OUT013",4307.81774249234
"FDE29","OUT017",1004.34088394906
"FDF10","OUT027",3509.80053829201
"FDC48","OUT049",1371.33151021266
"FDY58","OUT013",4461.50441069277
"NCX30","OUT010",558.075650284539
"FDV11","OUT013",2112.96195268223
"FDT46","OUT046",655.496439177619
"DRD01","OUT019",163.700385399185
"FDQ11","OUT013",3131.68259431108
"NCM41","OUT017",1228.03803315282
"NCC55","OUT013",566.165973932557
"FDG45","OUT027",6223.1013314279
"NCQ54","OUT049",3614.11758958562
"FDM34","OUT045",2066.50152763748
"FDD17","OUT019",552.887796938409
"FDN38","OUT027",5756.0777658257
"FDB53","OUT018",2423.85426826641
"NCL06","OUT035",3926.96204806223
"NCV18","OUT019",249.590739961107
"FDX25","OUT013",3163.27649552651
"FDB39","OUT046",788.305386632984
"FDC33","OUT049",3828.91937338592
"NCO14","OUT018",430.306654881661
"FDA58","OUT027",4888.8200756202
"NCQ02","OUT017",3585.04116977217
"NCR53","OUT017",3639.33981249591
"FDN52","OUT046",1493.47492716218
"FDG26","OUT046",3855.60491713667
"FDE23","OUT027",1456.22523552
"DRI37","OUT013",858.259174388429
"DRH37","OUT018",2014.90834496278
"FDO01","OUT035",2271.17198764283
"FDK45","OUT049",1874.25366544615
"FDP23","OUT049",3995.47284228787
"FDM33","OUT035",4383.35267758489
"FDD36","OUT017",1820.5302645242
"FDL56","OUT017",1431.26533764115
"FDT27","OUT010",529.339225080244
"FDG52","OUT017",740.215632201839
"NCL42","OUT035",5263.77249097058
"DRJ24","OUT046",2279.34515160112
"FDV38","OUT046",770.844569594679
"FDT35","OUT045",2348.92173427471
"FDY51","OUT045",4597.12103358432
"FDC37","OUT017",2004.69346926181
"NCP43","OUT013",2551.65735731849
"FDO33","OUT045",1747.58383132591
"FDW04","OUT018",2244.10495376873
"NCC31","OUT046",2112.73018435406
"FDK22","OUT049",3285.67156694864
"FDJ50","OUT017",1000.09896845388
"FDV13","OUT017",1822.22292097331
"DRL60","OUT017",1906.27057955687
"FDW03","OUT017",2092.00767246632
"FDY27","OUT035",2593.20452534741
"FDB39","OUT027",1294.56845237312
"FDU59","OUT045",2978.35701715301
"FDZ57","OUT049",1417.06627814131
"FDO21","OUT049",3118.28640707683
"FDS43","OUT018",2986.66074546093
"FDU28","OUT010",525.389488621417
"FDC51","OUT010",277.948095193474
"FDW16","OUT010",259.890232229528
"FDP32","OUT010",313.410023952174
"FDB60","OUT019",472.946919781581
"NCQ30","OUT046",1456.36779979986
"FDD26","OUT049",3049.30231312653
"FDI44","OUT045",1454.7200746996
"DRH23","OUT046",966.975764829774
"FDO44","OUT046",2074.51325660153
"FDG04","OUT046",2573.64826391889
"FDM32","OUT027",1942.43749791262
"FDM09","OUT013",2113.74614374735
"FDZ47","OUT013",1801.47976603583
"FDM40","OUT027",3217.23590841706
"FDY48","OUT017",1576.64234428826
"NCM30","OUT045",645.851209678423
"FDX36","OUT010",567.359897447521
"DRF03","OUT017",644.527892261849
"FDN51","OUT049",5128.24218173703
"FDM57","OUT049",1301.71655510634
"FDB35","OUT049",1625.07359560658
"FDY13","OUT027",2281.77479283276
"FDA37","OUT017",2432.16541405837
"NCX53","OUT017",2443.01713079562
"FDD59","OUT018",1294.71909009959
"FDX10","OUT019",85.99710635795
"FDC03","OUT018",3324.44024383883
"FDW43","OUT035",4100.94631602423
"FDW10","OUT046",3007.0668076306
"FDY14","OUT027",7029.22430872103
"FDV43","OUT045",710.225175960844
"FDO40","OUT013",2507.97276944729
"FDP46","OUT027",2474.68555913169
"NCE43","OUT019",332.699462157042
"FDD05","OUT035",2254.5637297235
"FDJ60","OUT010",378.987110448381
"DRE27","OUT018",1269.27444081518
"FDO11","OUT035",5049.12549702014
"DRG11","OUT027",2515.01420680591
"FDK33","OUT010",610.325005656499
"DRM23","OUT045",2932.57616661661
"FDJ02","OUT027",3056.30289896351
"NCZ05","OUT045",1202.73111541581
"NCL30","OUT013",2490.35251642331
"FDZ19","OUT018",2831.79302227478
"FDM45","OUT049",2169.00044726329
"FDO36","OUT046",2742.7471271847
"NCK31","OUT045",802.779816447785
"DRJ37","OUT045",3016.53453620594
"FDP24","OUT018",1679.26647079211
"FDF46","OUT013",1834.56220173686
"FDX46","OUT019",203.353802170328
"NCL18","OUT045",2124.14078293673
"FDJ26","OUT013",3057.16771740864
"FDJ07","OUT045",1568.15105369009
"FDY15","OUT013",2317.47670787689
"DRG01","OUT045",1094.29969908972
"FDF58","OUT045",1029.3038309007
"FDZ14","OUT019",290.258907641979
"FDP31","OUT049",976.155550333289
"FDH45","OUT013",615.28597933473
"FDA09","OUT010",458.872364019257
"FDW31","OUT035",2319.15212989059
"FDA57","OUT046",831.885732042078
"NCE55","OUT035",3413.15251803682
"FDC17","OUT019",541.361462295501
"FDC59","OUT013",1052.7592951382
"FDA22","OUT013",3366.97193725496
"FDK52","OUT035",4143.48430093384
"NCM26","OUT046",2309.46788831107
"NCT53","OUT035",2271.78259942987
"FDW45","OUT018",2233.9273806042
"NCI18","OUT035",3282.73755209243
"FDE38","OUT018",2942.79358561571
"FDF08","OUT019",219.722665978641
"FDY58","OUT010",566.301168634103
"FDF58","OUT019",155.246966869093
"FDX39","OUT017",4237.02518033605
"FDB44","OUT049",4416.14403297511
"FDF28","OUT013",2168.51650775391
"FDE39","OUT013",2364.17047511102
"FDT37","OUT018",4014.34269299622
"FDZ45","OUT017",2969.8978895215
"FDO40","OUT035",2517.2088146252
"FDM57","OUT027",2119.87604201828
"DRG36","OUT017",3464.27057060623
"FDY36","OUT010",153.106216578745
"DRL60","OUT027",3016.14386318415
"FDS25","OUT019",308.639218083996
"DRF49","OUT027",2284.79965393453
"FDP16","OUT045",4127.99110992221
"FDS60","OUT049",2755.04204756939
"FDU15","OUT027",972.762293668712
"FDK43","OUT046",2043.62399931223
"FDN25","OUT046",767.569100321654
"FDE53","OUT049",1479.58696817027
"FDB22","OUT013",2441.97757971413
"FDE39","OUT017",2330.15366763534
"FDX35","OUT035",3347.66783713162
"NCG54","OUT049",4104.17722853383
"FDH27","OUT035",2153.41130817309
"NCK42","OUT013",3723.83115735841
"FDS25","OUT049",2116.87307103113
"FDI10","OUT018",2997.76641834918
"FDU35","OUT035",1861.4625083589
"FDI04","OUT017",3115.63740416474
"DRK23","OUT035",5382.25616436067
"FDB53","OUT019",336.146812651732
"FDY02","OUT049",3754.19597361207
"FDM60","OUT035",708.264980260134
"NCJ31","OUT010",532.357558200809
"DRP35","OUT017",2242.57256998414
"NCQ30","OUT018",1234.43622291321
"DRL11","OUT010",320.084865416511
"FDU01","OUT013",3450.18857630193
"FDR39","OUT035",3485.32145742578
"FDO08","OUT046",1834.64014289652
"FDC02","OUT045",4622.27495934585
"NCZ29","OUT035",1898.77669481112
"FDF29","OUT010",265.29513655898
"FDZ23","OUT017",3248.99997162908
"NCU53","OUT018",1961.98192238784
"NCW30","OUT013",3706.23514240656
"NCM26","OUT027",3680.07447855915
"FDV50","OUT027",3193.81680579934
"FDW15","OUT049",2692.13523135486
"FDI35","OUT027",6023.38565162651
"FDO11","OUT017",5174.78290951389
"FDN48","OUT046",1569.76368126268
"NCA17","OUT049",2846.51144263077
"NCN54","OUT013",1083.4423020644
"FDP22","OUT013",745.673952949507
"NCB54","OUT035",1913.42459398173
"FDD08","OUT045",664.72412707535
"DRM48","OUT010",123.772283093473
"FDG41","OUT027",2764.08482687107
"FDE44","OUT027",1371.30817645847
"FDE26","OUT035",2430.85634261915
"NCS38","OUT013",1692.40411604142
"NCJ54","OUT018",3609.90290196744
"FDI40","OUT019",268.348583719885
"FDN45","OUT018",3256.07357645455
"FDU43","OUT046",3082.67202906184
"FDI04","OUT010",527.497645570995
"NCC07","OUT018",1438.70223173488
"NCC07","OUT019",246.875530730562
"NCD18","OUT045",4484.48262714723
"FDU55","OUT035",5541.81290050998
"FDX59","OUT035",630.166983796991
"FDR52","OUT049",2729.7022494056
"NCP17","OUT013",976.435743960724
"FDQ32","OUT045",2119.94732531454
"NCT17","OUT049",3474.4244405616
"FDO10","OUT049",849.819436193535
"FDE32","OUT049",623.876621001129
"FDN44","OUT045",2712.03281773908
"FDH02","OUT035",1285.33459634822
"FDK60","OUT013",1659.9584682916
"FDS24","OUT019",214.430096145513
"FDL03","OUT010",520.271768529214
"FDB46","OUT027",5452.60008555715
"FDO48","OUT049",3197.40115615024
"FDZ39","OUT049",1490.5091950272
"FDT02","OUT027",842.912468964738
"FDC50","OUT013",1669.75778183611
"FDP39","OUT035",768.315736699112
"DRG15","OUT018",858.70232711229
"FDP10","OUT018",1597.400911014
"FDF53","OUT027",5549.95219079033
"FDN34","OUT045",3390.89349635428
"FDK02","OUT045",1671.83145439648
"FDC23","OUT045",3258.93523737978
"FDJ10","OUT019",286.073447213862
"FDE53","OUT035",1310.61154094193
"FDR25","OUT035",3719.68499250035
"FDW50","OUT046",1883.95276251164
"FDS09","OUT049",718.231534552053
"FDW49","OUT010",377.87734170727
"FDU51","OUT046",3484.11751441385
"FDF28","OUT018",1863.06601594268
"NCY30","OUT018",2534.97015631364
"FDD44","OUT045",5501.25531104059
"FDX09","OUT017",3447.98386874467
"NCF30","OUT013",1937.91230847871
"FDZ50","OUT019",563.201415492887
"FDW37","OUT013",1486.99867087679
"FDD11","OUT049",3880.44247384887
"DRH39","OUT018",1163.81081140649
"FDA36","OUT049",2762.92364040284
"NCG43","OUT049",1299.11269974033
"FDF02","OUT035",1720.66946255445
"FDP57","OUT027",2664.83339980418
"NCE42","OUT017",4477.39516938935
"NCR38","OUT027",5656.42938236426
"FDP03","OUT019",374.761227825857
"FDO51","OUT035",776.410205369306
"NCQ42","OUT046",2118.58375534452
"NCM41","OUT046",1299.99900477144
"FDH48","OUT027",1930.58483143417
"DRF60","OUT046",4355.54875748769
"FDJ27","OUT035",1622.85204100454
"FDQ14","OUT013",2042.72711427625
"FDN27","OUT017",1722.57731724454
"NCQ02","OUT046",3433.99774690117
"FDJ33","OUT049",2490.28559904851
"FDP07","OUT027",5071.64728902704
"DRE01","OUT049",3167.16268850918
"FDU36","OUT045",1571.68035336785
"FDL28","OUT017",2790.28907792851
"NCX53","OUT046",2111.53395049539
"FDZ39","OUT013",1526.93788195878
"NCP42","OUT013",2962.09219936105
"FDJ14","OUT035",1157.60663693408
"FDK04","OUT049",751.151755682678
"NCC19","OUT017",3525.65995445567
"FDS09","OUT018",632.771160614259
"FDZ02","OUT046",1151.75049216882
"FDD35","OUT018",1890.80377938018
"NCY42","OUT017",2806.45402160005
"FDB05","OUT045",2967.51815700578
"FDF20","OUT035",3407.39290432207
"NCO41","OUT018",1463.43386553882
"FDC40","OUT027",2251.58277448109
"FDV58","OUT045",2712.10553476295
"FDZ57","OUT045",1388.62698930458
"DRM35","OUT046",3483.03146732582
"DRN36","OUT018",1286.15184403818
"FDQ13","OUT046",1445.84621182341
"DRO35","OUT010",295.767550087397
"NCD43","OUT035",1163.93997556275
"FDA51","OUT018",1863.43413713482
"NCX17","OUT027",5876.77713678195
"NCZ17","OUT049",816.139415058913
"FDR11","OUT027",4107.2696118584
"FDW34","OUT049",4134.45661376172
"FDN50","OUT017",1474.61430137762
"FDS09","OUT046",805.878326778308
"FDS48","OUT018",2020.2199541261
"FDL44","OUT049",3335.50107183574
"DRF48","OUT018",1924.52735553147
"FDA14","OUT018",1693.4663796084
"NCD30","OUT049",1705.7731160385
"FDI16","OUT017",910.183187710835
"NCG06","OUT035",3867.04033042964
"DRZ24","OUT035",2500.86305188116
"NCS17","OUT045",1620.10600704039
"FDB37","OUT045",4958.31560901405
"FDE10","OUT035",1920.87035795953
"FDC57","OUT045",2320.21064690918
"FDM12","OUT018",1815.16765420878
"FDE24","OUT049",2057.07242237443
"FDW22","OUT045",4379.08427037075
"DRD01","OUT027",1489.96729679945
"NCZ18","OUT027",6698.08155097423
"FDN49","OUT045",603.22455205533
"FDR22","OUT035",2369.92014429465
"FDV08","OUT019",112.861268898507
"FDY39","OUT046",3459.22859643083
"FDV36","OUT049",2497.24260698544
"FDO60","OUT045",642.05430005241
"FDU04","OUT027",2734.63643408151
"FDR20","OUT027",1433.36484494491
"FDW19","OUT019",295.524166783402
"FDU40","OUT049",2617.97511879225
"FDK15","OUT045",1684.33964919614
"DRF15","OUT035",1654.19274664206
"FDQ25","OUT017",2965.72751112801
"FDI48","OUT019",145.359781159038
"FDS49","OUT046",1370.63179277677
"FDV22","OUT046",2571.38974734473
"NCV42","OUT046",1612.14252737168
"FDX26","OUT046",2654.63179917366
"FDI33","OUT018",1683.75872749215
"FDZ14","OUT049",2159.38066774142
"FDG10","OUT013",652.578557104528
"FDM38","OUT018",791.491445371575
"FDG26","OUT027",5783.62226987728
"FDH46","OUT035",1558.62344503119
"FDN13","OUT018",1321.88203310622
"FDU57","OUT035",2549.79361812783
"NCI06","OUT046",2974.61003740105
"FDM38","OUT045",1129.28862968797
"NCG42","OUT010",242.828788892437
"FDL39","OUT045",2672.66716337867
"FDT31","OUT019",492.026345196126
"FDV59","OUT013",4119.17210160476
"FDB49","OUT035",1562.77338220678
"FDD58","OUT049",1510.09733988075
"DRN59","OUT046",824.427408007086
"FDX48","OUT049",1907.66246784788
"FDQ11","OUT049",3928.91298481006
"FDY12","OUT049",684.183200092634
"FDQ11","OUT045",3309.95152504721
"DRI11","OUT017",1831.86494366832
"FDY32","OUT027",3369.70526844999
"FDS51","OUT045",873.232833829888
"FDR19","OUT010",330.587068809605
"DRB13","OUT018",2409.51927516694
"FDS21","OUT035",848.013705777791
"FDQ40","OUT045",2622.59535518392
"NCE55","OUT013",3178.74986307199
"FDX43","OUT027",3447.00817207334
"FDS12","OUT049",2257.99893109689
"DRK01","OUT027",2458.11391015866
"FDN25","OUT017",675.791567550347
"FDB60","OUT046",2856.76373318089
"FDQ13","OUT017",1467.62178882082
"DRK13","OUT045",3255.53453611988
"DRF25","OUT018",495.858559877132
"NCD42","OUT019",105.577331032457
"FDW25","OUT045",1280.09598446338
"NCV29","OUT027",3850.32292773859
"NCK42","OUT035",3975.03108828311
"DRJ13","OUT027",3769.9143489902
"DRD15","OUT017",3222.38181145292
"FDM27","OUT045",2445.74958352012
"FDZ50","OUT018",3887.36644136178
"FDC04","OUT046",3035.43882188587
"FDF50","OUT049",3392.1182559087
"FDP15","OUT045",5167.22725911434
