"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDH17","OUT027",2482.01343418587
"FDD39","OUT049",3542.10548895127
"FDB41","OUT049",645.044062582545
"NCR53","OUT046",3008.77198113825
"FDX46","OUT017",954.124116235692
"FDV28","OUT049",399.73189875497
"FDA08","OUT018",2155.36172798882
"FDH45","OUT017",694.326004938394
"NCS38","OUT010",201.678325424441
"FDD40","OUT010",646.42350396141
"DRM59","OUT035",2415.76303516635
"NCJ43","OUT018",2273.50494171304
"NCN29","OUT013",791.71985918192
"NCC19","OUT045",2743.09747013636
"FDR56","OUT035",3227.12555446723
"FDZ43","OUT049",4228.8168288824
"FDJ32","OUT010",23.9350290986145
"DRH03","OUT017",1463.10327684822
"NCZ54","OUT035",2584.23674350691
"FDE26","OUT017",2432.36999567142
"FDS03","OUT045",1005.99937697597
"DRZ24","OUT019",275.583646008809
"FDO48","OUT027",5461.94347007892
"FDW39","OUT049",3026.10111156983
"NCK05","OUT049",1027.05105205607
"NCK30","OUT017",4006.38454216652
"FDT27","OUT018",3157.6601150374
"FDS08","OUT019",504.258448036813
"NCJ19","OUT049",865.701760101462
"FDC58","OUT045",640.694354504787
"DRE37","OUT013",3066.02862484711
"FDW02","OUT035",2075.56377919227
"FDJ02","OUT010",321.946180361813
"FDX09","OUT045",2689.83083871591
"FDT31","OUT010",651.133590832341
"FDI24","OUT049",3178.26128816685
"FDY09","OUT045",2837.62510071966
"FDV28","OUT045",521.99510361109
"DRM47","OUT049",3302.04586556793
"FDT52","OUT019",861.5983816545
"FDI48","OUT018",625.233163091754
"FDY55","OUT017",4115.01146044737
"FDU48","OUT013",2077.68873717986
"FDN25","OUT045",752.135475629134
"FDP20","OUT049",2028.31910950254
"FDJ15","OUT013",2877.11496452088
"FDD04","OUT018",1888.40888329767
"FDY58","OUT045",3590.72884024775
"FDR37","OUT018",2396.09137203006
"FDF44","OUT013",1968.27405934649
"FDD32","OUT045",1298.8341328783
"FDR57","OUT017",2580.71653155894
"DRG39","OUT027",1502.942312652
"FDX15","OUT017",2491.44920243045
"DRN37","OUT045",2471.35967047189
"FDW40","OUT027",3736.33137796654
"FDB32","OUT049",1477.77375514668
"FDM40","OUT018",2038.38171817381
"FDE39","OUT027",3084.71190347188
"DRH49","OUT017",1301.43468615099
"FDT46","OUT049",703.580835074889
"NCF06","OUT035",3734.10333627979
"FDP07","OUT017",3177.10830344029
"FDC04","OUT013",3664.56673264772
"FDZ32","OUT017",1679.32526529298
"FDD50","OUT045",2557.07803880999
"FDU56","OUT017",3088.68157673247
"FDV34","OUT017",1225.871716638
"NCY41","OUT013",619.666097342505
"NCK18","OUT046",2457.81598732308
"DRH25","OUT049",801.73730480745
"FDT57","OUT046",3497.35507812514
"FDV56","OUT018",1290.52515705172
"FDV12","OUT045",1514.29234769142
"FDN52","OUT017",1357.88868894849
"FDX38","OUT035",681.054916989872
"FDE47","OUT018",1616.51486263593
"NCO07","OUT013",3329.00405581099
"FDV09","OUT027",3807.91860014022
"FDZ23","OUT019",519.837369168654
"DRH51","OUT018",1160.17293379486
"NCY54","OUT045",2363.64051693551
"DRG49","OUT013",3756.51471105152
"NCC19","OUT049",3267.85217671224
"NCV53","OUT045",3639.91114519519
"FDZ47","OUT019",219.650613515814
"NCO26","OUT018",1509.75727666939
"NCP02","OUT045",937.610611400889
"NCW30","OUT018",3109.71727497143
"NCN55","OUT046",3429.08502545188
"FDB20","OUT010",104.174021594315
"DRL11","OUT013",2405.83798844158
"DRD60","OUT045",2843.94472014867
"FDW14","OUT010",77.7804231343603
"FDL27","OUT010",125.159907627004
"FDU09","OUT018",726.072816197904
"DRH36","OUT027",2020.15366898737
"FDP34","OUT027",3993.29819351007
"FDE04","OUT017",2975.59812862051
"FDZ57","OUT027",3342.22247292155
"FDF02","OUT010",186.257269019389
"FDG28","OUT045",3955.05055292151
"NCI31","OUT046",562.202497664412
"FDT43","OUT013",818.318690505257
"FDU20","OUT046",1903.43698973839
"FDD53","OUT013",616.751172248906
"FDW15","OUT045",2343.18431191922
"NCT53","OUT045",2408.78458436192
"NCG55","OUT027",3060.25447515052
"FDD48","OUT035",1800.49318712889
"FDG47","OUT049",4537.10498549126
"FDI21","OUT017",1083.98624986024
"FDT27","OUT017",3892.68776897386
"DRO35","OUT013",1787.46830918677
"FDD33","OUT017",3798.52561901654
"FDC04","OUT035",3869.8723062695
"FDY34","OUT013",2542.5776805676
"DRJ49","OUT049",2109.89745423194
"FDE05","OUT049",2402.50747530609
"FDU31","OUT017",3681.65245285752
"NCN19","OUT027",4630.12041478945
"FDK56","OUT027",4764.20500944359
"FDK58","OUT017",1728.2277419368
"NCJ42","OUT035",1738.07037929763
"FDZ34","OUT027",4759.36064025957
"FDA52","OUT018",2287.93340550609
"NCR29","OUT013",820.637757409999
"FDT48","OUT035",3102.81668338328
"DRJ51","OUT019",463.948130181377
"NCS54","OUT046",2653.86987736796
"FDV01","OUT035",2531.40905125073
"DRG51","OUT027",4118.59943823752
"NCG42","OUT013",2124.21185107983
"FDA51","OUT049",1782.83113664746
"FDV19","OUT010",390.676253496981
"NCT18","OUT045",2870.15094261121
"NCS41","OUT045",2898.96870379989
"FDO03","OUT046",3434.10153044014
"FDL12","OUT010",52.1264188932846
"FDY37","OUT010",294.375304736805
"FDI58","OUT049",1423.18458376356
"FDT28","OUT018",2024.62646162264
"NCC42","OUT010",337.164625591673
"FDO01","OUT017",2046.66816661028
"FDJ02","OUT013",2290.39723770175
"FDQ04","OUT018",681.377034151516
"DRL47","OUT013",1945.42452734411
"FDZ32","OUT035",1671.45772419437
"FDC35","OUT035",3315.99653206532
"FDX14","OUT045",950.92434376755
"FDZ35","OUT013",1531.50606199532
"FDL14","OUT013",2466.70126735812
"FDO04","OUT049",722.812365363334
"DRK11","OUT017",2497.97753597234
"FDB44","OUT018",2694.405630673
"FDZ50","OUT049",3166.304291923
"FDI12","OUT027",2477.71519915434
"FDU43","OUT017",3926.03857102504
"FDD58","OUT010",164.824009329202
"FDB27","OUT017",3096.95418729035
"FDB04","OUT018",1116.03672053635
"NCO17","OUT013",1853.73939846576
"FDL12","OUT017",913.027160903369
"DRJ13","OUT049",2737.64865663373
"FDD57","OUT045",1507.44450127391
"FDW19","OUT035",1766.38552311666
"DRD27","OUT018",1243.99910496329
"FDH27","OUT027",3699.23793794476
"NCW30","OUT027",5579.01222632226
"FDR40","OUT018",907.769931540968
"FDG05","OUT013",2419.28151274192
"NCY41","OUT019",51.4651798189038
"FDI38","OUT018",2618.56526293632
"FDR20","OUT046",843.793780754912
"FDE09","OUT017",1678.66431177817
"FDN50","OUT019",224.35503295586
"DRF27","OUT045",2303.55152173549
"DRF51","OUT013",652.477493044204
"NCO02","OUT019",113.128245980859
"FDB51","OUT027",1594.75609568971
"FDJ50","OUT013",790.523920354789
"FDN52","OUT013",1209.07831697046
"FDX14","OUT013",1082.95396913564
"FDT27","OUT019",789.631304049014
"FDV10","OUT013",577.316503049223
"FDU33","OUT046",921.256269984106
"FDU58","OUT046",2857.49999150169
"NCP42","OUT027",4782.43615249512
"FDL51","OUT027",4948.27184406043
"DRH15","OUT027",1333.44181675123
"FDU16","OUT017",1288.51689736949
"FDW15","OUT017",2442.36563907013
"FDQ44","OUT045",1913.73250676021
"NCI06","OUT027",4616.3734530175
"DRK23","OUT019",510.651747802875
"FDC28","OUT035",1605.32095890384
"NCY17","OUT019",54.3434661653559
"NCV05","OUT018",2051.29777863459
"FDM34","OUT019",348.668050715129
"DRD60","OUT027",4629.79710109614
"FDT38","OUT046",1201.2474085676
"FDQ57","OUT018",1886.12409067747
"FDE59","OUT027",1029.8002563356
"NCM43","OUT046",2454.29854045391
"DRI51","OUT049",2769.59086096945
"NCG30","OUT017",1933.22966776735
"NCK54","OUT035",1832.7360241605
"FDQ16","OUT019",168.900800607087
"FDI36","OUT013",3213.22226892663
"FDX16","OUT027",3808.45149034265
"FDA34","OUT046",2733.20290715583
"FDJ48","OUT018",3370.62786660967
"FDU47","OUT035",2353.58450722152
"FDS39","OUT046",2127.53554822035
"FDD11","OUT046",3731.30105954474
"FDM16","OUT027",1850.7381223164
"FDU56","OUT018",2410.78098930775
"FDQ32","OUT017",2053.64989565492
"DRK35","OUT013",561.301480918556
"FDA58","OUT049",3922.73272798526
"DRG48","OUT019",488.567132749012
"FDT59","OUT010",919.755321488865
"FDQ31","OUT019",206.181072689729
"FDS51","OUT018",784.98959793389
"FDW32","OUT027",2546.44332556809
"FDI15","OUT027",5694.49396977207
"NCV30","OUT017",1047.41258898939
"DRG25","OUT049",3246.18053080803
"FDT02","OUT013",322.041220357319
"FDO33","OUT027",3108.69580276536
"FDP38","OUT035",846.728602682056
"FDZ45","OUT035",3217.61317689655
"NCA54","OUT027",4595.30514592014
"FDU33","OUT017",783.881598467681
"FDN58","OUT017",3986.09204001782
"FDI05","OUT045",1070.90693772793
"FDM57","OUT019",165.725816437448
"NCS42","OUT027",2389.57049528007
"FDB57","OUT045",3601.9041018006
"FDC03","OUT045",3206.76133900431
"FDZ58","OUT013",2055.84445681465
"NCK29","OUT045",1798.7563350071
"NCR53","OUT045",3222.28882159578
"FDE26","OUT027",3965.71360683782
"FDU52","OUT049",2608.95391915561
"FDE41","OUT027",2177.39310566453
"FDU38","OUT018",2649.70201070227
"FDA52","OUT017",2854.92625137914
"FDW46","OUT046",1187.94726820191
"DRI59","OUT035",3510.04257023692
"FDT38","OUT035",1172.78912647173
"FDL33","OUT018",2604.42231319707
"FDQ01","OUT027",4969.02977259151
"FDJ08","OUT046",2784.53887890598
"FDQ47","OUT049",612.728108274579
"NCZ18","OUT013",3108.28421455296
"FDE29","OUT017",975.533214694088
"FDF10","OUT027",3699.95786021227
"FDC48","OUT049",1260.07039360374
"FDY58","OUT013",3606.0696946403
"NCX30","OUT010",804.488566393119
"FDV11","OUT013",2767.99439267302
"FDT46","OUT046",922.405908075987
"DRD01","OUT019",8.37990366350368
"FDQ11","OUT013",3715.47773478435
"NCM41","OUT017",1519.93164082276
"NCC55","OUT013",547.369641908239
"FDG45","OUT027",5228.93680515317
"NCQ54","OUT049",2951.332313505
"FDM34","OUT045",2055.88659466048
"FDD17","OUT019",799.025860719467
"FDN38","OUT027",5781.77155754347
"FDB53","OUT018",2012.50119220491
"NCL06","OUT035",3967.90523170869
"NCV18","OUT019",232.326549042059
"FDX25","OUT013",2941.18213957888
"FDB39","OUT046",819.517649340263
"FDC33","OUT049",3450.89799586566
"NCO14","OUT018",594.715223325065
"FDA58","OUT027",5464.86923084409
"NCQ02","OUT017",3135.20890164431
"NCR53","OUT017",3384.53945053007
"FDN52","OUT046",1414.57864739584
"FDG26","OUT046",3580.70698286832
"FDE23","OUT027",1359.89821750407
"DRI37","OUT013",1058.04731816291
"DRH37","OUT018",2090.4294172888
"FDO01","OUT035",1956.78721381803
"FDK45","OUT049",1955.9314693424
"FDP23","OUT049",3875.7030338283
"FDM33","OUT035",3525.89831089219
"FDD36","OUT017",1992.10384189676
"FDL56","OUT017",1325.15143945284
"FDT27","OUT010",887.464316418241
"FDG52","OUT017",623.500337467939
"NCL42","OUT035",3810.46762902467
"DRJ24","OUT046",2654.92400740523
"FDV38","OUT046",747.311680192029
"FDT35","OUT045",2788.51464098084
"FDY51","OUT045",3403.7873771304
"FDC37","OUT017",1726.66872445315
"NCP43","OUT013",2838.27387426231
"FDO33","OUT045",1755.58580748072
"FDW04","OUT018",1659.84998365397
"NCC31","OUT046",2285.17677828103
"FDK22","OUT049",3699.0458295391
"FDJ50","OUT017",991.059491319353
"FDV13","OUT017",1543.63418312674
"DRL60","OUT017",2388.30711548119
"FDW03","OUT017",1753.78253999107
"FDY27","OUT035",2721.11107085809
"FDB39","OUT027",1431.08890567507
"FDU59","OUT045",2555.48888561186
"FDZ57","OUT049",2165.92502153267
"FDO21","OUT049",3879.60860310199
"FDS43","OUT018",2555.22716330629
"FDU28","OUT010",600.16241249467
"FDC51","OUT010",218.668692092099
"FDW16","OUT010",48.6215967496814
"FDP32","OUT010",343.354359866689
"FDB60","OUT019",582.429739098176
"NCQ30","OUT046",1805.62687346123
"FDD26","OUT049",3241.33984304435
"FDI44","OUT045",1105.39618952805
"DRH23","OUT046",996.845069856823
"FDO44","OUT046",1663.11745947457
"FDG04","OUT046",2871.5734479763
"FDM32","OUT027",2447.13092368355
"FDM09","OUT013",2739.55139486297
"FDZ47","OUT013",1569.9637515475
"FDM40","OUT027",3507.00650845531
"FDY48","OUT017",1658.48595315331
"NCM30","OUT045",654.786520613238
"FDX36","OUT010",703.470450942923
"DRF03","OUT017",655.898673882708
"FDN51","OUT049",4113.06818010867
"FDM57","OUT049",1323.0496950817
"FDB35","OUT049",1603.57169608581
"FDY13","OUT027",2147.67815768092
"FDA37","OUT017",2227.36378767531
"NCX53","OUT017",2409.29958321133
"FDD59","OUT018",1143.25866433583
"FDX10","OUT019",81.2588620458032
"FDC03","OUT018",2731.21110890454
"FDW43","OUT035",3717.29561806816
"FDW10","OUT046",2590.94089946963
"FDY14","OUT027",6071.18120653272
"FDV43","OUT045",626.035140812274
"FDO40","OUT013",2378.51588551991
"FDP46","OUT027",2503.1133871103
"NCE43","OUT019",315.777845643837
"FDD05","OUT035",1858.80717681818
"FDJ60","OUT010",426.091760281275
"DRE27","OUT018",1371.45445095392
"FDO11","OUT035",4234.71070253364
"DRG11","OUT027",2532.60016310739
"FDK33","OUT010",755.780725999644
"DRM23","OUT045",2558.93294839489
"FDJ02","OUT027",3737.723983512
"NCZ05","OUT045",1550.43683566636
"NCL30","OUT013",2040.60524537895
"FDZ19","OUT018",2391.31817767131
"FDM45","OUT049",1989.8016517327
"FDO36","OUT046",2620.38054411338
"NCK31","OUT045",831.515957433205
"DRJ37","OUT045",2315.85377604919
"FDP24","OUT018",1480.52633167778
"FDF46","OUT013",1825.23141751302
"FDX46","OUT019",66.6195501817442
"NCL18","OUT045",2680.42959015321
"FDJ26","OUT013",3335.75934617355
"FDJ07","OUT045",1670.69913229803
"FDY15","OUT013",2262.01252018673
"DRG01","OUT045",1064.87810397906
"FDF58","OUT045",994.518938539185
"FDZ14","OUT019",304.192461425484
"FDP31","OUT049",905.189501272898
"FDH45","OUT013",716.15066525154
"FDA09","OUT010",506.780878713724
"FDW31","OUT035",3297.77119316559
"FDA57","OUT046",841.47169497753
"NCE55","OUT035",2595.14130813447
"FDC17","OUT019",714.885446048475
"FDC59","OUT013",1007.73010052686
"FDA22","OUT013",2725.1479037058
"FDK52","OUT035",3567.9249951234
"NCM26","OUT046",2161.61548601589
"NCT53","OUT035",2505.51651582766
"FDW45","OUT018",1967.42157848875
"NCI18","OUT035",3608.66200392182
"FDE38","OUT018",2254.97891611812
"FDF08","OUT019",103.135708247903
"FDY58","OUT010",684.343214709604
"FDF58","OUT019",25.213110244732
"FDX39","OUT017",3494.66302209134
"FDB44","OUT049",3572.14834549737
"FDF28","OUT013",1944.92826507723
"FDE39","OUT013",1672.92570553358
"FDT37","OUT018",3237.03713502139
"FDZ45","OUT017",3315.28217357613
"FDO40","OUT035",2394.90393935841
"FDM57","OUT027",2339.01160923258
"DRG36","OUT017",2726.05735835433
"FDY36","OUT010",-88.2077273983905
"DRL60","OUT027",3857.99687206506
"FDS25","OUT019",335.85378073321
"DRF49","OUT027",2894.8728994836
"FDP16","OUT045",3871.89736076153
"FDS60","OUT049",2904.38039612857
"FDU15","OUT027",1200.89928116382
"FDK43","OUT046",1891.84576723551
"FDN25","OUT046",966.943451713047
"FDE53","OUT049",1634.58058999679
"FDB22","OUT013",2459.56346479316
"FDE39","OUT017",1854.10937748202
"FDX35","OUT035",3725.48180354225
"NCG54","OUT049",3027.88485227968
"FDH27","OUT035",2193.33836876517
"NCK42","OUT013",3325.3643553329
"FDS25","OUT049",1733.93214714536
"FDI10","OUT018",2298.06283307465
"FDU35","OUT035",1660.72238820457
"FDI04","OUT017",3364.48810281136
"DRK23","OUT035",3794.67393829084
"FDB53","OUT019",398.188987196362
"FDY02","OUT049",4446.7540346481
"FDM60","OUT035",620.093206047535
"NCJ31","OUT010",857.488645802867
"DRP35","OUT017",2051.06322255869
"NCQ30","OUT018",1607.56943855234
"DRL11","OUT010",334.282650200292
"FDU01","OUT013",2761.71302793196
"FDR39","OUT035",2713.06224668768
"FDO08","OUT046",2567.144359826
"FDC02","OUT045",3879.04701782221
"NCZ29","OUT035",2000.4281207507
"FDF29","OUT010",218.488046471047
"FDZ23","OUT017",3246.40672160689
"NCU53","OUT018",2159.10959766655
"NCW30","OUT013",3730.35089031163
"NCM26","OUT027",3630.13907631346
"FDV50","OUT027",3249.88176918807
"FDW15","OUT049",2447.7546960264
"FDI35","OUT027",4581.75284482478
"FDO11","OUT017",4302.43928486901
"FDN48","OUT046",1472.88757044158
"NCA17","OUT049",2528.34641834209
"NCN54","OUT013",1275.48900916411
"FDP22","OUT013",907.551874464957
"NCB54","OUT035",1941.42896331248
"FDD08","OUT045",526.934090235727
"DRM48","OUT010",50.879895962858
"FDG41","OUT027",2851.54016016136
"FDE44","OUT027",1603.28026119424
"FDE26","OUT035",2341.14848919284
"NCS38","OUT013",1775.36246627867
"NCJ54","OUT018",2992.98898758195
"FDI40","OUT019",201.943595902713
"FDN45","OUT018",2942.92213365425
"FDU43","OUT046",3448.08355058021
"FDI04","OUT010",575.516001201963
"NCC07","OUT018",1437.22260453444
"NCC07","OUT019",177.276169826433
"NCD18","OUT045",3541.57982896229
"FDU55","OUT035",4142.28644829032
"FDX59","OUT035",621.518636722723
"FDR52","OUT049",3345.97561844228
"NCP17","OUT013",1048.65554498383
"FDQ32","OUT045",1960.19366081969
"NCT17","OUT049",3316.44653947178
"FDO10","OUT049",839.41456383623
"FDE32","OUT049",524.580637761473
"FDN44","OUT045",2479.57269490406
"FDH02","OUT035",1555.96037220621
"FDK60","OUT013",1598.35274490804
"FDS24","OUT019",169.445038999408
"FDL03","OUT010",590.418167135176
"FDB46","OUT027",5170.46816560553
"FDO48","OUT049",3939.62568412816
"FDZ39","OUT049",1529.19343507683
"FDT02","OUT027",1030.51392280052
"FDC50","OUT013",1596.5104830477
"FDP39","OUT035",767.512359160755
"DRG15","OUT018",924.868411155727
"FDP10","OUT018",1465.64059782248
"FDF53","OUT027",4394.1127242148
"FDN34","OUT045",2858.49864921106
"FDK02","OUT045",1923.09344445964
"FDC23","OUT045",2890.56508609478
"FDJ10","OUT019",242.373908911821
"FDE53","OUT035",1580.83088951486
"FDR25","OUT035",4049.08608192633
"FDW50","OUT046",2443.79819319964
"FDS09","OUT049",702.385361433715
"FDW49","OUT010",379.045342160528
"FDU51","OUT046",2579.8811255178
"FDF28","OUT018",1527.18844356591
"NCY30","OUT018",2414.55886655274
"FDD44","OUT045",4038.43666415518
"FDX09","OUT017",2818.38062180916
"NCF30","OUT013",1961.8023594322
"FDZ50","OUT019",525.352056613202
"FDW37","OUT013",1409.59415851906
"FDD11","OUT049",4401.22365291408
"DRH39","OUT018",955.967361029504
"FDA36","OUT049",3185.56171804595
"NCG43","OUT049",1543.57754710343
"FDF02","OUT035",1654.76825053815
"FDP57","OUT027",2696.42001337823
"NCE42","OUT017",3762.6958453015
"NCR38","OUT027",5525.71360814881
"FDP03","OUT019",470.196238364936
"FDO51","OUT035",764.95521749515
"NCQ42","OUT046",1877.79728739005
"NCM41","OUT046",1443.05334864136
"FDH48","OUT027",2317.79617910281
"DRF60","OUT046",3351.54040591144
"FDJ27","OUT035",1582.2079547133
"FDQ14","OUT013",2294.86884299633
"FDN27","OUT017",1763.58151923345
"NCQ02","OUT046",2797.9967490146
"FDJ33","OUT049",2071.38696399053
"FDP07","OUT027",4966.94189283693
"DRE01","OUT049",3739.66701331203
"FDU36","OUT045",1506.51617340518
"FDL28","OUT017",3835.61314062594
"NCX53","OUT046",2175.13314374232
"FDZ39","OUT013",1581.01702090486
"NCP42","OUT013",3077.5644495905
"FDJ14","OUT035",1368.706162106
"FDK04","OUT049",737.22007522817
"NCC19","OUT017",2893.8578970454
"FDS09","OUT018",690.125796630524
"FDZ02","OUT046",1597.13875549614
"FDD35","OUT018",1611.10607883285
"NCY42","OUT017",2311.6930151388
"FDB05","OUT045",3533.11746741195
"FDF20","OUT035",3146.70147200809
"NCO41","OUT018",1256.37684008403
"FDC40","OUT027",2261.97390358042
"FDV58","OUT045",2946.54933551213
"FDZ57","OUT045",2078.89463681056
"DRM35","OUT046",2637.94654080696
"DRN36","OUT018",1123.9837553197
"FDQ13","OUT046",1380.02661493031
"DRO35","OUT010",165.150019860523
"NCD43","OUT035",1598.45111438242
"FDA51","OUT018",1664.6903008263
"NCX17","OUT027",5024.33418904788
"NCZ17","OUT049",617.741912896607
"FDR11","OUT027",3947.15419383984
"FDW34","OUT049",4100.14292008509
"FDN50","OUT017",1611.60760945883
"FDS09","OUT046",970.750151519161
"FDS48","OUT018",1979.12746042967
"FDL44","OUT049",2751.95117243802
"DRF48","OUT018",2416.82144907685
"FDA14","OUT018",1944.72617723722
"NCD30","OUT049",1723.13839840303
"FDI16","OUT017",766.247926503417
"NCG06","OUT035",4039.92169119616
"DRZ24","OUT035",1785.15543946779
"NCS17","OUT045",1434.01535511003
"FDB37","OUT045",3914.95481683956
"FDE10","OUT035",2045.4719569961
"FDC57","OUT045",3096.02169734479
"FDM12","OUT018",2534.17131837565
"FDE24","OUT049",2387.55853020799
"FDW22","OUT045",3570.03746430087
"DRD01","OUT027",1548.49574847861
"NCZ18","OUT027",4694.10855270192
"FDN49","OUT045",602.780463903546
"FDR22","OUT035",1905.96129073718
"FDV08","OUT019",104.185872445702
"FDY39","OUT046",2872.53197115348
"FDV36","OUT049",2000.86942673294
"FDO60","OUT045",615.031876128584
"FDU04","OUT027",2975.78633147636
"FDR20","OUT027",1539.56447350132
"FDW19","OUT019",187.405716631668
"FDU40","OUT049",3137.66857318917
"FDK15","OUT045",1501.73617201979
"DRF15","OUT035",2381.71203563164
"FDQ25","OUT017",3101.34043547667
"FDI48","OUT019",-5.63068894991875
"FDS49","OUT046",1355.02949580322
"FDV22","OUT046",2558.40477913185
"NCV42","OUT046",1663.48661493951
"FDX26","OUT046",2603.04485431272
"FDI33","OUT018",1171.64903078538
"FDZ14","OUT049",1910.88017929762
"FDG10","OUT013",711.42096857515
"FDM38","OUT018",740.709999940139
"FDG26","OUT027",5625.5731720824
"FDH46","OUT035",1616.2918706244
"FDN13","OUT018",1405.64692566385
"FDU57","OUT035",2406.1691121282
"NCI06","OUT046",2631.0332562486
"FDM38","OUT045",949.976207833438
"NCG42","OUT010",302.069853491704
"FDL39","OUT045",2939.23325005574
"FDT31","OUT019",647.380595532753
"FDV59","OUT013",3514.20083667502
"FDB49","OUT035",1672.71697815817
"FDD58","OUT049",1611.73316212206
"DRN59","OUT046",809.437144539776
"FDX48","OUT049",2587.9350826418
"FDQ11","OUT049",4417.28038691756
"FDY12","OUT049",783.641164502826
"FDQ11","OUT045",4099.95383861533
"DRI11","OUT017",1913.64191516777
"FDY32","OUT027",4233.85040769112
"FDS51","OUT045",800.476425553201
"FDR19","OUT010",368.852287896114
"DRB13","OUT018",2395.5638010072
"FDS21","OUT035",1067.16810139785
"FDQ40","OUT045",2846.29323145971
"NCE55","OUT013",2662.76647767293
"FDX43","OUT027",4307.82689826673
"FDS12","OUT049",2094.15722238909
"DRK01","OUT027",2483.59298901376
"FDN25","OUT017",844.495760731284
"FDB60","OUT046",3009.12457654066
"FDQ13","OUT017",1446.54598611718
"DRK13","OUT045",2957.47052703207
"DRF25","OUT018",465.998489453535
"NCD42","OUT019",1.19222913384829
"FDW25","OUT045",1361.95739409234
"NCV29","OUT027",4545.62205346529
"NCK42","OUT035",3286.26782391304
"DRJ13","OUT027",4133.30343133284
"DRD15","OUT017",3676.88677516955
"FDM27","OUT045",2493.24461945619
"FDZ50","OUT018",2583.10416915342
"FDC04","OUT046",3456.45948140709
"FDF50","OUT049",3351.97338995129
"FDP15","OUT045",3913.33919329913
"FDK46","OUT035",3914.15153038332
"FDZ56","OUT018",2197.33703130851
"FDY60","OUT049",2522.59841607854
"FDB10","OUT035",3639.61090316185
"FDR57","OUT045",2444.82546131634
"FDU58","OUT049",3157.60195019376
"FDH02","OUT046",1556.32002789185
"FDP48","OUT013",2878.76700563899
"FDI46","OUT035",3787.14163776699
"FDW56","OUT013",3101.38975277238
"NCM19","OUT010",219.661881303003
"FDS50","OUT027",5319.86779868815
"FDK24","OUT013",734.809455155978
"FDO36","OUT017",2957.26820064329
"FDK45","OUT027",2943.36127412531
"NCL05","OUT045",689.063968696341
"FDL32","OUT018",1544.35507140712
"FDA28","OUT049",2041.31423729382
"FDY36","OUT018",890.465118389554
"FDP32","OUT018",1775.33823524714
"FDL50","OUT046",2040.98458331073
"DRC24","OUT049",2508.81050020438
"NCS18","OUT017",1768.48242471248
"FDD16","OUT017",1139.38370221615
"NCV18","OUT013",1337.75993017005
"FDX07","OUT046",2793.45177653529
"NCZ05","OUT027",2712.21896641391
"NCI31","OUT013",526.206151913911
"FDK14","OUT049",1278.03002064235
"NCR06","OUT045",695.450532917423
"NCF54","OUT049",3068.42130469321
"DRG23","OUT010",290.069830996267
"FDD53","OUT046",705.229275572671
"NCM31","OUT027",3501.16282581432
"FDT16","OUT017",4339.67311710258
"FDR40","OUT035",1187.91574514538
"DRG25","OUT017",2967.6171127896
"FDT10","OUT035",969.946386524469
"FDY32","OUT013",2587.39951333702
"FDN50","OUT035",1564.39333502086
"FDZ35","OUT019",253.928802082687
"NCP54","OUT045",1932.15094959801
"NCD07","OUT035",1726.50439189306
"FDS02","OUT018",2731.17571093319
"DRN59","OUT018",653.264914020103
"DRB24","OUT013",2530.12569395581
"FDP37","OUT027",3353.34676123264
"DRB01","OUT018",2489.62973694001
"FDR47","OUT046",2991.05898276341
"NCM31","OUT010",472.65588232904
"NCF06","OUT027",5669.23628622591
"NCV17","OUT027",3347.73270921665
"FDS10","OUT049",2984.18295081962
"FDN52","OUT035",1285.86528432272
"FDZ48","OUT013",1810.47236043016
"FDJ48","OUT049",4401.41737388878
"DRB13","OUT027",4568.20445920674
"FDV59","OUT017",3809.48390380977
"FDL32","OUT035",1737.83714958599
"FDZ12","OUT035",2257.11265646344
"NCR06","OUT027",1162.95901626676
"FDP51","OUT017",1961.09013232102
"FDY22","OUT013",2315.08899014632
"FDZ38","OUT049",2712.96911226348
"NCO54","OUT035",988.958061162356
"FDR23","OUT035",2972.08742952988
"FDM38","OUT049",791.6215112957
"FDS25","OUT013",1744.90942732867
"FDZ22","OUT013",1310.92221832405
"FDZ20","OUT019",829.859326271974
"FDD45","OUT010",258.456812187231
"FDN03","OUT049",4230.14988482249
"NCW30","OUT046",3401.36990367555
"FDY24","OUT027",1574.85142691801
"FDJ26","OUT019",618.811929983222
"FDM15","OUT049",2635.42443625046
"NCW54","OUT027",1627.6574781735
"FDA23","OUT045",1506.09954812856
"FDA39","OUT019",245.369881068925
"FDZ12","OUT017",2358.89716519318
"NCB42","OUT046",1812.71705248317
"FDL16","OUT046",916.910381910202
"FDO24","OUT019",368.342814620024
"NCP42","OUT046",2792.48475930866
"FDR19","OUT018",2065.48149125264
"DRL01","OUT045",3599.54195703102
"FDV37","OUT046",3150.35334324054
"FDI41","OUT010",346.969183089785
"FDF58","OUT049",940.521801371847
"NCF43","OUT018",1876.48862887018
"FDN02","OUT049",3398.82060280596
"NCP41","OUT035",1750.81143603866
"NCY17","OUT027",1450.06040965118
"FDL58","OUT027",5646.5823818183
"NCA30","OUT027",4379.80902177007
"FDE46","OUT018",1943.27962912675
"FDY38","OUT035",3766.95747198994
"NCH29","OUT027",2404.21200319248
"FDO20","OUT045",3824.70434976577
"FDP44","OUT018",1330.19682948637
"FDM02","OUT027",2568.81561230149
"FDJ14","OUT027",2297.01551865008
