"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDA37","OUT049",1917.01157396969
"FDG35","OUT035",3184.25963816603
"NCM05","OUT018",3581.79216631332
"FDG45","OUT046",3432.5974144708
"FDH28","OUT013",864.785373377974
"NCE18","OUT049",3758.83501382825
"FDH38","OUT045",1866.09947682916
"FDR56","OUT013",3059.36818697475
"FDH17","OUT027",2642.12467717325
"FDD39","OUT049",3434.55701164343
"FDB41","OUT049",1023.05869512799
"NCR53","OUT046",3329.01647770527
"FDX46","OUT017",1032.90120206199
"FDV28","OUT049",931.862157147823
"FDA08","OUT018",2529.0142551419
"FDH45","OUT017",945.616974251916
"NCS38","OUT010",277.090312152875
"FDD40","OUT010",548.768762999777
"DRM59","OUT035",2645.65288532355
"NCJ43","OUT018",2605.83762613593
"NCN29","OUT013",906.732286745171
"NCC19","OUT045",2939.6978712705
"FDR56","OUT035",3112.88953811813
"FDZ43","OUT049",3739.32968712908
"FDJ32","OUT010",190.424048918992
"DRH03","OUT017",1452.4402260987
"NCZ54","OUT035",2883.92062969801
"FDE26","OUT017",2662.262233047
"FDS03","OUT045",1124.173815121
"DRZ24","OUT019",277.338919043788
"FDO48","OUT027",5113.09130857421
"FDW39","OUT049",2877.81373720807
"NCK05","OUT049",1144.3358208614
"NCK30","OUT017",3718.8461103808
"FDT27","OUT018",3248.00377112512
"FDS08","OUT019",466.474956219658
"NCJ19","OUT049",1156.25161744567
"FDC58","OUT045",931.236714076141
"DRE37","OUT013",3017.40265855151
"FDW02","OUT035",2010.55729600565
"FDJ02","OUT010",372.811396865505
"FDX09","OUT045",2925.21881296296
"FDT31","OUT010",488.806938007763
"FDI24","OUT049",3082.95922581813
"FDY09","OUT045",2957.37486212236
"FDV28","OUT045",853.432859396945
"DRM47","OUT049",3199.35357015488
"FDT52","OUT019",574.83339586434
"FDI48","OUT018",855.92078588918
"FDY55","OUT017",4001.47363475362
"FDU48","OUT013",1946.97471104978
"FDN25","OUT045",934.814925330306
"FDP20","OUT049",2079.68511738528
"FDJ15","OUT013",3099.49892615601
"FDD04","OUT018",1699.26947499466
"FDY58","OUT045",3696.8666971063
"FDR37","OUT018",2988.55718468843
"FDF44","OUT013",1948.84666314248
"FDD32","OUT045",1420.12970907726
"FDR57","OUT017",2651.1429370877
"DRG39","OUT027",1933.57052274834
"FDX15","OUT017",2737.28978082465
"DRN37","OUT045",2667.09156249006
"FDW40","OUT027",3204.10490877108
"FDB32","OUT049",1571.07276489564
"FDM40","OUT018",1870.37306890313
"FDE39","OUT027",2857.89647261539
"DRH49","OUT017",1364.61040947975
"FDT46","OUT049",1058.27242395043
"NCF06","OUT035",3593.45506198463
"FDP07","OUT017",3104.06903047166
"FDC04","OUT013",3806.81965739681
"FDZ32","OUT017",1729.97981729549
"FDD50","OUT045",2849.9020113759
"FDU56","OUT017",3086.69799134648
"FDV34","OUT017",1239.8235660555
"NCY41","OUT013",891.680526024061
"NCK18","OUT046",2728.105524954
"DRH25","OUT049",1107.25030686759
"FDT57","OUT046",3635.05687268798
"FDV56","OUT018",1374.61116521145
"FDV12","OUT045",1625.98790498632
"FDN52","OUT017",1470.85223421412
"FDX38","OUT035",923.561551316833
"FDE47","OUT018",1639.62102398981
"NCO07","OUT013",3076.06496376006
"FDV09","OUT027",3829.97749730202
"FDZ23","OUT019",466.013729478347
"DRH51","OUT018",1292.62939942046
"NCY54","OUT045",2734.87497869301
"DRG49","OUT013",3809.19831908082
"NCC19","OUT049",3356.31466929972
"NCV53","OUT045",3910.72980925513
"FDZ47","OUT019",266.135186563235
"NCO26","OUT018",1692.66654188044
"NCP02","OUT045",1108.99946478117
"NCW30","OUT018",3139.63403109696
"NCN55","OUT046",3535.66318738223
"FDB20","OUT010",200.319734747456
"DRL11","OUT013",2513.51902862738
"DRD60","OUT045",2919.1665704495
"FDW14","OUT010",202.49228664973
"FDL27","OUT010",227.643580683009
"FDU09","OUT018",926.772245415187
"DRH36","OUT027",2039.59068170656
"FDP34","OUT027",3984.90047778701
"FDE04","OUT017",2926.05121433532
"FDZ57","OUT027",3259.70067533728
"FDF02","OUT010",252.530138402182
"FDG28","OUT045",3824.48046146654
"NCI31","OUT046",940.18870964385
"FDT43","OUT013",972.781898848149
"FDU20","OUT046",2003.8665343609
"FDD53","OUT013",858.318312147415
"FDW15","OUT045",2643.9487291596
"NCT53","OUT045",2598.81366480154
"NCG55","OUT027",2847.61262440152
"FDD48","OUT035",1829.15681780796
"FDG47","OUT049",3826.0261315182
"FDI21","OUT017",1263.17835685927
"FDT27","OUT017",3736.33151628023
"DRO35","OUT013",1902.2849199783
"FDD33","OUT017",3845.52138376178
"FDC04","OUT035",3826.28417938385
"FDY34","OUT013",2728.81836906691
"DRJ49","OUT049",1949.6236545282
"FDE05","OUT049",2448.46803627636
"FDU31","OUT017",3734.88290302507
"NCN19","OUT027",4538.38503729901
"FDK56","OUT027",5265.94818226067
"FDK58","OUT017",1736.74741745005
"NCJ42","OUT035",1781.93683037759
"FDZ34","OUT027",4958.19289396194
"FDA52","OUT018",2569.81193483888
"NCR29","OUT013",923.078794684042
"FDT48","OUT035",3308.93767093147
"DRJ51","OUT019",545.237153609585
"NCS54","OUT046",2806.60634501648
"FDV01","OUT035",2801.63932045307
"DRG51","OUT027",4358.01861348903
"NCG42","OUT013",2005.21744688118
"FDA51","OUT049",1748.20883714178
"FDV19","OUT010",409.278513536458
"NCT18","OUT045",3005.14100703218
"NCS41","OUT045",2862.96202171759
"FDO03","OUT046",3519.88084038988
"FDL12","OUT010",191.389313279331
"FDY37","OUT010",334.226804813133
"FDI58","OUT049",1570.53648094151
"FDT28","OUT018",2197.01465151506
"NCC42","OUT010",313.282013222864
"FDO01","OUT017",1999.95722032401
"FDJ02","OUT013",2603.36660202684
"FDQ04","OUT018",772.35008873171
"DRL47","OUT013",1923.90408458375
"FDZ32","OUT035",1730.27237863277
"FDC35","OUT035",3500.73737402161
"FDX14","OUT045",1203.09533529278
"FDZ35","OUT013",1718.50497154555
"FDL14","OUT013",2562.30882232291
"FDO04","OUT049",1036.93129772429
"DRK11","OUT017",2573.31162873779
"FDB44","OUT018",3023.4790994628
"FDZ50","OUT049",3225.43589259184
"FDI12","OUT027",2624.43632433129
"FDU43","OUT017",3917.61150192666
"FDD58","OUT010",252.721918185197
"FDB27","OUT017",3213.55482489374
"FDB04","OUT018",1290.2458484055
"NCO17","OUT013",1807.65209508815
"FDL12","OUT017",1004.07096759758
"DRJ13","OUT049",2644.10584952523
"FDD57","OUT045",1608.33690105662
"FDW19","OUT035",1792.92262217598
"DRD27","OUT018",1370.90893611131
"FDH27","OUT027",3774.49857174948
"NCW30","OUT027",5509.75269914305
"FDR40","OUT018",1165.29433059203
"FDG05","OUT013",2598.38198856704
"NCY41","OUT019",174.77945123554
"FDI38","OUT018",2858.62971820746
"FDR20","OUT046",978.365329078467
"FDE09","OUT017",1750.23383292577
"FDN50","OUT019",285.8869105802
"DRF27","OUT045",2596.97481449159
"DRF51","OUT013",877.555405743932
"NCO02","OUT019",187.961220131651
"FDB51","OUT027",1950.15902460149
"FDJ50","OUT013",987.126136481771
"FDN52","OUT013",1422.73737822308
"FDX14","OUT013",1270.16502383833
"FDT27","OUT019",584.519368188096
"FDV10","OUT013",967.252382433738
"FDU33","OUT046",1035.75762485517
"FDU58","OUT046",3101.2883108801
"NCP42","OUT027",5225.53632837895
"FDL51","OUT027",5524.36423045365
"DRH15","OUT027",1759.17097907321
"FDU16","OUT017",1406.33851353396
"FDW15","OUT017",2693.40358396963
"FDQ44","OUT045",1903.35981685411
"NCI06","OUT027",4942.42715955808
"DRK23","OUT019",521.253300080852
"FDC28","OUT035",1665.75816620298
"NCY17","OUT019",182.801694564048
"NCV05","OUT018",2452.62744305525
"FDM34","OUT019",318.463474674826
"DRD60","OUT027",4932.96055248276
"FDT38","OUT046",1424.32982344697
"FDQ57","OUT018",2206.17215721529
"FDE59","OUT027",1632.00618842725
"NCM43","OUT046",2650.58741465736
"DRI51","OUT049",2831.79158475982
"NCG30","OUT017",1946.0125528178
"NCK54","OUT035",1916.94131270883
"FDQ16","OUT019",252.242530431471
"FDI36","OUT013",2950.84505790632
"FDX16","OUT027",3836.92898206504
"FDA34","OUT046",3074.03111682639
"FDJ48","OUT018",3165.14467611722
"FDU47","OUT035",1901.06516380722
"FDS39","OUT046",2111.08632823119
"FDD11","OUT046",3767.60852257592
"FDM16","OUT027",2077.36723077103
"FDU56","OUT018",2770.36278129761
"FDQ32","OUT017",1960.30880411134
"DRK35","OUT013",935.308336802499
"FDA58","OUT049",3642.22768547933
"DRG48","OUT019",390.536992330466
"FDT59","OUT010",672.588176987819
"FDQ31","OUT019",281.090883958933
"FDS51","OUT018",968.276866243663
"FDW32","OUT027",2690.92231485825
"FDI15","OUT027",5566.4981580433
"NCV30","OUT017",1172.90260398186
"DRG25","OUT049",3113.60951193759
"FDT02","OUT013",886.282248391278
"FDO33","OUT027",3028.76553896332
"FDP38","OUT035",1014.68862327388
"FDZ45","OUT035",3171.68131339129
"NCA54","OUT027",4962.28494162662
"FDU33","OUT017",963.087629364427
"FDN58","OUT017",3877.04579039399
"FDI05","OUT045",1246.62442736084
"FDM57","OUT019",232.228073923307
"NCS42","OUT027",2609.30091234246
"FDB57","OUT045",3697.011415494
"FDC03","OUT045",3178.23060175976
"FDZ58","OUT013",1945.79011596258
"NCK29","OUT045",1936.49206166766
"NCR53","OUT045",3540.67821839471
"FDE26","OUT027",3918.68249054432
"FDU52","OUT049",2617.15784672337
"FDE41","OUT027",2476.06482160486
"FDU38","OUT018",2893.70565357546
"FDA52","OUT017",2814.71061674039
"FDW46","OUT046",1215.0399623971
"DRI59","OUT035",3659.78849727675
"FDT38","OUT035",1424.08452696135
"FDL33","OUT018",2946.52256840999
"FDQ01","OUT027",5311.09140560261
"FDJ08","OUT046",2984.48583298811
"FDQ47","OUT049",1042.14747852794
"NCZ18","OUT013",3442.42422641521
"FDE29","OUT017",1059.83615739324
"FDF10","OUT027",3787.37943294431
"FDC48","OUT049",1409.40195619795
"FDY58","OUT013",3645.12148903652
"NCX30","OUT010",643.521319753944
"FDV11","OUT013",2844.29135720477
"FDT46","OUT046",1022.07818519305
"DRD01","OUT019",200.225983053723
"FDQ11","OUT013",3844.07825651088
"NCM41","OUT017",1597.96299857345
"NCC55","OUT013",897.215074520172
"FDG45","OUT027",5480.23026624437
"NCQ54","OUT049",3013.67909914412
"FDM34","OUT045",1917.89116988763
"FDD17","OUT019",560.376173275359
"FDN38","OUT027",5580.50742429196
"FDB53","OUT018",2124.65744345147
"NCL06","OUT035",3738.14172191881
"NCV18","OUT019",254.195981654707
"FDX25","OUT013",3044.85347576514
"FDB39","OUT046",974.831506008036
"FDC33","OUT049",3264.74657764174
"NCO14","OUT018",820.228478363676
"FDA58","OUT027",5550.89522828378
"NCQ02","OUT017",3043.23436529284
"NCR53","OUT017",3527.27098569351
"FDN52","OUT046",1435.27850520891
"FDG26","OUT046",3731.34681460476
"FDE23","OUT027",1687.8225183345
"DRI37","OUT013",1013.57898780479
"DRH37","OUT018",2452.18685194552
"FDO01","OUT035",1979.39938940469
"FDK45","OUT049",1901.43339327986
"FDP23","OUT049",3609.71574072168
"FDM33","OUT035",3686.25292034293
"FDD36","OUT017",1921.67518420146
"FDL56","OUT017",1464.67977300226
"FDT27","OUT010",641.691330363222
"FDG52","OUT017",890.401122108377
"NCL42","OUT035",3659.75302262559
"DRJ24","OUT046",2885.0132965686
"FDV38","OUT046",973.50242059582
"FDT35","OUT045",2869.93562588676
"FDY51","OUT045",3488.77105730257
"FDC37","OUT017",1688.05888671652
"NCP43","OUT013",2825.69530229068
"FDO33","OUT045",1763.95315404309
"FDW04","OUT018",1670.68136326175
"NCC31","OUT046",2583.83075997618
"FDK22","OUT049",3630.46172950624
"FDJ50","OUT017",1061.13340781553
"FDV13","OUT017",1559.50287689317
"DRL60","OUT017",2529.2092410819
"FDW03","OUT017",1834.20838608956
"FDY27","OUT035",2857.23596756535
"FDB39","OUT027",1909.01743909357
"FDU59","OUT045",2636.06255871496
"FDZ57","OUT049",2027.60922460832
"FDO21","OUT049",3454.34518855023
"FDS43","OUT018",2789.60032489525
"FDU28","OUT010",514.118581622275
"FDC51","OUT010",238.654299110821
"FDW16","OUT010",216.875520210822
"FDP32","OUT010",252.63119268652
"FDB60","OUT019",463.221926052995
"NCQ30","OUT046",1873.59748890323
"FDD26","OUT049",3155.48113249915
"FDI44","OUT045",1357.89576366809
"DRH23","OUT046",1078.14019528581
"FDO44","OUT046",1741.3003598003
"FDG04","OUT046",3019.91182547087
"FDM32","OUT027",2863.98191207454
"FDM09","OUT013",2838.31880122195
"FDZ47","OUT013",1632.84170246404
"FDM40","OUT027",3238.47135391321
"FDY48","OUT017",1663.08546750787
"NCM30","OUT045",909.376858188232
"FDX36","OUT010",488.411993212627
"DRF03","OUT017",899.902434586228
"FDN51","OUT049",3796.20297747527
"FDM57","OUT049",1438.7823071106
"FDB35","OUT049",1539.55632825657
"FDY13","OUT027",2318.11688897497
"FDA37","OUT017",1976.25868637461
"NCX53","OUT017",2175.58723302218
"FDD59","OUT018",1190.06695022834
"FDX10","OUT019",189.799344351354
"FDC03","OUT018",2888.19494497319
"FDW43","OUT035",3843.1193042359
"FDW10","OUT046",2636.08875365453
"FDY14","OUT027",5879.22726738045
"FDV43","OUT045",922.731284131152
"FDO40","OUT013",2593.85072901536
"FDP46","OUT027",2726.49252760146
"NCE43","OUT019",406.285160281785
"FDD05","OUT035",1955.55231915654
"FDJ60","OUT010",429.570203948303
"DRE27","OUT018",1318.03322966349
"FDO11","OUT035",3989.32555345121
"DRG11","OUT027",2662.30612020034
"FDK33","OUT010",558.920748884052
"DRM23","OUT045",2773.74452472497
"FDJ02","OUT027",3964.16963033891
"NCZ05","OUT045",1680.22695215937
"NCL30","OUT013",1900.25909376781
"FDZ19","OUT018",2716.5991870994
"FDM45","OUT049",1963.41322588371
"FDO36","OUT046",2827.12408924201
"NCK31","OUT045",994.37088906653
"DRJ37","OUT045",2568.40916003466
"FDP24","OUT018",1574.82271629619
"FDF46","OUT013",1854.09605893185
"FDX46","OUT019",205.093597129265
"NCL18","OUT045",2889.17681086019
"FDJ26","OUT013",3304.35784720172
"FDJ07","OUT045",1796.68410213408
"FDY15","OUT013",2594.45878429031
"DRG01","OUT045",1216.02454672249
"FDF58","OUT045",1197.87350220583
"FDZ14","OUT019",271.978150766574
"FDP31","OUT049",1220.29884504787
"FDH45","OUT013",960.496819059863
"FDA09","OUT010",492.816602292651
"FDW31","OUT035",3127.35557477352
"FDA57","OUT046",998.098189073826
"NCE55","OUT035",2822.04048228299
"FDC17","OUT019",536.162730873704
"FDC59","OUT013",1065.15968827398
"FDA22","OUT013",2873.2656234462
"FDK52","OUT035",3760.45886406601
"NCM26","OUT046",2513.89394085581
"NCT53","OUT035",2643.65983469471
"FDW45","OUT018",2300.8676340579
"NCI18","OUT035",3416.34687466407
"FDE38","OUT018",2476.64190464733
"FDF08","OUT019",255.013169950413
"FDY58","OUT010",579.760116945202
"FDF58","OUT019",223.932365480038
"FDX39","OUT017",3582.81834187865
"FDB44","OUT049",3519.66805912301
"FDF28","OUT013",1867.58791323565
"FDE39","OUT013",1762.76478993488
"FDT37","OUT018",3174.65873281108
"FDZ45","OUT017",3287.87465216137
"FDO40","OUT035",2741.29006114862
"FDM57","OUT027",2485.98445703346
"DRG36","OUT017",2862.77448822745
"FDY36","OUT010",200.767790945025
"DRL60","OUT027",3735.14083221286
"FDS25","OUT019",284.554909825093
"DRF49","OUT027",2617.49296950985
"FDP16","OUT045",3889.62193451052
"FDS60","OUT049",2933.26249708261
"FDU15","OUT027",1771.60360704185
"FDK43","OUT046",1950.8778027554
"FDN25","OUT046",993.197427557845
"FDE53","OUT049",1655.10268911012
"FDB22","OUT013",2683.96473254996
"FDE39","OUT017",1897.62507513963
"FDX35","OUT035",3771.74705274046
"NCG54","OUT049",3096.43839908433
"FDH27","OUT035",2567.47998422229
"NCK42","OUT013",3202.49748448934
"FDS25","OUT049",1690.06835898182
"FDI10","OUT018",2724.17454476296
"FDU35","OUT035",1733.16212165521
"FDI04","OUT017",3259.45132054962
"DRK23","OUT035",3884.7713737734
"FDB53","OUT019",344.311143894018
"FDY02","OUT049",3772.8473972212
"FDM60","OUT035",896.118050192335
"NCJ31","OUT010",590.393057588873
"DRP35","OUT017",1912.51604922671
"NCQ30","OUT018",1745.09622626406
"DRL11","OUT010",399.441267243278
"FDU01","OUT013",3016.53634400968
"FDR39","OUT035",3015.50880515311
"FDO08","OUT046",2760.53246140588
"FDC02","OUT045",4054.49084472779
"NCZ29","OUT035",1967.12181562151
"FDF29","OUT010",264.181755555521
"FDZ23","OUT017",3095.61205730247
"NCU53","OUT018",2550.42059894521
"NCW30","OUT013",3765.49664299533
"NCM26","OUT027",4131.18028530832
"FDV50","OUT027",2894.56814508909
"FDW15","OUT049",2465.13085763007
"FDI35","OUT027",4963.43203352411
"FDO11","OUT017",3992.43745393197
"FDN48","OUT046",1564.11033865234
"NCA17","OUT049",2478.06384953748
"NCN54","OUT013",1251.53643608731
"FDP22","OUT013",999.692283778339
"NCB54","OUT035",1934.94831764835
"FDD08","OUT045",885.258497278446
"DRM48","OUT010",184.241340570767
"FDG41","OUT027",2864.40275886318
"FDE44","OUT027",1956.67919817594
"FDE26","OUT035",2605.92744265687
"NCS38","OUT013",1823.02839317768
"NCJ54","OUT018",3000.35004892887
"FDI40","OUT019",247.227379912869
"FDN45","OUT018",3130.512136294
"FDU43","OUT046",3668.97711428572
"FDI04","OUT010",524.709816227233
"NCC07","OUT018",1525.00677513675
"NCC07","OUT019",291.973884268867
"NCD18","OUT045",3588.77198007925
"FDU55","OUT035",4009.54781354032
"FDX59","OUT035",925.991559292881
"FDR52","OUT049",3237.09628718486
"NCP17","OUT013",1018.43269524892
"FDQ32","OUT045",1906.46992500772
"NCT17","OUT049",3127.15235694478
"FDO10","OUT049",1073.41443312178
"FDE32","OUT049",1038.09564623895
"FDN44","OUT045",2787.19169554012
"FDH02","OUT035",1560.31397036767
"FDK60","OUT013",1628.16577031729
"FDS24","OUT019",261.571095568478
"FDL03","OUT010",588.538608138684
"FDB46","OUT027",5327.94724233575
"FDO48","OUT049",3646.21748143792
"FDZ39","OUT049",1776.07213692407
"FDT02","OUT027",1695.28487659726
"FDC50","OUT013",1634.48508411256
"FDP39","OUT035",979.59229992889
"DRG15","OUT018",1006.8179987609
"FDP10","OUT018",1492.00420922573
"FDF53","OUT027",5096.52567795713
"FDN34","OUT045",2921.44137915845
"FDK02","OUT045",1874.15869678194
"FDC23","OUT045",3211.87684057503
"FDJ10","OUT019",329.619401630914
"FDE53","OUT035",1684.81779327636
"FDR25","OUT035",3785.46253916773
"FDW50","OUT046",2744.34786083734
"FDS09","OUT049",1054.85345261638
"FDW49","OUT010",481.930484470722
"FDU51","OUT046",2785.61598336974
"FDF28","OUT018",1635.70313778063
"NCY30","OUT018",2632.09518344942
"FDD44","OUT045",3966.25486169378
"FDX09","OUT017",2997.18345412594
"NCF30","OUT013",1956.02888473339
"FDZ50","OUT019",491.818516016388
"FDW37","OUT013",1504.80950171836
"FDD11","OUT049",3778.60032340278
"DRH39","OUT018",1155.63992049371
"FDA36","OUT049",3056.52342326386
"NCG43","OUT049",1601.18179985897
"FDF02","OUT035",1755.19485886311
"FDP57","OUT027",2773.52625082351
"NCE42","OUT017",3344.04604452403
"NCR38","OUT027",5478.0814894041
"FDP03","OUT019",354.305342023057
"FDO51","OUT035",959.333911778661
"NCQ42","OUT046",1945.46737184449
"NCM41","OUT046",1528.2429737625
"FDH48","OUT027",2364.55606029247
"DRF60","OUT046",3577.93793823236
"FDJ27","OUT035",1626.94376812495
"FDQ14","OUT013",2502.66870362881
"FDN27","OUT017",1804.68985340049
"NCQ02","OUT046",2873.63071781179
"FDJ33","OUT049",1996.50764528298
"FDP07","OUT027",5465.87747166281
"DRE01","OUT049",3747.98940255329
"FDU36","OUT045",1630.18121404016
"FDL28","OUT017",3839.56265111362
"NCX53","OUT046",2121.99890031906
"FDZ39","OUT013",1654.93125376749
"NCP42","OUT013",3019.25510849531
"FDJ14","OUT035",1451.47585431097
"FDK04","OUT049",1021.10493210946
"NCC19","OUT017",2943.10411217483
"FDS09","OUT018",915.550520269806
"FDZ02","OUT046",1565.99929719311
"FDD35","OUT018",1640.32087671346
"NCY42","OUT017",2519.85582454817
"FDB05","OUT045",3815.20566793675
"FDF20","OUT035",3075.57558297782
"NCO41","OUT018",1463.6858739052
"FDC40","OUT027",2285.51875532773
"FDV58","OUT045",2869.04640196847
"FDZ57","OUT045",1880.10015239882
"DRM35","OUT046",2819.8583850037
"DRN36","OUT018",1340.42371331289
"FDQ13","OUT046",1427.6371566518
"DRO35","OUT010",238.911712619843
"NCD43","OUT035",1776.54717740752
"FDA51","OUT018",1519.34917639016
"NCX17","OUT027",5497.37769564179
"NCZ17","OUT049",973.146777615819
"FDR11","OUT027",4134.38289546386
"FDW34","OUT049",3801.00219616617
"FDN50","OUT017",1644.87707817569
"FDS09","OUT046",1039.00656457171
"FDS48","OUT018",2284.45361209766
"FDL44","OUT049",2816.44098081073
"DRF48","OUT018",2745.57343264921
"FDA14","OUT018",2056.2554978744
"NCD30","OUT049",1679.86517791548
"FDI16","OUT017",945.764862441393
"NCG06","OUT035",3701.65453251431
"DRZ24","OUT035",1865.35171771732
"NCS17","OUT045",1607.01071368561
"FDB37","OUT045",3867.88391312721
"FDE10","OUT035",1929.66361985436
"FDC57","OUT045",3038.3678111508
"FDM12","OUT018",2805.34554068259
"FDE24","OUT049",1981.20452688407
"FDW22","OUT045",3578.04541920714
"DRD01","OUT027",1851.27080191743
"NCZ18","OUT027",5291.4777261504
"FDN49","OUT045",877.623847745313
"FDR22","OUT035",1942.58729623245
"FDV08","OUT019",180.434820768186
"FDY39","OUT046",3095.58777249546
"FDV36","OUT049",1988.80489217017
"FDO60","OUT045",923.395124433555
"FDU04","OUT027",2875.86534227489
"FDR20","OUT027",1959.1554289127
"FDW19","OUT019",281.805609213504
"FDU40","OUT049",3013.59026060076
"FDK15","OUT045",1607.557772014
"DRF15","OUT035",2660.20812439127
"FDQ25","OUT017",2935.5170442926
"FDI48","OUT019",211.047341707135
"FDS49","OUT046",1394.02772103241
"FDV22","OUT046",2685.36964653905
"NCV42","OUT046",1746.64585210952
"FDX26","OUT046",3081.11882194937
"FDI33","OUT018",1403.91436752202
"FDZ14","OUT049",1900.15593442118
"FDG10","OUT013",1023.84670214465
"FDM38","OUT018",946.795113595578
"FDG26","OUT027",5608.51378354396
"FDH46","OUT035",1727.09557628471
"FDN13","OUT018",1320.26268521641
"FDU57","OUT035",2690.55078891637
"NCI06","OUT046",2841.02134370767
"FDM38","OUT045",1076.62426092178
"NCG42","OUT010",289.72625410977
"FDL39","OUT045",3024.92610042353
"FDT31","OUT019",481.936764555217
"FDV59","OUT013",3405.14749237417
"FDB49","OUT035",1697.03158871469
"FDD58","OUT049",1722.08419889194
"DRN59","OUT046",980.380003587303
"FDX48","OUT049",2596.49574497942
"FDQ11","OUT049",3770.17781941688
"FDY12","OUT049",1093.27478743115
"FDQ11","OUT045",3886.6796836066
"DRI11","OUT017",1865.31412440294
"FDY32","OUT027",4257.62936965013
"FDS51","OUT045",1050.07109696971
"FDR19","OUT010",366.344687072194
"DRB13","OUT018",2718.63595900791
"FDS21","OUT035",1188.36426334155
"FDQ40","OUT045",2864.73596629102
"NCE55","OUT013",2873.10954436981
"FDX43","OUT027",4256.88714021636
"FDS12","OUT049",1922.68631310315
"DRK01","OUT027",2473.23434763412
"FDN25","OUT017",957.279752652898
"FDB60","OUT046",3176.86999352359
"FDQ13","OUT017",1506.31534565505
"DRK13","OUT045",3112.0572714261
"DRF25","OUT018",763.756088409417
"NCD42","OUT019",200.046826859354
"FDW25","OUT045",1585.70356701171
"NCV29","OUT027",4672.53545913945
"NCK42","OUT035",3312.31995164134
"DRJ13","OUT027",4234.55697181533
"DRD15","OUT017",3719.32893418907
"FDM27","OUT045",2674.49482903318
"FDZ50","OUT018",2828.63606390963
"FDC04","OUT046",3666.78596072389
"FDF50","OUT049",3142.72042493551
"FDP15","OUT045",3746.28315342678
"FDK46","OUT035",3870.09517129558
"FDZ56","OUT018",2516.74265158113
"FDY60","OUT049",2191.45365750143
"FDB10","OUT035",3802.63709202544
"FDR57","OUT045",2606.27390205347
"FDU58","OUT049",3191.6086229229
"FDH02","OUT046",1488.64212405225
"FDP48","OUT013",2926.37914952674
"FDI46","OUT035",3852.46863273272
"FDW56","OUT013",3056.93314468728
"NCM19","OUT010",275.79739895858
"FDS50","OUT027",5463.46472202935
"FDK24","OUT013",949.009452165358
"FDO36","OUT017",2994.74872022115
"FDK45","OUT027",2684.77128643213
"NCL05","OUT045",904.5085331889
"FDL32","OUT018",1504.32648967183
"FDA28","OUT049",1928.99636543252
"FDY36","OUT018",1038.64660263696
"FDP32","OUT018",1664.74744995955
"FDL50","OUT046",1954.68522272451
"DRC24","OUT049",2494.57544764543
"NCS18","OUT017",1813.44247189345
"FDD16","OUT017",1309.58784432105
"NCV18","OUT013",1520.01956753416
"FDX07","OUT046",2982.81432977684
"NCZ05","OUT027",2780.70500358487
"NCI31","OUT013",909.422464736512
"FDK14","OUT049",1385.69605734639
"NCR06","OUT045",944.04565807742
"NCF54","OUT049",3085.20691240156
"DRG23","OUT010",394.236581704066
"FDD53","OUT046",886.627175098674
"NCM31","OUT027",3051.06049943354
"FDT16","OUT017",3970.45627834099
"FDR40","OUT035",1405.72830780879
"DRG25","OUT017",2982.44477872079
"FDT10","OUT035",1118.05164821075
"FDY32","OUT013",2752.16061662839
"FDN50","OUT035",1661.90673730216
"FDZ35","OUT019",283.396577919686
"NCP54","OUT045",1903.79699307529
"NCD07","OUT035",1821.96127315885
"FDS02","OUT018",2938.12997939948
"DRN59","OUT018",881.859121620474
"DRB24","OUT013",2562.41191042038
"FDP37","OUT027",3057.30092086014
"DRB01","OUT018",2908.12795340842
"FDR47","OUT046",3106.65745968227
"NCM31","OUT010",300.685225502574
"NCF06","OUT027",5501.82164209807
"NCV17","OUT027",3148.13485370605
"FDS10","OUT049",2859.83256413621
"FDN52","OUT035",1450.03246583161
"FDZ48","OUT013",1807.41252143678
"FDJ48","OUT049",3760.8126641401
"DRB13","OUT027",4632.85706907556
"FDV59","OUT017",3652.76891147469
"FDL32","OUT035",1762.67921424989
"FDZ12","OUT035",2014.57178370086
"NCR06","OUT027",1733.45091263627
"FDP51","OUT017",1897.89568629103
"FDY22","OUT013",2139.18978237494
"FDZ38","OUT049",2856.30325314263
"NCO54","OUT035",1048.00012443676
"FDR23","OUT035",2953.16785910877
"FDM38","OUT049",1102.46388061108
"FDS25","OUT013",1807.51583091545
"FDZ22","OUT013",1445.76327314596
"FDZ20","OUT019",542.309365708004
"FDD45","OUT010",224.57879191652
"FDN03","OUT049",3660.71360373944
"NCW30","OUT046",3401.58542037097
"FDY24","OUT027",2035.09616326225
"FDJ26","OUT019",556.128293150976
"FDM15","OUT049",2525.6630065472
"NCW54","OUT027",1972.50405827606
"FDA23","OUT045",1633.3876123697
"FDA39","OUT019",196.763958954545
"FDZ12","OUT017",2514.30333525188
"NCB42","OUT046",1884.29197392482
"FDL16","OUT046",956.885568937969
"FDO24","OUT019",375.870387779209
"NCP42","OUT046",3011.75834302072
"FDR19","OUT018",2201.57393977227
"DRL01","OUT045",3780.41000144641
"FDV37","OUT046",3127.73122605359
"FDI41","OUT010",390.073367882221
"FDF58","OUT049",1175.00912277547
"NCF43","OUT018",1821.13849203443
"FDN02","OUT049",3367.4721284896
"NCP41","OUT035",1764.78027240833
"NCY17","OUT027",1783.62341725364
