"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCL19","OUT010",470.265983540135
"NCD31","OUT046",2566.88378684462
"FDE53","OUT019",-76.0769291527341
"FDW58","OUT019",454.419117446508
"DRF48","OUT046",1782.25645784902
"FDW57","OUT035",3478.3584803551
"DRH13","OUT017",1123.91826534563
"FDT33","OUT013",2428.76545862297
"DRK47","OUT027",5141.06935337373
"FDY22","OUT010",398.985601634235
"FDC35","OUT019",132.64096219968
"FDO03","OUT013",4781.34370731544
"FDF24","OUT045",1458.80880682277
"FDF56","OUT018",2744.27691120108
"FDD28","OUT013",896.586982923347
"FDG53","OUT027",3068.70681081161
"FDO27","OUT019",628.199237583753
"NCF54","OUT018",2309.27849922104
"FDC20","OUT027",1109.88050349371
"FDU10","OUT046",868.538164647196
"DRA24","OUT018",1986.16333345704
"FDA02","OUT010",30.0276516934307
"FDG10","OUT017",671.08719462161
"FDW39","OUT010",391.720661822486
"FDP04","OUT019",85.9914802387243
"NCM55","OUT013",2691.06471710167
"FDG47","OUT045",4033.1363813481
"NCU41","OUT017",3931.28485370415
"NCK31","OUT017",916.108059160482
"FDZ46","OUT045",1472.46368834762
"FDU13","OUT027",3670.23544471003
"NCF19","OUT045",587.938786783938
"NCJ43","OUT013",2388.46838780799
"NCJ05","OUT045",2529.59509134165
"FDS04","OUT027",3451.32029025144
"FDX28","OUT010",773.789626652871
"FDB41","OUT027",1164.69045107761
"FDG53","OUT046",1679.99991967999
"FDL15","OUT010",-337.207497677146
"FDQ08","OUT049",792.716509508935
"DRN36","OUT013",1594.47761404286
"FDI46","OUT013",3360.49300100574
"FDG16","OUT027",5303.83843649262
"FDV32","OUT013",1124.01003507253
"FDF44","OUT010",1300.07587554634
"FDK04","OUT018",730.517321143613
"NCA41","OUT013",3478.72414373467
"FDD51","OUT017",549.348928271061
"NCZ53","OUT045",3026.25105978623
"FDP01","OUT027",3068.64366400679
"FDY25","OUT049",4782.35998049895
"FDB17","OUT018",2919.42436681444
"NCV54","OUT018",1499.42872282111
"FDJ32","OUT017",746.61755590332
"FDA37","OUT049",2190.02300157311
"FDG35","OUT035",2462.48612282463
"NCM05","OUT018",3685.01402146559
"FDG45","OUT046",3997.28683438432
"FDH28","OUT013",568.672378468318
"NCE18","OUT049",4780.87600307312
"FDH38","OUT045",1973.54484913586
"FDR56","OUT013",4234.32069568446
"FDH17","OUT027",2400.02306222436
"FDD39","OUT049",4014.65784027871
"FDB41","OUT049",525.968749125138
"NCR53","OUT046",3215.07045035819
"FDX46","OUT017",1105.33165951905
"FDV28","OUT049",347.911739899877
"FDA08","OUT018",1985.31508371767
"FDH45","OUT017",540.573176575061
"NCS38","OUT010",231.788007045162
"FDD40","OUT010",1044.46864727416
"DRM59","OUT035",2600.40344503857
"NCJ43","OUT018",2013.64597698615
"NCN29","OUT013",470.952006292281
"NCC19","OUT045",3598.11826629363
"FDR56","OUT035",4376.78532998067
"FDZ43","OUT049",5049.36346533451
"FDJ32","OUT010",-55.8639541314299
"DRH03","OUT017",1041.80407565988
"NCZ54","OUT035",3336.85184789651
"FDE26","OUT017",2366.00163306231
"FDS03","OUT045",951.59628012356
"DRZ24","OUT019",958.270603274602
"FDO48","OUT027",5272.57720858628
"FDW39","OUT049",2797.25296001055
"NCK05","OUT049",846.306814710176
"NCK30","OUT017",3636.22698556073
"FDT27","OUT018",3456.01098026554
"FDS08","OUT019",201.16026628374
"NCJ19","OUT049",1145.01511464842
"FDC58","OUT045",524.691690576598
"DRE37","OUT013",2453.81633858914
"FDW02","OUT035",2624.05971198135
"FDJ02","OUT010",-263.832525495695
"FDX09","OUT045",3055.67248328679
"FDT31","OUT010",732.371732698181
"FDI24","OUT049",3840.20609760872
"FDY09","OUT045",1409.7544598411
"FDV28","OUT045",406.642177425607
"DRM47","OUT049",3356.13906457235
"FDT52","OUT019",661.099506847865
"FDI48","OUT018",550.548660218679
"FDY55","OUT017",5257.14097909638
"FDU48","OUT013",1141.01329845504
"FDN25","OUT045",401.103315021346
"FDP20","OUT049",1437.31124536501
"FDJ15","OUT013",4190.82517707239
"FDD04","OUT018",1680.76262441341
"FDY58","OUT045",4124.04902940007
"FDR37","OUT018",3304.10658384243
"FDF44","OUT013",2963.70930759175
"FDD32","OUT045",1067.13482975795
"FDR57","OUT017",2480.19433097307
"DRG39","OUT027",1396.93430846223
"FDX15","OUT017",2497.80961260063
"DRN37","OUT045",2006.65810246428
"FDW40","OUT027",3745.9890617483
"FDB32","OUT049",1636.95970153467
"FDM40","OUT018",1915.58760189228
"FDE39","OUT027",3707.65021403535
"DRH49","OUT017",882.653784808045
"FDT46","OUT049",552.637836721304
"NCF06","OUT035",2758.1146512431
"FDP07","OUT017",2903.39811152891
"FDC04","OUT013",3036.1647597298
"FDZ32","OUT017",1191.54146046076
"FDD50","OUT045",2958.68025343727
"FDU56","OUT017",3944.7981511673
"FDV34","OUT017",962.254604153763
"NCY41","OUT013",733.663051492498
"NCK18","OUT046",2796.86682025617
"DRH25","OUT049",743.398114694939
"FDT57","OUT046",3505.73163823634
"FDV56","OUT018",858.793122790291
"FDV12","OUT045",2015.88128287308
"FDN52","OUT017",1581.03440913277
"FDX38","OUT035",497.645540463328
"FDE47","OUT018",1735.49169703783
"NCO07","OUT013",2950.813384325
"FDV09","OUT027",3622.04187803664
"FDZ23","OUT019",607.370391168398
"DRH51","OUT018",1008.39558530388
"NCY54","OUT045",2949.2773675664
"DRG49","OUT013",3913.28780603356
"NCC19","OUT049",4135.53159852512
"NCV53","OUT045",4462.31174059284
"FDZ47","OUT019",514.737624430627
"NCO26","OUT018",1891.10728564754
"NCP02","OUT045",851.542812538784
"NCW30","OUT018",3126.72138237588
"NCN55","OUT046",4198.96615107352
"FDB20","OUT010",190.0023192427
"DRL11","OUT013",3075.77219060623
"DRD60","OUT045",2735.9777050289
"FDW14","OUT010",256.033617372394
"FDL27","OUT010",324.775704143928
"FDU09","OUT018",1658.62871870698
"DRH36","OUT027",1869.88137438949
"FDP34","OUT027",4357.48175618052
"FDE04","OUT017",2843.33915648736
"FDZ57","OUT027",2579.57454772712
"FDF02","OUT010",304.125294148488
"FDG28","OUT045",3147.49512405771
"NCI31","OUT046",604.961440953974
"FDT43","OUT013",684.453270800609
"FDU20","OUT046",2079.82992186531
"FDD53","OUT013",497.956948271351
"FDW15","OUT045",2755.58053075383
"NCT53","OUT045",1926.43184074155
"NCG55","OUT027",3532.77929873441
"FDD48","OUT035",2075.53968608351
"FDG47","OUT049",4409.40328111867
"FDI21","OUT017",1072.66713184314
"FDT27","OUT017",4107.65607124318
"DRO35","OUT013",2418.37685741774
"FDD33","OUT017",4479.6052519146
"FDC04","OUT035",3251.48860241046
"FDY34","OUT013",2891.13263329803
"DRJ49","OUT049",2106.20044098967
"FDE05","OUT049",2406.79331480009
"FDU31","OUT017",3547.93779525747
"NCN19","OUT027",4490.5907917973
"FDK56","OUT027",4764.69631324426
"FDK58","OUT017",1899.69060781263
"NCJ42","OUT035",1948.1631312657
"FDZ34","OUT027",6346.365984314
"FDA52","OUT018",2593.3419119668
"NCR29","OUT013",1008.16366621272
"FDT48","OUT035",3247.53322187161
"DRJ51","OUT019",635.673088494683
"NCS54","OUT046",3329.52942837244
"FDV01","OUT035",2792.24012405024
"DRG51","OUT027",3832.43054756049
"NCG42","OUT013",2028.59264007811
"FDA51","OUT049",2067.01013359368
"FDV19","OUT010",589.506989668972
"NCT18","OUT045",3797.93168674541
"NCS41","OUT045",2323.21401539024
"FDO03","OUT046",4592.77851238213
"FDL12","OUT010",194.422419834955
"FDY37","OUT010",871.784295183488
"FDI58","OUT049",1486.85482603316
"FDT28","OUT018",2329.43061569583
"NCC42","OUT010",293.809148333939
"FDO01","OUT017",1914.20816107189
"FDJ02","OUT013",1782.27706885179
"FDQ04","OUT018",459.140724265115
"DRL47","OUT013",1558.80950391449
"FDZ32","OUT035",1212.23768406773
"FDC35","OUT035",3040.62262370095
"FDX14","OUT045",700.100014534497
"FDZ35","OUT013",2038.39911042494
"FDL14","OUT013",2215.9777376073
"FDO04","OUT049",734.450125297046
"DRK11","OUT017",2130.19863712327
"FDB44","OUT018",3196.15982890846
"FDZ50","OUT049",5163.8235429058
"FDI12","OUT027",2302.26156172153
"FDU43","OUT017",3478.49128326812
"FDD58","OUT010",113.204411036081
"FDB27","OUT017",3437.05601730462
"FDB04","OUT018",1376.05244230588
"NCO17","OUT013",2066.11152548502
"FDL12","OUT017",967.457249132109
"DRJ13","OUT049",2651.17590956504
"FDD57","OUT045",1424.22422697922
"FDW19","OUT035",1903.92213928867
"DRD27","OUT018",1157.21942129386
"FDH27","OUT027",3357.31647546159
"NCW30","OUT027",5492.30963697564
"FDR40","OUT018",1326.96083111597
"FDG05","OUT013",2486.81250414748
"NCY41","OUT019",301.10662457883
"FDI38","OUT018",3399.81085622539
"FDR20","OUT046",768.661268523364
"FDE09","OUT017",1193.20536480034
"FDN50","OUT019",150.3685723632
"DRF27","OUT045",2253.19424320572
"DRF51","OUT013",735.017414490689
"NCO02","OUT019",435.372971633721
"FDB51","OUT027",1323.8612671044
"FDJ50","OUT013",898.136230973909
"FDN52","OUT013",1489.52627954465
"FDX14","OUT013",1012.13370591426
"FDT27","OUT019",901.321449249398
"FDV10","OUT013",621.224121602865
"FDU33","OUT046",895.571682756084
"FDU58","OUT046",2673.09649333215
"NCP42","OUT027",4780.00777168612
"FDL51","OUT027",4834.04550600001
"DRH15","OUT027",1230.60924203977
"FDU16","OUT017",1374.89493717985
"FDW15","OUT017",2933.18108272563
"FDQ44","OUT045",2275.82878402426
"NCI06","OUT027",5129.50545532063
"DRK23","OUT019",1760.43240040719
"FDC28","OUT035",1524.44671647038
"NCY17","OUT019",354.280231310702
"NCV05","OUT018",1887.8042796428
"FDM34","OUT019",307.799326717006
"DRD60","OUT027",4747.70039133081
"FDT38","OUT046",1335.02103676623
"FDQ57","OUT018",2057.80270619587
"FDE59","OUT027",793.175494820397
"NCM43","OUT046",2413.89460083641
"DRI51","OUT049",3383.82007492669
"NCG30","OUT017",1933.9190593096
"NCK54","OUT035",2009.90914865618
"FDQ16","OUT019",736.743079987383
"FDI36","OUT013",3215.5000833047
"FDX16","OUT027",3757.41589264693
"FDA34","OUT046",3796.40707648003
"FDJ48","OUT018",3535.96132473332
"FDU47","OUT035",1583.95882217378
"FDS39","OUT046",2870.73557565536
"FDD11","OUT046",3289.754444263
"FDM16","OUT027",1833.43747473399
"FDU56","OUT018",3371.61686618778
"FDQ32","OUT017",2255.17144333516
"DRK35","OUT013",589.82587360133
"FDA58","OUT049",3072.01113292877
"DRG48","OUT019",836.365356821836
"FDT59","OUT010",1156.65775012608
"FDQ31","OUT019",38.8616643714631
"FDS51","OUT018",833.310175442409
"FDW32","OUT027",2232.55319741071
"FDI15","OUT027",5822.45338107976
"NCV30","OUT017",1011.35427264007
"DRG25","OUT049",4529.24800740119
"FDT02","OUT013",305.48883497049
"FDO33","OUT027",3121.90258097811
"FDP38","OUT035",845.159787822615
"FDZ45","OUT035",3098.59158666755
"NCA54","OUT027",4468.57659474046
"FDU33","OUT017",769.734105685054
"FDN58","OUT017",5301.77867460696
"FDI05","OUT045",1214.49754227625
"FDM57","OUT019",183.812350665078
"NCS42","OUT027",2822.34606922017
"FDB57","OUT045",4154.26196365466
"FDC03","OUT045",3340.1261547045
"FDZ58","OUT013",2236.74461565903
"NCK29","OUT045",1756.17091677656
"NCR53","OUT045",3321.41284899956
"FDE26","OUT027",3832.96408228015
"FDU52","OUT049",2289.33395918537
"FDE41","OUT027",2063.42680298925
"FDU38","OUT018",3097.76903832984
"FDA52","OUT017",3085.41047974218
"FDW46","OUT046",1109.53158273693
"DRI59","OUT035",4601.78741361551
"FDT38","OUT035",1391.31136090152
"FDL33","OUT018",2252.78166820515
"FDQ01","OUT027",4917.30868058115
"FDJ08","OUT046",2852.97394498212
"FDQ47","OUT049",624.389211313591
"NCZ18","OUT013",3651.8838228174
"FDE29","OUT017",1071.98587924711
"FDF10","OUT027",3615.67997423305
"FDC48","OUT049",1409.00345084652
"FDY58","OUT013",4244.97850126673
"NCX30","OUT010",969.249610928336
"FDV11","OUT013",2125.88921093258
"FDT46","OUT046",771.775900477304
"DRD01","OUT019",129.224945241547
"FDQ11","OUT013",3029.93356522229
"NCM41","OUT017",1264.58236217635
"NCC55","OUT013",612.317831398222
"FDG45","OUT027",6112.17389395969
"NCQ54","OUT049",3724.34828164567
"FDM34","OUT045",1872.5899056119
"FDD17","OUT019",753.758390370925
"FDN38","OUT027",5884.38064577191
"FDB53","OUT018",3133.5390376411
"NCL06","OUT035",3384.70427769389
"NCV18","OUT019",1512.32532579069
"FDX25","OUT013",3166.48312196831
"FDB39","OUT046",707.321018362831
"FDC33","OUT049",3832.91545238052
"NCO14","OUT018",493.869160563962
"FDA58","OUT027",4604.18426369926
"NCQ02","OUT017",3604.69367357987
"NCR53","OUT017",3535.47104960627
"FDN52","OUT046",1632.79841325391
"FDG26","OUT046",3526.08836893343
"FDE23","OUT027",1236.52241880456
"DRI37","OUT013",869.588683431104
"DRH37","OUT018",1981.32667700718
"FDO01","OUT035",1919.55988959974
"FDK45","OUT049",1713.49386937494
"FDP23","OUT049",4256.79160665624
"FDM33","OUT035",4190.78200255632
"FDD36","OUT017",1767.62855096965
"FDL56","OUT017",1552.89840935932
"FDT27","OUT010",963.110374029517
"FDG52","OUT017",719.180991622592
"NCL42","OUT035",5677.3532701403
"DRJ24","OUT046",2147.24991474491
"FDV38","OUT046",730.023756222967
"FDT35","OUT045",2226.39946405616
"FDY51","OUT045",4287.35049220355
"FDC37","OUT017",1935.10164842772
"NCP43","OUT013",2501.19978047828
"FDO33","OUT045",1787.61609277117
"FDW04","OUT018",2299.80641017203
"NCC31","OUT046",2111.6308917363
"FDK22","OUT049",3252.63727656722
"FDJ50","OUT017",1055.13625868018
"FDV13","OUT017",1900.21691147731
"DRL60","OUT017",2024.31168806801
"FDW03","OUT017",2100.98740154583
"FDY27","OUT035",2579.23556949542
"FDB39","OUT027",1134.87414763348
"FDU59","OUT045",3176.7338031968
"FDZ57","OUT049",1468.76763516086
"FDO21","OUT049",3226.64209470808
"FDS43","OUT018",2711.85048970064
"FDU28","OUT010",12.9039319218667
"FDC51","OUT010",488.942507620753
"FDW16","OUT010",718.284616893659
"FDP32","OUT010",368.04907011081
"FDB60","OUT019",478.533886656589
"NCQ30","OUT046",1083.63348381655
"FDD26","OUT049",3067.01044848274
"FDI44","OUT045",1335.54120737372
"DRH23","OUT046",938.827919323362
"FDO44","OUT046",2029.9209979559
"FDG04","OUT046",2517.30714460406
"FDM32","OUT027",1987.71771022502
"FDM09","OUT013",1938.53063373468
"FDZ47","OUT013",1842.64815055807
"FDM40","OUT027",3263.07884743524
"FDY48","OUT017",1625.91964511131
"NCM30","OUT045",528.826914026884
"FDX36","OUT010",871.132687723158
"DRF03","OUT017",628.918383998605
"FDN51","OUT049",4906.89220768713
"FDM57","OUT049",1256.74614739228
"FDB35","OUT049",1539.99390933154
"FDY13","OUT027",2219.84981706644
"FDA37","OUT017",2342.65213088484
"NCX53","OUT017",2297.78947374203
"FDD59","OUT018",1453.28185622325
"FDX10","OUT019",9.63940954234479
"FDC03","OUT018",3026.82608855147
"FDW43","OUT035",4079.83972199471
"FDW10","OUT046",2929.36469338122
"FDY14","OUT027",6984.04166291336
"FDV43","OUT045",527.555594680525
"FDO40","OUT013",2492.24074930708
"FDP46","OUT027",2563.29394724471
"NCE43","OUT019",703.951819316461
"FDD05","OUT035",2221.58129013616
"FDJ60","OUT010",482.366764638806
"DRE27","OUT018",1141.17702142834
"FDO11","OUT035",4772.94879909782
"DRG11","OUT027",2453.82795840384
"FDK33","OUT010",919.263365284977
"DRM23","OUT045",2747.98568812896
"FDJ02","OUT027",3164.73434940232
"NCZ05","OUT045",862.560170615152
"NCL30","OUT013",2901.10818728462
"FDZ19","OUT018",2818.24948255647
"FDM45","OUT049",2133.68013765556
"FDO36","OUT046",2650.97081353589
"NCK31","OUT045",714.394733019824
"DRJ37","OUT045",2814.30796165712
"FDP24","OUT018",1476.60147776507
"FDF46","OUT013",1915.28113676176
"FDX46","OUT019",360.909842846319
"NCL18","OUT045",2096.59442349935
"FDJ26","OUT013",3166.68310154456
"FDJ07","OUT045",1376.66334228832
"FDY15","OUT013",2282.34498043766
"DRG01","OUT045",1014.68312087038
"FDF58","OUT045",864.043101112959
"FDZ14","OUT019",895.752267549067
"FDP31","OUT049",825.550322744167
"FDH45","OUT013",567.293897112304
"FDA09","OUT010",795.557882701288
"FDW31","OUT035",2954.56079184177
"FDA57","OUT046",1107.11150793939
"NCE55","OUT035",3792.79001572948
"FDC17","OUT019",1761.10193236636
"FDC59","OUT013",954.930298964146
"FDA22","OUT013",3795.30499831003
"FDK52","OUT035",4101.08347561158
"NCM26","OUT046",2336.69949131913
"NCT53","OUT035",2129.69227666953
"FDW45","OUT018",2476.8410596131
"NCI18","OUT035",3362.37786092569
"FDE38","OUT018",3238.50304216527
"FDF08","OUT019",90.5143310889499
"FDY58","OUT010",1176.87047953164
"FDF58","OUT019",153.569367157253
"FDX39","OUT017",4115.54423211637
"FDB44","OUT049",3953.59467932137
"FDF28","OUT013",2236.41298132212
"FDE39","OUT013",2436.47181157527
"FDT37","OUT018",3351.23316142313
"FDZ45","OUT017",3110.60259855945
"FDO40","OUT035",2559.00028332821
"FDM57","OUT027",2223.60781638408
"DRG36","OUT017",3552.61767314685
"FDY36","OUT010",9.31773337346722
"DRL60","OUT027",3431.78623327181
"FDS25","OUT019",857.996583384558
"DRF49","OUT027",2613.16390184618
"FDP16","OUT045",4046.85358810324
"FDS60","OUT049",2654.87142943325
"FDU15","OUT027",1009.73960761605
"FDK43","OUT046",1871.29536378049
"FDN25","OUT046",646.179741438734
"FDE53","OUT049",1374.77755108292
"FDB22","OUT013",2492.98627809597
"FDE39","OUT017",2567.80072728416
"FDX35","OUT035",3764.51422480005
"NCG54","OUT049",3964.09428126122
"FDH27","OUT035",1976.20970480671
"NCK42","OUT013",4106.77630490693
"FDS25","OUT049",2191.0670682713
"FDI10","OUT018",2909.81487881766
"FDU35","OUT035",2015.90719898405
"FDI04","OUT017",3403.62228320039
"DRK23","OUT035",5197.89678947193
"FDB53","OUT019",1464.63216760182
"FDY02","OUT049",4006.5843526864
"FDM60","OUT035",687.949294517291
"NCJ31","OUT010",936.251951310827
"DRP35","OUT017",2234.43664624556
"NCQ30","OUT018",909.359411485653
"DRL11","OUT010",942.625086531024
"FDU01","OUT013",3014.96562890362
"FDR39","OUT035",3570.5521417877
"FDO08","OUT046",1850.35230848781
"FDC02","OUT045",4337.86607236284
"NCZ29","OUT035",1879.65234191115
"FDF29","OUT010",381.114897904289
"FDZ23","OUT017",3264.76406659215
"NCU53","OUT018",1604.66305511079
"NCW30","OUT013",3692.53269360051
"NCM26","OUT027",3727.48013423615
"FDV50","OUT027",3167.2580323941
"FDW15","OUT049",2951.33478790145
"FDI35","OUT027",5730.61129293948
"FDO11","OUT017",4787.97907157808
"FDN48","OUT046",1596.71175733856
"NCA17","OUT049",2923.33324120878
"NCN54","OUT013",1075.44325423296
"FDP22","OUT013",831.114405510759
"NCB54","OUT035",1948.91535411549
"FDD08","OUT045",473.521775644442
"DRM48","OUT010",425.488005733642
"FDG41","OUT027",2687.05029583564
"FDE44","OUT027",1417.02821359548
"FDE26","OUT035",2366.67895209453
"NCS38","OUT013",1769.647604873
"NCJ54","OUT018",4229.90485460366
"FDI40","OUT019",396.739909380544
"FDN45","OUT018",3251.78850148602
"FDU43","OUT046",3004.39786747145
"FDI04","OUT010",656.864682899898
"NCC07","OUT018",1462.93687175908
"NCC07","OUT019",224.3156751454
"NCD18","OUT045",4359.00138566582
"FDU55","OUT035",5747.12587471115
"FDX59","OUT035",724.261249669952
"FDR52","OUT049",3084.89683423493
"NCP17","OUT013",993.722519092385
"FDQ32","OUT045",2081.70006963458
"NCT17","OUT049",3920.35923750075
"FDO10","OUT049",756.774977445649
"FDE32","OUT049",503.951436387378
"FDN44","OUT045",3032.73254665943
"FDH02","OUT035",1441.8701761658
"FDK60","OUT013",1730.31245318004
"FDS24","OUT019",96.5237749283945
"FDL03","OUT010",446.293199080099
"FDB46","OUT027",5595.09499039381
"FDO48","OUT049",3698.59844844291
"FDZ39","OUT049",1340.21763251892
"FDT02","OUT027",781.740421694155
"FDC50","OUT013",1840.82929234328
"FDP39","OUT035",801.950285357747
"DRG15","OUT018",1223.00153685991
"FDP10","OUT018",1697.17360872492
"FDF53","OUT027",5211.21739414502
"FDN34","OUT045",3319.6314627394
"FDK02","OUT045",1577.26837491143
"FDC23","OUT045",3238.31043794703
"FDJ10","OUT019",440.112953312535
"FDE53","OUT035",1386.50467164187
"FDR25","OUT035",4066.61168631579
"FDW50","OUT046",1908.01354991548
"FDS09","OUT049",570.385303068997
"FDW49","OUT010",289.537611708408
"FDU51","OUT046",3763.38301636144
"FDF28","OUT018",1873.85691693335
"NCY30","OUT018",2733.33825581166
"FDD44","OUT045",5124.84699629106
"FDX09","OUT017",3260.24061717421
"NCF30","OUT013",1881.59488252388
"FDZ50","OUT019",2572.94101599946
"FDW37","OUT013",1596.11952935267
"FDD11","OUT049",3859.42497025962
"DRH39","OUT018",1202.13603423721
"FDA36","OUT049",2626.73419310441
"NCG43","OUT049",1394.90614131864
"FDF02","OUT035",1801.55871931442
"FDP57","OUT027",2678.6863561983
"NCE42","OUT017",4868.40934130755
"NCR38","OUT027",5643.55605245967
"FDP03","OUT019",494.085011101504
"FDO51","OUT035",872.120811467272
"NCQ42","OUT046",2041.49472232224
"NCM41","OUT046",1203.966083452
"FDH48","OUT027",2039.68968743971
"DRF60","OUT046",4313.89728837897
"FDJ27","OUT035",1730.38679551935
"FDQ14","OUT013",1786.4498150112
"FDN27","OUT017",1796.99136059433
"NCQ02","OUT046",3265.50595420609
"FDJ33","OUT049",2460.44388641393
"FDP07","OUT027",4844.61048345678
"DRE01","OUT049",3355.47015609363
"FDU36","OUT045",1590.95217934572
"FDL28","OUT017",2566.49533344045
"NCX53","OUT046",2088.25981213995
"FDZ39","OUT013",1411.86171830118
"NCP42","OUT013",2921.19525881162
"FDJ14","OUT035",1224.05553194
"FDK04","OUT049",657.432882946886
"NCC19","OUT017",3792.55785140336
"FDS09","OUT018",604.169873675491
"FDZ02","OUT046",960.594590608011
"FDD35","OUT018",2006.09767916244
"NCY42","OUT017",2773.0093225495
"FDB05","OUT045",3157.94022192377
"FDF20","OUT035",3474.49052018411
"NCO41","OUT018",1583.0759787489
"FDC40","OUT027",2353.64349442169
"FDV58","OUT045",2562.84103497283
"FDZ57","OUT045",1312.96914927679
"DRM35","OUT046",3734.10537130251
"DRN36","OUT018",1185.24129355329
"FDQ13","OUT046",1628.12185021051
"DRO35","OUT010",854.926847762024
"NCD43","OUT035",942.931243710134
"FDA51","OUT018",2021.70757590713
"NCX17","OUT027",5075.26462330306
"NCZ17","OUT049",776.930098736074
"FDR11","OUT027",4052.01024467872
"FDW34","OUT049",4326.81738090293
"FDN50","OUT017",1506.18738907988
"FDS09","OUT046",845.173506424955
"FDS48","OUT018",1757.06672147591
"FDL44","OUT049",3307.93118739052
"DRF48","OUT018",1595.47331100809
"FDA14","OUT018",1496.84286887933
"NCD30","OUT049",1685.65158947478
"FDI16","OUT017",925.34693561672
"NCG06","OUT035",3782.9568100305
"DRZ24","OUT035",2458.06853959422
"NCS17","OUT045",1912.73222001045
"FDB37","OUT045",5000.91456691751
"FDE10","OUT035",1907.33197731313
"FDC57","OUT045",2269.09738090122
"FDM12","OUT018",1433.35023915676
"FDE24","OUT049",1995.99433064094
"FDW22","OUT045",4636.05930961854
"DRD01","OUT027",1340.60363176537
"NCZ18","OUT027",5215.91768604766
"FDN49","OUT045",334.613016997309
"FDR22","OUT035",2352.57242346736
"FDV08","OUT019",147.000167934251
"FDY39","OUT046",3295.81588295148
"FDV36","OUT049",2359.04645687599
"FDO60","OUT045",434.551268414397
"FDU04","OUT027",2751.99999906913
"FDR20","OUT027",1222.63255002579
"FDW19","OUT019",338.515071641598
"FDU40","OUT049",2636.57049665823
"FDK15","OUT045",1616.52152303906
"DRF15","OUT035",1596.51884364191
"FDQ25","OUT017",3026.33419813551
"FDI48","OUT019",26.2551305951116
"FDS49","OUT046",1640.59137179699
"FDV22","OUT046",2729.44766912208
"NCV42","OUT046",1525.29308063855
"FDX26","OUT046",2534.67747874098
"FDI33","OUT018",2052.99584369361
"FDZ14","OUT049",2411.08627884227
"FDG10","OUT013",396.662669028078
"FDM38","OUT018",1078.30867026456
"FDG26","OUT027",5546.86435640687
"FDH46","OUT035",1617.36958042946
"FDN13","OUT018",1177.20255892754
"FDU57","OUT035",2564.74928057421
"NCI06","OUT046",3010.78373661401
"FDM38","OUT045",1131.29780401602
"NCG42","OUT010",298.092244276005
"FDL39","OUT045",2663.12808876625
"FDT31","OUT019",720.205713787864
"FDV59","OUT013",3896.82439426579
"FDB49","OUT035",1620.69141374731
"FDD58","OUT049",1465.67800492076
"DRN59","OUT046",881.879242022726
"FDX48","OUT049",1991.46190490619
"FDQ11","OUT049",3662.64142944243
"FDY12","OUT049",493.869873484223
"FDQ11","OUT045",3287.39133494654
"DRI11","OUT017",1661.59219320523
"FDY32","OUT027",3680.04995756198
"FDS51","OUT045",761.560947930523
"FDR19","OUT010",1099.2430784244
"DRB13","OUT018",2189.56017124172
"FDS21","OUT035",720.835218021673
"FDQ40","OUT045",2596.15047636172
"NCE55","OUT013",3803.1542095201
"FDX43","OUT027",3704.39844657141
"FDS12","OUT049",2067.58955490364
"DRK01","OUT027",2482.50261728144
"FDN25","OUT017",575.83707143759
"FDB60","OUT046",2890.12492876133
"FDQ13","OUT017",1699.56602956097
"DRK13","OUT045",3476.28005972198
"DRF25","OUT018",709.486484314633
"NCD42","OUT019",213.307709302058
"FDW25","OUT045",1229.6240361563
"NCV29","OUT027",4226.76910967555
"NCK42","OUT035",4140.68894514075
"DRJ13","OUT027",4032.8442564565
"DRD15","OUT017",3110.79184595718
"FDM27","OUT045",2519.13530258635
"FDZ50","OUT018",4677.95621316394
"FDC04","OUT046",2808.74593900644
"FDF50","OUT049",3766.7957782964
"FDP15","OUT045",4931.90780086895
"FDK46","OUT035",3150.76798364118
"FDZ56","OUT018",2517.16185339911
"FDY60","OUT049",2576.17679198166
"FDB10","OUT035",2810.55356252677
"FDR57","OUT045",2274.56011207667
"FDU58","OUT049",2922.46349231341
"FDH02","OUT046",1373.35281153898
"FDP48","OUT013",4162.41245546943
"FDI46","OUT035",3422.93907209528
"FDW56","OUT013",4301.7489211983
"NCM19","OUT010",1094.11958956947
"FDS50","OUT027",5446.14944158675
"FDK24","OUT013",775.878261077477
"FDO36","OUT017",2945.28799880337
"FDK45","OUT027",2654.194764805
"NCL05","OUT045",526.56289648086
"FDL32","OUT018",993.593202627607
"FDA28","OUT049",2074.33094570186
"FDY36","OUT018",855.378851977028
"FDP32","OUT018",1769.7895401107
"FDL50","OUT046",1667.81063956473
"DRC24","OUT049",3231.29235964228
"NCS18","OUT017",2187.84156985952
"FDD16","OUT017",857.789068954258
"NCV18","OUT013",2559.97817678278
"FDX07","OUT046",2983.25487515965
"NCZ05","OUT027",2043.83597286107
"NCI31","OUT013",567.472070177946
"FDK14","OUT049",1120.35474971484
"NCR06","OUT045",623.527182875829
"NCF54","OUT049",2915.75396393092
"DRG23","OUT010",13.6156582419777
"FDD53","OUT046",557.22749279761
"NCM31","OUT027",3468.75556926367
"FDT16","OUT017",5465.13641363035
"FDR40","OUT035",1629.62549940178
"DRG25","OUT017",4327.00042299364
"FDT10","OUT035",716.901983880574
"FDY32","OUT013",2114.83201439693
"FDN50","OUT035",1521.30299176677
