"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCS38","OUT010",-106.159081673941
"FDD40","OUT010",1190.06879166326
"DRM59","OUT035",2513.87362485313
"NCJ43","OUT018",2468.67229722203
"NCN29","OUT013",843.678695446366
"NCC19","OUT045",3050.82472848846
"FDR56","OUT035",3243.59066439923
"FDZ43","OUT049",3997.95955904078
"FDJ32","OUT010",-831.718525855724
"DRH03","OUT017",1562.61907043654
"NCZ54","OUT035",2622.29154153909
"FDE26","OUT017",2411.50431140425
"FDS03","OUT045",1103.22162761521
"DRZ24","OUT019",-35.3498507127754
"FDO48","OUT027",4990.5910509231
"FDW39","OUT049",2927.72281344143
"NCK05","OUT049",1122.19408672012
"NCK30","OUT017",4046.21978120039
"FDT27","OUT018",3480.48374665868
"FDS08","OUT019",927.308723320465
"NCJ19","OUT049",995.562759783516
"FDC58","OUT045",771.678729608616
"DRE37","OUT013",2971.00571782732
"FDW02","OUT035",2091.19389413669
"FDJ02","OUT010",564.389325380886
"FDX09","OUT045",2859.42462318329
"FDT31","OUT010",1140.86164135594
"FDI24","OUT049",2921.97793461632
"FDY09","OUT045",2843.2421619541
"FDV28","OUT045",659.992272936962
"DRM47","OUT049",3144.88885029195
"FDT52","OUT019",1987.19711541794
"FDI48","OUT018",653.261973250592
"FDY55","OUT017",4144.12201012823
"FDU48","OUT013",2122.45221994886
"FDN25","OUT045",1025.00001182049
"FDP20","OUT049",2167.12314292164
"FDJ15","OUT013",2960.78655748541
"FDD04","OUT018",1910.26281492224
"FDY58","OUT045",3686.44056895847
"FDR37","OUT018",2682.21822377393
"FDF44","OUT013",2160.45662749995
"FDD32","OUT045",1475.6793563075
"FDR57","OUT017",2592.36442273568
"DRG39","OUT027",2355.91995450861
"FDX15","OUT017",2579.35771884915
"DRN37","OUT045",2661.96306914653
"FDW40","OUT027",3728.07431905801
"FDB32","OUT049",1653.03310538181
"FDM40","OUT018",1966.46064839583
"FDE39","OUT027",3344.66165794205
"DRH49","OUT017",1386.41973199767
"FDT46","OUT049",924.093783799417
"NCF06","OUT035",4098.30361741784
"FDP07","OUT017",3200.68272309975
"FDC04","OUT013",3770.45539607548
"FDZ32","OUT017",1807.72196610675
"FDD50","OUT045",2769.70826295182
"FDU56","OUT017",3034.32063390361
"FDV34","OUT017",1284.37407058255
"NCY41","OUT013",635.262977778254
"NCK18","OUT046",2628.51480181711
"DRH25","OUT049",956.772913061621
"FDT57","OUT046",3785.59649939814
"FDV56","OUT018",1523.86869271011
"FDV12","OUT045",1670.9244618193
"FDN52","OUT017",1500.85039130398
"FDX38","OUT035",864.096592077857
"FDE47","OUT018",1716.36359912073
"NCO07","OUT013",3352.83352495555
"FDV09","OUT027",3845.39153150056
"FDZ23","OUT019",1053.33124437131
"DRH51","OUT018",1142.23020793326
"NCY54","OUT045",2728.32390891988
"DRG49","OUT013",3879.62725362953
"NCC19","OUT049",3110.88354151299
"NCV53","OUT045",3869.57187188695
"FDZ47","OUT019",-256.634583099467
"NCO26","OUT018",1517.89321987259
"NCP02","OUT045",1027.81544916628
"NCW30","OUT018",3793.18045023311
"NCN55","OUT046",3812.00598244622
"FDB20","OUT010",-620.900016926564
"DRL11","OUT013",2515.88188979355
"DRD60","OUT045",2923.97044900954
"FDW14","OUT010",-475.758703464117
"FDL27","OUT010",-788.023440801142
"FDU09","OUT018",673.535779561545
"DRH36","OUT027",2653.04486642215
"FDP34","OUT027",3915.93564557335
"FDE04","OUT017",2924.46942137493
"FDZ57","OUT027",3570.6862725661
"FDF02","OUT010",-195.80328340539
"FDG28","OUT045",3952.94369344383
"NCI31","OUT046",599.049435791442
"FDT43","OUT013",909.89190063039
"FDU20","OUT046",2043.29280979705
"FDD53","OUT013",715.846297675079
"FDW15","OUT045",2481.49854661347
"NCT53","OUT045",2641.42891680084
"NCG55","OUT027",3259.15994285284
"FDD48","OUT035",1906.71946188423
"FDG47","OUT049",4281.34699640711
"FDI21","OUT017",1140.07813768391
"FDT27","OUT017",3814.19832647009
"DRO35","OUT013",1895.79335575983
"FDD33","OUT017",3783.58169654204
"FDC04","OUT035",3856.48626483422
"FDY34","OUT013",2669.22678155463
"DRJ49","OUT049",2132.28802855863
"FDE05","OUT049",2416.00489444557
"FDU31","OUT017",3607.33640634837
"NCN19","OUT027",4426.65643064706
"FDK56","OUT027",4408.00396935514
"FDK58","OUT017",1761.65560509026
"NCJ42","OUT035",1686.05147837621
"FDZ34","OUT027",4520.81225304149
"FDA52","OUT018",2531.59031496471
"NCR29","OUT013",931.238907228138
"FDT48","OUT035",3234.29349583046
"DRJ51","OUT019",1685.2755304083
"NCS54","OUT046",2812.65768452234
"FDV01","OUT035",2593.77974974255
"DRG51","OUT027",4058.55955747019
"NCG42","OUT013",2090.95528313585
"FDA51","OUT049",1923.66180549572
"FDV19","OUT010",734.16939871263
"NCT18","OUT045",2912.63867679968
"NCS41","OUT045",2981.38729998188
"FDO03","OUT046",3674.77030418354
"FDL12","OUT010",-852.090365025184
"FDY37","OUT010",484.519630464533
"FDI58","OUT049",1621.94644993851
"FDT28","OUT018",2078.62398523423
"NCC42","OUT010",321.538538632539
"FDO01","OUT017",2202.26814968547
"FDJ02","OUT013",2432.88565199779
"FDQ04","OUT018",403.595893144071
"DRL47","OUT013",2034.47189001194
"FDZ32","OUT035",1854.06144062966
"FDC35","OUT035",3358.15360182493
"FDX14","OUT045",1201.3596440837
"FDZ35","OUT013",1745.04529419133
"FDL14","OUT013",2567.49904266954
"FDO04","OUT049",994.493091231224
"DRK11","OUT017",2468.69413342743
"FDB44","OUT018",3103.50567394603
"FDZ50","OUT049",3018.8137283175
"FDI12","OUT027",2922.30899831613
"FDU43","OUT017",3887.15998169639
"FDD58","OUT010",-315.859760926543
"FDB27","OUT017",3114.8077131658
"FDB04","OUT018",1110.87258590083
"NCO17","OUT013",1911.50868448718
"FDL12","OUT017",1055.66546315237
"DRJ13","OUT049",2630.66532687129
"FDD57","OUT045",1661.71369205115
"FDW19","OUT035",1919.68320680776
"DRD27","OUT018",1348.23207670149
"FDH27","OUT027",3717.22676236753
"NCW30","OUT027",5526.6771539011
"FDR40","OUT018",1052.15127222666
"FDG05","OUT013",2522.57821988939
"NCY41","OUT019",-1335.35302892804
"FDI38","OUT018",3071.87004745507
"FDR20","OUT046",826.857126645815
"FDE09","OUT017",1858.68285251288
"FDN50","OUT019",-312.474178648103
"DRF27","OUT045",2486.9983670037
"DRF51","OUT013",634.597476280515
"NCO02","OUT019",-843.786325581187
"FDB51","OUT027",2428.4614367989
"FDJ50","OUT013",930.256675360902
"FDN52","OUT013",1400.55510329038
"FDX14","OUT013",1213.75317257958
"FDT27","OUT019",1840.72107935056
"FDV10","OUT013",742.011857582253
"FDU33","OUT046",787.161166019791
"FDU58","OUT046",3007.17496369838
"NCP42","OUT027",4511.7802354801
"FDL51","OUT027",4830.40927697735
"DRH15","OUT027",2199.65275829594
"FDU16","OUT017",1472.71816313494
"FDW15","OUT017",2493.06223577113
"FDQ44","OUT045",2054.29565266584
"NCI06","OUT027",4275.53589139238
"DRK23","OUT019",2063.48467114905
"FDC28","OUT035",1800.04050046908
"NCY17","OUT019",-1213.46672637194
"NCV05","OUT018",2171.59519362037
"FDM34","OUT019",181.900502964041
"DRD60","OUT027",4335.3683422988
"FDT38","OUT046",1371.30513414223
"FDQ57","OUT018",2034.65042441742
"FDE59","OUT027",2085.73267718651
"NCM43","OUT046",2608.39978743868
"DRI51","OUT049",2820.52231138325
"NCG30","OUT017",2018.83930573761
"NCK54","OUT035",1872.58411627902
"FDQ16","OUT019",-181.218688867328
"FDI36","OUT013",3184.92037656307
"FDX16","OUT027",3797.61751796858
"FDA34","OUT046",2816.56979316294
"FDJ48","OUT018",3643.65502038316
"FDU47","OUT035",2307.39967749459
"FDS39","OUT046",2309.18857862217
"FDD11","OUT046",4023.40042861522
"FDM16","OUT027",2673.80867443403
"FDU56","OUT018",2664.78221119157
"FDQ32","OUT017",2101.34835833566
"DRK35","OUT013",680.057605918856
"FDA58","OUT049",3782.79011365151
"DRG48","OUT019",357.602197432476
"FDT59","OUT010",1798.1091949748
"FDQ31","OUT019",-402.315959570684
"FDS51","OUT018",774.070341077099
"FDW32","OUT027",2925.25253212662
"FDI15","OUT027",5560.09340382802
"NCV30","OUT017",1054.57645761086
"DRG25","OUT049",3057.8360082165
"FDT02","OUT013",549.311666130809
"FDO33","OUT027",3269.0374150583
"FDP38","OUT035",944.334967950969
"FDZ45","OUT035",3186.9775281303
"NCA54","OUT027",4279.91740823286
"FDU33","OUT017",840.909356773015
"FDN58","OUT017",3793.27314934753
"FDI05","OUT045",1289.49274107713
"FDM57","OUT019",-562.027402258501
"NCS42","OUT027",2861.94931330595
"FDB57","OUT045",3646.1258287273
"FDC03","OUT045",3155.93466097402
"FDZ58","OUT013",1943.10321925273
"NCK29","OUT045",2029.00887645458
"NCR53","OUT045",3589.16322876391
"FDE26","OUT027",3792.75293104314
"FDU52","OUT049",2534.27464130698
"FDE41","OUT027",2825.24372345474
"FDU38","OUT018",2683.70699296529
"FDA52","OUT017",2870.35786244181
"FDW46","OUT046",1124.25391046483
"DRI59","OUT035",3616.83366337403
"FDT38","OUT035",1396.76323494681
"FDL33","OUT018",2827.12895834531
"FDQ01","OUT027",5496.05619847095
"FDJ08","OUT046",3069.05186129588
"FDQ47","OUT049",735.12139191548
"NCZ18","OUT013",3938.36697327778
"FDE29","OUT017",1018.33041828929
"FDF10","OUT027",3804.4235747789
"FDC48","OUT049",1463.80987143795
"FDY58","OUT013",3631.85368319743
"NCX30","OUT010",1982.70048816963
"FDV11","OUT013",2866.1940795818
"FDT46","OUT046",838.8810565751
"DRD01","OUT019",-989.057323782433
"FDQ11","OUT013",4110.98972255286
"NCM41","OUT017",1559.39520494769
"NCC55","OUT013",601.352308926989
"FDG45","OUT027",4858.1319682755
"NCQ54","OUT049",2728.74573238851
"FDM34","OUT045",2123.24440149407
"FDD17","OUT019",1816.01838213252
"FDN38","OUT027",5461.73833303169
"FDB53","OUT018",2065.59335887633
"NCL06","OUT035",4161.68336519581
"NCV18","OUT019",-640.029474508621
"FDX25","OUT013",2939.91914888615
"FDB39","OUT046",890.703581824079
"FDC33","OUT049",3296.26727064142
"NCO14","OUT018",439.230558739209
"FDA58","OUT027",5184.05489302232
"NCQ02","OUT017",2997.98567302356
"NCR53","OUT017",3630.24493156962
"FDN52","OUT046",1447.09846291323
"FDG26","OUT046",4101.80887482588
"FDE23","OUT027",2302.74655460412
"DRI37","OUT013",959.93111850744
"DRH37","OUT018",2345.7270093126
"FDO01","OUT035",2166.05492974766
"FDK45","OUT049",2115.44882611004
"FDP23","OUT049",3550.95171785308
"FDM33","OUT035",3528.14259791283
"FDD36","OUT017",1996.68738868748
"FDL56","OUT017",1465.48055244406
"FDT27","OUT010",1882.61682417326
"FDG52","OUT017",784.229384049917
"NCL42","OUT035",3883.52292279552
"DRJ24","OUT046",2932.30176659304
"FDV38","OUT046",841.052554295048
"FDT35","OUT045",2799.55587468695
"FDY51","OUT045",3522.11483287869
"FDC37","OUT017",1776.3744104247
"NCP43","OUT013",2886.31956164942
"FDO33","OUT045",1845.10665249469
"FDW04","OUT018",1833.7386720681
"NCC31","OUT046",2456.92044646843
"FDK22","OUT049",3520.37566822847
"FDJ50","OUT017",1005.78704971891
"FDV13","OUT017",1583.63271507875
"DRL60","OUT017",2467.62808994127
"FDW03","OUT017",1786.84707326192
"FDY27","OUT035",2839.75931690697
"FDB39","OUT027",2308.57421410921
"FDU59","OUT045",2637.60860687698
"FDZ57","OUT049",2198.34474555037
"FDO21","OUT049",3702.41994329603
"FDS43","OUT018",2731.19745383876
"FDU28","OUT010",1120.53317446844
"FDC51","OUT010",72.8438861173422
"FDW16","OUT010",-370.921390761687
"FDP32","OUT010",139.760721967546
"FDB60","OUT019",1185.88941706492
"NCQ30","OUT046",1912.15270308066
"FDD26","OUT049",3098.87033223273
"FDI44","OUT045",1336.94135543883
"DRH23","OUT046",923.759497146067
"FDO44","OUT046",1810.39100551898
"FDG04","OUT046",2978.17099821422
"FDM32","OUT027",2970.75878722779
"FDM09","OUT013",2737.60369266495
"FDZ47","OUT013",1651.67161798763
"FDM40","OUT027",3689.33644531585
"FDY48","OUT017",1711.6635205706
"NCM30","OUT045",736.19230910202
"FDX36","OUT010",1703.09523636765
"DRF03","OUT017",730.863769512054
"FDN51","OUT049",4253.1380777383
"FDM57","OUT049",1498.31344212357
"FDB35","OUT049",1677.83729421336
"FDY13","OUT027",2752.79886621157
"FDA37","OUT017",2149.22836747705
"NCX53","OUT017",2336.91917328004
"FDD59","OUT018",1102.08372784017
"FDX10","OUT019",-1292.40378517467
"FDC03","OUT018",2815.08542008263
"FDW43","OUT035",3719.22433735493
"FDW10","OUT046",2809.09778608766
"FDY14","OUT027",5549.94795629597
"FDV43","OUT045",841.615136801379
"FDO40","OUT013",2396.58355210119
"FDP46","OUT027",2913.01127147297
"NCE43","OUT019",702.829187303327
"FDD05","OUT035",1970.54601430237
"FDJ60","OUT010",793.524562227915
"DRE27","OUT018",1253.29303456593
"FDO11","OUT035",4070.04037252112
"DRG11","OUT027",3172.61205738109
"FDK33","OUT010",1521.68654156811
"DRM23","OUT045",2750.13093806847
"FDJ02","OUT027",3859.93201997759
"NCZ05","OUT045",1729.69625078286
"NCL30","OUT013",2005.06611655819
"FDZ19","OUT018",2514.44431328339
"FDM45","OUT049",2061.6957221401
"FDO36","OUT046",2857.73032057745
"NCK31","OUT045",887.902234984657
"DRJ37","OUT045",2476.32383635696
"FDP24","OUT018",1649.23824674523
"FDF46","OUT013",1847.76867223243
"FDX46","OUT019",-928.071908333986
"NCL18","OUT045",3070.0001453279
"FDJ26","OUT013",3448.96814553638
"FDJ07","OUT045",1914.64709847602
"FDY15","OUT013",2459.35025874088
"DRG01","OUT045",1257.59440383538
"FDF58","OUT045",1125.06810983363
"FDZ14","OUT019",15.7790096779354
"FDP31","OUT049",1228.97615676532
"FDH45","OUT013",795.794792684168
"FDA09","OUT010",944.26050509674
"FDW31","OUT035",3282.87332021904
"FDA57","OUT046",714.676822081513
"NCE55","OUT035",2813.50170083151
"FDC17","OUT019",1426.22102819001
"FDC59","OUT013",1146.31246918027
"FDA22","OUT013",2704.85287247654
"FDK52","OUT035",3590.59345955756
"NCM26","OUT046",2442.4073271261
"NCT53","OUT035",2699.3497054627
"FDW45","OUT018",2096.20700320231
"NCI18","OUT035",3555.10782419601
"FDE38","OUT018",2363.89127115232
"FDF08","OUT019",-414.146747240859
"FDY58","OUT010",1739.46222661117
"FDF58","OUT019",-875.672805505397
"FDX39","OUT017",3438.98977366435
"FDB44","OUT049",3477.90984410822
"FDF28","OUT013",2058.17233456881
"FDE39","OUT013",1852.20389357295
"FDT37","OUT018",3751.99925698256
"FDZ45","OUT017",3209.11922102342
"FDO40","OUT035",2448.35782970902
"FDM57","OUT027",2865.2823927257
"DRG36","OUT017",2764.83364565764
"FDY36","OUT010",-699.205188095231
"DRL60","OUT027",3850.29703092622
"FDS25","OUT019",-108.517571344775
"DRF49","OUT027",3223.92462184715
"FDP16","OUT045",3917.58314358514
"FDS60","OUT049",2985.67930115768
"FDU15","OUT027",2149.51128905739
"FDK43","OUT046",2058.4618746095
"FDN25","OUT046",1035.66793511885
"FDE53","OUT049",1769.80250235538
"FDB22","OUT013",2475.14050424789
"FDE39","OUT017",1938.6147582354
"FDX35","OUT035",3691.41796345467
"NCG54","OUT049",2754.76185568147
"FDH27","OUT035",2337.25160604785
"NCK42","OUT013",3397.71454287937
"FDS25","OUT049",1899.65316837587
"FDI10","OUT018",2492.28557587573
"FDU35","OUT035",1679.56505345178
"FDI04","OUT017",3235.16771001469
"DRK23","OUT035",4032.33037923572
"FDB53","OUT019",380.219430617805
"FDY02","OUT049",4217.30521529695
"FDM60","OUT035",789.425125018059
"NCJ31","OUT010",1833.50869019624
"DRP35","OUT017",2086.27821095346
"NCQ30","OUT018",1654.09928263103
"DRL11","OUT010",636.355223568289
"FDU01","OUT013",3030.34244680606
"FDR39","OUT035",2929.36118454149
"FDO08","OUT046",2726.90644176718
"FDC02","OUT045",4205.95118433704
"NCZ29","OUT035",2090.36753804647
"FDF29","OUT010",236.52495978582
"FDZ23","OUT017",3080.98337770961
"NCU53","OUT018",2336.49074245588
"NCW30","OUT013",4062.27008293613
"NCM26","OUT027",3900.74932856531
"FDV50","OUT027",3354.22876463413
"FDW15","OUT049",2480.82264118081
"FDI35","OUT027",4379.73279470396
"FDO11","OUT017",4050.18287174599
"FDN48","OUT046",1515.79592299719
"NCA17","OUT049",2485.31033251923
"NCN54","OUT013",1277.87075004724
"FDP22","OUT013",871.371927721419
"NCB54","OUT035",2074.88184724105
"FDD08","OUT045",734.252754985539
"DRM48","OUT010",-1316.3219336055
"FDG41","OUT027",3237.7893717793
"FDE44","OUT027",2272.87630947994
"FDE26","OUT035",2380.04667985001
"NCS38","OUT013",1794.13169702779
"NCJ54","OUT018",3329.2765763757
"FDI40","OUT019",-340.88982321858
"FDN45","OUT018",3253.3736499311
"FDU43","OUT046",3881.59353475079
"FDI04","OUT010",1254.84562985631
"NCC07","OUT018",1385.89752789337
"NCC07","OUT019",-266.936254465979
"NCD18","OUT045",3675.78055435119
"FDU55","OUT035",4178.61040397564
"FDX59","OUT035",670.600269981753
"FDR52","OUT049",3138.64938300603
"NCP17","OUT013",1057.96889100554
"FDQ32","OUT045",2091.33536862314
"NCT17","OUT049",3077.11807077649
"FDO10","OUT049",1085.04697716575
"FDE32","OUT049",756.580653845638
"FDN44","OUT045",2613.37451959596
"FDH02","OUT035",1575.86813840806
"FDK60","OUT013",1649.36829569345
"FDS24","OUT019",-480.629117049195
"FDL03","OUT010",1309.74949394683
"FDB46","OUT027",4842.57481117784
"FDO48","OUT049",3671.9610892333
"FDZ39","OUT049",1818.75596881733
"FDT02","OUT027",2005.26426447456
"FDC50","OUT013",1560.16899396881
"FDP39","OUT035",919.005341664432
"DRG15","OUT018",706.200438596158
"FDP10","OUT018",1378.72080927035
"FDF53","OUT027",4352.2232811348
"FDN34","OUT045",2802.05348247529
"FDK02","OUT045",2008.98552859036
"FDC23","OUT045",2893.16516570855
"FDJ10","OUT019",316.843811567647
"FDE53","OUT035",1764.54715394651
"FDR25","OUT035",4320.57431486536
"FDW50","OUT046",2602.16802376438
"FDS09","OUT049",981.384166626503
"FDW49","OUT010",959.894942081211
"FDU51","OUT046",2894.41828308367
"FDF28","OUT018",1765.6970692018
"NCY30","OUT018",2548.84656557179
"FDD44","OUT045",4217.99087193797
"FDX09","OUT017",2870.98057273746
"NCF30","OUT013",1982.40321623531
"FDZ50","OUT019",1001.56540112354
"FDW37","OUT013",1489.41838027574
"FDD11","OUT049",4145.98586935252
"DRH39","OUT018",947.308936354437
"FDA36","OUT049",3033.92921769406
"NCG43","OUT049",1554.39438718706
"FDF02","OUT035",1749.59018381697
"FDP57","OUT027",3086.50963930953
"NCE42","OUT017",3708.16444044832
"NCR38","OUT027",5396.67852811713
"FDP03","OUT019",118.405800248798
"FDO51","OUT035",821.923863584281
"NCQ42","OUT046",2042.18328068942
"NCM41","OUT046",1491.51435594135
"FDH48","OUT027",2833.03096035964
"DRF60","OUT046",3732.37421222605
"FDJ27","OUT035",1728.46699845094
"FDQ14","OUT013",2370.71938787604
"FDN27","OUT017",1970.808817632
"NCQ02","OUT046",2984.57303796697
"FDJ33","OUT049",2123.96399329394
"FDP07","OUT027",4583.4905162667
"DRE01","OUT049",3863.17520945567
"FDU36","OUT045",1672.03799614535
"FDL28","OUT017",3697.80684962183
"NCX53","OUT046",2275.24243633047
"FDZ39","OUT013",1741.47759722182
"NCP42","OUT013",3084.74151071651
"FDJ14","OUT035",1452.69791171736
"FDK04","OUT049",991.848386012922
"NCC19","OUT017",3104.4007570233
"FDS09","OUT018",611.617583043174
"FDZ02","OUT046",1622.29518535234
"FDD35","OUT018",1700.43697632991
"NCY42","OUT017",2336.28720717646
"FDB05","OUT045",3927.40332403763
"FDF20","OUT035",3192.01061965606
"NCO41","OUT018",1295.79343698947
"FDC40","OUT027",2737.76595840347
"FDV58","OUT045",3166.21674855519
"FDZ57","OUT045",2167.07357865578
"DRM35","OUT046",2863.3893744538
"DRN36","OUT018",1225.72596172789
"FDQ13","OUT046",1420.18285428956
"DRO35","OUT010",-28.5398455870948
"NCD43","OUT035",1702.29147949647
"FDA51","OUT018",1528.93580968107
"NCX17","OUT027",5116.4005419264
"NCZ17","OUT049",755.933941663979
"FDR11","OUT027",4021.58367595961
"FDW34","OUT049",3931.48958051416
"FDN50","OUT017",1641.79116720112
"FDS09","OUT046",882.173147113766
"FDS48","OUT018",2139.36169855567
"FDL44","OUT049",2731.12198942201
"DRF48","OUT018",2676.58317810672
"FDA14","OUT018",2033.50464211733
"NCD30","OUT049",1628.53959529478
"FDI16","OUT017",925.405334598861
"NCG06","OUT035",4111.89811272126
"DRZ24","OUT035",1961.5188830672
"NCS17","OUT045",1581.3148440742
"FDB37","OUT045",3920.67369006038
"FDE10","OUT035",2166.05634171991
"FDC57","OUT045",3171.46526364545
"FDM12","OUT018",2748.06523709799
"FDE24","OUT049",2336.5236414026
"FDW22","OUT045",3571.80731755388
"DRD01","OUT027",2354.94467224441
"NCZ18","OUT027",5395.13582282975
"FDN49","OUT045",787.398060618262
"FDR22","OUT035",1920.31244451203
"FDV08","OUT019",-1166.5226568472
"FDY39","OUT046",3005.53956845361
"FDV36","OUT049",2121.30686583201
"FDO60","OUT045",823.504000360799
"FDU04","OUT027",3397.72735077782
"FDR20","OUT027",2314.79088620546
"FDW19","OUT019",-73.4578475022063
"FDU40","OUT049",3160.45228316058
"FDK15","OUT045",1626.52145793138
"DRF15","OUT035",2483.49181081246
"FDQ25","OUT017",2900.01985572143
"FDI48","OUT019",-1006.12171618383
"FDS49","OUT046",1295.89041412226
"FDV22","OUT046",2574.84365684502
"NCV42","OUT046",1742.89942976753
"FDX26","OUT046",2890.35830477094
"FDI33","OUT018",1175.86376074327
"FDZ14","OUT049",2034.2906532496
"FDG10","OUT013",990.970579645935
"FDM38","OUT018",631.410533928284
"FDG26","OUT027",5525.91249241771
"FDH46","OUT035",1733.64825628766
"FDN13","OUT018",1325.55914609337
"FDU57","OUT035",2473.35323099966
"NCI06","OUT046",2835.85517107625
"FDM38","OUT045",994.06949624231
"NCG42","OUT010",143.876160453189
"FDL39","OUT045",2909.33901382403
"FDT31","OUT019",1149.72293798349
"FDV59","OUT013",3458.37593178316
"FDB49","OUT035",1730.52595317612
"FDD58","OUT049",1721.95057987004
"DRN59","OUT046",777.134835193737
"FDX48","OUT049",2591.35722123026
"FDQ11","OUT049",4171.11400855827
"FDY12","OUT049",997.459160962981
"FDQ11","OUT045",4149.98794690346
"DRI11","OUT017",1930.27170122135
"FDY32","OUT027",4062.53445863371
"FDS51","OUT045",1063.51511084223
"FDR19","OUT010",447.950998985063
"DRB13","OUT018",2761.70885425254
"FDS21","OUT035",1129.88309849904
"FDQ40","OUT045",2876.29243246515
"NCE55","OUT013",2761.7405916615
"FDX43","OUT027",4102.94894068681
"FDS12","OUT049",2088.76789813382
"DRK01","OUT027",2955.0142047874
"FDN25","OUT017",1031.88749067163
"FDB60","OUT046",3117.73806137596
"FDQ13","OUT017",1460.06399223578
"DRK13","OUT045",3141.0373897675
"DRF25","OUT018",310.3620110215
"NCD42","OUT019",-1251.46285205916
"FDW25","OUT045",1462.37757916122
"NCV29","OUT027",4301.02622632162
"NCK42","OUT035",3424.57636001238
"DRJ13","OUT027",3949.34382292087
"DRD15","OUT017",3737.57751290763
"FDM27","OUT045",2571.55265629277
"FDZ50","OUT018",2642.81943631504
"FDC04","OUT046",3804.55636903056
"FDF50","OUT049",3230.63604821154
"FDP15","OUT045",4123.96650772088
"FDK46","OUT035",4140.04500734145
"FDZ56","OUT018",2447.81156346922
"FDY60","OUT049",2431.08616231244
"FDB10","OUT035",3792.62619450686
"FDR57","OUT045",2572.99062208731
"FDU58","OUT049",3103.28863490135
"FDH02","OUT046",1531.7251746393
"FDP48","OUT013",2956.57349995578
"FDI46","OUT035",4026.36964708516
"FDW56","OUT013",3105.42318928402
"NCM19","OUT010",-116.298702340851
"FDS50","OUT027",4904.81925703525
"FDK24","OUT013",756.824752523581
"FDO36","OUT017",2932.02769249274
"FDK45","OUT027",3482.36124326089
"NCL05","OUT045",795.875840265613
"FDL32","OUT018",1601.91997256057
"FDA28","OUT049",2137.03243110366
"FDY36","OUT018",952.467914328233
"FDP32","OUT018",1783.77767520233
"FDL50","OUT046",2064.71065812854
"DRC24","OUT049",2501.79045915705
"NCS18","OUT017",1759.49461881065
"FDD16","OUT017",1276.53718405223
"NCV18","OUT013",1346.1553456064
"FDX07","OUT046",3019.08541346321
"NCZ05","OUT027",3122.43803839849
"NCI31","OUT013",620.533514619215
"FDK14","OUT049",1481.07053730755
"NCR06","OUT045",754.361320354627
"NCF54","OUT049",2817.76793300579
"DRG23","OUT010",500.50543235839
"FDD53","OUT046",730.822412286334
"NCM31","OUT027",3661.19227057421
"FDT16","OUT017",4214.1239595361
"FDR40","OUT035",1376.12982668077
"DRG25","OUT017",2978.23229912418
"FDT10","OUT035",1093.13601880836
"FDY32","OUT013",2635.40025280469
"FDN50","OUT035",1646.07212274079
"FDZ35","OUT019",-184.412837714627
"NCP54","OUT045",1980.08951270211
"NCD07","OUT035",1823.49657170746
"FDS02","OUT018",2835.75360544164
"DRN59","OUT018",529.951706727766
"DRB24","OUT013",2477.56907057359
"FDP37","OUT027",3468.01501756881
"DRB01","OUT018",2711.95363054481
"FDR47","OUT046",3121.66791057099
"NCM31","OUT010",345.189787602372
"NCF06","OUT027",5507.82809578212
"NCV17","OUT027",3532.93877206179
"FDS10","OUT049",2933.99936883403
"FDN52","OUT035",1477.23109103516
"FDZ48","OUT013",1836.45364789379
"FDJ48","OUT049",4027.42327949033
"DRB13","OUT027",4484.69784457058
"FDV59","OUT017",3505.84071143281
"FDL32","OUT035",1908.87205123064
"FDZ12","OUT035",2321.3961455432
"NCR06","OUT027",2125.22812162994
"FDP51","OUT017",2022.94315594144
"FDY22","OUT013",2304.79580146903
"FDZ38","OUT049",2776.10673875244
"NCO54","OUT035",940.55060060689
"FDR23","OUT035",2843.6106298261
"FDM38","OUT049",1065.02825654215
"FDS25","OUT013",1873.82346820631
"FDZ22","OUT013",1370.09904693847
"FDZ20","OUT019",2135.18386639029
"FDD45","OUT010",-339.00676781028
"FDN03","OUT049",4080.65343647502
"NCW30","OUT046",4069.90471161352
"FDY24","OUT027",2402.84892134131
"FDJ26","OUT019",1490.93842468641
"FDM15","OUT049",2568.09178842224
"NCW54","OUT027",2361.57652944324
"FDA23","OUT045",1681.34294740756
"FDA39","OUT019",-1256.96854633281
"FDZ12","OUT017",2357.50816873442
"NCB42","OUT046",1879.92803007178
"FDL16","OUT046",751.669104548018
"FDO24","OUT019",625.392838844112
"NCP42","OUT046",3051.88820720216
"FDR19","OUT018",2122.36669656838
"DRL01","OUT045",3765.34278773518
"FDV37","OUT046",3235.59682470206
"FDI41","OUT010",473.171123124906
"FDF58","OUT049",1127.50205674981
"NCF43","OUT018",1953.16242820315
"FDN02","OUT049",3384.73091615445
"NCP41","OUT035",1795.89040128751
"NCY17","OUT027",2188.46954029671
"FDL58","OUT027",5662.21544762279
"NCA30","OUT027",4383.32702115081
"FDE46","OUT018",2126.0719193584
"FDY38","OUT035",3697.77115418468
"NCH29","OUT027",2998.69852216043
"FDO20","OUT045",4118.90112998823
"FDP44","OUT018",1451.94985158598
"FDM02","OUT027",2962.43689322574
"FDJ14","OUT027",2823.32179965181
"FDH04","OUT010",-415.995655563551
"DRK23","OUT046",4008.42889769643
"NCW05","OUT046",1712.79997502492
