"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCD55","OUT045",583.588675405389
"FDY43","OUT013",1956.90730441634
"NCU05","OUT017",1352.24443928276
"FDF10","OUT035",2339.25399232481
"FDR39","OUT018",3124.53073758029
"FDG40","OUT013",527.459541667314
"FDZ28","OUT019",273.271251760613
"FDE02","OUT045",1603.93350634281
"FDU60","OUT049",3205.26791364326
"FDM21","OUT013",4406.52520829812
"FDV52","OUT019",362.05255372195
"NCW06","OUT013",2666.23817076523
"FDX36","OUT035",4028.32794420508
"FDT35","OUT027",3503.75449641296
"NCL19","OUT010",273.76711597802
"NCD31","OUT046",2360.97733786428
"FDE53","OUT019",233.194351217272
"FDW58","OUT019",257.864385452935
"DRF48","OUT046",1779.32036365093
"FDW57","OUT035",3549.32619106398
"DRH13","OUT017",1316.6302806955
"FDT33","OUT013",2133.34783473844
"DRK47","OUT027",5604.6227345482
"FDY22","OUT010",353.069041335771
"FDC35","OUT019",508.684414593708
"FDO03","OUT013",4486.91899968266
"FDF24","OUT045",1415.75531618831
"FDF56","OUT018",2685.63230276366
"FDD28","OUT013",926.869845638387
"FDG53","OUT027",3130.14800867825
"FDO27","OUT019",265.399224645785
"NCF54","OUT018",2308.36033607532
"FDC20","OUT027",1498.38395685223
"FDU10","OUT046",756.724837493819
"DRA24","OUT018",1927.99892179401
"FDA02","OUT010",313.599079712372
"FDG10","OUT017",719.879423638687
"FDW39","OUT010",511.186541693417
"FDP04","OUT019",146.946393675028
"NCM55","OUT013",2991.78989641801
"FDG47","OUT045",4405.17501647034
"NCU41","OUT017",4254.27187976916
"NCK31","OUT017",818.210716352261
"FDZ46","OUT045",1516.16931091613
"FDU13","OUT027",3790.91815901248
"NCF19","OUT045",721.268298967856
"NCJ43","OUT013",2192.30704602283
"NCJ05","OUT045",2593.59085801081
"FDS04","OUT027",3468.33306297122
"FDX28","OUT010",304.78047185399
"FDB41","OUT027",1076.90058001011
"FDG53","OUT046",1650.45544844432
"FDL15","OUT010",365.479512983804
"FDQ08","OUT049",902.42606409531
"DRN36","OUT013",1409.19768398734
"FDI46","OUT013",3132.89745115159
"FDG16","OUT027",5311.00803877945
"FDV32","OUT013",1229.31726956399
"FDF44","OUT010",261.535876848596
"FDK04","OUT018",726.350081289229
"NCA41","OUT013",3245.07502042413
"FDD51","OUT017",618.706035823483
"NCZ53","OUT045",2842.66308751817
"FDP01","OUT027",2884.60667252331
"FDY25","OUT049",4275.08160283061
"FDB17","OUT018",2556.90076996533
"NCV54","OUT018",1608.31052223575
"FDJ32","OUT017",840.802680636568
"FDA37","OUT049",2569.36531662501
"FDG35","OUT035",2628.762021759
"NCM05","OUT018",4295.4028234686
"FDG45","OUT046",4245.05631160837
"FDH28","OUT013",632.238580310762
"NCE18","OUT049",5017.15241751939
"FDH38","OUT045",1869.10376283585
"FDR56","OUT013",3621.93329800401
"FDH17","OUT027",2362.52056370361
"FDD39","OUT049",4147.3502422156
"FDB41","OUT049",773.758545886807
"NCR53","OUT046",3052.21908029817
"FDX46","OUT017",1100.19295685556
"FDV28","OUT049",562.107608527088
"FDA08","OUT018",2184.37845752015
"FDH45","OUT017",623.609921399334
"NCS38","OUT010",222.752044644287
"FDD40","OUT010",534.022825111277
"DRM59","OUT035",2586.74278223106
"NCJ43","OUT018",2106.26604904986
"NCN29","OUT013",590.353934132118
"NCC19","OUT045",3779.73904233448
"FDR56","OUT035",3848.66930483666
"FDZ43","OUT049",4710.87901751793
"FDJ32","OUT010",157.19611635259
"DRH03","OUT017",1084.99563903589
"NCZ54","OUT035",3627.87113337755
"FDE26","OUT017",2204.4961299403
"FDS03","OUT045",1077.38505716951
"DRZ24","OUT019",318.795511794072
"FDO48","OUT027",5105.67410778758
"FDW39","OUT049",2774.41287010589
"NCK05","OUT049",973.716804272982
"NCK30","OUT017",3580.93535993396
"FDT27","OUT018",3473.09918983399
"FDS08","OUT019",443.512986315108
"NCJ19","OUT049",1123.40705489047
"FDC58","OUT045",655.884695264072
"DRE37","OUT013",2651.04741684806
"FDW02","OUT035",2448.60713752333
"FDJ02","OUT010",341.73426458115
"FDX09","OUT045",3184.98806328838
"FDT31","OUT010",493.114480668452
"FDI24","OUT049",3698.67074460944
"FDY09","OUT045",2130.91263735587
"FDV28","OUT045",559.577881826365
"DRM47","OUT049",3249.53395363631
"FDT52","OUT019",550.765395388978
"FDI48","OUT018",667.383889140681
"FDY55","OUT017",5536.44349740487
"FDU48","OUT013",1255.50359752348
"FDN25","OUT045",675.526594999512
"FDP20","OUT049",1658.550009532
"FDJ15","OUT013",3766.93464357973
"FDD04","OUT018",1743.15372178881
"FDY58","OUT045",4488.43729042028
"FDR37","OUT018",3176.11267353812
"FDF44","OUT013",2666.42183073676
"FDD32","OUT045",1277.83246521062
"FDR57","OUT017",2191.28757822436
"DRG39","OUT027",1702.38444580963
"FDX15","OUT017",2396.87950630157
"DRN37","OUT045",2114.53149515242
"FDW40","OUT027",3387.72596012286
"FDB32","OUT049",1756.78692239198
"FDM40","OUT018",2022.67169687638
"FDE39","OUT027",3497.26697050689
"DRH49","OUT017",1027.15508785279
"FDT46","OUT049",686.315022417062
"NCF06","OUT035",3137.57477407713
"FDP07","OUT017",2757.42785551933
"FDC04","OUT013",3061.53766227513
"FDZ32","OUT017",1403.78391257157
"FDD50","OUT045",2938.90803867389
"FDU56","OUT017",3759.94451438771
"FDV34","OUT017",1151.23809328884
"NCY41","OUT013",668.517076704391
"NCK18","OUT046",2782.93203880877
"DRH25","OUT049",791.982664978915
"FDT57","OUT046",3790.31188042276
"FDV56","OUT018",1125.41555101483
"FDV12","OUT045",1864.56397677116
"FDN52","OUT017",1446.85798460172
"FDX38","OUT035",680.733598793862
"FDE47","OUT018",1790.38527023144
"NCO07","OUT013",2467.56362766208
"FDV09","OUT027",3172.79733967679
"FDZ23","OUT019",524.126465270523
"DRH51","OUT018",1185.90270471167
"NCY54","OUT045",3165.6695597084
"DRG49","OUT013",4257.56947762065
"NCC19","OUT049",4052.62244496877
"NCV53","OUT045",4357.69912520687
"FDZ47","OUT019",267.980635490952
"NCO26","OUT018",1736.79932192303
"NCP02","OUT045",1010.4581635335
"NCW30","OUT018",3324.6122688666
"NCN55","OUT046",4306.3489548578
"FDB20","OUT010",171.623081181452
"DRL11","OUT013",2610.31146825848
"DRD60","OUT045",2787.49333389692
"FDW14","OUT010",207.291605180608
"FDL27","OUT010",176.177934130342
"FDU09","OUT018",863.398765199883
"DRH36","OUT027",2224.88403418876
"FDP34","OUT027",4465.18849138813
"FDE04","OUT017",2970.60838691232
"FDZ57","OUT027",2440.71898336259
"FDF02","OUT010",205.617768408601
"FDG28","OUT045",2987.34354670153
"NCI31","OUT046",514.920790367358
"FDT43","OUT013",681.990362713073
"FDU20","OUT046",2302.94762362657
"FDD53","OUT013",596.199650915851
"FDW15","OUT045",2778.62481718802
"NCT53","OUT045",2263.9020630794
"NCG55","OUT027",3398.23350052
"FDD48","OUT035",2028.95952850422
"FDG47","OUT049",4539.08502110337
"FDI21","OUT017",1068.19779710456
"FDT27","OUT017",4079.14165513764
"DRO35","OUT013",2342.3119716797
"FDD33","OUT017",4443.66118155934
"FDC04","OUT035",3253.0264270699
"FDY34","OUT013",2847.37935065748
"DRJ49","OUT049",2355.87075583329
"FDE05","OUT049",2490.87325943554
"FDU31","OUT017",3195.87805065124
"NCN19","OUT027",4322.39791590135
"FDK56","OUT027",4844.53544730589
"FDK58","OUT017",1861.92212744703
"NCJ42","OUT035",1920.69481869395
"FDZ34","OUT027",6661.32879692799
"FDA52","OUT018",3071.7867243918
"NCR29","OUT013",908.368062110091
"FDT48","OUT035",3375.09132607561
"DRJ51","OUT019",599.575863925283
"NCS54","OUT046",3101.73137066644
"FDV01","OUT035",2665.49841147631
"DRG51","OUT027",3669.71729124313
"NCG42","OUT013",2041.47048465817
"FDA51","OUT049",2108.56129512605
"FDV19","OUT010",337.91799492855
"NCT18","OUT045",3347.29657994797
"NCS41","OUT045",2221.60195306061
"FDO03","OUT046",4767.93331482162
"FDL12","OUT010",159.684699119277
"FDY37","OUT010",293.109130331644
"FDI58","OUT049",1585.63753634893
"FDT28","OUT018",2197.28953210498
"NCC42","OUT010",299.090820722957
"FDO01","OUT017",2120.29183943227
"FDJ02","OUT013",1950.40216495366
"FDQ04","OUT018",450.918239966233
"DRL47","OUT013",1683.59831143612
"FDZ32","OUT035",1381.08030682251
"FDC35","OUT035",2880.20705973843
"FDX14","OUT045",1066.07717823427
"FDZ35","OUT013",1889.0566218545
"FDL14","OUT013",2080.56810780883
"FDO04","OUT049",926.108977288467
"DRK11","OUT017",1976.5363702928
"FDB44","OUT018",3629.92143895363
"FDZ50","OUT049",4226.35481176626
"FDI12","OUT027",2072.39238907748
"FDU43","OUT017",3427.0365717454
"FDD58","OUT010",219.466952793141
"FDB27","OUT017",3329.8209916981
"FDB04","OUT018",1342.31201229024
"NCO17","OUT013",2114.65286646895
"FDL12","OUT017",826.075924427943
"DRJ13","OUT049",2302.38498477537
"FDD57","OUT045",1556.20133597877
"FDW19","OUT035",1721.11069017918
"DRD27","OUT018",1191.37597383352
"FDH27","OUT027",2994.82221517568
"NCW30","OUT027",5574.91071213135
"FDR40","OUT018",1270.27910456151
"FDG05","OUT013",2342.08141768244
"NCY41","OUT019",96.2521284192802
"FDI38","OUT018",3682.43634000301
"FDR20","OUT046",752.520030567152
"FDE09","OUT017",1358.47928638381
"FDN50","OUT019",238.087120116121
"DRF27","OUT045",2460.56149256041
"DRF51","OUT013",670.26110550964
"NCO02","OUT019",200.985727663088
"FDB51","OUT027",1538.90123490626
"FDJ50","OUT013",843.144112285759
"FDN52","OUT013",1433.91129837616
"FDX14","OUT013",1096.99427882262
"FDT27","OUT019",578.063810175916
"FDV10","OUT013",656.95679352164
"FDU33","OUT046",774.759099619707
"FDU58","OUT046",2700.86334305335
"NCP42","OUT027",5238.72077524091
"FDL51","OUT027",5179.44216713625
"DRH15","OUT027",1188.01777493234
"FDU16","OUT017",1386.58749819013
"FDW15","OUT017",2719.57539064141
"FDQ44","OUT045",1951.85783601209
"NCI06","OUT027",5151.49371595041
"DRK23","OUT019",554.38904171076
"FDC28","OUT035",1447.14605579119
"NCY17","OUT019",127.072275401788
"NCV05","OUT018",2165.55873785068
"FDM34","OUT019",331.699344577781
"DRD60","OUT027",4868.55650694261
"FDT38","OUT046",1290.1048067246
"FDQ57","OUT018",1950.47406874391
"FDE59","OUT027",974.461697392663
"NCM43","OUT046",2222.28472588809
"DRI51","OUT049",3052.93386353222
"NCG30","OUT017",1843.62603780298
"NCK54","OUT035",2086.72546970669
"FDQ16","OUT019",284.617300662836
"FDI36","OUT013",2879.10504734718
"FDX16","OUT027",3794.48051480796
"FDA34","OUT046",3306.49809770888
"FDJ48","OUT018",3835.04297422264
"FDU47","OUT035",1851.90963344324
"FDS39","OUT046",2543.87681373148
"FDD11","OUT046",2933.28994152362
"FDM16","OUT027",2123.87918552929
"FDU56","OUT018",3242.67126966753
"FDQ32","OUT017",2279.41963792264
"DRK35","OUT013",634.996151722154
"FDA58","OUT049",3141.42443850954
"DRG48","OUT019",370.406309468884
"FDT59","OUT010",541.348840225556
"FDQ31","OUT019",217.482600458472
"FDS51","OUT018",803.324788940564
"FDW32","OUT027",1976.45311158942
"FDI15","OUT027",5883.47618832747
"NCV30","OUT017",987.081818072876
"DRG25","OUT049",3998.69447716229
"FDT02","OUT013",459.368618547879
"FDO33","OUT027",3169.98407918065
"FDP38","OUT035",791.53847344933
"FDZ45","OUT035",2967.51330551883
"NCA54","OUT027",4205.40953691743
"FDU33","OUT017",709.953570048723
"FDN58","OUT017",4845.52033931369
"FDI05","OUT045",1183.40272258139
"FDM57","OUT019",210.894993035316
"NCS42","OUT027",3054.37654311692
"FDB57","OUT045",4475.61606260558
"FDC03","OUT045",3054.01322206955
"FDZ58","OUT013",2183.57543234213
"NCK29","OUT045",1913.72611129835
"NCR53","OUT045",3341.7578970461
"FDE26","OUT027",3588.39011165722
"FDU52","OUT049",2041.26934713238
"FDE41","OUT027",1974.62722503422
"FDU38","OUT018",3100.1031001896
"FDA52","OUT017",3008.12479068309
"FDW46","OUT046",1080.78089702497
"DRI59","OUT035",4198.98649286745
"FDT38","OUT035",1295.30668111819
"FDL33","OUT018",2405.69922339382
"FDQ01","OUT027",5559.56719823422
"FDJ08","OUT046",2776.36677056914
"FDQ47","OUT049",687.103473927563
"NCZ18","OUT013",4377.47885657006
"FDE29","OUT017",990.996743005161
"FDF10","OUT027",3487.41005146379
"FDC48","OUT049",1387.14082511554
"FDY58","OUT013",4462.3739083344
"NCX30","OUT010",568.2555021966
"FDV11","OUT013",2037.70714600036
"FDT46","OUT046",641.279724944469
"DRD01","OUT019",164.536284477488
"FDQ11","OUT013",3063.35775918064
"NCM41","OUT017",1263.2450603657
"NCC55","OUT013",552.518501609871
"FDG45","OUT027",6280.28366539981
"NCQ54","OUT049",3666.47716248038
"FDM34","OUT045",2044.47805498021
"FDD17","OUT019",564.692489301883
"FDN38","OUT027",5736.75231074813
"FDB53","OUT018",2260.74471611938
"NCL06","OUT035",4009.25405273144
"NCV18","OUT019",250.211688330106
"FDX25","OUT013",3132.12216639739
"FDB39","OUT046",795.051349650756
"FDC33","OUT049",3883.57976533746
"NCO14","OUT018",420.198390784209
"FDA58","OUT027",4927.59201506818
"NCQ02","OUT017",3665.25469148522
"NCR53","OUT017",3705.09499622247
"FDN52","OUT046",1487.12578806651
"FDG26","OUT046",3899.35594138364
"FDE23","OUT027",1450.59076320046
"DRI37","OUT013",843.469055894054
"DRH37","OUT018",1972.92685545716
"FDO01","OUT035",2296.4142561055
"FDK45","OUT049",1832.32185610207
"FDP23","OUT049",3912.35434637686
"FDM33","OUT035",4308.063962645
"FDD36","OUT017",1895.87164054662
"FDL56","OUT017",1462.1347823134
"FDT27","OUT010",535.78502313384
"FDG52","OUT017",737.471510640111
"NCL42","OUT035",5571.09115387011
"DRJ24","OUT046",2263.07410031361
"FDV38","OUT046",767.793073159265
"FDT35","OUT045",2360.41197149111
"FDY51","OUT045",4752.11868247943
"FDC37","OUT017",1978.14942941256
"NCP43","OUT013",2544.57801316363
"FDO33","OUT045",1754.96548032395
"FDW04","OUT018",2259.28774015966
"NCC31","OUT046",2170.52744025775
"FDK22","OUT049",3194.07534668561
"FDJ50","OUT017",999.439132251046
"FDV13","OUT017",1885.0723980893
"DRL60","OUT017",1926.50175581569
"FDW03","OUT017",2134.12913532375
"FDY27","OUT035",2565.2148629814
"FDB39","OUT027",1263.32844506051
"FDU59","OUT045",2818.62814771739
"FDZ57","OUT049",1334.0319371213
"FDO21","OUT049",3066.49808751495
"FDS43","OUT018",2962.06212337196
"FDU28","OUT010",543.151674058037
"FDC51","OUT010",283.210705229646
"FDW16","OUT010",274.558400995739
"FDP32","OUT010",329.394880958717
"FDB60","OUT019",472.772017705134
"NCQ30","OUT046",1529.64243451034
"FDD26","OUT049",3073.04886927196
"FDI44","OUT045",1487.18718061536
"DRH23","OUT046",964.414289855965
"FDO44","OUT046",2038.30726367165
"FDG04","OUT046",2636.63879021069
"FDM32","OUT027",1920.13790522391
"FDM09","OUT013",2079.54814316433
"FDZ47","OUT013",1790.1393047001
"FDM40","OUT027",3165.75878963268
"FDY48","OUT017",1595.16453820639
"NCM30","OUT045",636.485261653546
"FDX36","OUT010",545.221808419474
"DRF03","OUT017",642.033583051736
"FDN51","OUT049",5115.78413937847
"FDM57","OUT049",1307.04176807805
"FDB35","OUT049",1583.74341202192
"FDY13","OUT027",2324.81350871798
"FDA37","OUT017",2442.76016966269
"NCX53","OUT017",2457.69028029113
"FDD59","OUT018",1297.05910920943
"FDX10","OUT019",83.2723527551335
"FDC03","OUT018",3332.71975146949
"FDW43","OUT035",4220.25386467472
"FDW10","OUT046",2953.88447038517
"FDY14","OUT027",7124.66634273517
"FDV43","OUT045",713.980318710123
"FDO40","OUT013",2481.10744389873
"FDP46","OUT027",2480.39869254194
"NCE43","OUT019",321.641281710687
"FDD05","OUT035",2293.62129532382
"FDJ60","OUT010",389.879377634842
"DRE27","OUT018",1262.48418242575
"FDO11","OUT035",5125.83308101108
"DRG11","OUT027",2456.582125957
"FDK33","OUT010",646.709470939683
"DRM23","OUT045",2864.93953564564
"FDJ02","OUT027",2813.98886672691
"NCZ05","OUT045",1231.66592261696
"NCL30","OUT013",2488.37308073013
"FDZ19","OUT018",2743.98314571756
"FDM45","OUT049",2168.95282784502
"FDO36","OUT046",2772.29243138894
"NCK31","OUT045",784.701991805059
"DRJ37","OUT045",3087.98666942498
"FDP24","OUT018",1677.7817751139
"FDF46","OUT013",1843.12198633277
"FDX46","OUT019",217.025093149251
"NCL18","OUT045",2197.05448739619
"FDJ26","OUT013",3083.22770524599
"FDJ07","OUT045",1608.46705588087
"FDY15","OUT013",2317.08352801282
"DRG01","OUT045",1095.74572373754
"FDF58","OUT045",1069.31961294819
"FDZ14","OUT019",291.216604168747
"FDP31","OUT049",987.890953592296
"FDH45","OUT013",607.950662030268
"FDA09","OUT010",464.022623435075
"FDW31","OUT035",2304.47474720596
"FDA57","OUT046",851.088867518846
"NCE55","OUT035",3327.32698006767
"FDC17","OUT019",526.634491694173
"FDC59","OUT013",1037.59708789374
"FDA22","OUT013",3332.41278211644
"FDK52","OUT035",4083.89612185026
"NCM26","OUT046",2256.3679826565
"NCT53","OUT035",2261.24938846836
"FDW45","OUT018",2311.20530740923
"NCI18","OUT035",3296.67874833763
"FDE38","OUT018",3011.07624018237
"FDF08","OUT019",220.913202009465
"FDY58","OUT010",583.257042392687
"FDF58","OUT019",156.817812937713
"FDX39","OUT017",4228.39923075258
"FDB44","OUT049",4522.34006017824
"FDF28","OUT013",2211.84703242961
"FDE39","OUT013",2396.99437150902
"FDT37","OUT018",3900.13992226479
"FDZ45","OUT017",2939.68948640743
"FDO40","OUT035",2513.96869376873
"FDM57","OUT027",2085.54683618978
"DRG36","OUT017",3543.5083832915
"FDY36","OUT010",153.223637654345
"DRL60","OUT027",2965.48969826783
"FDS25","OUT019",305.428871430223
"DRF49","OUT027",2307.97232371946
"FDP16","OUT045",4171.67812193839
"FDS60","OUT049",2754.72223156547
"FDU15","OUT027",988.291616189066
"FDK43","OUT046",2076.95024351752
"FDN25","OUT046",740.702003505028
"FDE53","OUT049",1469.72340944489
"FDB22","OUT013",2433.39952761179
"FDE39","OUT017",2353.40319999212
"FDX35","OUT035",3333.69848655543
"NCG54","OUT049",4254.3307311711
"FDH27","OUT035",2148.5812960575
"NCK42","OUT013",3631.32749675906
"FDS25","OUT049",2092.68393566481
"FDI10","OUT018",2954.62155698139
"FDU35","OUT035",1902.7556168908
"FDI04","OUT017",3085.77835210279
"DRK23","OUT035",5663.46727582351
"FDB53","OUT019",318.85084464659
"FDY02","OUT049",3680.43402684353
"FDM60","OUT035",717.01133279728
"NCJ31","OUT010",537.285368316242
"DRP35","OUT017",2183.90656800759
"NCQ30","OUT018",1234.61936703017
"DRL11","OUT010",308.170820516995
"FDU01","OUT013",3436.75675832917
"FDR39","OUT035",3416.09983517706
"FDO08","OUT046",1803.17176233908
"FDC02","OUT045",4538.75293680102
"NCZ29","OUT035",1931.18768500568
"FDF29","OUT010",258.095304384883
"FDZ23","OUT017",3205.16329430654
"NCU53","OUT018",1903.75999692296
"NCW30","OUT013",3802.13865816191
"NCM26","OUT027",3711.23359743728
"FDV50","OUT027",3200.84608722143
"FDW15","OUT049",2691.21432492239
"FDI35","OUT027",5902.16845717092
"FDO11","OUT017",5505.38992461099
"FDN48","OUT046",1603.00868204588
"NCA17","OUT049",2834.97105896011
"NCN54","OUT013",1071.44718466685
"FDP22","OUT013",755.531678938107
"NCB54","OUT035",1899.35798536087
"FDD08","OUT045",679.382413426282
"DRM48","OUT010",123.548521689973
"FDG41","OUT027",2805.29462684968
"FDE44","OUT027",1344.40947946926
"FDE26","OUT035",2386.1462794566
"NCS38","OUT013",1677.57599796664
"NCJ54","OUT018",3433.99119851548
"FDI40","OUT019",267.049443146494
"FDN45","OUT018",3205.48501981115
"FDU43","OUT046",3067.94774736877
"FDI04","OUT010",522.878447226907
"NCC07","OUT018",1439.97511731214
"NCC07","OUT019",245.797547718159
"NCD18","OUT045",4539.2185576583
"FDU55","OUT035",5487.41967322899
"FDX59","OUT035",633.518900656152
"FDR52","OUT049",2755.59423994815
"NCP17","OUT013",1018.98515359016
"FDQ32","OUT045",2160.55806937264
"NCT17","OUT049",3319.78398337764
"FDO10","OUT049",831.538407385636
"FDE32","OUT049",627.502969407578
"FDN44","OUT045",2679.5431409177
"FDH02","OUT035",1281.48156611011
"FDK60","OUT013",1670.69930781705
"FDS24","OUT019",213.13621322588
"FDL03","OUT010",511.091389938407
"FDB46","OUT027",5506.02569675751
"FDO48","OUT049",3047.58814186339
"FDZ39","OUT049",1475.23136321003
"FDT02","OUT027",853.126252081063
"FDC50","OUT013",1705.10112128835
"FDP39","OUT035",740.968212395876
"DRG15","OUT018",843.018795920628
"FDP10","OUT018",1615.01176899571
"FDF53","OUT027",5661.39916393008
"FDN34","OUT045",3423.92133095999
"FDK02","OUT045",1678.15555476903
"FDC23","OUT045",3327.14737787972
"FDJ10","OUT019",294.746368525726
"FDE53","OUT035",1289.33188862596
"FDR25","OUT035",3621.16473811817
"FDW50","OUT046",1809.24855574132
"FDS09","OUT049",701.753403119594
"FDW49","OUT010",390.46333101506
"FDU51","OUT046",3426.11217415367
"FDF28","OUT018",1801.04419752937
"NCY30","OUT018",2411.41968808308
"FDD44","OUT045",5385.11364300333
"FDX09","OUT017",3444.04053844192
"NCF30","OUT013",1959.04301232149
"FDZ50","OUT019",564.563656312636
"FDW37","OUT013",1495.725894127
"FDD11","OUT049",3891.46229379419
"DRH39","OUT018",1204.31112587301
"FDA36","OUT049",2767.88191730052
"NCG43","OUT049",1287.63870219184
"FDF02","OUT035",1736.47595262206
"FDP57","OUT027",2649.55536652717
"NCE42","OUT017",4549.59338750775
"NCR38","OUT027",5584.15375585897
"FDP03","OUT019",368.91896033814
"FDO51","OUT035",792.632498721798
"NCQ42","OUT046",2203.46175531912
"NCM41","OUT046",1286.13681130461
"FDH48","OUT027",1993.01536118747
"DRF60","OUT046",4494.92289524688
"FDJ27","OUT035",1600.97314613711
"FDQ14","OUT013",2018.51555807004
"FDN27","OUT017",1722.01589798582
"NCQ02","OUT046",3433.4481869228
"FDJ33","OUT049",2530.15522644549
"FDP07","OUT027",5201.34139469932
"DRE01","OUT049",3079.82311127384
"FDU36","OUT045",1585.78165451907
"FDL28","OUT017",2700.34686543653
"NCX53","OUT046",2083.28456766888
"FDZ39","OUT013",1530.1421438217
"NCP42","OUT013",2909.72913067915
"FDJ14","OUT035",1163.54288018079
"FDK04","OUT049",735.769114459853
"NCC19","OUT017",3518.0030493975
"FDS09","OUT018",631.788826162189
"FDZ02","OUT046",1132.51475296615
"FDD35","OUT018",1920.20512830306
"NCY42","OUT017",2896.82564047721
"FDB05","OUT045",2885.8629542268
"FDF20","OUT035",3384.97926423125
"NCO41","OUT018",1464.06144240317
"FDC40","OUT027",2251.84902620672
"FDV58","OUT045",2716.68668170865
"FDZ57","OUT045",1391.59076760393
"DRM35","OUT046",3447.0524665293
"DRN36","OUT018",1306.54678856693
"FDQ13","OUT046",1429.06451817831
"DRO35","OUT010",293.78914913868
"NCD43","OUT035",1186.93376844329
"FDA51","OUT018",1838.49696999319
"NCX17","OUT027",5938.51535516293
"NCZ17","OUT049",829.722434259548
"FDR11","OUT027",4114.82742446586
"FDW34","OUT049",4106.03263612796
"FDN50","OUT017",1417.03990213503
"FDS09","OUT046",800.350264577864
"FDS48","OUT018",1998.30810068046
"FDL44","OUT049",3342.00829602373
"DRF48","OUT018",1916.30252395912
"FDA14","OUT018",1702.95004180301
"NCD30","OUT049",1692.74973642589
"FDI16","OUT017",942.434918339524
"NCG06","OUT035",3860.53303013014
"DRZ24","OUT035",2610.22350033766
"NCS17","OUT045",1591.3296321342
"FDB37","OUT045",5021.5508050885
"FDE10","OUT035",1895.1143146319
"FDC57","OUT045",2320.35438803205
"FDM12","OUT018",1815.33030783957
"FDE24","OUT049",2032.5495273938
"FDW22","OUT045",4285.90194509442
"DRD01","OUT027",1428.42885163214
"NCZ18","OUT027",6709.97011988767
"FDN49","OUT045",607.275188600256
"FDR22","OUT035",2370.56998263855
"FDV08","OUT019",116.956465011098
"FDY39","OUT046",3485.94011521423
"FDV36","OUT049",2524.51195277058
"FDO60","OUT045",636.88708175074
"FDU04","OUT027",2777.05216861616
"FDR20","OUT027",1481.94798100333
"FDW19","OUT019",312.110344859859
"FDU40","OUT049",2646.27260479918
"FDK15","OUT045",1688.28996073932
"DRF15","OUT035",1647.30181315239
"FDQ25","OUT017",3076.86321946169
"FDI48","OUT019",145.587333420115
"FDS49","OUT046",1353.87464415024
"FDV22","OUT046",2565.94700969295
"NCV42","OUT046",1616.48131333281
"FDX26","OUT046",2668.12448562598
"FDI33","OUT018",1659.31238097838
"FDZ14","OUT049",2140.47545529595
"FDG10","OUT013",608.647315058942
"FDM38","OUT018",756.135166137112
"FDG26","OUT027",5530.66136744132
"FDH46","OUT035",1555.60763040361
"FDN13","OUT018",1344.63509373365
"FDU57","OUT035",2545.15196073534
"NCI06","OUT046",2840.80633805674
"FDM38","OUT045",1152.07961321538
"NCG42","OUT010",244.625449132722
"FDL39","OUT045",2671.67375454046
"FDT31","OUT019",482.923381517813
"FDV59","OUT013",4114.96071585499
"FDB49","OUT035",1577.56213515368
"FDD58","OUT049",1523.38168391879
"DRN59","OUT046",840.850919164295
"FDX48","OUT049",1953.16857988668
"FDQ11","OUT049",4021.39564454968
"FDY12","OUT049",685.986765933985
"FDQ11","OUT045",3249.6335112849
"DRI11","OUT017",1839.54014375556
"FDY32","OUT027",3412.88202805072
"FDS51","OUT045",889.473457632359
"FDR19","OUT010",331.807107085315
"DRB13","OUT018",2461.30869039117
"FDS21","OUT035",839.352189498281
"FDQ40","OUT045",2690.51582344207
"NCE55","OUT013",3054.52809667837
"FDX43","OUT027",3457.83692206704
"FDS12","OUT049",2245.61950780731
"DRK01","OUT027",2446.31363831514
"FDN25","OUT017",616.079590099739
"FDB60","OUT046",2933.75092856027
"FDQ13","OUT017",1478.22528806526
"DRK13","OUT045",3059.3365903315
"DRF25","OUT018",474.997783359995
"NCD42","OUT019",102.269835226261
"FDW25","OUT045",1244.09411429557
"NCV29","OUT027",3843.03069471922
"NCK42","OUT035",3876.67730740357
"DRJ13","OUT027",3750.74509417418
"DRD15","OUT017",3039.23434320688
"FDM27","OUT045",2476.89841760583
"FDZ50","OUT018",4005.35487197542
"FDC04","OUT046",3039.88074095884
"FDF50","OUT049",3407.02206964794
"FDP15","OUT045",5227.36522243672
"FDK46","OUT035",3849.74934950157
"FDZ56","OUT018",2890.10500833026
"FDY60","OUT049",2479.27523555575
"FDB10","OUT035",3043.16371916216
"FDR57","OUT045",2330.24565455428
"FDU58","OUT049",2886.46150317745
"FDH02","OUT046",1312.60948074619
"FDP48","OUT013",3578.84467493767
"FDI46","OUT035",3433.81177683088
"FDW56","OUT013",4148.29565342407
"NCM19","OUT010",269.264854556576
"FDS50","OUT027",5431.62312647115
"FDK24","OUT013",729.163353966479
"FDO36","OUT017",3098.80483088758
"FDK45","OUT027",2841.75661365624
"NCL05","OUT045",633.733826696347
"FDL32","OUT018",1198.44861690033
"FDA28","OUT049",2392.94942849266
"FDY36","OUT018",878.276259633732
"FDP32","OUT018",1847.34327917083
"FDL50","OUT046",1692.5923405318
"DRC24","OUT049",3016.79627704889
"NCS18","OUT017",2078.6693837472
"FDD16","OUT017",1157.03221355679
"NCV18","OUT013",2146.10158424542
"FDX07","OUT046",3040.1016669245
"NCZ05","OUT027",2214.98808378575
