"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDV15","OUT013",1763.08666577033
"FDN22","OUT049",3734.68157735598
"NCD55","OUT045",830.509858324438
"FDY43","OUT013",2828.41543520417
"NCU05","OUT017",1394.32491259333
"FDF10","OUT035",2729.89093038236
"FDR39","OUT018",2893.46324792281
"FDG40","OUT013",799.819276954777
"FDZ28","OUT019",263.847797548393
"FDE02","OUT045",1586.10147331678
"FDU60","OUT049",2946.94635289373
"FDM21","OUT013",3568.18180223324
"FDV52","OUT019",261.635263598733
"NCW06","OUT013",2954.69351294741
"FDX36","OUT035",3735.13798898962
"FDT35","OUT027",4295.3636407335
"NCL19","OUT010",311.163145145953
"NCD31","OUT046",2697.80281409228
"FDE53","OUT019",256.680993853794
"FDW58","OUT019",289.020378585852
"DRF48","OUT046",2872.20597658017
"FDW57","OUT035",2819.96768988379
"DRH13","OUT017",1631.42916488931
"FDT33","OUT013",2683.0793438125
"DRK47","OUT027",4852.92821636543
"FDY22","OUT010",321.324629467273
"FDC35","OUT019",498.613472421983
"FDO03","OUT013",3781.67758632857
"FDF24","OUT045",1352.42901662638
"FDF56","OUT018",2798.14378120637
"FDD28","OUT013",873.502014132304
"FDG53","OUT027",3202.80916261269
"FDO27","OUT019",332.334294659841
"NCF54","OUT018",2530.35095275315
"FDC20","OUT027",1984.10770567839
"FDU10","OUT046",907.738284780094
"DRA24","OUT018",2429.96133075647
"FDA02","OUT010",340.121324257915
"FDG10","OUT017",980.133111501143
"FDW39","OUT010",529.416559314825
"FDP04","OUT019",186.103041665732
"NCM55","OUT013",2880.86252735676
"FDG47","OUT045",4085.47456019059
"NCU41","OUT017",2920.06587454576
"NCK31","OUT017",952.481007169328
"FDZ46","OUT045",1690.352159491
"FDU13","OUT027",3615.670554789
"NCF19","OUT045",871.323850960945
"NCJ43","OUT013",2865.15581515895
"NCJ05","OUT045",2556.46745697789
"FDS04","OUT027",3201.63249933411
"FDX28","OUT010",236.432620355
"FDB41","OUT027",1717.12515861986
"FDG53","OUT046",2035.77674580769
"FDL15","OUT010",373.259083443067
"FDQ08","OUT049",1101.41555842396
"DRN36","OUT013",1569.15941106901
"FDI46","OUT013",3851.40528060621
"FDG16","OUT027",5620.25070427842
"FDV32","OUT013",1080.5813474455
"FDF44","OUT010",252.658678740219
"FDK04","OUT018",824.45884730597
"NCA41","OUT013",2804.86999763017
"FDD51","OUT017",841.686122114372
"NCZ53","OUT045",2905.11562114059
"FDP01","OUT027",4195.37152036333
"FDY25","OUT049",3046.83910970975
"FDB17","OUT018",2538.71097181417
"NCV54","OUT018",1760.9784701236
"FDJ32","OUT017",1108.6901669034
"FDA37","OUT049",1925.62194074506
"FDG35","OUT035",3176.27474743777
"NCM05","OUT018",3617.94620264113
"FDG45","OUT046",3531.07344020401
"FDH28","OUT013",804.145068381365
"NCE18","OUT049",3900.08743752857
"FDH38","OUT045",1920.82719239673
"FDR56","OUT013",3132.82773556497
"FDH17","OUT027",2611.71263054102
"FDD39","OUT049",3438.10893959536
"FDB41","OUT049",957.037400887386
"NCR53","OUT046",3384.83225816904
"FDX46","OUT017",952.58863958485
"FDV28","OUT049",841.071773892
"FDA08","OUT018",2478.43615934082
"FDH45","OUT017",860.027375367643
"NCS38","OUT010",275.794116644983
"FDD40","OUT010",536.138498590124
"DRM59","OUT035",2659.60861046289
"NCJ43","OUT018",2559.81260378604
"NCN29","OUT013",879.282729197773
"NCC19","OUT045",2936.71686507164
"FDR56","OUT035",3148.65537910803
"FDZ43","OUT049",3759.24656064844
"FDJ32","OUT010",186.485491936923
"DRH03","OUT017",1381.81967592312
"NCZ54","OUT035",2898.04535506008
"FDE26","OUT017",2649.09422226848
"FDS03","OUT045",1155.79078164328
"DRZ24","OUT019",275.143464142585
"FDO48","OUT027",5179.12336184921
"FDW39","OUT049",2905.0986191091
"NCK05","OUT049",1068.11722195162
"NCK30","OUT017",3791.0126522556
"FDT27","OUT018",3354.22513143394
"FDS08","OUT019",440.571074207111
"NCJ19","OUT049",1122.1812034259
"FDC58","OUT045",845.657033644098
"DRE37","OUT013",3095.67868419997
"FDW02","OUT035",2062.01729330712
"FDJ02","OUT010",327.665448584019
"FDX09","OUT045",2926.55984216687
"FDT31","OUT010",477.805282853463
"FDI24","OUT049",3130.80116701314
"FDY09","OUT045",2947.40335131493
"FDV28","OUT045",823.537514245728
"DRM47","OUT049",3310.83177940546
"FDT52","OUT019",546.519990257545
"FDI48","OUT018",812.647537321144
"FDY55","OUT017",4207.64411706904
"FDU48","OUT013",2008.24828783608
"FDN25","OUT045",895.718758082918
"FDP20","OUT049",2116.90273575711
"FDJ15","OUT013",3171.5092431657
"FDD04","OUT018",1703.64065835538
"FDY58","OUT045",3730.67330300674
"FDR37","OUT018",3012.11272265933
"FDF44","OUT013",1956.87793375854
"FDD32","OUT045",1344.29599552676
"FDR57","OUT017",2554.9738680928
"DRG39","OUT027",1919.42441565414
"FDX15","OUT017",2709.47702302816
"DRN37","OUT045",2630.73153899027
"FDW40","OUT027",3287.38673383294
"FDB32","OUT049",1533.85433343888
"FDM40","OUT018",1804.92746669587
"FDE39","OUT027",2893.58222231549
"DRH49","OUT017",1319.8555266203
"FDT46","OUT049",1026.83226534803
"NCF06","OUT035",3656.27209670715
"FDP07","OUT017",3102.77858851049
"FDC04","OUT013",3932.48555694481
"FDZ32","OUT017",1719.6426621633
"FDD50","OUT045",2813.79208289656
"FDU56","OUT017",3082.63392314383
"FDV34","OUT017",1199.4802082339
"NCY41","OUT013",855.22899109996
"NCK18","OUT046",2689.94053897625
"DRH25","OUT049",1056.52753031232
"FDT57","OUT046",3518.36425820392
"FDV56","OUT018",1331.31705450948
"FDV12","OUT045",1591.63262515543
"FDN52","OUT017",1400.27436850479
"FDX38","OUT035",871.618230188318
"FDE47","OUT018",1672.448046325
"NCO07","OUT013",3071.01554404783
"FDV09","OUT027",3749.34914479775
"FDZ23","OUT019",455.580577983433
"DRH51","OUT018",1271.36971185485
"NCY54","OUT045",2727.17625863519
"DRG49","OUT013",4024.20322962735
"NCC19","OUT049",3573.74193882286
"NCV53","OUT045",4143.31557906825
"FDZ47","OUT019",266.873865611803
"NCO26","OUT018",1707.94796658178
"NCP02","OUT045",1081.29279855437
"NCW30","OUT018",3145.44413305276
"NCN55","OUT046",3516.2749234426
"FDB20","OUT010",185.956521732444
"DRL11","OUT013",2495.86301186064
"DRD60","OUT045",2941.89672716677
"FDW14","OUT010",199.53225686992
"FDL27","OUT010",238.25175649923
"FDU09","OUT018",878.559758387172
"DRH36","OUT027",2021.79739802485
"FDP34","OUT027",3946.70515078833
"FDE04","OUT017",2990.55055860601
"FDZ57","OUT027",3384.92653408784
"FDF02","OUT010",260.819231964851
"FDG28","OUT045",3838.43590215231
"NCI31","OUT046",898.344614698277
"FDT43","OUT013",930.380323924154
"FDU20","OUT046",2103.83823847481
"FDD53","OUT013",831.321675417632
"FDW15","OUT045",2651.44994650761
"NCT53","OUT045",2495.19340494488
"NCG55","OUT027",2798.4014050592
"FDD48","OUT035",1868.25420590371
"FDG47","OUT049",3917.41081038252
"FDI21","OUT017",1217.9140185756
"FDT27","OUT017",3806.39492566261
"DRO35","OUT013",1945.81355863286
"FDD33","OUT017",3977.8769824113
"FDC04","OUT035",3860.33844984777
"FDY34","OUT013",2675.03727896662
"DRJ49","OUT049",1991.05501657671
"FDE05","OUT049",2398.67629142853
"FDU31","OUT017",3853.54634771755
"NCN19","OUT027",4582.90283235898
"FDK56","OUT027",5450.48756131501
"FDK58","OUT017",1729.13050782435
"NCJ42","OUT035",1815.9880027204
"FDZ34","OUT027",4894.460422047
"FDA52","OUT018",2501.72461780029
"NCR29","OUT013",885.351145634479
"FDT48","OUT035",3338.98667743247
"DRJ51","OUT019",547.08874125844
"NCS54","OUT046",2795.2164142439
"FDV01","OUT035",2817.36933547326
"DRG51","OUT027",4358.32147399666
"NCG42","OUT013",2097.52681931665
"FDA51","OUT049",1784.34807432349
"FDV19","OUT010",367.17815120973
"NCT18","OUT045",3004.70184268289
"NCS41","OUT045",2813.77355476771
"FDO03","OUT046",3512.74878403945
"FDL12","OUT010",189.712390541487
"FDY37","OUT010",307.820499629731
"FDI58","OUT049",1526.45942170415
"FDT28","OUT018",2111.15660548652
"NCC42","OUT010",323.642181182338
"FDO01","OUT017",2039.41727011243
"FDJ02","OUT013",2525.30926679567
"FDQ04","OUT018",721.110167839387
"DRL47","OUT013",1965.03282836308
"FDZ32","OUT035",1701.31185026335
"FDC35","OUT035",3528.0572538205
"FDX14","OUT045",1192.17419877486
"FDZ35","OUT013",1715.87421852264
"FDL14","OUT013",2468.20626494195
"FDO04","OUT049",1012.62260320697
"DRK11","OUT017",2560.04964667173
"FDB44","OUT018",3108.75985831766
"FDZ50","OUT049",3310.74280133704
"FDI12","OUT027",2593.79132213022
"FDU43","OUT017",4060.0479086814
"FDD58","OUT010",229.17283762132
"FDB27","OUT017",3348.84246388273
"FDB04","OUT018",1245.24780314133
"NCO17","OUT013",1792.69081740061
"FDL12","OUT017",936.493257404245
"DRJ13","OUT049",2645.97218837811
"FDD57","OUT045",1586.72997626397
"FDW19","OUT035",1780.4298174915
"DRD27","OUT018",1358.27036896284
"FDH27","OUT027",3728.90279419201
"NCW30","OUT027",5593.46625188102
"FDR40","OUT018",1096.05529640852
"FDG05","OUT013",2493.43681214946
"NCY41","OUT019",159.652647937257
"FDI38","OUT018",2761.08211634146
"FDR20","OUT046",916.056792280452
"FDE09","OUT017",1743.73728562757
"FDN50","OUT019",270.904361142667
"DRF27","OUT045",2541.79536011365
"DRF51","OUT013",811.390538228934
"NCO02","OUT019",189.428287686038
"FDB51","OUT027",1935.71420601195
"FDJ50","OUT013",935.733549339405
"FDN52","OUT013",1394.74909375308
"FDX14","OUT013",1209.59174335589
"FDT27","OUT019",616.020159774578
"FDV10","OUT013",844.410171608731
"FDU33","OUT046",951.089880141215
"FDU58","OUT046",3187.3216026402
"NCP42","OUT027",5351.07888854242
"FDL51","OUT027",5630.04763018061
"DRH15","OUT027",1632.80535330136
"FDU16","OUT017",1355.59109959699
"FDW15","OUT017",2671.58441380881
"FDQ44","OUT045",1942.14188807575
"NCI06","OUT027",5010.55758912615
"DRK23","OUT019",526.835235454315
"FDC28","OUT035",1662.13549742466
"NCY17","OUT019",166.06751548295
"NCV05","OUT018",2395.44221985723
"FDM34","OUT019",315.153400970479
"DRD60","OUT027",5093.88046139357
"FDT38","OUT046",1373.45811539396
"FDQ57","OUT018",2224.71334083728
"FDE59","OUT027",1483.35900398002
"NCM43","OUT046",2539.12693415733
"DRI51","OUT049",2769.80809351271
"NCG30","OUT017",1959.41080940789
"NCK54","OUT035",1914.58877150829
"FDQ16","OUT019",238.578652421247
"FDI36","OUT013",2895.50863604044
"FDX16","OUT027",3785.0816281879
"FDA34","OUT046",3046.8012874426
"FDJ48","OUT018",3151.37536763368
"FDU47","OUT035",1954.10807356447
"FDS39","OUT046",2144.72930672476
"FDD11","OUT046",3802.77047916958
"FDM16","OUT027",2056.39834413307
"FDU56","OUT018",2813.73966703414
"FDQ32","OUT017",1990.22519110361
"DRK35","OUT013",850.964538288241
"FDA58","OUT049",3691.9389315714
"DRG48","OUT019",404.008505822693
"FDT59","OUT010",624.122968052494
"FDQ31","OUT019",247.255479314413
"FDS51","OUT018",955.129520683735
"FDW32","OUT027",2601.41760747167
"FDI15","OUT027",5680.74838727308
"NCV30","OUT017",1152.59817924647
"DRG25","OUT049",3185.77550107595
"FDT02","OUT013",785.913422733167
"FDO33","OUT027",3101.66782004468
"FDP38","OUT035",943.395217928749
"FDZ45","OUT035",3219.95956430559
"NCA54","OUT027",5019.84649506406
"FDU33","OUT017",902.436573373076
"FDN58","OUT017",4067.18053552632
"FDI05","OUT045",1240.14226313221
"FDM57","OUT019",228.534816387966
"NCS42","OUT027",2516.25446355489
"FDB57","OUT045",3727.87054839591
"FDC03","OUT045",3203.87124256078
"FDZ58","OUT013",2025.20556734795
"NCK29","OUT045",1996.00511709091
"NCR53","OUT045",3608.66213434987
"FDE26","OUT027",3830.1838367973
"FDU52","OUT049",2558.80766402844
"FDE41","OUT027",2450.43765300859
"FDU38","OUT018",2871.54752661239
"FDA52","OUT017",2756.74727051485
"FDW46","OUT046",1217.42237388794
"DRI59","OUT035",3650.03600194823
"FDT38","OUT035",1353.4110010972
"FDL33","OUT018",2932.99862640712
"FDQ01","OUT027",5350.87949933657
"FDJ08","OUT046",2952.82065720566
"FDQ47","OUT049",980.981309978348
"NCZ18","OUT013",3614.77411183814
"FDE29","OUT017",1024.88784736555
"FDF10","OUT027",3723.81146116507
"FDC48","OUT049",1349.30948120125
"FDY58","OUT013",3734.13575644728
"NCX30","OUT010",665.776059208082
"FDV11","OUT013",2792.1608490172
"FDT46","OUT046",941.39607828528
"DRD01","OUT019",191.034542231807
"FDQ11","OUT013",3965.67608680539
"NCM41","OUT017",1560.51210449105
"NCC55","OUT013",792.419440529736
"FDG45","OUT027",5607.4615633938
"NCQ54","OUT049",3079.73716270437
"FDM34","OUT045",1951.15825229814
"FDD17","OUT019",508.239414809969
"FDN38","OUT027",5620.56779580459
"FDB53","OUT018",2031.43183902248
"NCL06","OUT035",3799.39903145723
"NCV18","OUT019",237.116743595038
"FDX25","OUT013",3058.44227988093
"FDB39","OUT046",918.632140884934
"FDC33","OUT049",3316.15291664738
"NCO14","OUT018",770.293182864731
"FDA58","OUT027",5617.77399509641
"NCQ02","OUT017",3113.29177774391
"NCR53","OUT017",3594.48744365467
"FDN52","OUT046",1386.57515727809
"FDG26","OUT046",3867.61425603956
"FDE23","OUT027",1683.99830974999
"DRI37","OUT013",1012.73824258897
"DRH37","OUT018",2450.70355351279
"FDO01","OUT035",1998.84938661418
"FDK45","OUT049",1959.45342846864
"FDP23","OUT049",3698.63790568877
"FDM33","OUT035",3800.18924711665
"FDD36","OUT017",1986.56978209122
"FDL56","OUT017",1414.50198439968
"FDT27","OUT010",672.305467445884
"FDG52","OUT017",832.145699425571
"NCL42","OUT035",3769.21858122965
"DRJ24","OUT046",2889.62730083593
"FDV38","OUT046",907.082261188491
"FDT35","OUT045",2829.76122388821
"FDY51","OUT045",3431.8550549798
"FDC37","OUT017",1686.85494385015
"NCP43","OUT013",2812.97284941003
"FDO33","OUT045",1779.56257404855
"FDW04","OUT018",1648.80007253157
"NCC31","OUT046",2469.32396243944
"FDK22","OUT049",3760.9898662766
"FDJ50","OUT017",1021.51623925611
"FDV13","OUT017",1523.87202007292
"DRL60","OUT017",2533.43937265408
"FDW03","OUT017",1843.46865370884
"FDY27","OUT035",2852.46607575689
"FDB39","OUT027",1850.52082812386
"FDU59","OUT045",2567.56315836769
"FDZ57","OUT049",2098.58650034236
"FDO21","OUT049",3466.19537435746
"FDS43","OUT018",2817.58943050949
"FDU28","OUT010",485.870469924318
"FDC51","OUT010",251.624970090385
"FDW16","OUT010",200.4503275561
"FDP32","OUT010",241.771947996808
"FDB60","OUT019",440.836188047532
"NCQ30","OUT046",1856.96592551132
"FDD26","OUT049",3180.0159182249
"FDI44","OUT045",1286.03878111057
"DRH23","OUT046",1060.89449777756
"FDO44","OUT046",1755.53294277127
"FDG04","OUT046",2980.33335007977
"FDM32","OUT027",2872.99709167868
"FDM09","OUT013",2784.47930729381
"FDZ47","OUT013",1622.76838786046
"FDM40","OUT027",3261.88535623503
"FDY48","OUT017",1675.2671022767
"NCM30","OUT045",847.909448582675
"FDX36","OUT010",490.022470405972
"DRF03","OUT017",844.180758969059
"FDN51","OUT049",3874.21654444024
"FDM57","OUT049",1391.94823497397
"FDB35","OUT049",1519.91227315902
"FDY13","OUT027",2306.08500489402
"FDA37","OUT017",2017.30404729812
"NCX53","OUT017",2204.88458873553
"FDD59","OUT018",1137.1300177053
"FDX10","OUT019",168.395941577532
"FDC03","OUT018",2870.95695750996
"FDW43","OUT035",3962.6183198923
"FDW10","OUT046",2540.94430571212
"FDY14","OUT027",6012.57108999771
"FDV43","OUT045",853.383179404241
"FDO40","OUT013",2543.63412991218
"FDP46","OUT027",2735.19474068625
"NCE43","OUT019",387.774487073563
"FDD05","OUT035",2030.57997004223
"FDJ60","OUT010",398.053449778515
"DRE27","OUT018",1297.50920955898
"FDO11","OUT035",4156.40486819959
"DRG11","OUT027",2560.53641266463
"FDK33","OUT010",536.024156472366
"DRM23","OUT045",2738.48805698659
"FDJ02","OUT027",3917.08461763449
"NCZ05","OUT045",1673.13475969461
"NCL30","OUT013",1961.7790374618
"FDZ19","OUT018",2701.36818619814
"FDM45","OUT049",2007.32687093741
"FDO36","OUT046",2819.0228304311
"NCK31","OUT045",929.386984587136
"DRJ37","OUT045",2555.64132505595
"FDP24","OUT018",1583.66083489728
"FDF46","OUT013",1885.63886634429
"FDX46","OUT019",192.858629749049
"NCL18","OUT045",2819.24136102812
"FDJ26","OUT013",3279.62723537535
"FDJ07","OUT045",1831.96689299603
"FDY15","OUT013",2491.62483970587
"DRG01","OUT045",1194.18941354422
"FDF58","OUT045",1163.70758204427
"FDZ14","OUT019",256.690866440218
"FDP31","OUT049",1157.32733609182
"FDH45","OUT013",926.77540791689
"FDA09","OUT010",481.879553700758
"FDW31","OUT035",3124.67217141726
"FDA57","OUT046",918.061798528288
"NCE55","OUT035",2831.3749894282
"FDC17","OUT019",534.81977081505
"FDC59","OUT013",1042.90352260212
"FDA22","OUT013",2890.11825706491
"FDK52","OUT035",3848.43398609741
"NCM26","OUT046",2433.30634163589
"NCT53","OUT035",2544.87127726413
"FDW45","OUT018",2338.40345372864
"NCI18","OUT035",3444.61110352284
"FDE38","OUT018",2473.57788785076
"FDF08","OUT019",244.854007293582
"FDY58","OUT010",543.496594849206
"FDF58","OUT019",208.609326967334
"FDX39","OUT017",3744.44728050443
"FDB44","OUT049",3564.80748352566
"FDF28","OUT013",1932.47073066542
"FDE39","OUT013",1824.05987162255
"FDT37","OUT018",3165.52993800089
"FDZ45","OUT017",3358.63303111795
"FDO40","OUT035",2727.94326339441
"FDM57","OUT027",2432.65387739193
"DRG36","OUT017",2897.01787160743
"FDY36","OUT010",197.542110352456
"DRL60","OUT027",3684.659936803
"FDS25","OUT019",283.449698413762
"DRF49","OUT027",2551.65758128532
"FDP16","OUT045",3965.84858708649
"FDS60","OUT049",2991.49132589734
"FDU15","OUT027",1675.27949456015
"FDK43","OUT046",1986.4994729442
"FDN25","OUT046",963.181603460529
"FDE53","OUT049",1619.02575159906
"FDB22","OUT013",2696.44414131603
"FDE39","OUT017",1987.49836858905
"FDX35","OUT035",3887.99038868356
"NCG54","OUT049",3178.17494963614
"FDH27","OUT035",2497.41442438216
"NCK42","OUT013",3221.20961147735
"FDS25","OUT049",1696.68260757895
"FDI10","OUT018",2692.38758855269
"FDU35","OUT035",1789.82291187983
"FDI04","OUT017",3262.47090543628
"DRK23","OUT035",3966.03125083451
"FDB53","OUT019",333.286277431595
"FDY02","OUT049",3779.11723202682
"FDM60","OUT035",816.465857973575
"NCJ31","OUT010",612.099996121747
"DRP35","OUT017",1911.18353424925
"NCQ30","OUT018",1776.76103768898
"DRL11","OUT010",383.656861579502
"FDU01","OUT013",3090.60880002796
"FDR39","OUT035",3039.49393777764
"FDO08","OUT046",2696.48036379358
"FDC02","OUT045",4158.54026794693
"NCZ29","OUT035",1959.56426363699
"FDF29","OUT010",261.550330099382
"FDZ23","OUT017",3113.76179656688
"NCU53","OUT018",2525.16278963313
"NCW30","OUT013",3883.9375302898
"NCM26","OUT027",4189.19667363553
"FDV50","OUT027",2917.72658800034
"FDW15","OUT049",2429.77235275676
"FDI35","OUT027",5042.27018981307
"FDO11","OUT017",4142.10566122065
"FDN48","OUT046",1570.87624646603
"NCA17","OUT049",2418.13523048753
"NCN54","OUT013",1188.20604178617
"FDP22","OUT013",913.228920031771
"NCB54","OUT035",1924.87112805622
"FDD08","OUT045",807.509501595831
"DRM48","OUT010",177.024048822801
"FDG41","OUT027",2860.78625051558
"FDE44","OUT027",1916.67267702115
"FDE26","OUT035",2610.99720112381
"NCS38","OUT013",1875.10261707102
"NCJ54","OUT018",2938.06783307284
"FDI40","OUT019",246.892845686677
"FDN45","OUT018",3155.1392759904
"FDU43","OUT046",3732.99789675444
"FDI04","OUT010",483.809591352124
"NCC07","OUT018",1547.42161203366
"NCC07","OUT019",267.519021657573
"NCD18","OUT045",3590.36777226214
"FDU55","OUT035",4205.99775699802
"FDX59","OUT035",846.583702079228
"FDR52","OUT049",3281.14194200898
"NCP17","OUT013",994.26264396878
"FDQ32","OUT045",1936.14416582211
"NCT17","OUT049",3232.31311369146
"FDO10","OUT049",1048.82095027643
"FDE32","OUT049",970.589134899432
"FDN44","OUT045",2734.75793047118
"FDH02","OUT035",1514.41799447368
"FDK60","OUT013",1648.50848787503
"FDS24","OUT019",261.451148508243
"FDL03","OUT010",570.309010068882
"FDB46","OUT027",5351.6977173918
"FDO48","OUT049",3708.03534323187
"FDZ39","OUT049",1808.23025451012
"FDT02","OUT027",1555.55649790045
"FDC50","OUT013",1682.9133358925
"FDP39","OUT035",914.515218270087
"DRG15","OUT018",997.227598034626
"FDP10","OUT018",1462.9778584449
"FDF53","OUT027",5181.62645201959
"FDN34","OUT045",2904.08296473951
"FDK02","OUT045",1885.01494513416
"FDC23","OUT045",3226.57900217521
"FDJ10","OUT019",289.879749165089
"FDE53","OUT035",1662.18293095922
"FDR25","OUT035",3968.1043165859
"FDW50","OUT046",2709.76524978894
"FDS09","OUT049",1004.8282881087
"FDW49","OUT010",479.261465550676
"FDU51","OUT046",2735.91267207802
"FDF28","OUT018",1597.91922114067
"NCY30","OUT018",2613.26341146421
"FDD44","OUT045",4176.03690910879
"FDX09","OUT017",3075.76503153942
"NCF30","OUT013",2062.33783305846
"FDZ50","OUT019",500.544448396543
"FDW37","OUT013",1475.73966583794
"FDD11","OUT049",3838.92410279782
"DRH39","OUT018",1130.45132281695
"FDA36","OUT049",3121.36545762969
"NCG43","OUT049",1639.46190931574
"FDF02","OUT035",1761.51231882325
"FDP57","OUT027",2773.91936413387
"NCE42","OUT017",3276.24693764587
"NCR38","OUT027",5635.68420912928
"FDP03","OUT019",321.755179031033
"FDO51","OUT035",901.601481623983
"NCQ42","OUT046",1964.5404956439
"NCM41","OUT046",1486.29931297492
"FDH48","OUT027",2354.75425885322
"DRF60","OUT046",3557.34830176325
"FDJ27","OUT035",1611.63137361491
"FDQ14","OUT013",2397.29185437819
"FDN27","OUT017",1757.21520900656
"NCQ02","OUT046",2852.71440478164
"FDJ33","OUT049",2037.98155124919
"FDP07","OUT027",5542.87748957426
"DRE01","OUT049",3886.13396554759
"FDU36","OUT045",1640.04089717378
"FDL28","OUT017",3884.84066822231
"NCX53","OUT046",2204.67942736343
"FDZ39","OUT013",1631.64693605311
"NCP42","OUT013",3052.57351427474
"FDJ14","OUT035",1435.60464985114
"FDK04","OUT049",953.266306074488
"NCC19","OUT017",2942.7543210205
"FDS09","OUT018",881.421365696157
"FDZ02","OUT046",1518.2023306597
"FDD35","OUT018",1664.56202603273
"NCY42","OUT017",2481.79211226729
"FDB05","OUT045",3813.36452949087
"FDF20","OUT035",3104.37656528833
"NCO41","OUT018",1458.40751930137
"FDC40","OUT027",2258.70175533177
"FDV58","OUT045",2815.12722345881
"FDZ57","OUT045",1871.77651826609
"DRM35","OUT046",2823.36070276821
"DRN36","OUT018",1309.05001642006
"FDQ13","OUT046",1397.17123577929
"DRO35","OUT010",230.307009450782
"NCD43","OUT035",1795.1112242358
"FDA51","OUT018",1549.51955148992
"NCX17","OUT027",5791.90982720599
"NCZ17","OUT049",890.62404106256
"FDR11","OUT027",4117.47846299779
"FDW34","OUT049",3957.71859889429
"FDN50","OUT017",1637.85469979318
"FDS09","OUT046",994.56733918515
"FDS48","OUT018",2245.2190557654
"FDL44","OUT049",2816.89134858736
"DRF48","OUT018",2855.18728306111
"FDA14","OUT018",1995.20073238648
"NCD30","OUT049",1679.17255464862
"FDI16","OUT017",928.824944985033
"NCG06","OUT035",3798.88630490884
"DRZ24","OUT035",1910.10213527054
"NCS17","OUT045",1575.0188631157
"FDB37","OUT045",4084.05038697866
"FDE10","OUT035",1972.83935206078
"FDC57","OUT045",3003.02804872136
"FDM12","OUT018",2797.71985089635
"FDE24","OUT049",2079.82947423116
"FDW22","OUT045",3599.07544254931
"DRD01","OUT027",1800.02588200358
"NCZ18","OUT027",5445.2689894788
"FDN49","OUT045",854.422579569458
"FDR22","OUT035",2026.16975009066
"FDV08","OUT019",159.249594001824
"FDY39","OUT046",3154.28065339339
"FDV36","OUT049",2058.91695863296
"FDO60","OUT045",859.457719483792
"FDU04","OUT027",2883.43120642089
"FDR20","OUT027",1901.27579834136
"FDW19","OUT019",264.50172014137
"FDU40","OUT049",2968.6261380309
"FDK15","OUT045",1578.84600124615
"DRF15","OUT035",2606.13331973478
"FDQ25","OUT017",2914.47707619751
"FDI48","OUT019",184.77836677382
"FDS49","OUT046",1392.81257289446
"FDV22","OUT046",2629.46616486433
"NCV42","OUT046",1759.74056444968
"FDX26","OUT046",3136.07248360285
"FDI33","OUT018",1378.58598349272
"FDZ14","OUT049",1896.88423225054
"FDG10","OUT013",951.826569093495
"FDM38","OUT018",936.435372955411
"FDG26","OUT027",5595.12769637897
"FDH46","OUT035",1740.11777638485
"FDN13","OUT018",1342.36778843394
"FDU57","OUT035",2627.24478705289
"NCI06","OUT046",2842.54098482586
"FDM38","OUT045",1042.59773720242
"NCG42","OUT010",277.975009064295
"FDL39","OUT045",2994.83253965586
"FDT31","OUT019",469.494864366874
"FDV59","OUT013",3459.47603177462
"FDB49","OUT035",1695.39146278335
"FDD58","OUT049",1730.28211941038
"DRN59","OUT046",911.717158039326
"FDX48","OUT049",2551.8266263137
"FDQ11","OUT049",3820.27490510093
"FDY12","OUT049",996.759528524315
"FDQ11","OUT045",3991.88559226099
"DRI11","OUT017",1937.42750557759
"FDY32","OUT027",4225.89849399269
"FDS51","OUT045",1018.90032036824
"FDR19","OUT010",361.005356433415
"DRB13","OUT018",2850.98978288471
"FDS21","OUT035",1177.79127893477
"FDQ40","OUT045",2824.49737440143
"NCE55","OUT013",2893.88352253677
"FDX43","OUT027",4219.47398078468
"FDS12","OUT049",2025.01953879075
"DRK01","OUT027",2402.27469895891
"FDN25","OUT017",931.965810404512
"FDB60","OUT046",3170.22084219854
"FDQ13","OUT017",1411.88032186474
"DRK13","OUT045",3097.57114987469
"DRF25","OUT018",677.318320244224
"NCD42","OUT019",183.443806222819
"FDW25","OUT045",1563.2300451354
"NCV29","OUT027",4763.8697559609
"NCK42","OUT035",3343.29602018897
"DRJ13","OUT027",4158.2775409544
"DRD15","OUT017",3858.68044924449
"FDM27","OUT045",2683.578192834
"FDZ50","OUT018",2779.00608755789
"FDC04","OUT046",3708.20965265764
"FDF50","OUT049",3160.01186286489
"FDP15","OUT045",3711.0686692212
"FDK46","OUT035",4025.22434012796
"FDZ56","OUT018",2444.97962223715
"FDY60","OUT049",2243.48392997101
"FDB10","OUT035",3932.92071899398
"FDR57","OUT045",2526.00744914726
"FDU58","OUT049",3310.24928498676
"FDH02","OUT046",1439.63947493351
"FDP48","OUT013",2920.46215032824
"FDI46","OUT035",3979.53352302172
"FDW56","OUT013",3109.60317992315
"NCM19","OUT010",262.399263641322
"FDS50","OUT027",5442.05460883971
"FDK24","OUT013",926.987171043295
"FDO36","OUT017",2994.47838750899
"FDK45","OUT027",2671.49607386346
"NCL05","OUT045",867.107657253777
"FDL32","OUT018",1512.86024241275
"FDA28","OUT049",1936.0657291061
"FDY36","OUT018",1000.48544547852
"FDP32","OUT018",1696.62834260219
"FDL50","OUT046",1968.04148895529
"DRC24","OUT049",2507.31482372328
"NCS18","OUT017",1834.040850507
"FDD16","OUT017",1270.17752393361
