"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDR56","OUT013",3220.01862106173
"FDH17","OUT027",2304.28472554505
"FDD39","OUT049",3881.34285508569
"FDB41","OUT049",855.72540768816
"NCR53","OUT046",2648.47144295194
"FDX46","OUT017",916.66083274982
"FDV28","OUT049",537.19918195541
"FDA08","OUT018",2034.14658316386
"FDH45","OUT017",654.54798195541
"NCS38","OUT010",235.795803332142
"FDD40","OUT010",672.48943338318
"DRM59","OUT035",2566.70773814686
"NCJ43","OUT018",2169.72710929408
"NCN29","OUT013",505.363790058202
"NCC19","OUT045",3336.10744331798
"FDR56","OUT035",3377.09229962986
"FDZ43","OUT049",4156.32945082685
"FDJ32","OUT010",146.140009275257
"DRH03","OUT017",1016.68578911171
"NCZ54","OUT035",3680.12076762185
"FDE26","OUT017",2448.49631711055
"FDS03","OUT045",951.807126694308
"DRZ24","OUT019",275.363466452048
"FDO48","OUT027",4635.30992049522
"FDW39","OUT049",2524.46817810676
"NCK05","OUT049",1041.69239461565
"NCK30","OUT017",3377.63773138865
"FDT27","OUT018",3183.47067629727
"FDS08","OUT019",398.945788041192
"NCJ19","OUT049",1432.90237801019
"FDC58","OUT045",636.655483382221
"DRE37","OUT013",2728.33492240408
"FDW02","OUT035",2437.79613245186
"FDJ02","OUT010",290.279085580012
"FDX09","OUT045",3616.46570868692
"FDT31","OUT010",464.3732080364
"FDI24","OUT049",3648.92203499436
"FDY09","OUT045",2385.46944487797
"FDV28","OUT045",559.152466680967
"DRM47","OUT049",3483.97938310224
"FDT52","OUT019",542.665535347836
"FDI48","OUT018",613.577003959227
"FDY55","OUT017",5700.7642329216
"FDU48","OUT013",1336.168377061
"FDN25","OUT045",528.97532083494
"FDP20","OUT049",1923.08824771261
"FDJ15","OUT013",3707.69270522594
"FDD04","OUT018",1571.04564225903
"FDY58","OUT045",4528.36695539481
"FDR37","OUT018",4021.67377264456
"FDF44","OUT013",2664.73172989799
"FDD32","OUT045",1135.12988657079
"FDR57","OUT017",1838.28287432174
"DRG39","OUT027",1991.34295400188
"FDX15","OUT017",2651.72449133329
"DRN37","OUT045",1778.73526854877
"FDW40","OUT027",3207.19455900525
"FDB32","OUT049",1672.35195729442
"FDM40","OUT018",1790.72846905911
"FDE39","OUT027",3126.60854394019
"DRH49","OUT017",971.129299060436
"FDT46","OUT049",817.426953868035
"NCF06","OUT035",2683.45981535679
"FDP07","OUT017",2839.86190154437
"FDC04","OUT013",3477.69508933252
"FDZ32","OUT017",1500.46688108797
"FDD50","OUT045",3507.31601590901
"FDU56","OUT017",3362.80257893173
"FDV34","OUT017",974.917557596488
"NCY41","OUT013",616.886780541976
"NCK18","OUT046",2823.36813388051
"DRH25","OUT049",931.810951285937
"FDT57","OUT046",3625.29466248625
"FDV56","OUT018",876.777861854049
"FDV12","OUT045",1817.00075407737
"FDN52","OUT017",1417.49866188622
"FDX38","OUT035",637.731930928212
"FDE47","OUT018",1767.12069395924
"NCO07","OUT013",1929.15591969655
"FDV09","OUT027",3145.02587887781
"FDZ23","OUT019",452.087357916056
"DRH51","OUT018",1156.8621220176
"NCY54","OUT045",2931.7855286018
"DRG49","OUT013",4133.25010488442
"NCC19","OUT049",4823.4632889372
"NCV53","OUT045",5676.90921299827
"FDZ47","OUT019",218.846444508973
"NCO26","OUT018",2240.81959561108
"NCP02","OUT045",1053.57038842085
"NCW30","OUT018",2935.81181963912
"NCN55","OUT046",3888.80485023828
"FDB20","OUT010",167.342003472065
"DRL11","OUT013",2146.06425976833
"DRD60","OUT045",2633.07639565119
"FDW14","OUT010",178.216923252379
"FDL27","OUT010",187.131539680816
"FDU09","OUT018",882.169701735201
"DRH36","OUT027",2331.46677391405
"FDP34","OUT027",4464.4254692586
"FDE04","OUT017",2762.98498648925
"FDZ57","OUT027",2954.12600678214
"FDF02","OUT010",205.111223858691
"FDG28","OUT045",3164.38181525421
"NCI31","OUT046",532.92681600615
"FDT43","OUT013",649.884219382532
"FDU20","OUT046",2638.92265893246
"FDD53","OUT013",629.697006411531
"FDW15","OUT045",2663.54483231172
"NCT53","OUT045",2054.89276219417
"NCG55","OUT027",2770.83019218147
"FDD48","OUT035",1910.14824009762
"FDG47","OUT049",3759.04570981395
"FDI21","OUT017",1209.33131188564
"FDT27","OUT017",3672.36513025579
"DRO35","OUT013",2661.79209389296
"FDD33","OUT017",4861.55440470318
"FDC04","OUT035",3693.26543875375
"FDY34","OUT013",2504.83099779294
"DRJ49","OUT049",2220.20699246446
"FDE05","OUT049",2011.27330005133
"FDU31","OUT017",3535.08346512518
"NCN19","OUT027",3788.33861759499
"FDK56","OUT027",5114.08429132449
"FDK58","OUT017",1836.21634180865
"NCJ42","OUT035",2197.15993333865
"FDZ34","OUT027",6031.60968682774
"FDA52","OUT018",2345.47952453318
"NCR29","OUT013",781.86494429385
"FDT48","OUT035",4062.9836847616
"DRJ51","OUT019",650.407314034837
"NCS54","OUT046",2496.58888162032
"FDV01","OUT035",2947.61216279401
"DRG51","OUT027",3717.76750103569
"NCG42","OUT013",2139.75679084214
"FDA51","OUT049",1717.74991041783
"FDV19","OUT010",282.716369571486
"NCT18","OUT045",3543.70121718445
"NCS41","OUT045",2072.62300045453
"FDO03","OUT046",3974.82507328933
"FDL12","OUT010",130.032086082915
"FDY37","OUT010",250.262595666101
"FDI58","OUT049",1539.38304658302
"FDT28","OUT018",2042.1575188458
"NCC42","OUT010",367.066994427599
"FDO01","OUT017",2143.12899530261
"FDJ02","OUT013",2045.65363416777
"FDQ04","OUT018",326.497935999446
"DRL47","OUT013",1828.98719818403
"FDZ32","OUT035",1365.29152205678
"FDC35","OUT035",3049.22715468439
"FDX14","OUT045",1086.20629033162
"FDZ35","OUT013",1939.02063333424
"FDL14","OUT013",1886.42188209857
"FDO04","OUT049",981.796972733031
"DRK11","OUT017",2002.94079732901
"FDB44","OUT018",3748.95908333875
"FDZ50","OUT049",4218.46239684531
"FDI12","OUT027",1979.94766264339
"FDU43","OUT017",4221.40136384217
"FDD58","OUT010",237.395278835129
"FDB27","OUT017",3903.41894244665
"FDB04","OUT018",1290.74315960101
"NCO17","OUT013",1774.12552185922
"FDL12","OUT017",636.553815792906
"DRJ13","OUT049",1922.68223552063
"FDD57","OUT045",1586.05336326046
"FDW19","OUT035",1620.37193362777
"DRD27","OUT018",1065.28316049719
"FDH27","OUT027",2847.39351994609
"NCW30","OUT027",5024.15558408609
"FDR40","OUT018",1327.2725283013
"FDG05","OUT013",2314.28059867195
"NCY41","OUT019",82.2078167665264
"FDI38","OUT018",3123.47317225314
"FDR20","OUT046",689.52120232945
"FDE09","OUT017",1444.67964306313
"FDN50","OUT019",238.952295526523
"DRF27","OUT045",2547.53781880525
"DRF51","OUT013",592.637571335645
"NCO02","OUT019",158.400188621022
"FDB51","OUT027",1587.39037089778
"FDJ50","OUT013",795.627116124291
"FDN52","OUT013",1464.92472779287
"FDX14","OUT013",1075.22336581035
"FDT27","OUT019",586.501550276428
"FDV10","OUT013",722.248246459507
"FDU33","OUT046",938.661054955439
"FDU58","OUT046",3067.28316282326
"NCP42","OUT027",5485.9428682349
"FDL51","OUT027",5644.81135465314
"DRH15","OUT027",1209.11335163266
"FDU16","OUT017",1276.58156408441
"FDW15","OUT017",2940.32114292764
"FDQ44","OUT045",1881.64276354352
"NCI06","OUT027",5182.40819818282
"DRK23","OUT019",494.396598887926
"FDC28","OUT035",1282.80064930592
"NCY17","OUT019",108.971970852357
"NCV05","OUT018",2385.37072551441
"FDM34","OUT019",367.545955492185
"DRD60","OUT027",4818.71476718187
"FDT38","OUT046",1394.55604355609
"FDQ57","OUT018",2055.24491900116
"FDE59","OUT027",922.284183945389
"NCM43","OUT046",2080.08624244445
"DRI51","OUT049",2592.59128299756
"NCG30","OUT017",2119.75642930309
"NCK54","OUT035",2645.18225236014
"FDQ16","OUT019",248.68830960401
"FDI36","OUT013",2659.48634682437
"FDX16","OUT027",3770.08759623679
"FDA34","OUT046",3678.71858084015
"FDJ48","OUT018",3591.73053272211
"FDU47","OUT035",1549.92991097612
"FDS39","OUT046",2544.6405346323
"FDD11","OUT046",3142.26169089954
"FDM16","OUT027",2205.6602540957
"FDU56","OUT018",3368.05688882861
"FDQ32","OUT017",2380.53033541133
"DRK35","OUT013",655.844222594386
"FDA58","OUT049",3045.30038377567
"DRG48","OUT019",400.290091400322
"FDT59","OUT010",873.179769790116
"FDQ31","OUT019",220.758113245366
"FDS51","OUT018",826.112935456492
"FDW32","OUT027",1893.56166881362
"FDI15","OUT027",5704.96137786458
"NCV30","OUT017",1229.43201497857
"DRG25","OUT049",3758.39168417777
"FDT02","OUT013",457.994045342224
"FDO33","OUT027",3392.70320231279
"FDP38","OUT035",862.854524201621
"FDZ45","OUT035",3211.27350738279
"NCA54","OUT027",4462.98553721564
"FDU33","OUT017",723.848183825344
"FDN58","OUT017",5181.83869605015
"FDI05","OUT045",1133.49020291745
"FDM57","OUT019",208.196304354617
"NCS42","OUT027",3088.20848804574
"FDB57","OUT045",4775.46028222289
"FDC03","OUT045",3542.6734212478
"FDZ58","OUT013",2572.34614640616
"NCK29","OUT045",2243.81674974174
"NCR53","OUT045",3339.45606695545
"FDE26","OUT027",3833.25773637379
"FDU52","OUT049",2290.71246752246
"FDE41","OUT027",1866.44649567844
"FDU38","OUT018",3439.57781449591
"FDA52","OUT017",2359.07201902675
"FDW46","OUT046",1069.17886053793
"DRI59","OUT035",4424.60884485322
"FDT38","OUT035",1443.12264478212
"FDL33","OUT018",3194.5834098621
"FDQ01","OUT027",5184.1599032058
"FDJ08","OUT046",3031.24181045344
"FDQ47","OUT049",802.488440260884
"NCZ18","OUT013",4053.53886934464
"FDE29","OUT017",898.883666497329
"FDF10","OUT027",3147.02417980162
"FDC48","OUT049",1341.19569851331
"FDY58","OUT013",4514.33058840304
"NCX30","OUT010",691.933052713415
"FDV11","OUT013",1954.60745964914
"FDT46","OUT046",740.424404313966
"DRD01","OUT019",167.414602624423
"FDQ11","OUT013",3385.54033275677
"NCM41","OUT017",1211.61263686767
"NCC55","OUT013",563.988082409661
"FDG45","OUT027",6423.38209650374
"NCQ54","OUT049",4122.46403290702
"FDM34","OUT045",1937.30939574048
"FDD17","OUT019",529.293790090285
"FDN38","OUT027",5446.21352718529
"FDB53","OUT018",2110.27099400711
"NCL06","OUT035",3512.55010042354
"NCV18","OUT019",239.405871732995
"FDX25","OUT013",3307.28816411325
"FDB39","OUT046",767.755959066483
"FDC33","OUT049",4173.61937964622
"NCO14","OUT018",430.067492032649
"FDA58","OUT027",4766.1519030507
"NCQ02","OUT017",3236.52758959989
"NCR53","OUT017",3185.11704412209
"FDN52","OUT046",1359.32455539959
"FDG26","OUT046",4009.01511814536
"FDE23","OUT027",1296.73409265289
"DRI37","OUT013",796.45380720271
"DRH37","OUT018",1719.86202302335
"FDO01","OUT035",2428.02951621878
"FDK45","OUT049",1931.58396636691
"FDP23","OUT049",4045.24794567874
"FDM33","OUT035",4476.08399737008
"FDD36","OUT017",2001.98889196155
"FDL56","OUT017",1587.17767841474
"FDT27","OUT010",638.621776956924
"FDG52","OUT017",663.580967671927
"NCL42","OUT035",4932.00449348137
"DRJ24","OUT046",2396.41056661084
"FDV38","OUT046",792.576455447861
"FDT35","OUT045",2448.08130289024
"FDY51","OUT045",4203.5237218231
"FDC37","OUT017",1766.6991745134
"NCP43","OUT013",1851.98719626427
"FDO33","OUT045",1703.15270970563
"FDW04","OUT018",1880.18394960023
"NCC31","OUT046",2097.15250566786
"FDK22","OUT049",3437.00188204368
"FDJ50","OUT017",1011.15612176684
"FDV13","OUT017",1634.67556288727
"DRL60","OUT017",1759.73307334712
"FDW03","OUT017",2419.44453187476
"FDY27","OUT035",2583.84408582889
"FDB39","OUT027",1501.56379113504
"FDU59","OUT045",2375.24364849724
"FDZ57","OUT049",1473.00293468087
"FDO21","OUT049",2635.79741737731
"FDS43","OUT018",2891.84895988191
"FDU28","OUT010",561.378988094689
"FDC51","OUT010",217.909961529949
"FDW16","OUT010",237.280464799365
"FDP32","OUT010",255.641378491811
"FDB60","OUT019",381.77469149969
"NCQ30","OUT046",1593.32606916225
"FDD26","OUT049",3121.36506741821
"FDI44","OUT045",1376.97336675309
"DRH23","OUT046",1147.65322443986
"FDO44","OUT046",2086.1531699984
"FDG04","OUT046",2705.83356647123
"FDM32","OUT027",2525.78237595743
"FDM09","OUT013",2172.51981143401
"FDZ47","OUT013",1779.65406050309
"FDM40","OUT027",3349.38183620323
"FDY48","OUT017",1527.47616476323
"NCM30","OUT045",640.485393505111
"FDX36","OUT010",437.656914435424
"DRF03","OUT017",613.935053466485
"FDN51","OUT049",4385.92650982122
"FDM57","OUT049",1141.20996849969
"FDB35","OUT049",1274.15381729035
"FDY13","OUT027",2444.12380037088
"FDA37","OUT017",2523.64964870646
"NCX53","OUT017",2797.19119325632
"FDD59","OUT018",1162.80135864338
"FDX10","OUT019",77.0639856811622
"FDC03","OUT018",3172.02857704533
"FDW43","OUT035",4724.52802211867
"FDW10","OUT046",2130.65008185056
"FDY14","OUT027",6991.04226754082
"FDV43","OUT045",729.471120742778
"FDO40","OUT013",2406.81736613845
"FDP46","OUT027",2453.16452811624
"NCE43","OUT019",276.578166957792
"FDD05","OUT035",2674.52260525211
"FDJ60","OUT010",378.444875534388
"DRE27","OUT018",1154.22399483331
"FDO11","OUT035",5572.74158494324
"DRG11","OUT027",2354.67276617638
"FDK33","OUT010",586.583411134656
"DRM23","OUT045",2770.12221399551
"FDJ02","OUT027",3132.26478419969
"NCZ05","OUT045",1270.93227342179
"NCL30","OUT013",2043.80275870033
"FDZ19","OUT018",2991.44238297174
"FDM45","OUT049",2318.07596066539
"FDO36","OUT046",2517.27739129416
"NCK31","OUT045",863.210875485074
"DRJ37","OUT045",3084.66712996215
"FDP24","OUT018",1654.75350541754
"FDF46","OUT013",1882.17206070567
"FDX46","OUT019",226.853609529099
"NCL18","OUT045",2087.34643134404
"FDJ26","OUT013",2963.09400045257
"FDJ07","OUT045",1667.38392306669
"FDY15","OUT013",2321.83269455988
"DRG01","OUT045",1032.71031758564
"FDF58","OUT045",1144.66922028241
"FDZ14","OUT019",235.370798130366
"FDP31","OUT049",1176.71680941643
"FDH45","OUT013",581.72414987066
"FDA09","OUT010",548.783945649856
"FDW31","OUT035",2444.13694288189
"FDA57","OUT046",923.532743430821
"NCE55","OUT035",2993.82424972739
"FDC17","OUT019",537.320813664143
"FDC59","OUT013",841.41177379701
"FDA22","OUT013",3595.96084114941
"FDK52","OUT035",4382.33150664444
"NCM26","OUT046",2109.64288425052
"NCT53","OUT035",1914.60300317642
"FDW45","OUT018",2213.49654186706
"NCI18","OUT035",2667.00902119799
"FDE38","OUT018",2531.62366123745
"FDF08","OUT019",240.798881907716
"FDY58","OUT010",583.510422358782
"FDF58","OUT019",186.904265851317
"FDX39","OUT017",4755.98086934648
"FDB44","OUT049",3967.28318642849
"FDF28","OUT013",1507.57373236263
"FDE39","OUT013",2295.4296144207
"FDT37","OUT018",3744.95637905344
"FDZ45","OUT017",3580.67443372075
"FDO40","OUT035",2940.9403096052
"FDM57","OUT027",1928.76158923089
"DRG36","OUT017",3568.68925570553
"FDY36","OUT010",158.711914367126
"DRL60","OUT027",2501.3674257191
"FDS25","OUT019",268.530448614583
"DRF49","OUT027",2260.40830618179
"FDP16","OUT045",5819.23405648792
"FDS60","OUT049",2500.24871524791
"FDU15","OUT027",971.978332604807
"FDK43","OUT046",2361.50809535855
"FDN25","OUT046",651.498251774421
"FDE53","OUT049",1236.86020504039
"FDB22","OUT013",2684.90430325029
"FDE39","OUT017",2240.63631255229
"FDX35","OUT035",3333.59297428241
"NCG54","OUT049",4549.59591911695
"FDH27","OUT035",2196.82673016076
"NCK42","OUT013",3173.50730684901
"FDS25","OUT049",1809.12029509825
"FDI10","OUT018",3392.23392081671
"FDU35","OUT035",1850.7634118147
"FDI04","OUT017",3798.13757929787
"DRK23","OUT035",6162.80128680042
"FDB53","OUT019",283.470605953663
"FDY02","OUT049",2851.46975915463
"FDM60","OUT035",624.395940500968
"NCJ31","OUT010",492.831568480884
"DRP35","OUT017",1811.02535321426
"NCQ30","OUT018",1472.09578836239
"DRL11","OUT010",297.629469507027
"FDU01","OUT013",3715.60913104614
"FDR39","OUT035",3842.72885702419
"FDO08","OUT046",1740.3832416095
"FDC02","OUT045",5335.6675609897
"NCZ29","OUT035",1977.55443599587
"FDF29","OUT010",233.083889914007
"FDZ23","OUT017",2892.16286317665
"NCU53","OUT018",2095.39450745665
"NCW30","OUT013",3733.62303014614
"NCM26","OUT027",4273.69279929328
"FDV50","OUT027",2853.57815061479
"FDW15","OUT049",2286.50518958677
"FDI35","OUT027",5828.27099654116
"FDO11","OUT017",5807.02125222041
"FDN48","OUT046",1728.13268908338
"NCA17","OUT049",2419.3471051974
"NCN54","OUT013",778.935238949204
"FDP22","OUT013",807.493998538513
"NCB54","OUT035",1996.32706225199
"FDD08","OUT045",701.030529218056
"DRM48","OUT010",104.837746691779
"FDG41","OUT027",2770.99023334722
"FDE44","OUT027",1684.67214724439
"FDE26","OUT035",2462.75289663977
"NCS38","OUT013",1687.92874330945
"NCJ54","OUT018",2856.73979680154
"FDI40","OUT019",215.926540809288
"FDN45","OUT018",3771.44199004663
"FDU43","OUT046",3070.56962985562
"FDI04","OUT010",535.553139381575
"NCC07","OUT018",1555.43589905311
"NCC07","OUT019",304.97808049608
"NCD18","OUT045",4244.13717225036
"FDU55","OUT035",5750.10668387043
"FDX59","OUT035",641.677152787668
"FDR52","OUT049",3262.77999285002
"NCP17","OUT013",820.142420873831
"FDQ32","OUT045",2072.77986833692
"NCT17","OUT049",3331.61209088151
"FDO10","OUT049",852.774384518388
"FDE32","OUT049",735.869287172517
"FDN44","OUT045",3113.80963179669
"FDH02","OUT035",1255.26889039087
"FDK60","OUT013",1613.92347090619
"FDS24","OUT019",229.803232254822
"FDL03","OUT010",646.395228751954
"FDB46","OUT027",5366.59344665693
"FDO48","OUT049",3099.00468317236
"FDZ39","OUT049",1736.35527025799
"FDT02","OUT027",802.584336276627
"FDC50","OUT013",1765.65618367296
"FDP39","OUT035",689.621694526963
"DRG15","OUT018",981.410199104146
"FDP10","OUT018",1615.04022545488
"FDF53","OUT027",5883.76416615103
"FDN34","OUT045",3496.22969180621
"FDK02","OUT045",1575.26671434518
"FDC23","OUT045",4084.40107945372
"FDJ10","OUT019",354.662591102476
"FDE53","OUT035",1225.75061268513
"FDR25","OUT035",3401.78702480154
"FDW50","OUT046",2040.71197552699
"FDS09","OUT049",766.315039763893
"FDW49","OUT010",400.483920991983
"FDU51","OUT046",2828.05140687104
"FDF28","OUT018",1710.09700655261
"NCY30","OUT018",1972.06161091072
"FDD44","OUT045",5551.6680821367
"FDX09","OUT017",4173.20897787044
"NCF30","OUT013",2417.76233328967
"FDZ50","OUT019",593.284637923685
"FDW37","OUT013",1487.57631661157
"FDD11","OUT049",3615.87860680207
"DRH39","OUT018",1381.01754935905
"FDA36","OUT049",2797.8573896181
"NCG43","OUT049",1305.55161051334
"FDF02","OUT035",1844.99944177771
"FDP57","OUT027",2692.92665673144
"NCE42","OUT017",3167.79642021164
"NCR38","OUT027",4899.31732243025
"FDP03","OUT019",417.844113262322
"FDO51","OUT035",808.531046565623
"NCQ42","OUT046",2418.29075115367
"NCM41","OUT046",1314.57039244712
"FDH48","OUT027",1785.91143822121
"DRF60","OUT046",4300.35116834313
"FDJ27","OUT035",1382.73032021167
"FDQ14","OUT013",2041.09716770561
"FDN27","OUT017",1504.5199205328
"NCQ02","OUT046",2836.43006929059
"FDJ33","OUT049",2616.45740356345
"FDP07","OUT027",5546.71190398956
"DRE01","OUT049",3188.62939711213
"FDU36","OUT045",1531.24195699867
"FDL28","OUT017",3351.64659813255
"NCX53","OUT046",2098.46058990199
"FDZ39","OUT013",1557.62399437195
"NCP42","OUT013",2774.41211456414
"FDJ14","OUT035",1081.04885617697
"FDK04","OUT049",792.04427500822
"NCC19","OUT017",2718.96239465585
"FDS09","OUT018",694.792367677217
"FDZ02","OUT046",912.326168320201
"FDD35","OUT018",1966.73846714506
"NCY42","OUT017",2783.00733332774
"FDB05","OUT045",3351.66058330727
"FDF20","OUT035",3084.88497275884
"NCO41","OUT018",1562.96318499544
"FDC40","OUT027",2194.73444137821
"FDV58","OUT045",2618.56533207462
"FDZ57","OUT045",1181.00871583971
"DRM35","OUT046",2872.53169629998
"DRN36","OUT018",1266.09807971873
"FDQ13","OUT046",1430.27166025357
"DRO35","OUT010",254.302717495227
"NCD43","OUT035",1437.44103047251
"FDA51","OUT018",1553.3582280596
"NCX17","OUT027",5994.31032170405
"NCZ17","OUT049",841.603450099642
"FDR11","OUT027",4206.71124998709
"FDW34","OUT049",4073.99455774329
"FDN50","OUT017",1441.12542816361
"FDS09","OUT046",869.253390129238
"FDS48","OUT018",1997.32464658297
"FDL44","OUT049",2851.72288053501
"DRF48","OUT018",1997.04412926989
"FDA14","OUT018",1655.29907916719
"NCD30","OUT049",1622.00105482372
"FDI16","OUT017",799.176054086021
"NCG06","OUT035",3289.53615128645
"DRZ24","OUT035",2369.71034898183
"NCS17","OUT045",1454.13408671519
"FDB37","OUT045",4985.94324575556
"FDE10","OUT035",1809.86486809502
"FDC57","OUT045",2387.82161394054
"FDM12","OUT018",1621.05167591696
"FDE24","OUT049",1858.14347472728
"FDW22","OUT045",4362.21826482966
"DRD01","OUT027",1211.64236070677
"NCZ18","OUT027",6022.19627213034
"FDN49","OUT045",605.579824259532
"FDR22","OUT035",2938.48194804343
"FDV08","OUT019",100.353215011949
"FDY39","OUT046",3458.00665568433
"FDV36","OUT049",2603.49590825438
"FDO60","OUT045",592.217295962237
"FDU04","OUT027",2708.64439030748
"FDR20","OUT027",1727.75666399199
"FDW19","OUT019",248.901446960895
"FDU40","OUT049",2684.18585220424
"FDK15","OUT045",1728.45293771661
"DRF15","OUT035",1809.27310124562
"FDQ25","OUT017",2496.87946315727
"FDI48","OUT019",150.070773176845
"FDS49","OUT046",1480.27197648495
"FDV22","OUT046",2468.32968733742
"NCV42","OUT046",1695.53127318954
"FDX26","OUT046",3394.07475907495
"FDI33","OUT018",1745.16003444452
"FDZ14","OUT049",1834.13368436045
"FDG10","OUT013",673.889019628269
"FDM38","OUT018",860.716006645494
"FDG26","OUT027",5418.22212067931
"FDH46","OUT035",1571.29370066427
"FDN13","OUT018",1176.35029907932
"FDU57","OUT035",2589.9408686393
"NCI06","OUT046",2966.23580515782
"FDM38","OUT045",1216.60708443874
"NCG42","OUT010",241.882154744181
"FDL39","OUT045",2906.76089177694
"FDT31","OUT019",432.800097162091
"FDV59","OUT013",3531.09596564808
"FDB49","OUT035",1602.31942694195
"FDD58","OUT049",1619.22283116555
"DRN59","OUT046",874.747596064996
"FDX48","OUT049",1822.74057065897
"FDQ11","OUT049",3703.04264502027
"FDY12","OUT049",784.241218099016
"FDQ11","OUT045",3291.972741814
"DRI11","OUT017",1801.68290249805
"FDY32","OUT027",3235.40118306068
"FDS51","OUT045",805.598797111278
"FDR19","OUT010",305.178671576159
"DRB13","OUT018",2347.2794752751
"FDS21","OUT035",887.802833017801
"FDQ40","OUT045",2664.55031083122
"NCE55","OUT013",3132.72048462346
"FDX43","OUT027",3312.63437964772
"FDS12","OUT049",2085.01998908847
"DRK01","OUT027",2092.1728614387
"FDN25","OUT017",529.349956180863
"FDB60","OUT046",3553.14937652028
"FDQ13","OUT017",1468.93076472514
"DRK13","OUT045",3055.12334624732
"DRF25","OUT018",410.997117373199
"NCD42","OUT019",111.399652255758
"FDW25","OUT045",1533.85914198586
"NCV29","OUT027",3425.38940231211
"NCK42","OUT035",3507.8005252531
"DRJ13","OUT027",3941.05951999566
"DRD15","OUT017",3263.45731516887
"FDM27","OUT045",2206.87224829541
"FDZ50","OUT018",3814.20465796351
"FDC04","OUT046",3130.60687553006
"FDF50","OUT049",2991.98518025203
"FDP15","OUT045",4160.15799489006
"FDK46","OUT035",4131.57435400249
"FDZ56","OUT018",2758.69366290857
"FDY60","OUT049",2365.33840771767
"FDB10","OUT035",3267.27462431046
"FDR57","OUT045",2250.48255156186
"FDU58","OUT049",3412.48983209781
"FDH02","OUT046",1224.25534361297
"FDP48","OUT013",3004.73434555736
"FDI46","OUT035",3696.62132397842
"FDW56","OUT013",3733.04757301669
"NCM19","OUT010",260.426052123714
"FDS50","OUT027",5499.67028752328
"FDK24","OUT013",736.889234915323
"FDO36","OUT017",3079.81649322781
"FDK45","OUT027",2433.09922401909
"NCL05","OUT045",608.551233971161
"FDL32","OUT018",1115.18010432831
"FDA28","OUT049",2070.9874019684
"FDY36","OUT018",934.484897170682
"FDP32","OUT018",1675.72380394232
"FDL50","OUT046",1947.36590737111
"DRC24","OUT049",2507.09688665494
"NCS18","OUT017",2444.14717845946
"FDD16","OUT017",1269.38083364656
"NCV18","OUT013",2188.43091577204
"FDX07","OUT046",3136.35526159275
"NCZ05","OUT027",2228.23832162236
"NCI31","OUT013",595.182801518623
"FDK14","OUT049",1032.60564091438
"NCR06","OUT045",690.260977329363
"NCF54","OUT049",3180.37720846478
"DRG23","OUT010",316.292388619764
"FDD53","OUT046",581.101949137707
"NCM31","OUT027",2811.59726292987
"FDT16","OUT017",5944.45017257067
"FDR40","OUT035",1634.75846255086
"DRG25","OUT017",3140.02483490673
"FDT10","OUT035",820.067266888585
"FDY32","OUT013",2462.67013065898
"FDN50","OUT035",1452.16565821177
"FDZ35","OUT019",269.964398794475
"NCP54","OUT045",1835.32782049862
"NCD07","OUT035",1728.29806473476
"FDS02","OUT018",3555.15882099187
"DRN59","OUT018",777.646694759804
"DRB24","OUT013",2753.89392646746
"FDP37","OUT027",3075.17495617239
"DRB01","OUT018",2584.84385563479
"FDR47","OUT046",3085.97779805921
"NCM31","OUT010",344.083295219902
"NCF06","OUT027",4587.01233769461
"NCV17","OUT027",3673.0517447339
"FDS10","OUT049",2444.08488987202
"FDN52","OUT035",1414.38010118608
"FDZ48","OUT013",1682.84380666871
"FDJ48","OUT049",3532.97474487021
"DRB13","OUT027",3860.16429611417
"FDV59","OUT017",4278.57022691609
"FDL32","OUT035",1600.95961487402
"FDZ12","OUT035",2264.27210855881
"NCR06","OUT027",1037.78741224162
"FDP51","OUT017",1856.29530938616
"FDY22","OUT013",2607.76803881371
"FDZ38","OUT049",3296.5971577555
"NCO54","OUT035",1047.25797872624
"FDR23","OUT035",3090.91201591473
"FDM38","OUT049",1179.98388805975
"FDS25","OUT013",2079.57675858889
"FDZ22","OUT013",1386.98704060129
"FDZ20","OUT019",540.111642108842
"FDD45","OUT010",171.765419477258
"FDN03","OUT049",3434.72818295447
"NCW30","OUT046",2863.71674267557
"FDY24","OUT027",1786.24757656508
"FDJ26","OUT019",579.14347163933
"FDM15","OUT049",2027.8417577317
"NCW54","OUT027",1865.73063853442
"FDA23","OUT045",1726.84528582618
"FDA39","OUT019",106.398920355986
"FDZ12","OUT017",2758.27508910394
"NCB42","OUT046",2209.94676112333
"FDL16","OUT046",603.764670215842
"FDO24","OUT019",340.598895582227
"NCP42","OUT046",2602.57598855235
"FDR19","OUT018",2338.09525685201
"DRL01","OUT045",4198.84129849482
"FDV37","OUT046",2877.02990731243
"FDI41","OUT010",317.312069498782
"FDF58","OUT049",1158.89893228489
"NCF43","OUT018",1960.68207971063
"FDN02","OUT049",4162.16703732982
"NCP41","OUT035",1593.5230147413
"NCY17","OUT027",1125.37984918317
"FDL58","OUT027",4133.46202323598
"NCA30","OUT027",4661.99524116356
"FDE46","OUT018",1851.55950958917
"FDY38","OUT035",4063.76358859821
"NCH29","OUT027",2664.94668869927
"FDO20","OUT045",3540.97368957394
"FDP44","OUT018",1113.14936518146
"FDM02","OUT027",1950.34998922118
