"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRM59","OUT035",2733.06794667804
"NCJ43","OUT018",2385.97621178282
"NCN29","OUT013",765.246315995565
"NCC19","OUT045",3034.22943564732
"FDR56","OUT035",3188.99666583049
"FDZ43","OUT049",3828.43732366507
"FDJ32","OUT010",172.484402522534
"DRH03","OUT017",1231.95369445305
"NCZ54","OUT035",2961.30185374804
"FDE26","OUT017",2674.19433445057
"FDS03","OUT045",1183.20900218031
"DRZ24","OUT019",271.30301559044
"FDO48","OUT027",5140.1310565517
"FDW39","OUT049",2770.76352486765
"NCK05","OUT049",1103.7328250946
"NCK30","OUT017",3857.4947448723
"FDT27","OUT018",3465.6501378978
"FDS08","OUT019",447.269775856165
"NCJ19","OUT049",1117.36696854764
"FDC58","OUT045",764.001647254061
"DRE37","OUT013",3301.10219886245
"FDW02","OUT035",2235.03521827033
"FDJ02","OUT010",322.398154275411
"FDX09","OUT045",3051.81577120984
"FDT31","OUT010",467.175626914029
"FDI24","OUT049",3241.03037452511
"FDY09","OUT045",3022.56398791938
"FDV28","OUT045",695.61051281374
"DRM47","OUT049",3512.35227085588
"FDT52","OUT019",579.955676400306
"FDI48","OUT018",792.176216109746
"FDY55","OUT017",4645.94951367244
"FDU48","OUT013",2116.71702562017
"FDN25","OUT045",783.168965039228
"FDP20","OUT049",2134.93145157707
"FDJ15","OUT013",3204.99438488631
"FDD04","OUT018",1745.4369178496
"FDY58","OUT045",3826.67199214964
"FDR37","OUT018",2887.93101464248
"FDF44","OUT013",2043.75714473199
"FDD32","OUT045",1277.39277808871
"FDR57","OUT017",2445.93855851157
"DRG39","OUT027",1915.38087168799
"FDX15","OUT017",2730.03483161741
"DRN37","OUT045",2461.2307089208
"FDW40","OUT027",3476.16240005141
"FDB32","OUT049",1497.95638372852
"FDM40","OUT018",1848.59462997813
"FDE39","OUT027",2867.83061178619
"DRH49","OUT017",1308.27940315388
"FDT46","OUT049",920.979189890257
"NCF06","OUT035",3694.74715467339
"FDP07","OUT017",3137.6898275107
"FDC04","OUT013",4045.66511975438
"FDZ32","OUT017",1716.92839910399
"FDD50","OUT045",2811.29687479028
"FDU56","OUT017",3138.23053187117
"FDV34","OUT017",1168.73172164083
"NCY41","OUT013",735.574325634063
"NCK18","OUT046",2698.89962231635
"DRH25","OUT049",1091.81115532762
"FDT57","OUT046",3539.66320184537
"FDV56","OUT018",1300.92852812221
"FDV12","OUT045",1661.69618765422
"FDN52","OUT017",1376.51254538012
"FDX38","OUT035",766.774032859119
"FDE47","OUT018",1657.87824866487
"NCO07","OUT013",3099.2108954852
"FDV09","OUT027",3791.1747346498
"FDZ23","OUT019",459.929398904253
"DRH51","OUT018",1291.14241433532
"NCY54","OUT045",2705.80270495472
"DRG49","OUT013",4329.49557326801
"NCC19","OUT049",3814.63975457922
"NCV53","OUT045",4607.12656493521
"FDZ47","OUT019",274.912814362532
"NCO26","OUT018",1715.4515468604
"NCP02","OUT045",1129.7471816832
"NCW30","OUT018",3173.61993687702
"NCN55","OUT046",3640.42185696087
"FDB20","OUT010",177.56133569195
"DRL11","OUT013",2371.4503262895
"DRD60","OUT045",2986.37816414981
"FDW14","OUT010",179.531442941594
"FDL27","OUT010",217.044867843093
"FDU09","OUT018",861.546563230405
"DRH36","OUT027",2078.28718596989
"FDP34","OUT027",3986.47978810521
"FDE04","OUT017",2956.18102035283
"FDZ57","OUT027",3463.8366916843
"FDF02","OUT010",251.325573940259
"FDG28","OUT045",3881.34858375475
"NCI31","OUT046",793.992247671973
"FDT43","OUT013",883.195556046809
"FDU20","OUT046",2213.15326344494
"FDD53","OUT013",735.982720483981
"FDW15","OUT045",2612.21546222332
"NCT53","OUT045",2407.49421366824
"NCG55","OUT027",2759.75222665146
"FDD48","OUT035",1908.39120084052
"FDG47","OUT049",4088.99647148835
"FDI21","OUT017",1208.68707864191
"FDT27","OUT017",3602.08409412092
"DRO35","OUT013",2071.02995741807
"FDD33","OUT017",4101.40052883603
"FDC04","OUT035",3750.16560904787
"FDY34","OUT013",2576.13545570038
"DRJ49","OUT049",2017.4206569
"FDE05","OUT049",2430.16285422613
"FDU31","OUT017",3856.09878977044
"NCN19","OUT027",4464.02209799967
"FDK56","OUT027",5443.46056853025
"FDK58","OUT017",1730.46376863365
"NCJ42","OUT035",1887.70175481002
"FDZ34","OUT027",4833.33248127023
"FDA52","OUT018",2312.51309745623
"NCR29","OUT013",762.419195774037
"FDT48","OUT035",3380.79323900641
"DRJ51","OUT019",548.104483974711
"NCS54","OUT046",2815.2915315131
"FDV01","OUT035",2865.59310324206
"DRG51","OUT027",4362.8309560991
"NCG42","OUT013",2225.61999601065
"FDA51","OUT049",1680.69602799022
"FDV19","OUT010",345.028008787631
"NCT18","OUT045",3076.94837437123
"NCS41","OUT045",2819.64770606937
"FDO03","OUT046",3539.58598633222
"FDL12","OUT010",191.043513000448
"FDY37","OUT010",304.698143396437
"FDI58","OUT049",1519.29529963773
"FDT28","OUT018",1996.67015609434
"NCC42","OUT010",342.872685525156
"FDO01","OUT017",2138.57327696699
"FDJ02","OUT013",2442.27436072454
"FDQ04","OUT018",689.648267848816
"DRL47","OUT013",2092.55470470593
"FDZ32","OUT035",1675.45756444658
"FDC35","OUT035",3405.59925479497
"FDX14","OUT045",1191.54742230135
"FDZ35","OUT013",1775.29309371383
"FDL14","OUT013",2321.42870857454
"FDO04","OUT049",988.75063457127
"DRK11","OUT017",2468.98050370665
"FDB44","OUT018",3153.34713127111
"FDZ50","OUT049",3385.36889835674
"FDI12","OUT027",2640.65734390577
"FDU43","OUT017",4326.41183665194
"FDD58","OUT010",225.166777022292
"FDB27","OUT017",3442.48131020029
"FDB04","OUT018",1235.78084976896
"NCO17","OUT013",1799.70223440932
"FDL12","OUT017",914.863078482834
"DRJ13","OUT049",2623.20918016317
"FDD57","OUT045",1503.91933872341
"FDW19","OUT035",1831.88977447532
"DRD27","OUT018",1350.26650507965
"FDH27","OUT027",3749.46359505634
"NCW30","OUT027",5713.26564853168
"FDR40","OUT018",1094.15668805063
"FDG05","OUT013",2356.59683803488
"NCY41","OUT019",134.049821329573
"FDI38","OUT018",2621.80824410854
"FDR20","OUT046",854.420919783604
"FDE09","OUT017",1741.20882452832
"FDN50","OUT019",279.094074407077
"DRF27","OUT045",2562.54387535096
"DRF51","OUT013",776.254201824957
"NCO02","OUT019",176.930357506705
"FDB51","OUT027",1967.52493519857
"FDJ50","OUT013",849.989962839955
"FDN52","OUT013",1405.09141684586
"FDX14","OUT013",1187.84691153533
"FDT27","OUT019",611.294027198566
"FDV10","OUT013",783.591131877145
"FDU33","OUT046",909.844704503249
"FDU58","OUT046",3328.44617954776
"NCP42","OUT027",5438.91939321055
"FDL51","OUT027",5699.43007549569
"DRH15","OUT027",1574.62961680727
"FDU16","OUT017",1288.454047141
"FDW15","OUT017",2645.51444222365
"FDQ44","OUT045",2020.83698123853
"NCI06","OUT027",5079.37965712308
"DRK23","OUT019",591.659577026079
"FDC28","OUT035",1623.22380059235
"NCY17","OUT019",144.911533569414
"NCV05","OUT018",2447.57260167362
"FDM34","OUT019",328.489742159312
"DRD60","OUT027",5230.46895472565
"FDT38","OUT046",1356.88372208734
"FDQ57","OUT018",2304.39060812263
"FDE59","OUT027",1481.06950368653
"NCM43","OUT046",2443.96973975144
"DRI51","OUT049",2778.83214751965
"NCG30","OUT017",1982.21632344805
"NCK54","OUT035",1979.43042346494
"FDQ16","OUT019",240.195920517761
"FDI36","OUT013",2797.1097749664
"FDX16","OUT027",3966.30284681264
"FDA34","OUT046",3049.20345296138
"FDJ48","OUT018",3191.88955552286
"FDU47","OUT035",1976.39343684573
"FDS39","OUT046",2155.36596380559
"FDD11","OUT046",3938.14540192087
"FDM16","OUT027",2024.43396116691
"FDU56","OUT018",2860.40082430974
"FDQ32","OUT017",2044.88673258114
"DRK35","OUT013",793.865306963251
"FDA58","OUT049",3815.55788410769
"DRG48","OUT019",396.742057865559
"FDT59","OUT010",679.927286745724
"FDQ31","OUT019",268.77944392927
"FDS51","OUT018",938.339960998985
"FDW32","OUT027",2565.81329709202
"FDI15","OUT027",5969.7358928779
"NCV30","OUT017",1135.93281666208
"DRG25","OUT049",3209.09222854309
"FDT02","OUT013",671.641594273968
"FDO33","OUT027",3067.35133350715
"FDP38","OUT035",864.354014765759
"FDZ45","OUT035",3199.87303250132
"NCA54","OUT027",5102.59918790594
"FDU33","OUT017",887.430437671036
"FDN58","OUT017",4246.21172322523
"FDI05","OUT045",1263.29191476705
"FDM57","OUT019",217.229747165316
"NCS42","OUT027",2425.29047500669
"FDB57","OUT045",3821.73835163326
"FDC03","OUT045",3252.96767225574
"FDZ58","OUT013",2119.13259718548
"NCK29","OUT045",2027.86738042554
"NCR53","OUT045",3700.98318691315
"FDE26","OUT027",3905.64599781685
"FDU52","OUT049",2441.70071262921
"FDE41","OUT027",2479.45668723698
"FDU38","OUT018",2938.61447724341
"FDA52","OUT017",2721.0648362937
"FDW46","OUT046",1242.75010254337
"DRI59","OUT035",3648.66104599355
"FDT38","OUT035",1307.34026880106
"FDL33","OUT018",2957.43472264198
"FDQ01","OUT027",5309.90541847823
"FDJ08","OUT046",2880.66865820471
"FDQ47","OUT049",933.701393896947
"NCZ18","OUT013",3791.1036681809
"FDE29","OUT017",1014.37369974508
"FDF10","OUT027",3814.59779620099
"FDC48","OUT049",1350.23241955442
"FDY58","OUT013",3783.4493651645
"NCX30","OUT010",739.894812982907
"FDV11","OUT013",2711.05516207386
"FDT46","OUT046",851.333378668781
"DRD01","OUT019",191.076380407447
"FDQ11","OUT013",4036.44942203783
"NCM41","OUT017",1502.9998214169
"NCC55","OUT013",695.597604923739
"FDG45","OUT027",5478.12968982067
"NCQ54","OUT049",3150.90461928267
"FDM34","OUT045",1973.22484218775
"FDD17","OUT019",532.594105142286
"FDN38","OUT027",5726.60644299217
"FDB53","OUT018",1920.53073136607
"NCL06","OUT035",3815.70200472073
"NCV18","OUT019",242.026241312126
"FDX25","OUT013",3027.58930627686
"FDB39","OUT046",830.513575186069
"FDC33","OUT049",3438.11258495641
"NCO14","OUT018",728.792281893819
"FDA58","OUT027",5671.84750624434
"NCQ02","OUT017",3225.62138164061
"NCR53","OUT017",3553.38882274243
"FDN52","OUT046",1360.32538484409
"FDG26","OUT046",3929.55319026589
"FDE23","OUT027",1590.65128437803
"DRI37","OUT013",974.192992182938
"DRH37","OUT018",2421.53003317545
"FDO01","OUT035",2068.86661836867
"FDK45","OUT049",1994.52017956767
"FDP23","OUT049",3838.68959766305
"FDM33","OUT035",3811.30344535092
"FDD36","OUT017",2068.03092970631
"FDL56","OUT017",1386.00854884263
"FDT27","OUT010",663.127820041548
"FDG52","OUT017",739.489740119095
"NCL42","OUT035",4034.95556187131
"DRJ24","OUT046",2893.21469250343
"FDV38","OUT046",850.943049720421
"FDT35","OUT045",2801.01371633717
"FDY51","OUT045",3326.00411042343
"FDC37","OUT017",1647.98447853846
"NCP43","OUT013",2838.67482776532
"FDO33","OUT045",1795.70530105007
"FDW04","OUT018",1677.97716971804
"NCC31","OUT046",2431.23926338151
"FDK22","OUT049",3843.12967808146
"FDJ50","OUT017",1021.69400664564
"FDV13","OUT017",1495.68706854797
"DRL60","OUT017",2507.95666434489
"FDW03","OUT017",1952.19921503969
"FDY27","OUT035",2819.15682051708
"FDB39","OUT027",1868.44640064863
"FDU59","OUT045",2485.26094682411
"FDZ57","OUT049",2033.77082541476
"FDO21","OUT049",3379.70049137211
"FDS43","OUT018",2689.00966363576
"FDU28","OUT010",513.849878593179
"FDC51","OUT010",223.701494971652
"FDW16","OUT010",191.399228156356
"FDP32","OUT010",222.734897347562
"FDB60","OUT019",442.646710209086
"NCQ30","OUT046",1772.93977233407
"FDD26","OUT049",3259.56577394772
"FDI44","OUT045",1266.99467487539
"DRH23","OUT046",1081.18218832146
"FDO44","OUT046",1705.10730174981
"FDG04","OUT046",3041.92949132744
"FDM32","OUT027",3009.8464666608
"FDM09","OUT013",2814.61849115417
"FDZ47","OUT013",1597.80883233518
"FDM40","OUT027",3294.57926521817
"FDY48","OUT017",1684.74293518268
"NCM30","OUT045",768.381816613726
"FDX36","OUT010",467.354197128261
"DRF03","OUT017",707.869998137318
"FDN51","OUT049",3944.76567828193
"FDM57","OUT049",1329.74523092758
"FDB35","OUT049",1601.786329096
"FDY13","OUT027",2349.8973978226
"FDA37","OUT017",2196.72396799502
"NCX53","OUT017",2332.07468043003
"FDD59","OUT018",1151.48055247604
"FDX10","OUT019",145.999058566548
"FDC03","OUT018",2902.67836141901
"FDW43","OUT035",4242.70205350819
"FDW10","OUT046",2487.48765905703
"FDY14","OUT027",6165.22085717218
"FDV43","OUT045",737.229756535329
"FDO40","OUT013",2472.93032213462
"FDP46","OUT027",2691.13281371032
"NCE43","OUT019",385.335450102714
"FDD05","OUT035",2158.42478884809
"FDJ60","OUT010",393.190166484713
"DRE27","OUT018",1326.63243792412
"FDO11","OUT035",4435.12229363748
"DRG11","OUT027",2653.00255327665
"FDK33","OUT010",516.329805288972
"DRM23","OUT045",2728.37233590617
"FDJ02","OUT027",3927.13082644088
"NCZ05","OUT045",1578.27242067866
"NCL30","OUT013",1916.64084426546
"FDZ19","OUT018",2588.45216319195
"FDM45","OUT049",2023.49747779784
"FDO36","OUT046",2664.64012432243
"NCK31","OUT045",852.251381847593
"DRJ37","OUT045",2517.93354912775
"FDP24","OUT018",1526.76707772379
"FDF46","OUT013",1856.02765214675
"FDX46","OUT019",190.546536064509
"NCL18","OUT045",2777.0016913125
"FDJ26","OUT013",3124.40618069372
"FDJ07","OUT045",1818.84040880467
"FDY15","OUT013",2391.2922080166
"DRG01","OUT045",1184.26556836392
"FDF58","OUT045",1128.73751359136
"FDZ14","OUT019",260.331180905576
"FDP31","OUT049",1149.64119872194
"FDH45","OUT013",831.967744181299
"FDA09","OUT010",500.491251615579
"FDW31","OUT035",3036.22562067857
"FDA57","OUT046",805.762757178029
"NCE55","OUT035",2709.34324070902
"FDC17","OUT019",531.366817778623
"FDC59","OUT013",1026.84423556894
"FDA22","OUT013",2861.24872216864
"FDK52","OUT035",4108.33256421658
"NCM26","OUT046",2350.14533368933
"NCT53","OUT035",2472.82524536386
"FDW45","OUT018",2376.05274874071
"NCI18","OUT035",3147.05335111036
"FDE38","OUT018",2550.94337162044
"FDF08","OUT019",256.341444578872
"FDY58","OUT010",522.757103075431
"FDF58","OUT019",202.63184924063
"FDX39","OUT017",3825.99652494573
"FDB44","OUT049",3541.84142203779
"FDF28","OUT013",2004.55595245108
"FDE39","OUT013",1796.76075204183
"FDT37","OUT018",3006.13537537319
"FDZ45","OUT017",3471.96832603505
"FDO40","OUT035",2764.38360011853
"FDM57","OUT027",2365.62506112509
"DRG36","OUT017",2981.2016899438
"FDY36","OUT010",183.13242336284
"DRL60","OUT027",3666.77280464293
"FDS25","OUT019",278.886708552958
"DRF49","OUT027",2611.93854106528
"FDP16","OUT045",4173.42978405097
"FDS60","OUT049",3019.96271277834
"FDU15","OUT027",1572.08723746039
"FDK43","OUT046",2104.14151471864
"FDN25","OUT046",915.444703769835
"FDE53","OUT049",1571.38992477819
"FDB22","OUT013",2682.04848937156
"FDE39","OUT017",2123.46261399767
"FDX35","OUT035",3910.63839309781
"NCG54","OUT049",3369.55075121324
"FDH27","OUT035",2411.6042830587
"NCK42","OUT013",3118.85057611934
"FDS25","OUT049",1727.10136643904
"FDI10","OUT018",2705.08101464435
"FDU35","OUT035",1810.17591829229
"FDI04","OUT017",3362.8148616562
"DRK23","OUT035",4404.92717981535
"FDB53","OUT019",333.93011988359
"FDY02","OUT049",3818.27377765899
"FDM60","OUT035",702.720126070629
"NCJ31","OUT010",641.088634668097
"DRP35","OUT017",1862.3645024808
"NCQ30","OUT018",1779.12312255349
"DRL11","OUT010",393.804310726249
"FDU01","OUT013",3170.88773901057
"FDR39","OUT035",3229.43965478249
"FDO08","OUT046",2596.32728082764
"FDC02","OUT045",4565.34628840928
"NCZ29","OUT035",1990.81090552254
"FDF29","OUT010",251.654387583424
"FDZ23","OUT017",3124.10843155089
"NCU53","OUT018",2454.09040122935
"NCW30","OUT013",4022.7800496844
"NCM26","OUT027",4265.52265906683
"FDV50","OUT027",2883.73325608411
"FDW15","OUT049",2345.26589562723
"FDI35","OUT027",5003.0952195034
"FDO11","OUT017",4345.12073333235
"FDN48","OUT046",1569.50303908165
"NCA17","OUT049",2397.5727882387
"NCN54","OUT013",1089.61765106483
"FDP22","OUT013",833.373328142573
"NCB54","OUT035",1936.37023861797
"FDD08","OUT045",707.399471082317
"DRM48","OUT010",155.3476784729
"FDG41","OUT027",2835.90185952429
"FDE44","OUT027",1892.0073934613
"FDE26","OUT035",2586.08202784755
"NCS38","OUT013",1934.14986973924
"NCJ54","OUT018",2877.51914161354
"FDI40","OUT019",243.367808434778
"FDN45","OUT018",3195.05289250252
"FDU43","OUT046",3765.69946479218
"FDI04","OUT010",490.273476153612
"NCC07","OUT018",1531.77340298729
"NCC07","OUT019",264.489545216366
"NCD18","OUT045",3645.52002025006
"FDU55","OUT035",4541.51659087847
"FDX59","OUT035",738.980819862157
"FDR52","OUT049",3334.73117708603
"NCP17","OUT013",911.528507374178
"FDQ32","OUT045",1981.28741677743
"NCT17","OUT049",3229.76835741249
"FDO10","OUT049",959.371430888612
"FDE32","OUT049",907.430374741299
"FDN44","OUT045",2694.97715692211
"FDH02","OUT035",1452.26919101694
"FDK60","OUT013",1675.60242057677
"FDS24","OUT019",278.703440318086
"FDL03","OUT010",579.538175074362
"FDB46","OUT027",5378.72232746393
"FDO48","OUT049",3772.4707178241
"FDZ39","OUT049",1809.29750080547
"FDT02","OUT027",1535.94075967691
"FDC50","OUT013",1734.65916137728
"FDP39","OUT035",873.296953701497
"DRG15","OUT018",1021.33672072639
"FDP10","OUT018",1431.90600701087
"FDF53","OUT027",5077.49498029755
"FDN34","OUT045",2963.45496562634
"FDK02","OUT045",1873.77290461596
"FDC23","OUT045",3374.52604871204
"FDJ10","OUT019",308.722897079797
"FDE53","OUT035",1537.64977041505
"FDR25","OUT035",4077.62709881563
"FDW50","OUT046",2574.71067697289
"FDS09","OUT049",927.771970269667
"FDW49","OUT010",472.487286856656
"FDU51","OUT046",2694.26259249416
"FDF28","OUT018",1585.47924984606
"NCY30","OUT018",2627.29818777422
"FDD44","OUT045",4605.2174045095
"FDX09","OUT017",3287.31947067757
"NCF30","OUT013",2201.65062691468
"FDZ50","OUT019",495.158353508626
"FDW37","OUT013",1482.40244220404
"FDD11","OUT049",3846.73388878948
"DRH39","OUT018",1165.45851092041
"FDA36","OUT049",3118.1284981329
"NCG43","OUT049",1648.63355897305
"FDF02","OUT035",1782.9557012082
"FDP57","OUT027",2711.19001177744
"NCE42","OUT017",3147.51972121974
"NCR38","OUT027",5529.56591441401
"FDP03","OUT019",342.397746622089
"FDO51","OUT035",872.714180826069
"NCQ42","OUT046",1948.81841329888
"NCM41","OUT046",1425.77427617107
"FDH48","OUT027",2297.93717476703
"DRF60","OUT046",3746.86549614621
"FDJ27","OUT035",1526.68184806698
"FDQ14","OUT013",2217.21955234911
"FDN27","OUT017",1744.46129926128
"NCQ02","OUT046",2855.74315484419
"FDJ33","OUT049",2047.98884093046
"FDP07","OUT027",5627.28878757853
"DRE01","OUT049",4232.50659708726
"FDU36","OUT045",1649.98486919775
"FDL28","OUT017",3937.8312095314
"NCX53","OUT046",2264.94760131786
"FDZ39","OUT013",1575.70115594607
"NCP42","OUT013",3080.2966386617
"FDJ14","OUT035",1416.3380664527
"FDK04","OUT049",930.426073553299
"NCC19","OUT017",2827.19108552403
"FDS09","OUT018",863.576986746914
"FDZ02","OUT046",1447.77412692438
"FDD35","OUT018",1670.97284361999
"NCY42","OUT017",2431.89948210985
"FDB05","OUT045",3967.00283966062
"FDF20","OUT035",3103.12181313397
"NCO41","OUT018",1431.12716369111
"FDC40","OUT027",2287.83790338907
"FDV58","OUT045",2814.81178415
"FDZ57","OUT045",1789.30506803679
"DRM35","OUT046",2762.79608489613
"DRN36","OUT018",1297.32521244547
"FDQ13","OUT046",1348.30939321799
"DRO35","OUT010",226.683180080963
"NCD43","OUT035",1845.46365404606
"FDA51","OUT018",1607.26667086231
"NCX17","OUT027",6037.84472248431
"NCZ17","OUT049",859.591983923134
"FDR11","OUT027",4116.73044852393
"FDW34","OUT049",4163.62123881771
"FDN50","OUT017",1619.36621892169
"FDS09","OUT046",927.264200169059
"FDS48","OUT018",2254.37335228875
"FDL44","OUT049",2830.53070213012
"DRF48","OUT018",2731.30403379032
"FDA14","OUT018",1859.38939925541
"NCD30","OUT049",1670.38228283278
"FDI16","OUT017",883.743381074486
"NCG06","OUT035",3740.30871510806
"DRZ24","OUT035",2011.73851731715
"NCS17","OUT045",1529.50071324089
"FDB37","OUT045",4338.16467485705
"FDE10","OUT035",1959.696483941
"FDC57","OUT045",3158.07368539099
"FDM12","OUT018",2797.65208628683
"FDE24","OUT049",2070.9519566973
"FDW22","OUT045",3586.5907880828
"DRD01","OUT027",1801.9035243088
"NCZ18","OUT027",5610.14301580679
"FDN49","OUT045",754.601923935652
"FDR22","OUT035",2101.54943741505
"FDV08","OUT019",152.016539765535
"FDY39","OUT046",3347.46523396879
"FDV36","OUT049",2117.24659410189
"FDO60","OUT045",758.616866327031
"FDU04","OUT027",2912.62193680125
"FDR20","OUT027",1856.69482846734
"FDW19","OUT019",263.872924651078
"FDU40","OUT049",2936.53011752992
"FDK15","OUT045",1533.94412867944
"DRF15","OUT035",2548.16847053835
"FDQ25","OUT017",2884.02205959572
"FDI48","OUT019",177.821550926611
"FDS49","OUT046",1407.93586215294
"FDV22","OUT046",2624.39360113927
"NCV42","OUT046",1694.52932870231
"FDX26","OUT046",3094.99079893844
"FDI33","OUT018",1343.928841156
"FDZ14","OUT049",1871.19069514671
"FDG10","OUT013",893.590832967262
"FDM38","OUT018",920.196822300229
"FDG26","OUT027",5597.11760441209
"FDH46","OUT035",1717.6845568422
"FDN13","OUT018",1353.50360802383
"FDU57","OUT035",2558.70143257863
"NCI06","OUT046",2914.03663691419
"FDM38","OUT045",1045.3631516561
"NCG42","OUT010",291.350216712027
"FDL39","OUT045",2922.80538511521
"FDT31","OUT019",475.458808138043
"FDV59","OUT013",3362.48918812441
"FDB49","OUT035",1720.94088718428
"FDD58","OUT049",1759.24708215367
"DRN59","OUT046",809.225210432065
"FDX48","OUT049",2477.49808073196
"FDQ11","OUT049",3781.59968751267
"FDY12","OUT049",985.048647130253
"FDQ11","OUT045",4120.26217561393
"DRI11","OUT017",1974.24208750199
"FDY32","OUT027",4167.63835590497
"FDS51","OUT045",971.217318549625
"FDR19","OUT010",390.797331718556
"DRB13","OUT018",2817.24800753368
"FDS21","OUT035",1129.17199869287
"FDQ40","OUT045",2815.59311043466
"NCE55","OUT013",2839.63817368934
"FDX43","OUT027",4189.36485725633
"FDS12","OUT049",2085.07420124257
"DRK01","OUT027",2413.66161515273
"FDN25","OUT017",848.800116470125
"FDB60","OUT046",3300.19599544292
"FDQ13","OUT017",1354.56120754473
"DRK13","OUT045",3259.82103434922
"DRF25","OUT018",617.218907266132
"NCD42","OUT019",161.129835867843
"FDW25","OUT045",1467.42460197671
"NCV29","OUT027",4809.02173725937
"NCK42","OUT035",3262.76139465266
"DRJ13","OUT027",4212.71257818581
"DRD15","OUT017",3796.95433427722
"FDM27","OUT045",2692.06222216897
"FDZ50","OUT018",2825.56439042734
"FDC04","OUT046",3696.38390357848
"FDF50","OUT049",3116.34705957259
"FDP15","OUT045",3877.83526639761
"FDK46","OUT035",4075.22088849883
"FDZ56","OUT018",2380.80356960321
"FDY60","OUT049",2229.68744197694
"FDB10","OUT035",3977.7497096643
"FDR57","OUT045",2401.84876141113
"FDU58","OUT049",3388.15466636464
"FDH02","OUT046",1396.30205965799
"FDP48","OUT013",2946.31284227012
"FDI46","OUT035",4022.59420124812
"FDW56","OUT013",3179.20079830676
"NCM19","OUT010",268.209345863723
"FDS50","OUT027",5453.33129591731
"FDK24","OUT013",883.903947840319
"FDO36","OUT017",3086.68191576404
"FDK45","OUT027",2539.33859051397
"NCL05","OUT045",833.381379466937
"FDL32","OUT018",1507.87474599684
"FDA28","OUT049",1953.05864064297
"FDY36","OUT018",977.51924656063
"FDP32","OUT018",1700.14880752976
"FDL50","OUT046",1930.44697982839
"DRC24","OUT049",2491.80440411504
"NCS18","OUT017",1868.81359504694
"FDD16","OUT017",1284.59566756911
"NCV18","OUT013",1558.16433608762
"FDX07","OUT046",2845.66138396597
"NCZ05","OUT027",2780.30295042857
"NCI31","OUT013",809.776853607869
"FDK14","OUT049",1299.82126430113
"NCR06","OUT045",767.488470045795
"NCF54","OUT049",3217.00020995036
"DRG23","OUT010",398.705564252499
"FDD53","OUT046",737.805028112923
"NCM31","OUT027",3161.77560243414
"FDT16","OUT017",4313.44200371494
"FDR40","OUT035",1331.02464267056
"DRG25","OUT017",3088.38239674431
"FDT10","OUT035",1071.74961237456
"FDY32","OUT013",2786.6953528211
"FDN50","OUT035",1658.02377037275
"FDZ35","OUT019",257.668550244093
"NCP54","OUT045",1874.39436627673
"NCD07","OUT035",1817.18276409796
"FDS02","OUT018",3034.91475085387
"DRN59","OUT018",805.951767146636
"DRB24","OUT013",2487.03081680601
"FDP37","OUT027",3050.54445227693
"DRB01","OUT018",3017.51401206618
"FDR47","OUT046",3265.85936131714
"NCM31","OUT010",318.516782014454
"NCF06","OUT027",5606.3424794642
"NCV17","OUT027",3275.6597563099
"FDS10","OUT049",2655.75908283108
"FDN52","OUT035",1316.2862185481
"FDZ48","OUT013",1984.64015508591
"FDJ48","OUT049",3861.84962494363
"DRB13","OUT027",4564.97152280284
"FDV59","OUT017",3769.89221054527
"FDL32","OUT035",1808.91649969052
"FDZ12","OUT035",2078.23248587535
"NCR06","OUT027",1540.76263291545
"FDP51","OUT017",2023.0893121023
"FDY22","OUT013",2213.65602540017
"FDZ38","OUT049",2932.06080562073
"NCO54","OUT035",953.318346637311
"FDR23","OUT035",2919.98418443941
"FDM38","OUT049",1004.83041672243
"FDS25","OUT013",1969.59799231658
"FDZ22","OUT013",1373.83866623845
"FDZ20","OUT019",493.537786737606
"FDD45","OUT010",203.612984712514
"FDN03","OUT049",3479.16589412585
"NCW30","OUT046",3190.7895817781
"FDY24","OUT027",2021.93951215932
"FDJ26","OUT019",574.820483844073
"FDM15","OUT049",2332.3915385223
"NCW54","OUT027",2133.48034914109
"FDA23","OUT045",1621.8847676162
"FDA39","OUT019",161.77056223213
"FDZ12","OUT017",2474.50141174087
"NCB42","OUT046",2015.89671822848
"FDL16","OUT046",847.376104977743
"FDO24","OUT019",355.418056343111
"NCP42","OUT046",2977.13662334939
"FDR19","OUT018",2089.78497887868
"DRL01","OUT045",4119.33563461873
"FDV37","OUT046",2990.95681758083
"FDI41","OUT010",349.08246833333
"FDF58","OUT049",1136.56344842109
"NCF43","OUT018",1847.11779237286
"FDN02","OUT049",3408.2389727141
"NCP41","OUT035",1761.17589493028
"NCY17","OUT027",1627.07174901708
"FDL58","OUT027",5242.86947314784
"NCA30","OUT027",4962.90274417337
"FDE46","OUT018",2292.11746913375
"FDY38","OUT035",4043.85618463139
"NCH29","OUT027",2506.58564521406
"FDO20","OUT045",3919.04862941895
"FDP44","OUT018",1303.26099870725
"FDM02","OUT027",2665.84352867003
"FDJ14","OUT027",2530.1010908177
"FDH04","OUT010",213.452065986814
"DRK23","OUT046",4098.36527726115
"NCW05","OUT046",2080.45418000398
"FDF12","OUT049",2348.97435555891
"FDL51","OUT019",554.826535170925
"FDN03","OUT018",3458.98481822692
"DRJ37","OUT049",2489.97573093914
"FDM12","OUT019",458.42851645007
"FDA16","OUT045",3611.45995270357
"NCB07","OUT017",3056.48526046795
